po_returns_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_median_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_max_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_min_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_len_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_len_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,noise_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,learning_rate_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_median_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_len_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_len_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_n_episodes_f83c9e8c-ea68-44de-87ae-4be4749028b0,theta_norm_f83c9e8c-ea68-44de-87ae-4be4749028b0,grad_norm_f83c9e8c-ea68-44de-87ae-4be4749028b0,update_ratio_f83c9e8c-ea68-44de-87ae-4be4749028b0,episodes_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,episodes_so_far_f83c9e8c-ea68-44de-87ae-4be4749028b0,timesteps_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,timesteps_so_far_f83c9e8c-ea68-44de-87ae-4be4749028b0,time_elapsed_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,accept_theta_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_best_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_best_with_ckpt_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_theta_from_others_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_proposal_from_others_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,time_elapsed_so_far,iteration
17.615527322817,-29.6878855750201,101.81379218289226,181.61588545479628,-145.7221913274759,1749.904296875,564.6276433248171,0.09752977125970468,0.009975029977012648,172.2618569987386,172.2618569987386,0.0,1999.0,0.0,5,816.964600838578,142.9155731201172,0.004660086512287475,256,505856,895951,1712471372,108.13144850730896,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-81.00917563806729_b2df6571-14c7-494d-9194-6843aeb04378_63.57423780915165_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-63.13562085612385_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.45833021838502_0b629d4c-76e0-4c94-9fc0-df5629029554_70.15391852492303_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-58.66735570231149_5c5d165d-b019-4b0d-9528-b166d2f75670_71.88625967364118_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_145.6079495266217_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_175.27973981781722_966593ea-181f-42ec-ad1d-2ca11487bea9_73.56877694601053_378c661a-b7dd-4a9b-baae-d1171f104a37_-35.00932310814791_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-57.77928222142746_5c53f53e-8b87-40a1-8999-50f7935331ce_-55.0305207446054_a4fbbeaf-de2c-4866-acc3-a174e910824a_113.66281942244495_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_175.12082815725694_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-45.28698059247863_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_1.8635102720705379_8e05ea11-7846-4a23-b30c-316b143d63e2_-10.990626103397446_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_64.45427565028785_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-49.70351276915849,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.4324294386011_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_166.47407238385085_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_172.19286518386448,173032.54717493057,3175
-12.23836353201909,-46.2407444728435,88.3367232101799,189.12519490231827,-166.30394184814256,1812.5,505.1326790433381,0.09752977125970468,0.009975029977012648,195.71100675951033,195.71100675951033,0.0,1999.0,0.0,5,819.7283582904282,166.9029083251953,0.004721465521137947,256,512256,928000,1733711765,106.65513634681702,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_71.01021221063459_b2df6571-14c7-494d-9194-6843aeb04378_79.78953146927464_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-64.73068659903578_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.77570258280375_0b629d4c-76e0-4c94-9fc0-df5629029554_88.88391905018207_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-91.64412038108226_5c5d165d-b019-4b0d-9528-b166d2f75670_-67.30530431191157_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-35.8168881572895_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_165.69375264873673_966593ea-181f-42ec-ad1d-2ca11487bea9_-21.31301351235902_378c661a-b7dd-4a9b-baae-d1171f104a37_-34.78396632435434_8c69c8c9-6fad-4d29-9251-e130fb5ef781_136.7221391342568_5c53f53e-8b87-40a1-8999-50f7935331ce_-61.66048600917247_a4fbbeaf-de2c-4866-acc3-a174e910824a_122.1723428804838_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_172.31317919355132_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-81.18181177946974_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-18.647806016751485_8e05ea11-7846-4a23-b30c-316b143d63e2_-63.35085474237398_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_71.51082260486646_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-29.06684640788863,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.4112303503369,176221.8742735386,3200
18.110400086851577,-29.699615702900026,97.93878699751893,180.63314130230304,-146.8316517534387,1735.96875,585.1476801775664,0.09752977125970468,0.009975029977012648,160.76100225295207,160.76100225295207,0.0,1999.0,0.0,5,823.2325958669547,155.5767822265625,0.004768596240469299,256,518656,888816,1754871167,101.48495602607727,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-52.83153446625583_b2df6571-14c7-494d-9194-6843aeb04378_1.0002837380751544_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-75.53141783448288_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.5578630400117_0b629d4c-76e0-4c94-9fc0-df5629029554_-56.464577221745095_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.42636802727517_5c5d165d-b019-4b0d-9528-b166d2f75670_66.5315634427132_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-26.143111989744103_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_180.8255205371196_966593ea-181f-42ec-ad1d-2ca11487bea9_-40.06366483588974_378c661a-b7dd-4a9b-baae-d1171f104a37_-79.66149722001593_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-73.58740430747369_5c53f53e-8b87-40a1-8999-50f7935331ce_-47.74632625923817_a4fbbeaf-de2c-4866-acc3-a174e910824a_93.65389462570957_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_170.34962128979885_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-55.642873649449754_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_2.1530980799616484_8e05ea11-7846-4a23-b30c-316b143d63e2_-44.119500775270964_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_28.795373182680606_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.47909181661029,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.1863001232692_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_179.56458105951924,179277.97558188438,3225
-21.692741729947127,-53.30700643516943,84.25429846242139,185.0412793806646,-166.44292594554986,1821.34375,499.2978575819623,0.09752977125970468,0.009975029977012648,179.65327985056211,179.65327985056211,0.0,1999.0,0.0,5,824.7994824370014,143.3040771484375,0.004752127298686116,256,525056,932528,1776729919,107.10768461227417,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_70.72983730323088_b2df6571-14c7-494d-9194-6843aeb04378_-61.96829192613892_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_75.22574247259408_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.3905711430441_0b629d4c-76e0-4c94-9fc0-df5629029554_60.709460997888414_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_123.79686191737528_5c5d165d-b019-4b0d-9528-b166d2f75670_77.56568834820803_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_148.5174931517601_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_194.3792582613808_966593ea-181f-42ec-ad1d-2ca11487bea9_82.088784586148_378c661a-b7dd-4a9b-baae-d1171f104a37_-68.0966697544242_8c69c8c9-6fad-4d29-9251-e130fb5ef781_92.67275632778731_5c53f53e-8b87-40a1-8999-50f7935331ce_-66.6761924489344_a4fbbeaf-de2c-4866-acc3-a174e910824a_87.0616817138914_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_178.90882868107687_cea453ae-284a-430a-84da-f4c3cdb8cbf8_99.59473723837283_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_3.1799183898825962_8e05ea11-7846-4a23-b30c-316b143d63e2_25.809859474123858_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_70.15781973664713_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.138806162587635,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.87797680696605_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_189.83034219871894,182534.24239134789,3250
-0.6881631751166812,-42.76819690523136,93.86345773839035,180.6991305701014,-136.74687807129106,1782.005859375,546.4139645623936,0.09752977125970468,0.009975029977012648,174.78792178869227,174.78792178869227,0.0,1999.0,0.0,5,831.0055054755167,144.13967895507812,0.004509909906681242,256,531456,912387,1798562958,109.64964556694031,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-43.79023409120514_b2df6571-14c7-494d-9194-6843aeb04378_72.91547933835417_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-46.3380731338002_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.9885175808759_0b629d4c-76e0-4c94-9fc0-df5629029554_173.07253673349751_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_123.61897464832364_5c5d165d-b019-4b0d-9528-b166d2f75670_47.024338087095_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-50.701015405622606_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_183.5705803505167_966593ea-181f-42ec-ad1d-2ca11487bea9_-18.700932795280806_378c661a-b7dd-4a9b-baae-d1171f104a37_-44.66508862735156_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-64.16497436386696_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.14179327007046_a4fbbeaf-de2c-4866-acc3-a174e910824a_93.0607237718105_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_185.99589150804337_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-53.46558428436295_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-7.732549682976145_8e05ea11-7846-4a23-b30c-316b143d63e2_55.865682917526215_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-95.9726162864733_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-30.7223346216252,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_227.5098480668752_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_181.14524491391398_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_184.7938570223772,185896.7506403923,3275
22.79138688977561,-27.10315220276036,102.0659278636514,185.8536028278647,-202.11631179758803,1814.900390625,491.0146182267361,0.09752977125970468,0.009975029977012648,176.04391015676617,176.04391015676617,0.0,1999.0,0.0,5,835.421161982513,156.71139526367188,0.0046311876054326235,256,537856,929229,1820683050,116.46797347068787,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_67.61852426476275_b2df6571-14c7-494d-9194-6843aeb04378_-31.54939122771584_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.193843397698004_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.73681415109687_0b629d4c-76e0-4c94-9fc0-df5629029554_67.03694517740172_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-68.11466457937446_5c5d165d-b019-4b0d-9528-b166d2f75670_-59.33308174811465_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-33.606848024799234_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_188.84480347315647_966593ea-181f-42ec-ad1d-2ca11487bea9_-43.73667988354873_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.48281240900714_8c69c8c9-6fad-4d29-9251-e130fb5ef781_147.86186582358698_5c53f53e-8b87-40a1-8999-50f7935331ce_38.02664662452648_a4fbbeaf-de2c-4866-acc3-a174e910824a_153.7166581541068_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_164.45373821480456_cea453ae-284a-430a-84da-f4c3cdb8cbf8_24.632452279403367_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_1.5897595168782122_8e05ea11-7846-4a23-b30c-316b143d63e2_-38.42459954478438_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_55.244599797314095_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-41.19183969878954_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_221.72474605152502,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.99995602363407_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_216.7919379548883,189917.50044846535,3300
-8.73095383547143,-44.053372616121884,89.87634726358503,185.20125948913662,-184.7696167895521,1742.03515625,571.5067451058982,0.09752977125970468,0.009975029977012648,193.06704657812296,193.06704657812296,0.0,1999.0,0.0,5,832.5269500334678,160.94918823242188,0.004702678472269524,256,544256,891922,1842697666,111.34859347343445,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_112.38000094969519_b2df6571-14c7-494d-9194-6843aeb04378_78.7867913430675_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_164.29050268317755_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.73919909564069_0b629d4c-76e0-4c94-9fc0-df5629029554_-56.504396390645226_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-86.28899595313194_5c5d165d-b019-4b0d-9528-b166d2f75670_-60.5195643972073_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-42.610314874903125_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_189.4970238413791_966593ea-181f-42ec-ad1d-2ca11487bea9_84.9735788761028_378c661a-b7dd-4a9b-baae-d1171f104a37_-53.85929705170779_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-24.020928925758966_5c53f53e-8b87-40a1-8999-50f7935331ce_70.6481848639284_a4fbbeaf-de2c-4866-acc3-a174e910824a_100.95658777232582_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_182.53785157802233_cea453ae-284a-430a-84da-f4c3cdb8cbf8_177.03404609684267_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-34.18098431916854_8e05ea11-7846-4a23-b30c-316b143d63e2_45.03735771717149_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-66.58267600161776_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_77.12845762899008_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-37.4865214274831,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.37522220708752,193247.90706515312,3325
0.207881099314005,-45.09334777449051,97.83995350343588,191.10601125688154,-150.03067004999394,1681.888671875,633.8880314646851,0.09752977125970468,0.009975029977012648,183.14360983390824,183.14360983390824,0.0,1999.0,0.0,5,833.0790524342001,147.24658203125,0.00467490092551982,256,550656,861127,1864018518,114.45594072341919,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-14.96656324444642_b2df6571-14c7-494d-9194-6843aeb04378_-39.53356048259005_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-34.83377571636859_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.2760113872765_0b629d4c-76e0-4c94-9fc0-df5629029554_-58.594954055930316_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_117.49699363885586_5c5d165d-b019-4b0d-9528-b166d2f75670_182.7373315714342_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-4.763137686604253_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_158.7423394689932_966593ea-181f-42ec-ad1d-2ca11487bea9_198.4250352200818_378c661a-b7dd-4a9b-baae-d1171f104a37_-43.16374874492597_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-61.9243238012907_5c53f53e-8b87-40a1-8999-50f7935331ce_-6.278411817329982_a4fbbeaf-de2c-4866-acc3-a174e910824a_145.07242140374018_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_183.78690623844614_cea453ae-284a-430a-84da-f4c3cdb8cbf8_168.14941947360688_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_5.382269774564313_8e05ea11-7846-4a23-b30c-316b143d63e2_154.19419199364225_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-14.88973354176421_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_138.46474380030355_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-46.034589498784335,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.78826407837695_966593ea-181f-42ec-ad1d-2ca11487bea9_-32.35734893914851,196697.18448615074,3350
-27.329249846292537,-55.912741487917266,84.45245459669319,184.78960606110255,-156.45100414099767,1731.10546875,597.2348952684721,0.09752977125970468,0.009975029977012648,195.27997539219587,195.27997539219587,0.0,1999.0,0.0,5,841.5944821013059,166.666748046875,0.004680510054936202,256,557056,886326,1884898622,113.48026084899902,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-24.62892249681589_b2df6571-14c7-494d-9194-6843aeb04378_127.91073861249023_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-31.129555505698715_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.46539643562227_0b629d4c-76e0-4c94-9fc0-df5629029554_-31.161978567231102_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-59.210930762087436_5c5d165d-b019-4b0d-9528-b166d2f75670_-66.08902225401219_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-26.875252471310233_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_166.43405578203507_966593ea-181f-42ec-ad1d-2ca11487bea9_69.50270215638483_378c661a-b7dd-4a9b-baae-d1171f104a37_-40.52847459558015_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-63.940510083295166_5c53f53e-8b87-40a1-8999-50f7935331ce_64.07626762679652_a4fbbeaf-de2c-4866-acc3-a174e910824a_150.3466968784202_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_181.67686879179485_cea453ae-284a-430a-84da-f4c3cdb8cbf8_150.61851031275808_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_8.483682255816383_8e05ea11-7846-4a23-b30c-316b143d63e2_166.6852873746832_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-72.90076198148444_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_80.35522320894415_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-39.83099234953917,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.26250499956777,200119.66812467575,3375
-21.485959913270335,-48.73997102864614,80.81610242566224,184.7114554008997,-178.93627791319477,1733.599609375,600.267246667451,0.09752977125970468,0.009975029977012648,-35.39104529166141,-35.39104529166141,0.0,1999.0,0.0,5,843.567870085443,157.53274536132812,0.004533484214614771,256,563456,887603,1905950966,115.36917161941528,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_10.006334109053753_b2df6571-14c7-494d-9194-6843aeb04378_-9.055048230229232_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-43.184730200337036_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.6086640560051_0b629d4c-76e0-4c94-9fc0-df5629029554_-54.8952383137227_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_120.72488872392891_5c5d165d-b019-4b0d-9528-b166d2f75670_69.3126960222493_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-37.34746854021871_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_189.4283004711905_966593ea-181f-42ec-ad1d-2ca11487bea9_-23.429011503308985_378c661a-b7dd-4a9b-baae-d1171f104a37_-63.03692720163383_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-65.53412760918967_5c53f53e-8b87-40a1-8999-50f7935331ce_-64.07213313353441_a4fbbeaf-de2c-4866-acc3-a174e910824a_151.11187527556194_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.44714673930227_cea453ae-284a-430a-84da-f4c3cdb8cbf8_177.66063948496998_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_1.524477356182002_8e05ea11-7846-4a23-b30c-316b143d63e2_163.35374366709974_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-7.637312920535024_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_122.9568777271159_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_25.07879048733407,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.56861080951535,203512.78928756714,3400
-11.263946633265952,-53.29734384818454,92.82712529683056,188.82628586609124,-143.80769017064227,1701.955078125,626.7164149588713,0.09752977125970468,0.009975029977012648,184.84089131201708,184.84089131201708,0.0,1999.0,0.0,5,849.4121687227387,165.9727020263672,0.004762248887256507,256,569856,871401,1926892041,109.51119542121887,a3dc8f92-6095-4886-9cfe-d5a3b4038bec_proposal,,,flat_-59.56251761952145_b2df6571-14c7-494d-9194-6843aeb04378_60.91449330704853_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-54.37515675049021_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-13.83364785365506_0b629d4c-76e0-4c94-9fc0-df5629029554_-41.10903245010737_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_117.4528862777751_5c5d165d-b019-4b0d-9528-b166d2f75670_56.15386541346734_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_221.1062219676513_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_159.29632600131106_966593ea-181f-42ec-ad1d-2ca11487bea9_177.1254079045002_378c661a-b7dd-4a9b-baae-d1171f104a37_-40.27754003501763_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-52.105850882510026_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.19569575117906_a4fbbeaf-de2c-4866-acc3-a174e910824a_121.20944953200828_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_186.7322344728569_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-65.76106848675666_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-8.599683664202589_8e05ea11-7846-4a23-b30c-316b143d63e2_136.03134368540927_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_47.78829194420544_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_36.106039010834166_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_197.6661709838483,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_147.5230893800091_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_193.39066440198883,206834.74060726166,3425
89.82757117618657,129.18115375819232,82.98904036734402,174.59574393390923,-119.56167739000267,1803.15625,514.6222285190735,0.09752977125970468,0.009975029977012648,160.31162944508603,160.31162944508603,0.0,1999.0,0.0,5,830.930855042938,129.91241455078125,0.004445170701960198,256,576256,923216,1948713653,112.1400773525238,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-45.72262466054064_b2df6571-14c7-494d-9194-6843aeb04378_66.75413896656167_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-33.761132794641554_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.1003439211935_0b629d4c-76e0-4c94-9fc0-df5629029554_110.29565970512343_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-75.0049406712599_5c5d165d-b019-4b0d-9528-b166d2f75670_72.05915739404924_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-24.212828506149094_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_164.0912868669257_966593ea-181f-42ec-ad1d-2ca11487bea9_193.1451244471949_378c661a-b7dd-4a9b-baae-d1171f104a37_44.95710543476616_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-60.89722610875081_5c53f53e-8b87-40a1-8999-50f7935331ce_-61.08472440337137_a4fbbeaf-de2c-4866-acc3-a174e910824a_152.28721950207984_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-16.090138935800617_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-36.79904279271744_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_3.2670352795918767_8e05ea11-7846-4a23-b30c-316b143d63e2_5.081114460683779_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_34.04462808684926_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_32.142163628610405_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_164.21865798817853_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-96.75343539368491,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.17288186556044_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_162.318744973017_966593ea-181f-42ec-ad1d-2ca11487bea9_169.73408698840055_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_161.4728488455675,210597.75431513786,3450
