po_returns_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_median_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_max_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_min_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_len_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_len_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,noise_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,learning_rate_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_median_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_len_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_len_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_n_episodes_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,theta_norm_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,grad_norm_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,update_ratio_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,episodes_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,episodes_so_far_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,timesteps_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,timesteps_so_far_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,time_elapsed_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,accept_theta_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_best_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_best_with_ckpt_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_theta_from_others_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_proposal_from_others_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,time_elapsed_so_far,iteration
187.9556543080155,266.0995285219725,142.16379673826583,301.0091908922261,-125.84766075723621,1389.826171875,490.0440500155654,0.09752977125970468,0.009975029977012648,286.98029358233316,286.98029358233316,0.0,1257.0,0.0,5,504.8830640229156,174.83901977539062,0.00587700639564175,256,505856,711591,1466319939,73.57087779045105,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_305.00296390099254_b2df6571-14c7-494d-9194-6843aeb04378_307.14336099017356_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_280.7866104045108_0b629d4c-76e0-4c94-9fc0-df5629029554_297.7659240389332_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.7610293684175_5c5d165d-b019-4b0d-9528-b166d2f75670_286.60992135471884_f83c9e8c-ea68-44de-87ae-4be4749028b0_140.25200400529772_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_318.0696714784009_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_168.12952523132282_966593ea-181f-42ec-ad1d-2ca11487bea9_326.7222710345899_378c661a-b7dd-4a9b-baae-d1171f104a37_287.3612129775945_8c69c8c9-6fad-4d29-9251-e130fb5ef781_303.7531642016917_5c53f53e-8b87-40a1-8999-50f7935331ce_301.87146829356726_a4fbbeaf-de2c-4866-acc3-a174e910824a_294.3803902765272_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_296.596417700996,flat_303.55024047049886_b2df6571-14c7-494d-9194-6843aeb04378_306.20250270519915_0b629d4c-76e0-4c94-9fc0-df5629029554_299.6342455806676_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.9176777682185_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_316.51413600631764_966593ea-181f-42ec-ad1d-2ca11487bea9_327.19553220141916_378c661a-b7dd-4a9b-baae-d1171f104a37_285.8787099569971_8c69c8c9-6fad-4d29-9251-e130fb5ef781_301.6260311620997_5c53f53e-8b87-40a1-8999-50f7935331ce_306.2364580335009_a4fbbeaf-de2c-4866-acc3-a174e910824a_294.6007066250567_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_296.31663715091975,117471.11188054085,2425
209.82130990561538,275.40382565160536,133.62140895468022,316.1046261178898,-119.61112511622252,1326.322265625,476.82726216287375,0.09752977125970468,0.009975029977012648,300.3167650319696,300.3167650319696,0.0,1129.0,0.0,5,505.18352888847016,166.9193115234375,0.005762548562618593,256,512256,679077,1484092658,72.35836243629456,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_308.1583569638486_b2df6571-14c7-494d-9194-6843aeb04378_309.12866280095716_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_279.17085031901473_0b629d4c-76e0-4c94-9fc0-df5629029554_303.187064078912_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.79083812336614_5c5d165d-b019-4b0d-9528-b166d2f75670_278.68775565699394_f83c9e8c-ea68-44de-87ae-4be4749028b0_221.45378678455123_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_317.4199643754439_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_180.66577218622234_966593ea-181f-42ec-ad1d-2ca11487bea9_326.53892894135305_378c661a-b7dd-4a9b-baae-d1171f104a37_285.76907599117794_8c69c8c9-6fad-4d29-9251-e130fb5ef781_298.4435886907951_5c53f53e-8b87-40a1-8999-50f7935331ce_305.55185250718796_a4fbbeaf-de2c-4866-acc3-a174e910824a_296.66684126277426_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_185.78142643609283,flat_307.860070780803_b2df6571-14c7-494d-9194-6843aeb04378_308.2369721552628_0b629d4c-76e0-4c94-9fc0-df5629029554_305.6360173762363_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.08076076601327_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_318.81996631404337_966593ea-181f-42ec-ad1d-2ca11487bea9_325.74491538074875_5c53f53e-8b87-40a1-8999-50f7935331ce_304.6574515070526,119665.93162631989,2450
180.03212475086758,269.9232351809937,151.7250914122145,311.3784228719556,-147.53998017527041,1303.96484375,533.6435003659167,0.09752977125970468,0.009975029977012648,298.28615777892696,298.28615777892696,0.0,1149.0,0.0,5,515.2560867803401,166.73707580566406,0.005610013346586434,256,518656,667630,1501594790,73.01752138137817,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_299.11443858938674_b2df6571-14c7-494d-9194-6843aeb04378_304.1143266129061_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_292.06223882490553_0b629d4c-76e0-4c94-9fc0-df5629029554_302.4603271768865_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.984773705271_5c5d165d-b019-4b0d-9528-b166d2f75670_285.89829748568843_f83c9e8c-ea68-44de-87ae-4be4749028b0_164.4351598639948_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_317.2470921454145_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_191.45169741940546_966593ea-181f-42ec-ad1d-2ca11487bea9_325.25777466549755_378c661a-b7dd-4a9b-baae-d1171f104a37_286.8123112380888_8c69c8c9-6fad-4d29-9251-e130fb5ef781_301.89392840386967_5c53f53e-8b87-40a1-8999-50f7935331ce_306.76893221639955_a4fbbeaf-de2c-4866-acc3-a174e910824a_299.02872925644346_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_165.3568007270654,flat_302.1147896049228_b2df6571-14c7-494d-9194-6843aeb04378_302.48348857436457_0b629d4c-76e0-4c94-9fc0-df5629029554_301.58274646177426_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.19315740035915_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_317.0133778516607_966593ea-181f-42ec-ad1d-2ca11487bea9_324.87641732395144_8c69c8c9-6fad-4d29-9251-e130fb5ef781_301.4796159070733_5c53f53e-8b87-40a1-8999-50f7935331ce_306.04647275345184_a4fbbeaf-de2c-4866-acc3-a174e910824a_301.04149173980966,121918.78382825851,2475
167.96847302295208,265.5947984319009,158.20049565516936,306.842157342939,-164.69403685549034,1331.2890625,560.7273826850898,0.09752977125970468,0.009975029977012648,300.5299484912116,300.5299484912116,0.0,1204.0,0.0,5,520.4446122064955,165.10848999023438,0.005655145064129808,256,525056,681620,1520054921,72.28114151954651,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_307.7492216971191_b2df6571-14c7-494d-9194-6843aeb04378_300.06084859637605_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_280.23772616650547_0b629d4c-76e0-4c94-9fc0-df5629029554_306.0859404857511_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.89213266636676_5c5d165d-b019-4b0d-9528-b166d2f75670_280.2215735772857_f83c9e8c-ea68-44de-87ae-4be4749028b0_171.95679962297547_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_319.34218552816753_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_168.19111323165544_966593ea-181f-42ec-ad1d-2ca11487bea9_328.33279108420334_378c661a-b7dd-4a9b-baae-d1171f104a37_282.4114254446441_8c69c8c9-6fad-4d29-9251-e130fb5ef781_305.67023400444134_5c53f53e-8b87-40a1-8999-50f7935331ce_295.54619647606154_a4fbbeaf-de2c-4866-acc3-a174e910824a_302.95272452713425_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_163.94923244679853,flat_306.07325897988216_0b629d4c-76e0-4c94-9fc0-df5629029554_305.2797030471261_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.2346139114287_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_319.06927758924786_966593ea-181f-42ec-ad1d-2ca11487bea9_328.9355820584265_8c69c8c9-6fad-4d29-9251-e130fb5ef781_303.699295725331_a4fbbeaf-de2c-4866-acc3-a174e910824a_302.05774689880093,124137.12770009041,2500
185.59535032421155,265.9181064620758,143.29275137078182,311.25177567198307,-131.5757888674241,1381.36328125,491.48939862852933,0.09752977125970468,0.009975029977012648,288.93443675729606,288.93443675729606,0.0,1160.0,0.0,5,522.1027459937707,182.13705444335938,0.0057664194643194154,256,531456,707258,1538944011,72.13187670707703,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_307.70768900237454_b2df6571-14c7-494d-9194-6843aeb04378_305.01243741008216_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_259.783264525515_0b629d4c-76e0-4c94-9fc0-df5629029554_304.4210863508692_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.6312474618019_5c5d165d-b019-4b0d-9528-b166d2f75670_286.1751625824789_f83c9e8c-ea68-44de-87ae-4be4749028b0_169.2009270410065_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_321.0372445283178_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_175.66704887680382_966593ea-181f-42ec-ad1d-2ca11487bea9_323.0946731610834_378c661a-b7dd-4a9b-baae-d1171f104a37_278.3722982001078_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.53161756339836_5c53f53e-8b87-40a1-8999-50f7935331ce_299.8724201038216_a4fbbeaf-de2c-4866-acc3-a174e910824a_307.8727235160699_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_163.79615396999864,flat_307.5709955213901_b2df6571-14c7-494d-9194-6843aeb04378_302.20588430672893_0b629d4c-76e0-4c94-9fc0-df5629029554_303.50721440994965_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.6652446249258_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_318.4041808544636_966593ea-181f-42ec-ad1d-2ca11487bea9_328.7039776926843_8c69c8c9-6fad-4d29-9251-e130fb5ef781_305.99780472258095_5c53f53e-8b87-40a1-8999-50f7935331ce_299.1831177778213_a4fbbeaf-de2c-4866-acc3-a174e910824a_307.2126856896227,126394.83094382286,2525
135.5037936026687,241.7430031516952,160.50905133989482,304.8036098528475,-197.64167620944932,1492.208984375,569.794238215565,0.09752977125970468,0.009975029977012648,281.0583205393283,281.0583205393283,0.0,1342.0,0.0,5,538.9380056390628,176.79180908203125,0.005664951749833353,256,537856,764011,1558827601,79.16118240356445,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_303.9738462232514_b2df6571-14c7-494d-9194-6843aeb04378_309.3249660850347_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.90698946850273_0b629d4c-76e0-4c94-9fc0-df5629029554_302.01550981996706_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.5200791236547_5c5d165d-b019-4b0d-9528-b166d2f75670_282.0962395686827_f83c9e8c-ea68-44de-87ae-4be4749028b0_201.8881184666836_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_321.7570787090543_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.22534524558918_966593ea-181f-42ec-ad1d-2ca11487bea9_328.72959364272464_378c661a-b7dd-4a9b-baae-d1171f104a37_270.06184049529725_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.69441853429373_5c53f53e-8b87-40a1-8999-50f7935331ce_298.73472503239884_a4fbbeaf-de2c-4866-acc3-a174e910824a_311.2421260373115_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_169.05342607479454_cea453ae-284a-430a-84da-f4c3cdb8cbf8_333.0643495480083,flat_301.9725612515588_b2df6571-14c7-494d-9194-6843aeb04378_308.7375989314239_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_310.69226042773795_0b629d4c-76e0-4c94-9fc0-df5629029554_300.8942878326446_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.9276773669268_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_321.59562124328454_966593ea-181f-42ec-ad1d-2ca11487bea9_328.5186198097717_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.9828118858023_5c53f53e-8b87-40a1-8999-50f7935331ce_302.205258979808_a4fbbeaf-de2c-4866-acc3-a174e910824a_311.1843234155584_cea453ae-284a-430a-84da-f4c3cdb8cbf8_332.0927646241586,129112.91824269295,2550
172.5099287705008,261.71060791269383,150.98566420683102,314.34322832830935,-131.42234348583597,1422.802734375,539.9550999059072,0.09752977125970468,0.009975029977012648,291.8683688162391,291.8683688162391,0.0,1244.0,0.0,5,541.3878878005034,173.812744140625,0.005729317028018791,256,544256,728475,1578205715,79.58770513534546,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_305.10304424729276_b2df6571-14c7-494d-9194-6843aeb04378_297.447100836433_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_305.77502363564156_0b629d4c-76e0-4c94-9fc0-df5629029554_296.631292635278_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.6357248935355_5c5d165d-b019-4b0d-9528-b166d2f75670_285.0411734634338_f83c9e8c-ea68-44de-87ae-4be4749028b0_161.20405403412283_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_322.2187349856259_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_173.46066575818753_966593ea-181f-42ec-ad1d-2ca11487bea9_329.4639149943803_378c661a-b7dd-4a9b-baae-d1171f104a37_272.1455251935624_8c69c8c9-6fad-4d29-9251-e130fb5ef781_305.3128493940302_5c53f53e-8b87-40a1-8999-50f7935331ce_298.28197990321314_a4fbbeaf-de2c-4866-acc3-a174e910824a_315.6602955892763_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_136.60130828069788_cea453ae-284a-430a-84da-f4c3cdb8cbf8_308.1554936582866,flat_304.60716451462235_b2df6571-14c7-494d-9194-6843aeb04378_297.8100985432569_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_307.4892376932116_0b629d4c-76e0-4c94-9fc0-df5629029554_297.75561443267037_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.2346569464649_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_322.41376576851167_966593ea-181f-42ec-ad1d-2ca11487bea9_327.36523952702606_8c69c8c9-6fad-4d29-9251-e130fb5ef781_302.84859822336085_5c53f53e-8b87-40a1-8999-50f7935331ce_298.30349931206644_a4fbbeaf-de2c-4866-acc3-a174e910824a_316.5505625442244_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.6631787359663,131582.42313623428,2575
180.94854433856833,261.78531203033685,143.3312065489615,300.47743368747194,-128.1413334522361,1336.841796875,494.71077050752217,0.09752977125970468,0.009975029977012648,289.99866843330204,289.99866843330204,0.0,1180.0,0.0,5,553.3843045602746,150.4219512939453,0.005241890808975415,256,550656,684463,1596361393,76.24150562286377,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_307.2375270709303_b2df6571-14c7-494d-9194-6843aeb04378_303.3147936691837_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_310.2388964690225_0b629d4c-76e0-4c94-9fc0-df5629029554_292.1686761511723_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.3595811192468_5c5d165d-b019-4b0d-9528-b166d2f75670_285.76071705506763_f83c9e8c-ea68-44de-87ae-4be4749028b0_199.80561956913482_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_321.0423430800628_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_193.22004469131323_966593ea-181f-42ec-ad1d-2ca11487bea9_328.61709568252616_378c661a-b7dd-4a9b-baae-d1171f104a37_278.6535072531412_8c69c8c9-6fad-4d29-9251-e130fb5ef781_304.2645977934687_5c53f53e-8b87-40a1-8999-50f7935331ce_292.0050999679652_a4fbbeaf-de2c-4866-acc3-a174e910824a_316.84691068319523_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_142.53436839548917_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.18137282634797,flat_308.15209133870366_b2df6571-14c7-494d-9194-6843aeb04378_302.42968720832914_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.694420101371_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.731663705749_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_320.2032435772713_966593ea-181f-42ec-ad1d-2ca11487bea9_326.18678196447536_8c69c8c9-6fad-4d29-9251-e130fb5ef781_304.5875363321327_a4fbbeaf-de2c-4866-acc3-a174e910824a_315.34081859491874_cea453ae-284a-430a-84da-f4c3cdb8cbf8_307.67619448832176,133973.2723314762,2600
187.38670032350922,270.61315722328845,148.30102152210347,310.49754947345787,-129.07439040286584,1280.55078125,514.769435417464,0.09752977125970468,0.009975029977012648,298.31167604828477,298.31167604828477,0.0,1169.0,0.0,5,556.9529395369858,159.4714813232422,0.00542929243592899,256,557056,655642,1614157251,75.02357339859009,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_307.19885839564216_b2df6571-14c7-494d-9194-6843aeb04378_303.834751622084_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_286.2685143570884_0b629d4c-76e0-4c94-9fc0-df5629029554_302.83858904614675_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.1895058168808_5c5d165d-b019-4b0d-9528-b166d2f75670_311.6135177356846_f83c9e8c-ea68-44de-87ae-4be4749028b0_181.69387183503315_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.5735242160182_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.69459979646734_966593ea-181f-42ec-ad1d-2ca11487bea9_331.7531407927011_378c661a-b7dd-4a9b-baae-d1171f104a37_273.88700279094553_8c69c8c9-6fad-4d29-9251-e130fb5ef781_307.04229457623217_5c53f53e-8b87-40a1-8999-50f7935331ce_295.1163167744892_a4fbbeaf-de2c-4866-acc3-a174e910824a_170.15289411986765_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_125.8256516889556_cea453ae-284a-430a-84da-f4c3cdb8cbf8_307.9668789888785,flat_307.4953115443155_b2df6571-14c7-494d-9194-6843aeb04378_302.89960379257775_0b629d4c-76e0-4c94-9fc0-df5629029554_301.36426702415235_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.76893215160135_5c5d165d-b019-4b0d-9528-b166d2f75670_311.15745493828496_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_319.29211293852_966593ea-181f-42ec-ad1d-2ca11487bea9_327.68414585743614_8c69c8c9-6fad-4d29-9251-e130fb5ef781_305.62724279342723_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.4391071958142,136343.65603280067,2625
163.57940128061574,256.0627850470646,152.03397064029576,317.26781202356244,-154.28349372735573,1357.486328125,546.1825399997512,0.09752977125970468,0.009975029977012648,293.3858091840301,293.3858091840301,0.0,1220.0,0.0,5,565.5174626617252,159.27191162109375,0.005412743135061719,256,563456,695033,1632704238,78.7410957813263,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_298.2195408957606_b2df6571-14c7-494d-9194-6843aeb04378_299.4132296006233_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_263.15307689665815_0b629d4c-76e0-4c94-9fc0-df5629029554_301.93144344785605_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.76309135991113_5c5d165d-b019-4b0d-9528-b166d2f75670_282.9473083382863_f83c9e8c-ea68-44de-87ae-4be4749028b0_175.24124697866802_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.47005252123125_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_176.31774163799125_966593ea-181f-42ec-ad1d-2ca11487bea9_329.1194851573351_378c661a-b7dd-4a9b-baae-d1171f104a37_267.3384862861302_8c69c8c9-6fad-4d29-9251-e130fb5ef781_307.64694584349985_5c53f53e-8b87-40a1-8999-50f7935331ce_297.3987232163216_a4fbbeaf-de2c-4866-acc3-a174e910824a_317.78560438479735_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_195.11288291297257_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.6950519254693,flat_298.0359114231317_b2df6571-14c7-494d-9194-6843aeb04378_300.5468537475844_0b629d4c-76e0-4c94-9fc0-df5629029554_302.42143445060356_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.64389012080477_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.66231802909476_966593ea-181f-42ec-ad1d-2ca11487bea9_329.29422019879047_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.7789685452402_5c53f53e-8b87-40a1-8999-50f7935331ce_297.60809564138367_a4fbbeaf-de2c-4866-acc3-a174e910824a_315.82636833963966_cea453ae-284a-430a-84da-f4c3cdb8cbf8_308.089138703868,138801.64675045013,2650
168.90488609620888,264.2786322641102,154.9669371528761,305.9544166342086,-127.78577781927936,1324.1484375,536.6123643085468,0.09752977125970468,0.009975029977012648,295.2743263876106,295.2743263876106,0.0,1151.0,0.0,5,568.8673983739641,159.32106018066406,0.005457167596182308,256,569856,677964,1650735704,80.59972929954529,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_301.75170732906145_b2df6571-14c7-494d-9194-6843aeb04378_300.9036346511939_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_252.54878084714574_0b629d4c-76e0-4c94-9fc0-df5629029554_290.1051015925873_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.4109752822087_5c5d165d-b019-4b0d-9528-b166d2f75670_281.2584319653745_f83c9e8c-ea68-44de-87ae-4be4749028b0_207.79038748931998_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_326.87056767969307_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_193.11169151091457_966593ea-181f-42ec-ad1d-2ca11487bea9_331.63770062486765_378c661a-b7dd-4a9b-baae-d1171f104a37_273.28228041613465_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.47322747888495_5c53f53e-8b87-40a1-8999-50f7935331ce_298.8983004198302_a4fbbeaf-de2c-4866-acc3-a174e910824a_318.2330475043297_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_189.67604496213593_cea453ae-284a-430a-84da-f4c3cdb8cbf8_283.53223455928344,flat_301.82534132311235_b2df6571-14c7-494d-9194-6843aeb04378_302.58796262432236_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.16737264567575_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_324.17043704306207_966593ea-181f-42ec-ad1d-2ca11487bea9_328.9569864173259_8c69c8c9-6fad-4d29-9251-e130fb5ef781_307.1638945575699_5c53f53e-8b87-40a1-8999-50f7935331ce_297.90544801138213_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.31012551166447,141249.99546813965,2675
180.73577415820193,267.8796148334143,149.90831343878745,308.46243461633406,-123.96104311845814,1183.513671875,526.9182142425709,0.09752977125970468,0.009975029977012648,293.1654195053016,293.1654195053016,0.0,1142.0,0.0,5,580.2768489814289,155.55152893066406,0.005358964995790439,256,576256,605959,1667620299,81.37283849716187,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_301.0472656387618_b2df6571-14c7-494d-9194-6843aeb04378_305.48528439452065_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_298.13297783547205_0b629d4c-76e0-4c94-9fc0-df5629029554_303.5532140363025_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_180.38061169258629_5c5d165d-b019-4b0d-9528-b166d2f75670_285.29351311611384_f83c9e8c-ea68-44de-87ae-4be4749028b0_179.09057022302758_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_327.37038714037436_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_231.958543754593_966593ea-181f-42ec-ad1d-2ca11487bea9_331.0357343881482_378c661a-b7dd-4a9b-baae-d1171f104a37_279.35811737700584_8c69c8c9-6fad-4d29-9251-e130fb5ef781_309.65898557826193_5c53f53e-8b87-40a1-8999-50f7935331ce_301.36061122876845_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.37420781628333_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_192.43711809940416_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.6423228151587_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_326.6401366263205,flat_304.31299116117304_b2df6571-14c7-494d-9194-6843aeb04378_303.6885271117995_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.23351303448146_0b629d4c-76e0-4c94-9fc0-df5629029554_302.42017999175266_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_326.71956616733644_966593ea-181f-42ec-ad1d-2ca11487bea9_330.90470786227826_8c69c8c9-6fad-4d29-9251-e130fb5ef781_309.5509359362811_5c53f53e-8b87-40a1-8999-50f7935331ce_299.8538720461612_a4fbbeaf-de2c-4866-acc3-a174e910824a_318.39438051872617_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.8707597010894_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_323.85652522608865,143939.30646967888,2700
