po_returns_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_median_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_std_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_max_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_min_966593ea-181f-42ec-ad1d-2ca11487bea9,po_len_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,po_len_std_966593ea-181f-42ec-ad1d-2ca11487bea9,noise_std_966593ea-181f-42ec-ad1d-2ca11487bea9,learning_rate_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_median_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_std_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_len_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_len_std_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_n_episodes_966593ea-181f-42ec-ad1d-2ca11487bea9,theta_norm_966593ea-181f-42ec-ad1d-2ca11487bea9,grad_norm_966593ea-181f-42ec-ad1d-2ca11487bea9,update_ratio_966593ea-181f-42ec-ad1d-2ca11487bea9,episodes_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,episodes_so_far_966593ea-181f-42ec-ad1d-2ca11487bea9,timesteps_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,timesteps_so_far_966593ea-181f-42ec-ad1d-2ca11487bea9,time_elapsed_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,accept_theta_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_best_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_best_with_ckpt_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_theta_from_others_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_proposal_from_others_in_966593ea-181f-42ec-ad1d-2ca11487bea9,time_elapsed_so_far,iteration
263.40659456601634,338.4467541404226,121.07715650141878,343.8999104399561,-132.4868463897448,853.763671875,210.86955574392985,0.01825282055227033,0.008436576449978266,344.7104899124874,344.7104899124874,0.0,870.0,0.0,5,667.1397535042008,3661.8916015625,0.005949818160249,256,435456,437127,766236178,115.61459684371948,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_300.19065198137565_b2df6571-14c7-494d-9194-6843aeb04378_87.91940183509942_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_28.42731022426935_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_69.02384072416086_0b629d4c-76e0-4c94-9fc0-df5629029554_46.29361976315138_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_37.856887710413446_5c5d165d-b019-4b0d-9528-b166d2f75670_2.3601862774505946_f83c9e8c-ea68-44de-87ae-4be4749028b0_57.966790239172404_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_90.69859576815642_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_43.91140322154948_378c661a-b7dd-4a9b-baae-d1171f104a37_79.81936626690728_8c69c8c9-6fad-4d29-9251-e130fb5ef781_100.05543288152597_5c53f53e-8b87-40a1-8999-50f7935331ce_77.32817630454673_a4fbbeaf-de2c-4866-acc3-a174e910824a_50.04651037730957_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_80.80944298604942_cea453ae-284a-430a-84da-f4c3cdb8cbf8_85.11767524761021_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_63.506322250243194_8e05ea11-7846-4a23-b30c-316b143d63e2_58.63708558264074_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_59.850068644936435_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_59.30787042541228_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_62.87634101936455,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,167382.6821680069,3350
266.9359306793258,338.5297032723073,118.75101207535148,343.31980271703156,-114.05515219946024,846.048828125,195.04221187396644,0.01780193413307361,0.008415510299189218,342.76651018499217,342.76651018499217,0.0,903.0,0.0,5,675.5998957672036,4223.42431640625,0.005873358036317092,256,441856,433177,777468783,114.6285297870636,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_74.64828127392784_b2df6571-14c7-494d-9194-6843aeb04378_298.91557080838214_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_74.03249903334753_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_102.23202888186376_0b629d4c-76e0-4c94-9fc0-df5629029554_306.57948978385224_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_70.76762980690646_5c5d165d-b019-4b0d-9528-b166d2f75670_65.48485985956377_f83c9e8c-ea68-44de-87ae-4be4749028b0_101.27671537897655_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_81.47997664338726_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_62.21042418593358_378c661a-b7dd-4a9b-baae-d1171f104a37_83.3577344218127_8c69c8c9-6fad-4d29-9251-e130fb5ef781_86.88106728734309_5c53f53e-8b87-40a1-8999-50f7935331ce_89.00321945447735_a4fbbeaf-de2c-4866-acc3-a174e910824a_59.932256879194576_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_29.89706309485834_cea453ae-284a-430a-84da-f4c3cdb8cbf8_68.30560454879512_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_110.839548742139_8e05ea11-7846-4a23-b30c-316b143d63e2_43.0883989282535_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_311.4078160566103_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_58.60599813120564_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-39.83099234953917,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,170805.1534359455,3375
273.5338650764563,338.3729882817453,108.30936180048033,343.0788570183927,-111.03233654106356,892.962890625,172.0195204613979,0.01736218563978998,0.00839449675062711,343.196087503469,343.196087503469,0.0,922.0,0.0,5,683.8102783586035,3955.859130859375,0.005949725467226411,256,448256,457197,788870333,116.5424439907074,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_309.0115136473604_b2df6571-14c7-494d-9194-6843aeb04378_96.33865297138752_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_73.1796828672212_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_78.88816750417212_0b629d4c-76e0-4c94-9fc0-df5629029554_67.31703531517121_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_45.778411459932585_5c5d165d-b019-4b0d-9528-b166d2f75670_8.187375909960096_f83c9e8c-ea68-44de-87ae-4be4749028b0_40.78469926251759_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_87.40473967693384_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_73.74371768090927_378c661a-b7dd-4a9b-baae-d1171f104a37_73.41503576171846_8c69c8c9-6fad-4d29-9251-e130fb5ef781_93.70135894704049_5c53f53e-8b87-40a1-8999-50f7935331ce_96.54370433740323_a4fbbeaf-de2c-4866-acc3-a174e910824a_47.467025497104544_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_62.75613826127678_cea453ae-284a-430a-84da-f4c3cdb8cbf8_70.23854674795615_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_113.785021419074_8e05ea11-7846-4a23-b30c-316b143d63e2_23.1530525671658_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_82.94024661795152_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_86.28814898246517_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_74.6981617824004,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,174198.27520871162,3400
280.342636589251,338.7954955036208,110.11383404670299,343.3984004105174,-122.27305302041697,882.3828125,192.05845753530315,0.01693329994017245,0.008373535672944066,342.6697074578031,342.6697074578031,0.0,928.0,0.0,5,692.635677094132,4366.5751953125,0.005979508726593614,256,454656,451780,800208754,110.70752811431885,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_306.4215735814583_b2df6571-14c7-494d-9194-6843aeb04378_16.33002823653341_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_74.32970060206182_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_74.03854623905991_0b629d4c-76e0-4c94-9fc0-df5629029554_89.07165496199198_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_58.60463261724601_5c5d165d-b019-4b0d-9528-b166d2f75670_-1.6397017216257552_f83c9e8c-ea68-44de-87ae-4be4749028b0_43.91115186799149_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_109.71151832595612_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_51.23198635762653_378c661a-b7dd-4a9b-baae-d1171f104a37_-15.880063760445978_8c69c8c9-6fad-4d29-9251-e130fb5ef781_97.82108388780938_5c53f53e-8b87-40a1-8999-50f7935331ce_92.10203400632122_a4fbbeaf-de2c-4866-acc3-a174e910824a_89.75385483360654_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_80.04461847450037_cea453ae-284a-430a-84da-f4c3cdb8cbf8_60.13771853424004_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_68.28535609902423_8e05ea11-7846-4a23-b30c-316b143d63e2_61.17408768559901_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_9.531499941238181_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_53.23119058861378_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_85.45452741980529,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,177520.2260673046,3425
272.6458547485473,339.3381428311502,108.04386484477376,344.22167125592347,-119.91381733189888,869.44140625,173.18823440269395,0.0165150086983699,0.008352626935120183,343.59007430952437,343.59007430952437,0.0,895.0,0.0,5,701.2949753960245,5467.4619140625,0.005780558329378009,256,461056,445154,811522379,112.80469965934753,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_37.91897138639757_b2df6571-14c7-494d-9194-6843aeb04378_306.2703378620448_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_71.16952493169691_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_101.38239566775255_0b629d4c-76e0-4c94-9fc0-df5629029554_80.87387886843439_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.606221976335064_5c5d165d-b019-4b0d-9528-b166d2f75670_73.50773826716346_f83c9e8c-ea68-44de-87ae-4be4749028b0_57.283382620386284_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_108.0078887927285_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_86.07675276624474_378c661a-b7dd-4a9b-baae-d1171f104a37_273.5770647541159_8c69c8c9-6fad-4d29-9251-e130fb5ef781_100.40587708924608_5c53f53e-8b87-40a1-8999-50f7935331ce_94.93112882593883_a4fbbeaf-de2c-4866-acc3-a174e910824a_63.154174409965776_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_66.97810856633299_cea453ae-284a-430a-84da-f4c3cdb8cbf8_69.27376293999828_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_111.79276097151005_8e05ea11-7846-4a23-b30c-316b143d63e2_261.59109054486134_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_10.50295784947437_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_64.44260547589724_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_268.77776259110914_6ef1f51e-465e-461d-9f10-0cfd45b8500c_72.85584629863712,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,181283.23972821236,3450
259.60017264371197,338.80724935285923,115.94170806895562,343.56802188451087,-117.85859132483245,833.017578125,174.9876270279831,0.016107050207040494,0.00833177040646271,342.8318554810568,342.8318554810568,0.0,883.0,0.0,5,709.4409518805946,6141.60546875,0.0061082502969842375,256,467456,426505,822461303,116.51161408424377,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_51.18779909988018_b2df6571-14c7-494d-9194-6843aeb04378_80.28631044248385_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_19.69260080993668_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_63.740352353977244_0b629d4c-76e0-4c94-9fc0-df5629029554_75.15615440631595_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_53.32903827359562_5c5d165d-b019-4b0d-9528-b166d2f75670_12.02739634340648_f83c9e8c-ea68-44de-87ae-4be4749028b0_60.32281999875895_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_82.09920700489846_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_81.24287566000717_378c661a-b7dd-4a9b-baae-d1171f104a37_78.3616979892536_8c69c8c9-6fad-4d29-9251-e130fb5ef781_98.62031714793366_5c53f53e-8b87-40a1-8999-50f7935331ce_94.6899444566786_a4fbbeaf-de2c-4866-acc3-a174e910824a_51.375971378453436_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_289.4124703874035_cea453ae-284a-430a-84da-f4c3cdb8cbf8_63.83136993975893_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_109.30872230884513_8e05ea11-7846-4a23-b30c-316b143d63e2_80.5175816296238_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_28.68533191465204_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_83.67613512094621_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_35.072525007184225_6ef1f51e-465e-461d-9f10-0cfd45b8500c_82.71946930982645,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,184811.06576943398,3475
279.7185131535183,339.48513260063515,108.62309508886092,343.81628643076556,-65.1817786267693,832.064453125,166.1918652647285,0.01570916922361238,0.008310965956605238,343.4841983025214,343.4841983025214,0.0,886.0,0.0,5,724.1578301699046,6064.4013671875,0.006304068037507459,256,473856,426017,833112258,121.51029634475708,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_18.11885640759091_b2df6571-14c7-494d-9194-6843aeb04378_25.380550415081714_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_41.51538315978041_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_91.38287731758868_0b629d4c-76e0-4c94-9fc0-df5629029554_-4.202609948865117_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_67.47549356305532_5c5d165d-b019-4b0d-9528-b166d2f75670_79.57506777374522_f83c9e8c-ea68-44de-87ae-4be4749028b0_69.0466299878291_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_94.47610179835485_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_36.087925853781144_378c661a-b7dd-4a9b-baae-d1171f104a37_28.923014494538734_8c69c8c9-6fad-4d29-9251-e130fb5ef781_100.87705809628224_5c53f53e-8b87-40a1-8999-50f7935331ce_99.41863252985067_a4fbbeaf-de2c-4866-acc3-a174e910824a_88.25332946122481_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_73.14475103220408_cea453ae-284a-430a-84da-f4c3cdb8cbf8_68.26822562695943_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_106.13132937871451_8e05ea11-7846-4a23-b30c-316b143d63e2_101.74098830669294_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_26.377895994315157_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_80.92822076716143_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_44.00187646282825_6ef1f51e-465e-461d-9f10-0cfd45b8500c_19.92227372653482,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,188543.43267726898,3500
270.9089298751437,338.7437549892706,111.25189242913736,343.64950844152236,-41.098495861511424,863.33984375,188.45669920428827,0.015321116810589076,0.008290213455506887,340.1853208286979,340.1853208286979,0.0,982.0,0.0,5,731.6572644302628,5557.24609375,0.00582414080208894,256,480256,442030,844246442,119.55659365653992,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_3.2342494070602186_b2df6571-14c7-494d-9194-6843aeb04378_48.21725354274744_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_26.226817203865693_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_82.5515589225738_0b629d4c-76e0-4c94-9fc0-df5629029554_74.21991422475011_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_68.07047293791521_5c5d165d-b019-4b0d-9528-b166d2f75670_6.72952608834895_f83c9e8c-ea68-44de-87ae-4be4749028b0_29.3780861512478_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_80.05123357445149_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_73.88302868939189_378c661a-b7dd-4a9b-baae-d1171f104a37_81.20261054434451_8c69c8c9-6fad-4d29-9251-e130fb5ef781_74.93821838069434_5c53f53e-8b87-40a1-8999-50f7935331ce_105.07503721611197_a4fbbeaf-de2c-4866-acc3-a174e910824a_100.59738456676351_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_81.48530664112545_cea453ae-284a-430a-84da-f4c3cdb8cbf8_87.69514747859239_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_43.326707148064_8e05ea11-7846-4a23-b30c-316b143d63e2_68.37786044920142_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_22.55964660151192_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_295.27392087302337_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_19.874158170088748_6ef1f51e-465e-461d-9f10-0cfd45b8500c_27.071879602458097,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,192155.29073548317,3525
266.0958514875085,338.0729145778844,114.34286039177529,342.64808794701867,-133.11895640534703,848.181640625,187.6473801370761,0.014942650179799682,0.008269512773451476,343.46240360641383,343.46240360641383,0.0,870.0,0.0,5,738.0611828503243,6873.27392578125,0.006011863987587006,256,486656,434269,855142332,111.88532638549805,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_57.05205423819319_b2df6571-14c7-494d-9194-6843aeb04378_28.6929630455478_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_71.94524787788853_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_27.947590755052044_0b629d4c-76e0-4c94-9fc0-df5629029554_94.06893292669753_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_79.95321214373362_5c5d165d-b019-4b0d-9528-b166d2f75670_27.072175772134102_f83c9e8c-ea68-44de-87ae-4be4749028b0_31.547813442879743_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.32197926715588_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_36.93286768903232_378c661a-b7dd-4a9b-baae-d1171f104a37_54.34725894869433_8c69c8c9-6fad-4d29-9251-e130fb5ef781_96.57423125798468_5c53f53e-8b87-40a1-8999-50f7935331ce_74.17162440079221_a4fbbeaf-de2c-4866-acc3-a174e910824a_91.72063939060203_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_60.94552645368085_cea453ae-284a-430a-84da-f4c3cdb8cbf8_87.96662426365276_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_36.5576592421632_8e05ea11-7846-4a23-b30c-316b143d63e2_293.411981036045_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_55.418768682403424_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_103.86552261378411_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_63.052368170313_6ef1f51e-465e-461d-9f10-0cfd45b8500c_88.01832927715967,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,195585.15680980682,3550
264.2197326544625,339.0766345374936,113.12686190607295,343.7426774245785,-11.018700149765323,852.859375,164.99592724021818,0.01457353254049648,0.008248863781046743,343.6322926021455,343.6322926021455,0.0,875.0,0.0,5,747.4091143266734,6148.6552734375,0.005998306670541508,256,493056,436664,866022010,117.64436459541321,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_66.68339302776167_b2df6571-14c7-494d-9194-6843aeb04378_13.69644372453503_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_20.01665486176374_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_99.22892269173391_0b629d4c-76e0-4c94-9fc0-df5629029554_281.3493802365939_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_72.48632847524124_5c5d165d-b019-4b0d-9528-b166d2f75670_33.57679722117512_f83c9e8c-ea68-44de-87ae-4be4749028b0_88.54869079626387_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.55445311317268_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_41.62682018506973_378c661a-b7dd-4a9b-baae-d1171f104a37_8.056297171087664_8c69c8c9-6fad-4d29-9251-e130fb5ef781_90.97999983293045_5c53f53e-8b87-40a1-8999-50f7935331ce_101.11581974424587_a4fbbeaf-de2c-4866-acc3-a174e910824a_85.36596445569296_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_63.065369635605144_cea453ae-284a-430a-84da-f4c3cdb8cbf8_81.57728171365324_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_92.24843422777694_8e05ea11-7846-4a23-b30c-316b143d63e2_300.17219014115824_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_15.661333007811464_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_292.534161823552_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_42.50681445826919_6ef1f51e-465e-461d-9f10-0cfd45b8500c_55.43632014981779,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,199150.42765164375,3575
265.96096350195603,340.1074051421989,112.13977822093297,344.24721155528135,-60.57017763401863,828.392578125,167.58873635865498,0.014213532951204835,0.00822826634922352,343.39912829727746,343.39912829727746,0.0,890.0,0.0,5,755.215253038125,7516.13330078125,0.006105545006762581,256,499456,424137,876689415,121.95171427726746,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_0.43540376961698257_b2df6571-14c7-494d-9194-6843aeb04378_73.5861888720296_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_71.38053075834813_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_63.40226288070685_0b629d4c-76e0-4c94-9fc0-df5629029554_51.90319397553145_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_60.607059790014716_5c5d165d-b019-4b0d-9528-b166d2f75670_20.858731031997365_f83c9e8c-ea68-44de-87ae-4be4749028b0_81.10703056203019_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_95.20516869932842_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-44.3290945976531_378c661a-b7dd-4a9b-baae-d1171f104a37_85.4052332082889_8c69c8c9-6fad-4d29-9251-e130fb5ef781_66.49062987344041_5c53f53e-8b87-40a1-8999-50f7935331ce_97.66576441396023_a4fbbeaf-de2c-4866-acc3-a174e910824a_100.69214531129208_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_34.32320197122246_cea453ae-284a-430a-84da-f4c3cdb8cbf8_77.47153629289281_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_79.05713295421194_8e05ea11-7846-4a23-b30c-316b143d63e2_73.7274052241892_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_69.69019113405685_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_62.39959377905334_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-32.835256707301525_6ef1f51e-465e-461d-9f10-0cfd45b8500c_87.19699637602864_cbbab096-0cac-486f-91bb-1e9308f11962_85.85901103567815,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,203257.2008740902,3600
279.1280828912073,338.7317459369075,103.11283674315712,343.26349416617336,-0.36052448724213093,868.693359375,154.69193716755925,0.013862426175232824,0.0082077203492349,340.9332675360725,340.9332675360725,0.0,934.0,0.0,5,760.1964379828834,7959.9306640625,0.005966944782413901,256,505856,444771,887530512,119.31761479377747,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_51.79621483661714_b2df6571-14c7-494d-9194-6843aeb04378_86.28652833811017_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_113.77565330086686_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_102.51425154437052_0b629d4c-76e0-4c94-9fc0-df5629029554_77.60259881268368_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.22004998967564_5c5d165d-b019-4b0d-9528-b166d2f75670_27.19157637578388_f83c9e8c-ea68-44de-87ae-4be4749028b0_77.24159812372149_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_108.60202819655042_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_21.830177094100804_378c661a-b7dd-4a9b-baae-d1171f104a37_83.97618812549703_8c69c8c9-6fad-4d29-9251-e130fb5ef781_104.28315248891772_5c53f53e-8b87-40a1-8999-50f7935331ce_104.64569917815575_a4fbbeaf-de2c-4866-acc3-a174e910824a_111.12458340380908_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_6.203052304484612_cea453ae-284a-430a-84da-f4c3cdb8cbf8_62.61877529714661_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_109.53684795132241_8e05ea11-7846-4a23-b30c-316b143d63e2_309.4856386530841_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_13.387385115451977_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_60.70840438206005_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-20.987669786730073_6ef1f51e-465e-461d-9f10-0cfd45b8500c_40.84929772411877_cbbab096-0cac-486f-91bb-1e9308f11962_59.65828377442796,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,206915.31771039963,3625
269.7262687006203,339.0592666268144,111.4240415083667,343.56435158285143,-68.05644109318524,839.91796875,175.05089971098127,0.01351999253975,0.008187225652655481,343.55545905817826,343.55545905817826,0.0,894.0,0.0,5,765.8073677842951,8341.1083984375,0.005604030612047116,256,512256,430038,898391641,114.21644711494446,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_71.97184360073564_b2df6571-14c7-494d-9194-6843aeb04378_80.556041474968_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_76.69874004102172_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_107.11296187926204_0b629d4c-76e0-4c94-9fc0-df5629029554_68.20387946350954_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_58.16651597463126_5c5d165d-b019-4b0d-9528-b166d2f75670_66.34422862629691_f83c9e8c-ea68-44de-87ae-4be4749028b0_3.2590088197621583_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_125.10546785855979_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_90.05182990556085_378c661a-b7dd-4a9b-baae-d1171f104a37_65.19934506788749_8c69c8c9-6fad-4d29-9251-e130fb5ef781_324.29719376909503_5c53f53e-8b87-40a1-8999-50f7935331ce_96.62751000325878_a4fbbeaf-de2c-4866-acc3-a174e910824a_107.23404043037723_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_42.82513688862855_cea453ae-284a-430a-84da-f4c3cdb8cbf8_83.1081568096896_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_66.11659932344028_8e05ea11-7846-4a23-b30c-316b143d63e2_81.02486689204136_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_77.67272898046917_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_299.1016197502852_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_17.76111353666145_6ef1f51e-465e-461d-9f10-0cfd45b8500c_86.25693871745978_cbbab096-0cac-486f-91bb-1e9308f11962_42.29679095564373,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,210441.5386173725,3650
