po_returns_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_median_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_std_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_max_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_min_378c661a-b7dd-4a9b-baae-d1171f104a37,po_len_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,po_len_std_378c661a-b7dd-4a9b-baae-d1171f104a37,noise_std_378c661a-b7dd-4a9b-baae-d1171f104a37,learning_rate_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_median_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_std_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_len_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_len_std_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_n_episodes_378c661a-b7dd-4a9b-baae-d1171f104a37,theta_norm_378c661a-b7dd-4a9b-baae-d1171f104a37,grad_norm_378c661a-b7dd-4a9b-baae-d1171f104a37,update_ratio_378c661a-b7dd-4a9b-baae-d1171f104a37,episodes_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,episodes_so_far_378c661a-b7dd-4a9b-baae-d1171f104a37,timesteps_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,timesteps_so_far_378c661a-b7dd-4a9b-baae-d1171f104a37,time_elapsed_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,accept_theta_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_best_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_best_with_ckpt_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_theta_from_others_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_proposal_from_others_in_378c661a-b7dd-4a9b-baae-d1171f104a37,time_elapsed_so_far,iteration
30.252495380296068,40.96766021943539,36.82056912166574,87.14749631208232,-109.41011182484299,372.544921875,55.54026141705805,0.03411142347258444,0.008980716949806443,65.92679615221058,65.92679615221058,0.0,385.0,0.0,5,577.3528842870594,1630.4000244140625,0.006584289053857334,256,390656,190743,330885071,112.66187047958374,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-17.608411980273488_b2df6571-14c7-494d-9194-6843aeb04378_-74.59913670100184_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-15.045836393290486_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_24.63006200838717_0b629d4c-76e0-4c94-9fc0-df5629029554_2.6321706991219003_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.95981354891774_5c5d165d-b019-4b0d-9528-b166d2f75670_-71.40403624444563_f83c9e8c-ea68-44de-87ae-4be4749028b0_-34.110790828333364_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-22.008860674785993_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-35.953075774313504_966593ea-181f-42ec-ad1d-2ca11487bea9_-55.43125260216125_8c69c8c9-6fad-4d29-9251-e130fb5ef781_76.80345150347435_5c53f53e-8b87-40a1-8999-50f7935331ce_-15.87665285083662_a4fbbeaf-de2c-4866-acc3-a174e910824a_15.783964167838448_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-35.345466292235926_cea453ae-284a-430a-84da-f4c3cdb8cbf8_18.749068961243708_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-32.817052210651994_8e05ea11-7846-4a23-b30c-316b143d63e2_20.88371238431307_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-79.67727600157815_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-55.82730914994384_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-27.41900183557579,8c69c8c9-6fad-4d29-9251-e130fb5ef781_6.943760594167188,152707.0322010517,3325
29.341434070016664,42.44388361906674,41.258032826792096,90.10800525635855,-109.8297938950932,361.322265625,62.21786046218516,0.03326879328624082,0.008958292078938489,38.003392554427506,38.003392554427506,0.0,365.0,0.0,5,582.7954579358545,1591.877685546875,0.006578230977147295,256,397056,184997,335602559,115.77626085281372,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-38.27990992785252_b2df6571-14c7-494d-9194-6843aeb04378_-28.983491035073133_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-49.26808384806249_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-53.038368825388105_0b629d4c-76e0-4c94-9fc0-df5629029554_-26.074838680727918_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-31.230432659703183_5c5d165d-b019-4b0d-9528-b166d2f75670_-97.70547784523552_f83c9e8c-ea68-44de-87ae-4be4749028b0_17.542279009241753_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-4.521635664432225_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_35.53958105443067_966593ea-181f-42ec-ad1d-2ca11487bea9_0.5440997373040801_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-1.7146054951582954_5c53f53e-8b87-40a1-8999-50f7935331ce_-31.555462128588488_a4fbbeaf-de2c-4866-acc3-a174e910824a_52.847163720966535_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-72.61904235878498_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-36.757662548015844_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-49.093823426505125_8e05ea11-7846-4a23-b30c-316b143d63e2_19.8982932536168_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-62.252224562118364_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-46.27972555691811_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_0.8482842749998654,8c69c8c9-6fad-4d29-9251-e130fb5ef781_6.943760594167188,156156.32622003555,3350
35.71144581101733,43.682213974361176,34.08147458322504,89.74292453584192,-107.41085917041299,364.609375,50.64771625759028,0.03244697799293465,0.008935923203024635,62.077723098252115,62.07772309825211,7.105427357601002e-15,391.0,0.0,5,588.5070938480695,1724.0977783203125,0.006415143050346242,256,403456,186680,340291764,114.78646969795227,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-42.74784633624073_b2df6571-14c7-494d-9194-6843aeb04378_-32.63845449199417_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.81451445853594_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_37.226712984804266_0b629d4c-76e0-4c94-9fc0-df5629029554_-69.47526231118326_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-44.08401905022199_5c5d165d-b019-4b0d-9528-b166d2f75670_-104.42763471672181_f83c9e8c-ea68-44de-87ae-4be4749028b0_-51.52711046361652_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-26.3985483744477_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_40.12308830084399_966593ea-181f-42ec-ad1d-2ca11487bea9_-13.099995592527293_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-48.59486220409207_5c53f53e-8b87-40a1-8999-50f7935331ce_-48.77101511227849_a4fbbeaf-de2c-4866-acc3-a174e910824a_-99.40562368977396_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-75.13947516678691_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-10.266736039631255_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-32.41038875810041_8e05ea11-7846-4a23-b30c-316b143d63e2_-0.44580845468426433_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_21.742676511414373_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-146.33207769267304_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-55.94242603037259,8c69c8c9-6fad-4d29-9251-e130fb5ef781_6.943760594167188,159578.7930173874,3375
33.56559905062062,44.22684902209818,36.78915169051735,88.57857059917848,-102.17255388822025,367.81640625,87.39646488608656,0.03164546341719589,0.00891361018224536,26.199158527594637,26.199158527594633,3.552713678800501e-15,520.0,0.0,5,596.3868899901424,1986.3314208984375,0.006463567589447582,256,409856,188322,344951593,116.73852682113647,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-36.65899110841518_b2df6571-14c7-494d-9194-6843aeb04378_-32.467991596843646_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-37.58268934576494_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-56.11737413807491_0b629d4c-76e0-4c94-9fc0-df5629029554_-68.5051222650995_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-51.09411003214786_5c5d165d-b019-4b0d-9528-b166d2f75670_-40.714253314987054_f83c9e8c-ea68-44de-87ae-4be4749028b0_-68.11439583226334_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-48.908606035649115_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-39.79129654854129_966593ea-181f-42ec-ad1d-2ca11487bea9_-14.906117119274981_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-43.9002708220873_5c53f53e-8b87-40a1-8999-50f7935331ce_-32.37563101520858_a4fbbeaf-de2c-4866-acc3-a174e910824a_20.20584757114851_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-64.96193707418955_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-28.73125125031221_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-40.26099734997768_8e05ea11-7846-4a23-b30c-316b143d63e2_-27.731547398580677_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-2.1185575146654685_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-40.851029761971716_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-31.853417255588386,8c69c8c9-6fad-4d29-9251-e130fb5ef781_6.943760594167188,162971.91486740112,3400
27.85443915895448,41.12494344227785,40.13263155240284,87.87907103391245,-109.98796127980741,355.748046875,57.85853737995632,0.030863748084864667,0.008891352877130264,68.71397543237262,68.71397543237262,0.0,375.0,0.0,5,605.0566383587977,1845.0260009765625,0.006476487242303364,256,416256,182143,349539384,110.87103533744812,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_16.17006787306613_b2df6571-14c7-494d-9194-6843aeb04378_-72.51047413078027_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-50.89260205054057_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-17.133977166220035_0b629d4c-76e0-4c94-9fc0-df5629029554_-53.535659050269985_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-96.45322119211488_5c5d165d-b019-4b0d-9528-b166d2f75670_-92.97642176199672_f83c9e8c-ea68-44de-87ae-4be4749028b0_-47.57947370480341_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-8.22811965910492_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_16.884392370324832_966593ea-181f-42ec-ad1d-2ca11487bea9_45.220729797535164_8c69c8c9-6fad-4d29-9251-e130fb5ef781_90.72759820315238_5c53f53e-8b87-40a1-8999-50f7935331ce_-11.228139707400956_a4fbbeaf-de2c-4866-acc3-a174e910824a_-38.98490863260506_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_23.48720513782324_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-13.20574542856997_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_6.779373010421878_8e05ea11-7846-4a23-b30c-316b143d63e2_-0.014415175853017104_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-39.61558175601584_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-71.08439645927683_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-43.82292647769363,8c69c8c9-6fad-4d29-9251-e130fb5ef781_-93.7097587916516,166293.86572885513,3425
32.67923978692603,43.116606179369384,37.61903402990371,87.65505654184966,-134.2197821128748,370.431640625,90.97367845012012,0.030101342909339995,0.0088691511485572,61.62348663578831,61.62348663578831,0.0,383.0,0.0,5,611.0814077432346,1982.8167724609375,0.006434673079390003,256,422656,189661,354141350,112.96413135528564,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-48.62825710006503_b2df6571-14c7-494d-9194-6843aeb04378_-43.75251045768349_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-30.074386717972914_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_57.172355373326944_0b629d4c-76e0-4c94-9fc0-df5629029554_22.724472841431478_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-21.018290622191543_5c5d165d-b019-4b0d-9528-b166d2f75670_-68.55662022486587_f83c9e8c-ea68-44de-87ae-4be4749028b0_-52.17481408599853_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-50.76342308182108_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-17.07818961109473_966593ea-181f-42ec-ad1d-2ca11487bea9_-9.386372271304538_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-1.4785824894460973_5c53f53e-8b87-40a1-8999-50f7935331ce_-16.69068418212467_a4fbbeaf-de2c-4866-acc3-a174e910824a_4.848045016737075_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-110.89575018464208_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-55.55277681758672_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-87.38556284591134_8e05ea11-7846-4a23-b30c-316b143d63e2_69.76586085839662_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-90.69578422051849_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-44.043092036885696_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-3.3017422273054535_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-65.1518750094778,8c69c8c9-6fad-4d29-9251-e130fb5ef781_-93.7097587916516,170056.8793616295,3450
33.54257936221707,43.13974660002526,37.140009263631505,88.79575170999414,-110.72470081011076,364.77734375,51.17064392006745,0.02935777088557863,0.008847004857751422,42.96110275105008,42.96110275105008,0.0,360.0,0.0,5,615.409289640754,2159.560302734375,0.006428375431078928,256,429056,186766,358821185,116.6714494228363,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_53.648217646680656_b2df6571-14c7-494d-9194-6843aeb04378_-39.58609932964382_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-44.541976412749975_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-28.17151630269376_0b629d4c-76e0-4c94-9fc0-df5629029554_-29.798987888039573_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-22.085002363964264_5c5d165d-b019-4b0d-9528-b166d2f75670_-99.76616446551745_f83c9e8c-ea68-44de-87ae-4be4749028b0_-132.3894652447074_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_2.6456932561991238_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-26.914953411006422_966593ea-181f-42ec-ad1d-2ca11487bea9_-9.393396632338508_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-18.759735444828834_5c53f53e-8b87-40a1-8999-50f7935331ce_-34.51701806533687_a4fbbeaf-de2c-4866-acc3-a174e910824a_36.555797654880024_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-12.464087185307747_cea453ae-284a-430a-84da-f4c3cdb8cbf8_55.608196247885246_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-69.09926601859499_8e05ea11-7846-4a23-b30c-316b143d63e2_-46.274866195837106_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-77.45040374376859_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-55.19478918997036_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_40.50260747253424_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-15.556393854783892,8c69c8c9-6fad-4d29-9251-e130fb5ef781_-93.7097587916516,173584.70552372932,3475
35.46534037049811,45.46830274714223,37.40976934057332,88.50164071467731,-107.29264265297935,360.369140625,53.590155353609255,0.028632566791653012,0.008824913866284692,79.88532782249442,79.88532782249442,0.0,387.0,0.0,5,622.3805101441112,2250.27978515625,0.0064315013179162125,256,435456,184509,363505902,121.68317103385925,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-74.25561752136751_b2df6571-14c7-494d-9194-6843aeb04378_-91.86714487814456_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-72.56824084804084_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-75.57855201236262_0b629d4c-76e0-4c94-9fc0-df5629029554_-122.16506187850773_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.3386424494389_5c5d165d-b019-4b0d-9528-b166d2f75670_-25.889463760401497_f83c9e8c-ea68-44de-87ae-4be4749028b0_7.762139604481007_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-38.27779639367616_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-19.049731871777816_966593ea-181f-42ec-ad1d-2ca11487bea9_-45.930810798562426_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-0.39663161004480685_5c53f53e-8b87-40a1-8999-50f7935331ce_36.79813043433248_a4fbbeaf-de2c-4866-acc3-a174e910824a_-20.889266830174435_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-53.447638974452516_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-8.936197415081281_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-69.89762049334506_8e05ea11-7846-4a23-b30c-316b143d63e2_-23.435369588036536_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-92.41567388130099_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-47.989447558130806_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-70.84098427434941_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-78.9418996047884,8c69c8c9-6fad-4d29-9251-e130fb5ef781_-93.7097587916516,177317.0722937584,3500
35.52480515413609,48.210280791130344,37.16892329207566,87.72218323410388,-116.65235299639019,358.63671875,50.82722783344965,0.027925276897681338,0.008802878036074439,50.2647901702519,50.2647901702519,0.0,375.0,0.0,5,628.4420983882383,2613.5029296875,0.006374764835707427,256,441856,183622,368118925,119.71358036994934,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-82.77184528144909_b2df6571-14c7-494d-9194-6843aeb04378_-68.36141054064944_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-99.93212032887364_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-28.575868232124254_0b629d4c-76e0-4c94-9fc0-df5629029554_-45.10416944689943_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-54.682499547246834_5c5d165d-b019-4b0d-9528-b166d2f75670_-76.61560030098963_f83c9e8c-ea68-44de-87ae-4be4749028b0_-61.95772636090724_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-29.694664698229122_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-38.22465164692632_966593ea-181f-42ec-ad1d-2ca11487bea9_-47.62748298556947_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-16.53392808674404_5c53f53e-8b87-40a1-8999-50f7935331ce_-31.82743520514889_a4fbbeaf-de2c-4866-acc3-a174e910824a_-51.58302680583006_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-37.234905075344464_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-21.091141723089606_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-60.056584080310905_8e05ea11-7846-4a23-b30c-316b143d63e2_-53.15893394567693_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_19.72119481917572_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-45.3564456987479_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_12.006627181706747_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-89.12835778533695,8c69c8c9-6fad-4d29-9251-e130fb5ef781_-93.7097587916516,180928.93108654022,3525
36.87469918502673,43.4828779190466,32.63681341265487,86.19793956402171,-100.08862059584402,361.400390625,39.18881875576773,0.02723545868194776,0.008780897229382877,68.06941189457001,68.06941189457001,0.0,372.0,0.0,5,631.862265256062,2658.39501953125,0.006259028646020349,256,448256,185037,372779773,112.05033159255981,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-82.27334607334957_b2df6571-14c7-494d-9194-6843aeb04378_-86.01983896913637_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-9.471400607963176_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_16.533862601013936_0b629d4c-76e0-4c94-9fc0-df5629029554_-40.30785956257865_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-36.21729489528914_5c5d165d-b019-4b0d-9528-b166d2f75670_-92.7837179446584_f83c9e8c-ea68-44de-87ae-4be4749028b0_-10.679287535373419_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-21.73487038860381_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-29.516502624817917_966593ea-181f-42ec-ad1d-2ca11487bea9_43.05395227136532_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-17.685348575725214_5c53f53e-8b87-40a1-8999-50f7935331ce_12.083043555507231_a4fbbeaf-de2c-4866-acc3-a174e910824a_-60.34204161866565_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-73.41458312030339_cea453ae-284a-430a-84da-f4c3cdb8cbf8_62.436286295462445_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-89.43907465541828_8e05ea11-7846-4a23-b30c-316b143d63e2_-42.938406950715404_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-53.95495016884679_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-52.37016155864851_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_54.57384407076091_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-36.25906749104864,8c69c8c9-6fad-4d29-9251-e130fb5ef781_-93.7097587916516,184358.7968378067,3550
41.418459833957115,48.98386939083156,30.669569468477114,88.267937385567,-102.43714796954103,364.74609375,43.47383804216291,0.02656268055403502,0.00875897130881615,19.857408360210073,19.857408360210073,0.0,327.0,0.0,5,639.157490256005,2377.7080078125,0.006210314335551231,256,454656,186750,377442188,117.80323553085327,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-39.62520188939451_b2df6571-14c7-494d-9194-6843aeb04378_-74.1310781768758_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-35.338041340558554_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_19.232673859382203_0b629d4c-76e0-4c94-9fc0-df5629029554_-54.84236526946878_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-26.074674564409662_5c5d165d-b019-4b0d-9528-b166d2f75670_-62.678700572365344_f83c9e8c-ea68-44de-87ae-4be4749028b0_-82.33471506315416_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-18.701938416328304_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-66.272255647087_966593ea-181f-42ec-ad1d-2ca11487bea9_60.809287081806474_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-20.187365456048028_5c53f53e-8b87-40a1-8999-50f7935331ce_38.93179102631569_a4fbbeaf-de2c-4866-acc3-a174e910824a_-66.81984495312317_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-80.25774977438871_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-55.788712997103985_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-43.39932251644097_8e05ea11-7846-4a23-b30c-316b143d63e2_-37.07885197229564_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-85.83857091680267_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-16.50800953556825_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-41.92713628321213_6ef1f51e-465e-461d-9f10-0cfd45b8500c_1.4595301428024499,8c69c8c9-6fad-4d29-9251-e130fb5ef781_-93.7097587916516,187924.06722307205,3575
34.316453711272814,43.485008330826005,34.96697466837301,79.89321963355616,-104.53820663250362,361.947265625,44.14901913928205,0.02590652158479641,0.00873710013732348,53.25371757099367,53.25371757099367,0.0,422.0,0.0,5,644.5699916729986,2517.0341796875,0.006186572951802018,256,461056,185317,382074628,122.12299466133118,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-75.32032137585733_b2df6571-14c7-494d-9194-6843aeb04378_-15.254672101261505_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_32.40279128723927_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_1.9027025746619302_0b629d4c-76e0-4c94-9fc0-df5629029554_-88.21820926388654_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-29.66810243451015_5c5d165d-b019-4b0d-9528-b166d2f75670_-92.85790999101145_f83c9e8c-ea68-44de-87ae-4be4749028b0_-67.78426332977746_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-30.738746241144508_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-32.65340313567168_966593ea-181f-42ec-ad1d-2ca11487bea9_78.21610605112335_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-36.7821203305843_5c53f53e-8b87-40a1-8999-50f7935331ce_28.180115731515656_a4fbbeaf-de2c-4866-acc3-a174e910824a_-19.609934798606687_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-107.52493357751999_cea453ae-284a-430a-84da-f4c3cdb8cbf8_3.252119143210777_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-72.98264156719341_8e05ea11-7846-4a23-b30c-316b143d63e2_-28.690231732045493_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-25.7174468254242_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-37.03597034732543_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-44.49224918895244_6ef1f51e-465e-461d-9f10-0cfd45b8500c_38.59762072673513_cbbab096-0cac-486f-91bb-1e9308f11962_-61.067183154695115,966593ea-181f-42ec-ad1d-2ca11487bea9_52.42484193790068,192030.84041118622,3600
