po_returns_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_median_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_max_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_min_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_len_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_len_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,noise_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,learning_rate_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_median_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_len_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_len_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_n_episodes_8c69c8c9-6fad-4d29-9251-e130fb5ef781,theta_norm_8c69c8c9-6fad-4d29-9251-e130fb5ef781,grad_norm_8c69c8c9-6fad-4d29-9251-e130fb5ef781,update_ratio_8c69c8c9-6fad-4d29-9251-e130fb5ef781,episodes_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,episodes_so_far_8c69c8c9-6fad-4d29-9251-e130fb5ef781,timesteps_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,timesteps_so_far_8c69c8c9-6fad-4d29-9251-e130fb5ef781,time_elapsed_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,accept_theta_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_best_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_best_with_ckpt_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_theta_from_others_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_proposal_from_others_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,time_elapsed_so_far,iteration
222.9768914235216,162.09230899864954,93.11512829838853,331.9660294107313,-102.62526295668444,710.2265625,126.00931357218637,0.02590652158479641,0.00873710013732348,328.47152039602736,328.47152039602736,0.0,798.0,0.0,5,604.7445125213387,2232.152099609375,0.0063313055712038635,256,358656,363636,550192578,116.04641032218933,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_70.89344322932254_b2df6571-14c7-494d-9194-6843aeb04378_77.4202029299797_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_18.653247249895102_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_107.35608513020125_0b629d4c-76e0-4c94-9fc0-df5629029554_107.6455096748183_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_109.76544003084037_5c5d165d-b019-4b0d-9528-b166d2f75670_3.639495524280619_f83c9e8c-ea68-44de-87ae-4be4749028b0_43.813057066698576_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_102.6242158473932_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_69.04270337679642_966593ea-181f-42ec-ad1d-2ca11487bea9_136.31785003353855_378c661a-b7dd-4a9b-baae-d1171f104a37_62.23320666865241_5c53f53e-8b87-40a1-8999-50f7935331ce_315.3149238383245_a4fbbeaf-de2c-4866-acc3-a174e910824a_66.81775143597369_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.37657692603_cea453ae-284a-430a-84da-f4c3cdb8cbf8_95.48096986506351_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_17.664342867688475_8e05ea11-7846-4a23-b30c-316b143d63e2_73.70594235419435_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_52.8955082490766_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_82.27777970842033_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_0.6399196523660606,966593ea-181f-42ec-ad1d-2ca11487bea9_84.75904370102214,144712.5419921875,3350
222.3663704434473,164.9329583220171,98.8667190635133,330.42728850698614,-119.72359832345526,712.875,144.12131391643638,0.025266571242997957,0.008715283578196302,324.68003142954774,324.68003142954774,0.0,837.0,0.0,5,609.028950970707,2679.234619140625,0.00635350559679981,256,365056,364992,559339947,115.04121017456055,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_95.60741611418328_b2df6571-14c7-494d-9194-6843aeb04378_82.30178673245507_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_108.11922997028844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_106.20247651906854_0b629d4c-76e0-4c94-9fc0-df5629029554_82.18595376200594_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_115.09130025964865_5c5d165d-b019-4b0d-9528-b166d2f75670_68.9244780513415_f83c9e8c-ea68-44de-87ae-4be4749028b0_10.368307187026303_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_136.09793080569244_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_74.42954336929444_966593ea-181f-42ec-ad1d-2ca11487bea9_110.20933039622136_378c661a-b7dd-4a9b-baae-d1171f104a37_104.11925654374122_5c53f53e-8b87-40a1-8999-50f7935331ce_312.4006051847753_a4fbbeaf-de2c-4866-acc3-a174e910824a_19.192730082802584_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_89.14007396138746_cea453ae-284a-430a-84da-f4c3cdb8cbf8_108.54461190417264_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_90.4726959652454_8e05ea11-7846-4a23-b30c-316b143d63e2_67.77187397453582_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_74.29525101906367_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_54.98148065476852_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-39.83099234953917,966593ea-181f-42ec-ad1d-2ca11487bea9_84.75904370102214,148135.00618100166,3375
227.47809859575364,180.9359177380986,99.04479365274288,329.85631435716755,-121.1517907037658,729.42578125,135.61534513220525,0.024642429138466225,0.008693521495067419,328.53422994050663,328.53422994050663,0.0,783.0,0.0,5,612.6867352549536,3288.97119140625,0.006406099401735751,256,371456,373466,568406531,116.97962927818298,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_66.2875221619779_b2df6571-14c7-494d-9194-6843aeb04378_71.44487774982113_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_106.9749451449409_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_53.077685556925324_0b629d4c-76e0-4c94-9fc0-df5629029554_68.28257618980425_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_78.61120483356319_5c5d165d-b019-4b0d-9528-b166d2f75670_39.95388902938052_f83c9e8c-ea68-44de-87ae-4be4749028b0_-1.0454577582675881_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_91.28565337449464_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_84.45546047560399_966593ea-181f-42ec-ad1d-2ca11487bea9_85.24562325732313_378c661a-b7dd-4a9b-baae-d1171f104a37_8.309962656571557_5c53f53e-8b87-40a1-8999-50f7935331ce_313.9552856072122_a4fbbeaf-de2c-4866-acc3-a174e910824a_24.108493553844156_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_44.57616655133717_cea453ae-284a-430a-84da-f4c3cdb8cbf8_141.73690435523358_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_83.97982570085088_8e05ea11-7846-4a23-b30c-316b143d63e2_65.17052001542771_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_87.31260888252788_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_78.45157179091214_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_89.98080540823823,966593ea-181f-42ec-ad1d-2ca11487bea9_84.75904370102214,151528.12786650658,3400
224.33295564611302,160.54246424437994,95.37958568094324,329.8086622854213,-106.74019465513703,735.8984375,172.5007513499828,0.024033704771580924,0.00867181375191013,325.67384375180876,325.67384375180876,0.0,851.0,0.0,5,614.5293752529947,3255.3564453125,0.006472519787090208,256,377856,376780,577591288,111.14481711387634,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_57.72195462540776_b2df6571-14c7-494d-9194-6843aeb04378_27.775269457995478_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_131.52545355995028_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_65.8478990511463_0b629d4c-76e0-4c94-9fc0-df5629029554_73.75387719257358_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_142.45375694481302_5c5d165d-b019-4b0d-9528-b166d2f75670_19.723142335881022_f83c9e8c-ea68-44de-87ae-4be4749028b0_61.17781393993022_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_110.18181238735704_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.760546782591994_966593ea-181f-42ec-ad1d-2ca11487bea9_103.44326637502118_378c661a-b7dd-4a9b-baae-d1171f104a37_288.957869001367_5c53f53e-8b87-40a1-8999-50f7935331ce_142.42180062458624_a4fbbeaf-de2c-4866-acc3-a174e910824a_119.30936830838282_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_79.52067019521206_cea453ae-284a-430a-84da-f4c3cdb8cbf8_84.0959308468623_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_30.167839572327296_8e05ea11-7846-4a23-b30c-316b143d63e2_49.220179599921664_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_8.103880487410862_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_86.7072649164246_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_7.033519661349629,966593ea-181f-42ec-ad1d-2ca11487bea9_84.75904370102214,154850.07860660553,3425
224.83406729829062,161.60658276305608,92.31059841482869,331.8812104462664,-102.52737398379558,733.513671875,138.41800020889565,0.023440017288955606,0.008650160213037404,156.7887187357843,156.7887187357843,0.0,605.0,0.0,5,625.3839992314415,3546.13671875,0.0064916881132908244,256,384256,375559,586963765,113.16603493690491,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_81.82733133497673_b2df6571-14c7-494d-9194-6843aeb04378_93.87947544095866_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_98.21599587088994_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_78.472290324375_0b629d4c-76e0-4c94-9fc0-df5629029554_97.36264019369028_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_78.7041085833161_5c5d165d-b019-4b0d-9528-b166d2f75670_104.12527772391645_f83c9e8c-ea68-44de-87ae-4be4749028b0_-2.7899204706962593_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_136.1469301566051_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_272.0329576445521_966593ea-181f-42ec-ad1d-2ca11487bea9_89.79356785523899_378c661a-b7dd-4a9b-baae-d1171f104a37_14.383352524252004_5c53f53e-8b87-40a1-8999-50f7935331ce_161.69579139762646_a4fbbeaf-de2c-4866-acc3-a174e910824a_37.852106670376344_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_86.97460954604574_cea453ae-284a-430a-84da-f4c3cdb8cbf8_101.67031057177144_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_85.53140096603278_8e05ea11-7846-4a23-b30c-316b143d63e2_38.32597558968641_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_19.364725813933916_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_87.58438125164676_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_80.14692591265009_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-16.52175657661138,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_82.202282639267,158613.09232234955,3450
216.01425113784796,156.64451712931614,94.29148215705416,330.17188110918374,-90.08212287848879,730.7578125,142.42463720408364,0.022860995245153632,0.008628560743101022,322.97812080673305,322.97812080673305,0.0,907.0,0.0,5,633.0515136227435,3336.919921875,0.0064370091942951785,256,390656,374148,596321124,116.93067502975464,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_111.88038516461998_b2df6571-14c7-494d-9194-6843aeb04378_65.88043990114853_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_13.871779566598732_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_85.38147188375041_0b629d4c-76e0-4c94-9fc0-df5629029554_321.0353902311342_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_87.98613338382017_5c5d165d-b019-4b0d-9528-b166d2f75670_-10.512906535554578_f83c9e8c-ea68-44de-87ae-4be4749028b0_41.74648775351753_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_130.9472957531387_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_108.7806258346451_966593ea-181f-42ec-ad1d-2ca11487bea9_136.28858741519585_378c661a-b7dd-4a9b-baae-d1171f104a37_55.783384178412824_5c53f53e-8b87-40a1-8999-50f7935331ce_124.22646360794988_a4fbbeaf-de2c-4866-acc3-a174e910824a_66.50347095111573_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_77.65096684087578_cea453ae-284a-430a-84da-f4c3cdb8cbf8_103.08276182517898_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_84.29489033302674_8e05ea11-7846-4a23-b30c-316b143d63e2_116.43014278508235_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_41.763030631102026_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_106.05893865075136_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_14.588300248789096_6ef1f51e-465e-461d-9f10-0cfd45b8500c_87.62348166808988,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_82.202282639267,162140.918456316,3475
212.93057967126248,157.1420064254821,95.24129959837215,331.337794012861,-117.75407381034493,703.900390625,168.0487508317078,0.022296276370290302,0.008607015207090722,158.6274641960565,158.6274641960565,0.0,587.0,0.0,5,643.1443477081384,3578.324951171875,0.006339920384387605,256,397056,360397,605560695,121.8983747959137,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_14.884784934997228_b2df6571-14c7-494d-9194-6843aeb04378_15.408001495344195_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_72.12416709342386_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_82.62173292199984_0b629d4c-76e0-4c94-9fc0-df5629029554_-14.523107914422951_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_119.55356904484518_5c5d165d-b019-4b0d-9528-b166d2f75670_101.3725923105406_f83c9e8c-ea68-44de-87ae-4be4749028b0_27.891325002789234_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_115.47382288367598_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_272.67062693364795_966593ea-181f-42ec-ad1d-2ca11487bea9_90.43857324961982_378c661a-b7dd-4a9b-baae-d1171f104a37_47.05353786599173_5c53f53e-8b87-40a1-8999-50f7935331ce_315.84416438548936_a4fbbeaf-de2c-4866-acc3-a174e910824a_84.33154622240716_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_38.10930417412021_cea453ae-284a-430a-84da-f4c3cdb8cbf8_97.1092723571989_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_84.92206628487507_8e05ea11-7846-4a23-b30c-316b143d63e2_95.93756486427505_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_40.048679162339255_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_111.11330622495367_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_36.66327004203134_6ef1f51e-465e-461d-9f10-0cfd45b8500c_22.92306514807018,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_82.202282639267,165873.28523993492,3500
210.55089104266818,158.19340090259325,90.35585204945686,331.81707294854607,-43.7351797589695,710.107421875,134.62316540501405,0.021745507343375717,0.008585523470333367,332.47647250288696,332.47647250288696,0.0,752.0,0.0,5,650.3445033719579,3526.081787109375,0.006204107211754943,256,403456,363575,614707650,119.94486260414124,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_-7.950956067102098_b2df6571-14c7-494d-9194-6843aeb04378_19.313688028277554_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-10.061614758978635_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_70.65944612766461_0b629d4c-76e0-4c94-9fc0-df5629029554_120.239630598443_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_84.7433245028819_5c5d165d-b019-4b0d-9528-b166d2f75670_15.550297618341986_f83c9e8c-ea68-44de-87ae-4be4749028b0_8.506223823315011_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.15329864975669_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_62.074207256877_966593ea-181f-42ec-ad1d-2ca11487bea9_65.73386573652269_378c661a-b7dd-4a9b-baae-d1171f104a37_38.932740827272_5c53f53e-8b87-40a1-8999-50f7935331ce_140.26096800691153_a4fbbeaf-de2c-4866-acc3-a174e910824a_102.22014640414847_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_26.97474105683592_cea453ae-284a-430a-84da-f4c3cdb8cbf8_94.22054007544418_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_28.77597030321735_8e05ea11-7846-4a23-b30c-316b143d63e2_35.888610787192476_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_19.989095449778333_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_96.42284691085186_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_74.76162181282592_6ef1f51e-465e-461d-9f10-0cfd45b8500c_41.37889372757604,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_82.202282639267,169485.14475393295,3525
209.6164482521898,159.3196112215901,90.29441851344318,331.51465971554893,-32.17528431519479,696.017578125,134.7554269097706,0.021208343571256612,0.008564085398492098,330.7344190358819,330.7344190358819,0.0,802.0,0.0,5,657.9415099907897,4222.24658203125,0.006370273792669258,256,409856,356361,623678717,112.32983088493347,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_29.131146419494343_b2df6571-14c7-494d-9194-6843aeb04378_22.768333260014003_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_126.34848492273886_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_79.80444321725912_0b629d4c-76e0-4c94-9fc0-df5629029554_125.15824577749083_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_86.63627073498742_5c5d165d-b019-4b0d-9528-b166d2f75670_3.1721042019407264_f83c9e8c-ea68-44de-87ae-4be4749028b0_-1.2991432201014987_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_85.79869578579275_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_33.95678855847936_966593ea-181f-42ec-ad1d-2ca11487bea9_60.9199072984999_378c661a-b7dd-4a9b-baae-d1171f104a37_58.60902365116349_5c53f53e-8b87-40a1-8999-50f7935331ce_150.86201624207433_a4fbbeaf-de2c-4866-acc3-a174e910824a_110.56685117440183_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_75.42291470937548_cea453ae-284a-430a-84da-f4c3cdb8cbf8_106.034923283327_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_8.884789882056808_8e05ea11-7846-4a23-b30c-316b143d63e2_73.98756073657509_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_104.95603629927939_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_290.86593589515786_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_231.21005427103873_6ef1f51e-465e-461d-9f10-0cfd45b8500c_99.30829192850558,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_82.202282639267,172915.01008486748,3550
213.8899442979499,158.04167334837197,91.96122483908988,332.39892570309314,-105.34239042691507,730.673828125,178.05287207044137,0.02068444897301885,0.008542700857565503,328.41529589770664,328.41529589770664,0.0,829.0,0.0,5,665.9053593530641,4071.221435546875,0.00619787150082449,256,416256,374105,632863704,118.06256866455078,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_118.19093661989646_b2df6571-14c7-494d-9194-6843aeb04378_45.34853861836233_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_4.975570841799211_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_69.76528325981275_0b629d4c-76e0-4c94-9fc0-df5629029554_12.873537945828986_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_102.39012280607366_5c5d165d-b019-4b0d-9528-b166d2f75670_17.308924543899266_f83c9e8c-ea68-44de-87ae-4be4749028b0_-4.278007046069732_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_115.64277023411228_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-8.802585860410929_966593ea-181f-42ec-ad1d-2ca11487bea9_140.9578157474588_378c661a-b7dd-4a9b-baae-d1171f104a37_-33.44195320171917_5c53f53e-8b87-40a1-8999-50f7935331ce_146.58666922507265_a4fbbeaf-de2c-4866-acc3-a174e910824a_115.14519674113737_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-16.30340002253743_cea453ae-284a-430a-84da-f4c3cdb8cbf8_103.47265073290441_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_46.03474006437028_8e05ea11-7846-4a23-b30c-316b143d63e2_88.83394582043728_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_22.128554428909325_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_37.667405443113324_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_78.89841083132654_6ef1f51e-465e-461d-9f10-0cfd45b8500c_45.32547857857397,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_82.202282639267,176480.28015589714,3575
220.8172776719342,160.63126411529802,97.93240277478566,332.7492423953697,-60.2894035266952,726.4375,184.21450641846857,0.02017349576971562,0.008521369713886751,331.7908793923614,331.7908793923614,0.0,783.0,0.0,5,672.0816254945921,3852.8115234375,0.006170041392949163,256,422656,371936,642255487,123.04763102531433,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_28.392346273718545_b2df6571-14c7-494d-9194-6843aeb04378_99.90575896712411_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_102.08791927316597_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_195.61003730555174_0b629d4c-76e0-4c94-9fc0-df5629029554_15.948237211013065_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_89.1991725878112_5c5d165d-b019-4b0d-9528-b166d2f75670_23.165032706585308_f83c9e8c-ea68-44de-87ae-4be4749028b0_7.398655405576392_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_103.17255807315306_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-37.9298395606009_966593ea-181f-42ec-ad1d-2ca11487bea9_125.4604013351861_378c661a-b7dd-4a9b-baae-d1171f104a37_81.02993746761874_5c53f53e-8b87-40a1-8999-50f7935331ce_139.40027494255642_a4fbbeaf-de2c-4866-acc3-a174e910824a_116.65325476038268_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_37.643145354498245_cea453ae-284a-430a-84da-f4c3cdb8cbf8_109.66355176644774_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_21.31002313524236_8e05ea11-7846-4a23-b30c-316b143d63e2_69.9140331676978_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_127.47051581933661_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_87.00844561492039_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-32.835256707301525_6ef1f51e-465e-461d-9f10-0cfd45b8500c_115.12682257906147_cbbab096-0cac-486f-91bb-1e9308f11962_42.42224458189628,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_82.202282639267,180587.0533041954,3600
210.95220363338098,158.75078786735196,96.05317576799825,332.27035017670755,-109.44202023284645,698.828125,174.93428942101195,0.01967516427928984,0.008500091834122805,329.12076493274344,329.12076493274344,0.0,798.0,0.0,5,676.1769156016295,5008.86376953125,0.006366414951263781,256,429056,357800,651540354,120.43956804275513,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_115.9186411379214_b2df6571-14c7-494d-9194-6843aeb04378_101.1719673446108_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_99.94343153612732_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_79.83787985167828_0b629d4c-76e0-4c94-9fc0-df5629029554_128.0574120369504_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_88.12596414481794_5c5d165d-b019-4b0d-9528-b166d2f75670_51.714741320080705_f83c9e8c-ea68-44de-87ae-4be4749028b0_6.867683504631444_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_122.86833104102156_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_47.052014255587835_966593ea-181f-42ec-ad1d-2ca11487bea9_55.382486680740406_378c661a-b7dd-4a9b-baae-d1171f104a37_41.37545945407717_5c53f53e-8b87-40a1-8999-50f7935331ce_145.86461870938584_a4fbbeaf-de2c-4866-acc3-a174e910824a_310.9984809081078_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_14.600856139524634_cea453ae-284a-430a-84da-f4c3cdb8cbf8_88.30440648645086_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_101.74898242830359_8e05ea11-7846-4a23-b30c-316b143d63e2_138.2086473966792_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_11.932521133009104_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_89.41280425887035_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-20.987669786730073_6ef1f51e-465e-461d-9f10-0cfd45b8500c_40.756425924391124_cbbab096-0cac-486f-91bb-1e9308f11962_50.39088023366864,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_82.202282639267,184245.1709368229,3625
204.496091784963,159.94572256154296,110.48560845840598,333.1787878694643,-111.39771906529376,697.03125,193.49801910727018,0.019189142716562503,0.00847886708527354,330.42676850914336,330.42676850914336,0.0,826.0,0.0,5,680.1752513116071,5005.58447265625,0.006170807172108482,256,435456,356880,660674524,114.7557544708252,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_92.23887908269228_b2df6571-14c7-494d-9194-6843aeb04378_80.4793076747047_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_110.53234137883828_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_83.42994572279216_0b629d4c-76e0-4c94-9fc0-df5629029554_100.44598729845848_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_83.24177778183028_5c5d165d-b019-4b0d-9528-b166d2f75670_110.35165141609309_f83c9e8c-ea68-44de-87ae-4be4749028b0_38.24103127379155_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_142.0997924107986_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_46.31722690695056_966593ea-181f-42ec-ad1d-2ca11487bea9_101.38462847468551_378c661a-b7dd-4a9b-baae-d1171f104a37_59.41930834289269_5c53f53e-8b87-40a1-8999-50f7935331ce_136.1997229705676_a4fbbeaf-de2c-4866-acc3-a174e910824a_121.05383196540697_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-11.026159345221586_cea453ae-284a-430a-84da-f4c3cdb8cbf8_104.42946370581771_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_29.12626616689414_8e05ea11-7846-4a23-b30c-316b143d63e2_129.75158961601494_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_103.56303862587166_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_70.38742916170548_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_83.37718304348215_6ef1f51e-465e-461d-9f10-0cfd45b8500c_98.17183009251792_cbbab096-0cac-486f-91bb-1e9308f11962_4.033942383092011,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_82.202282639267,187771.39101219177,3650
