po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
204.13520374607998,282.30675519532815,147.43867607283806,313.6478876600995,-129.58894095779982,1102.3828125,483.4890263603093,0.09752977125970468,0.009975029977012648,303.0937113793403,303.0937113793403,0.0,1063.0,0.0,5,564.9046509717466,159.68606567382812,0.005457270020181405,256,678656,564420,1941019632,77.98444104194641,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_303.05058258241223_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.4766576363756_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_299.21255697022286_0b629d4c-76e0-4c94-9fc0-df5629029554_306.675713404823_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.28538735572147_5c5d165d-b019-4b0d-9528-b166d2f75670_288.15247119316683_f83c9e8c-ea68-44de-87ae-4be4749028b0_221.21943885768397_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_322.82473196396876_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_228.96284775348627_966593ea-181f-42ec-ad1d-2ca11487bea9_334.7237853922568_378c661a-b7dd-4a9b-baae-d1171f104a37_282.1620186985721_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.7191198283214_5c53f53e-8b87-40a1-8999-50f7935331ce_297.1409681924733_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.34576340933415_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_227.72340871136976_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.3935763591485,0b629d4c-76e0-4c94-9fc0-df5629029554_308.78527827334165_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.8516027436124_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_322.80237051391975_966593ea-181f-42ec-ad1d-2ca11487bea9_333.56943016288415_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.9055249191491_a4fbbeaf-de2c-4866-acc3-a174e910824a_320.37532746960125_cea453ae-284a-430a-84da-f4c3cdb8cbf8_311.11013080720886,143384.7290956974,2650
199.8609652783398,282.52826807168316,150.33808062856144,315.65122633991757,-180.68897398045357,1199.767578125,520.6117520482005,0.09752977125970468,0.009975029977012648,306.7804107255746,306.7804107255746,0.0,1059.0,0.0,5,575.6429175504434,157.3514404296875,0.005172105517773636,256,685056,614281,1957621007,79.89269661903381,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_307.8158349989644_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_299.0118218490638_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_321.7649819988216_0b629d4c-76e0-4c94-9fc0-df5629029554_298.51002446641104_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.4952021866018_5c5d165d-b019-4b0d-9528-b166d2f75670_286.989519561871_f83c9e8c-ea68-44de-87ae-4be4749028b0_225.0156657272193_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.4881399734591_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_232.1279632363487_966593ea-181f-42ec-ad1d-2ca11487bea9_335.160043227665_378c661a-b7dd-4a9b-baae-d1171f104a37_279.7428893988319_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.11756004919926_5c53f53e-8b87-40a1-8999-50f7935331ce_298.8730751090526_a4fbbeaf-de2c-4866-acc3-a174e910824a_322.8192606146195_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_228.3705414809484_cea453ae-284a-430a-84da-f4c3cdb8cbf8_289.5862830294137,b2df6571-14c7-494d-9194-6843aeb04378_306.7347305006708_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_308.32640282814873_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.48243799622594_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_326.09422162928945_966593ea-181f-42ec-ad1d-2ca11487bea9_334.4440032607373_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.59003935122934_a4fbbeaf-de2c-4866-acc3-a174e910824a_322.82632724009653,145833.0707168579,2675
186.02909103244258,280.11884172106414,158.63364333177523,312.5212217485096,-135.42805288869502,1114.9375,550.9341108801034,0.09752977125970468,0.009975029977012648,307.1702669406759,307.1702669406759,0.0,1046.0,0.0,5,587.7189650754145,160.95956420898438,0.005319814055320832,256,691456,570848,1973826108,80.76207041740417,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_312.62799479216847_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_299.8743753101646_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.0058633494604_0b629d4c-76e0-4c94-9fc0-df5629029554_307.3313055287885_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.57418261299046_5c5d165d-b019-4b0d-9528-b166d2f75670_290.00355240948124_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.86621905507315_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_327.82416129069844_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_256.7129566752964_966593ea-181f-42ec-ad1d-2ca11487bea9_333.92235026763274_378c661a-b7dd-4a9b-baae-d1171f104a37_282.47885184290436_8c69c8c9-6fad-4d29-9251-e130fb5ef781_312.5645863714224_5c53f53e-8b87-40a1-8999-50f7935331ce_302.5254997475613_a4fbbeaf-de2c-4866-acc3-a174e910824a_322.8074110810412_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_233.11282628062523_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.747356946476_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_328.5524565864338,b2df6571-14c7-494d-9194-6843aeb04378_311.32895065068163_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_325.640335128433_0b629d4c-76e0-4c94-9fc0-df5629029554_310.8712137547145_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.62224068886024_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.6467318608091_966593ea-181f-42ec-ad1d-2ca11487bea9_332.3418619338065_8c69c8c9-6fad-4d29-9251-e130fb5ef781_312.3175311741119_a4fbbeaf-de2c-4866-acc3-a174e910824a_322.2484552019855_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.37841587925993_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_328.99484481812965,148522.3858602047,2700
209.06617402234843,287.46995969432567,146.5533537967242,317.1602925893613,-132.42763221821207,1095.603515625,474.1668691012325,0.09752977125970468,0.009975029977012648,311.41762127754544,311.41762127754544,0.0,1021.0,0.0,5,584.8262210769473,175.94097900390625,0.005378624066141088,256,697856,560949,1989434705,77.52760601043701,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_309.96067227919275_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_304.3754734196348_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_309.5299631355568_0b629d4c-76e0-4c94-9fc0-df5629029554_304.4481240683588_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.5343098288357_5c5d165d-b019-4b0d-9528-b166d2f75670_286.6330557647461_f83c9e8c-ea68-44de-87ae-4be4749028b0_278.7241988042427_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.4113514339891_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_252.43957908694142_966593ea-181f-42ec-ad1d-2ca11487bea9_335.6349657246943_378c661a-b7dd-4a9b-baae-d1171f104a37_284.4198776205117_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.53064873317885_5c53f53e-8b87-40a1-8999-50f7935331ce_303.5065388314133_a4fbbeaf-de2c-4866-acc3-a174e910824a_323.0425533897829_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_227.12137841832296_cea453ae-284a-430a-84da-f4c3cdb8cbf8_311.73654073214357_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_284.3274366624053,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.856523917474_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.5021055579282_966593ea-181f-42ec-ad1d-2ca11487bea9_335.89485598266344_a4fbbeaf-de2c-4866-acc3-a174e910824a_323.79808499867147_cea453ae-284a-430a-84da-f4c3cdb8cbf8_313.027701789462,151041.43378520012,2725
178.66561410435378,282.8544704549273,164.17857104336096,317.10002190013523,-152.72294593620768,1089.521484375,555.9313303544527,0.09752977125970468,0.009975029977012648,313.01198314536515,313.01198314536515,0.0,1033.0,0.0,5,594.3831161895175,127.96642303466797,0.005242930987445089,256,704256,557835,2004850923,79.36485743522644,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_306.9327770408676_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.5345241720433_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_309.11831225204367_0b629d4c-76e0-4c94-9fc0-df5629029554_304.9145244879015_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.97182780374106_5c5d165d-b019-4b0d-9528-b166d2f75670_293.1824774062641_f83c9e8c-ea68-44de-87ae-4be4749028b0_259.1034185571075_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.15753915513704_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_249.20998667918238_966593ea-181f-42ec-ad1d-2ca11487bea9_335.2260393218337_378c661a-b7dd-4a9b-baae-d1171f104a37_289.6309242452574_8c69c8c9-6fad-4d29-9251-e130fb5ef781_312.69251998388506_5c53f53e-8b87-40a1-8999-50f7935331ce_302.17185335554484_a4fbbeaf-de2c-4866-acc3-a174e910824a_324.335688963887_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_187.75011519384938_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.1527950798497_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_294.5992171164247,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.08273096344936_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.324712455417_966593ea-181f-42ec-ad1d-2ca11487bea9_334.76483352766996_a4fbbeaf-de2c-4866-acc3-a174e910824a_324.6666217648038,153498.75294971466,2750
193.36888972872293,279.460261795252,151.335099280904,311.84398040699,-124.65375628929546,1101.3046875,507.07277751500067,0.09752977125970468,0.009975029977012648,303.04333684573857,303.04333684573857,0.0,1081.0,0.0,5,602.6236501335135,155.78070068359375,0.005193124068160608,256,710656,563868,2021293543,78.49100351333618,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_309.68345167487206_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.3008194458635_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.81963224814166_0b629d4c-76e0-4c94-9fc0-df5629029554_305.4511727818897_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.8235450871862_5c5d165d-b019-4b0d-9528-b166d2f75670_293.8117885191193_f83c9e8c-ea68-44de-87ae-4be4749028b0_279.8375750920742_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.406247382838_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_274.22468386542727_966593ea-181f-42ec-ad1d-2ca11487bea9_335.45690639145334_378c661a-b7dd-4a9b-baae-d1171f104a37_284.1136605973468_8c69c8c9-6fad-4d29-9251-e130fb5ef781_309.1012033556401_5c53f53e-8b87-40a1-8999-50f7935331ce_306.2798972093407_a4fbbeaf-de2c-4866-acc3-a174e910824a_325.2327296672651_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_202.88465203411548_cea453ae-284a-430a-84da-f4c3cdb8cbf8_294.41256858195067_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_308.15567709276013,b2df6571-14c7-494d-9194-6843aeb04378_311.61667139936657_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_307.90350286478395_0b629d4c-76e0-4c94-9fc0-df5629029554_308.00128182266434_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.1296080678803_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.14595844133004_966593ea-181f-42ec-ad1d-2ca11487bea9_334.6248928504432_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.62035207704446_5c53f53e-8b87-40a1-8999-50f7935331ce_306.583534330036_a4fbbeaf-de2c-4866-acc3-a174e910824a_325.4523206295671_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_309.0693396880861,156053.50385451317,2775
198.69720873971562,277.9027134067991,145.73584881302568,314.5071528496249,-123.39759302410121,1143.732421875,507.63241103191194,0.09752977125970468,0.009975029977012648,303.0956991837147,303.0956991837147,0.0,1058.0,0.0,5,612.1125698830401,151.18907165527344,0.005120696811789086,256,717056,585591,2037901129,79.33356022834778,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_307.9104763834828_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.3803691991732_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.83110296211095_0b629d4c-76e0-4c94-9fc0-df5629029554_305.28611817756655_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.35379025552487_5c5d165d-b019-4b0d-9528-b166d2f75670_285.2333384130632_f83c9e8c-ea68-44de-87ae-4be4749028b0_261.6409177313228_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.4795906475376_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_238.3389329633826_966593ea-181f-42ec-ad1d-2ca11487bea9_335.906214129748_378c661a-b7dd-4a9b-baae-d1171f104a37_285.6127039652203_8c69c8c9-6fad-4d29-9251-e130fb5ef781_309.60794724236854_5c53f53e-8b87-40a1-8999-50f7935331ce_306.4818930141074_a4fbbeaf-de2c-4866-acc3-a174e910824a_325.87798608766326_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_248.66323842579214_cea453ae-284a-430a-84da-f4c3cdb8cbf8_286.8322028899608_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_308.05696874138556,b2df6571-14c7-494d-9194-6843aeb04378_308.7794503115036_0b629d4c-76e0-4c94-9fc0-df5629029554_304.8951792705991_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.3457897927219_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.3952703240958_966593ea-181f-42ec-ad1d-2ca11487bea9_335.9956809624838_8c69c8c9-6fad-4d29-9251-e130fb5ef781_309.34332105331566_5c53f53e-8b87-40a1-8999-50f7935331ce_306.4367394856017_a4fbbeaf-de2c-4866-acc3-a174e910824a_325.32767772731023_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_308.81283213530503,158617.1017487049,2800
194.06614450041434,275.9514921971544,149.5158856653912,309.81772804390215,-129.68684823802312,1224.234375,522.8567559627201,0.09752977125970468,0.009975029977012648,299.64301620707306,299.64301620707306,0.0,1075.0,0.0,5,621.3124562860248,174.27621459960938,0.005361819049696284,256,723456,626808,2055524237,80.04845213890076,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_307.4009950274747_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_291.93587777624947_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_306.5859039575669_0b629d4c-76e0-4c94-9fc0-df5629029554_303.8971544150352_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.15783000734945_5c5d165d-b019-4b0d-9528-b166d2f75670_287.0031995606966_f83c9e8c-ea68-44de-87ae-4be4749028b0_265.5151393864999_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.7439899069867_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_222.3060124722944_966593ea-181f-42ec-ad1d-2ca11487bea9_335.54957973817557_378c661a-b7dd-4a9b-baae-d1171f104a37_288.62151094959614_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.46936042422703_5c53f53e-8b87-40a1-8999-50f7935331ce_306.8052234577803_a4fbbeaf-de2c-4866-acc3-a174e910824a_324.6849891412579_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_252.83492608405035_cea453ae-284a-430a-84da-f4c3cdb8cbf8_316.04541883148846_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_309.3564423629703,b2df6571-14c7-494d-9194-6843aeb04378_307.5817533612902_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_300.97587668921295_0b629d4c-76e0-4c94-9fc0-df5629029554_304.1422540638661_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.6609492212372_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.96284235612245_966593ea-181f-42ec-ad1d-2ca11487bea9_335.0665210669453_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.2905861192823_5c53f53e-8b87-40a1-8999-50f7935331ce_308.10599969111615_a4fbbeaf-de2c-4866-acc3-a174e910824a_326.00847200539874_cea453ae-284a-430a-84da-f4c3cdb8cbf8_314.8889809057069_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_310.40393115058305,161163.69117593765,2825
190.06115029000472,273.9557595943565,150.05301038104125,312.08011534596784,-132.63681722858468,1321.33984375,511.412303980336,0.09752977125970468,0.009975029977012648,301.54873337337546,301.54873337337546,0.0,1088.0,0.0,5,628.342907568849,160.59817504882812,0.005331216942518844,256,729856,676526,2073369253,85.97709560394287,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_300.233802609483_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_284.32100963458055_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_309.2667486111076_0b629d4c-76e0-4c94-9fc0-df5629029554_308.8594491380627_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.4272327298942_5c5d165d-b019-4b0d-9528-b166d2f75670_282.8883899438109_f83c9e8c-ea68-44de-87ae-4be4749028b0_222.69867636788226_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.1312352106485_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_210.66446718464636_966593ea-181f-42ec-ad1d-2ca11487bea9_337.5975807367556_378c661a-b7dd-4a9b-baae-d1171f104a37_291.3163060794955_8c69c8c9-6fad-4d29-9251-e130fb5ef781_314.43433382920034_5c53f53e-8b87-40a1-8999-50f7935331ce_300.1661339390104_a4fbbeaf-de2c-4866-acc3-a174e910824a_327.8362556172455_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_198.4269744879243_cea453ae-284a-430a-84da-f4c3cdb8cbf8_307.95006609796224_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_311.3468641635907_8e05ea11-7846-4a23-b30c-316b143d63e2_271.59239307596954,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.4233651970317_0b629d4c-76e0-4c94-9fc0-df5629029554_310.20559836090507_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.86668187189906_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.47202617260007_966593ea-181f-42ec-ad1d-2ca11487bea9_337.1279944475347_8c69c8c9-6fad-4d29-9251-e130fb5ef781_312.924926565189_a4fbbeaf-de2c-4866-acc3-a174e910824a_327.9250092572841_cea453ae-284a-430a-84da-f4c3cdb8cbf8_311.0002222989407_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_310.6987380631584,164111.2277765274,2850
182.49266035110935,278.15252482776555,162.03594797829342,317.1405530408861,-172.6464034749299,1119.5546875,541.7105259123892,0.09752977125970468,0.009975029977012648,308.8596383447215,308.8596383447215,0.0,1005.0,0.0,5,630.4348580610472,159.78871154785156,0.005267978811297797,256,736256,573212,2091309173,87.33866572380066,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_301.29144632089276_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_286.50531188287755_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_310.0406584986435_0b629d4c-76e0-4c94-9fc0-df5629029554_295.4072817156567_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.5364023195153_5c5d165d-b019-4b0d-9528-b166d2f75670_274.80969804040205_f83c9e8c-ea68-44de-87ae-4be4749028b0_246.0967771381358_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.88153978683687_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-56.8703243387695_966593ea-181f-42ec-ad1d-2ca11487bea9_336.13819786957134_378c661a-b7dd-4a9b-baae-d1171f104a37_290.72495764777534_8c69c8c9-6fad-4d29-9251-e130fb5ef781_312.8319615548339_5c53f53e-8b87-40a1-8999-50f7935331ce_301.3059310118246_a4fbbeaf-de2c-4866-acc3-a174e910824a_326.60804125207795_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_218.57151611655962_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.5988531268375_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_314.04648654512226_8e05ea11-7846-4a23-b30c-316b143d63e2_270.2508625290324,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_305.29499303785707_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.41736145171427_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.5614614584682_966593ea-181f-42ec-ad1d-2ca11487bea9_336.0203111801484_8c69c8c9-6fad-4d29-9251-e130fb5ef781_313.0361316911975_a4fbbeaf-de2c-4866-acc3-a174e910824a_326.49297832663575_cea453ae-284a-430a-84da-f4c3cdb8cbf8_311.66739906619466_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_313.8429541314661,166977.65086221695,2875
192.7621480110427,271.5663912112591,149.37311597731667,314.53971976994063,-140.00603997704138,1331.787109375,490.63518260715546,0.09752977125970468,0.009975029977012648,299.0018791100443,299.0018791100443,0.0,1091.0,0.0,5,635.6330558291419,161.9688720703125,0.005350320449870797,256,742656,681875,2109404768,87.12501811981201,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_297.18010159848575_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_286.55488445025253_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.2797459606074_0b629d4c-76e0-4c94-9fc0-df5629029554_288.32990820118476_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.6461286973023_5c5d165d-b019-4b0d-9528-b166d2f75670_283.27950266985863_f83c9e8c-ea68-44de-87ae-4be4749028b0_193.12608307760826_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.496914632245_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_239.65439680010945_966593ea-181f-42ec-ad1d-2ca11487bea9_333.88800760136303_378c661a-b7dd-4a9b-baae-d1171f104a37_279.3332350232618_8c69c8c9-6fad-4d29-9251-e130fb5ef781_313.67456935190876_5c53f53e-8b87-40a1-8999-50f7935331ce_301.155822176844_a4fbbeaf-de2c-4866-acc3-a174e910824a_328.05098950117696_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_226.71023967182137_cea453ae-284a-430a-84da-f4c3cdb8cbf8_311.9137632165196_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_277.57176336174695_8e05ea11-7846-4a23-b30c-316b143d63e2_300.6106779310363,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_315.9913709829506_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.8958440353935_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.6322572808287_966593ea-181f-42ec-ad1d-2ca11487bea9_333.9096850699039_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.7175585760798_5c53f53e-8b87-40a1-8999-50f7935331ce_302.5536889641728_a4fbbeaf-de2c-4866-acc3-a174e910824a_329.03545456587835_cea453ae-284a-430a-84da-f4c3cdb8cbf8_311.8829453348925_8e05ea11-7846-4a23-b30c-316b143d63e2_299.95700938220534,169750.79289865494,2900
171.27615489101518,264.0153925407874,156.5132120991939,311.29212371070054,-128.64810653090373,1328.70703125,570.1002756757459,0.09752977125970468,0.009975029977012648,288.6608689690686,288.6608689690686,0.0,1258.0,0.0,5,643.3717517160024,159.0849609375,0.0051691598019500415,256,749056,680298,2127618380,89.27831315994263,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_300.7564195378404_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_281.76519028256035_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_308.1826003391121_0b629d4c-76e0-4c94-9fc0-df5629029554_291.0579441892339_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.9603435239449_5c5d165d-b019-4b0d-9528-b166d2f75670_278.02556055475947_f83c9e8c-ea68-44de-87ae-4be4749028b0_198.94491533557854_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.8273887442904_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_243.58546107837347_966593ea-181f-42ec-ad1d-2ca11487bea9_334.74795355785824_378c661a-b7dd-4a9b-baae-d1171f104a37_283.50026814863884_8c69c8c9-6fad-4d29-9251-e130fb5ef781_313.1305785356774_5c53f53e-8b87-40a1-8999-50f7935331ce_299.1899701917066_a4fbbeaf-de2c-4866-acc3-a174e910824a_330.39451806805755_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_245.95313526375134_cea453ae-284a-430a-84da-f4c3cdb8cbf8_316.8149304876868_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_265.67006015155596_8e05ea11-7846-4a23-b30c-316b143d63e2_301.3263855298865,b2df6571-14c7-494d-9194-6843aeb04378_300.5552368835399_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_313.18968339523343_0b629d4c-76e0-4c94-9fc0-df5629029554_293.2337941168145_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.5614882760276_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.917575492487_966593ea-181f-42ec-ad1d-2ca11487bea9_335.4678694575572_8c69c8c9-6fad-4d29-9251-e130fb5ef781_312.4455411451257_5c53f53e-8b87-40a1-8999-50f7935331ce_301.66394386491623_a4fbbeaf-de2c-4866-acc3-a174e910824a_329.25493010979943_cea453ae-284a-430a-84da-f4c3cdb8cbf8_316.8488027594827_8e05ea11-7846-4a23-b30c-316b143d63e2_300.0224398617971,172504.52481245995,2925
