po_returns_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_median_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_std_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_max_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_min_5c53f53e-8b87-40a1-8999-50f7935331ce,po_len_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,po_len_std_5c53f53e-8b87-40a1-8999-50f7935331ce,noise_std_5c53f53e-8b87-40a1-8999-50f7935331ce,learning_rate_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_median_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_std_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_len_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_len_std_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_n_episodes_5c53f53e-8b87-40a1-8999-50f7935331ce,theta_norm_5c53f53e-8b87-40a1-8999-50f7935331ce,grad_norm_5c53f53e-8b87-40a1-8999-50f7935331ce,update_ratio_5c53f53e-8b87-40a1-8999-50f7935331ce,episodes_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,episodes_so_far_5c53f53e-8b87-40a1-8999-50f7935331ce,timesteps_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,timesteps_so_far_5c53f53e-8b87-40a1-8999-50f7935331ce,time_elapsed_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,accept_theta_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_best_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_best_with_ckpt_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_theta_from_others_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_proposal_from_others_in_5c53f53e-8b87-40a1-8999-50f7935331ce,time_elapsed_so_far,iteration
191.3585254844685,132.86334131191904,113.49619540788565,320.39343776512845,-114.57532051204223,755.7890625,206.3669233861645,0.06871603381721803,0.009631926116125778,311.4766347786588,311.4766347786588,0.0,870.0,0.0,5,505.26885265455405,346.05010986328125,0.006001393678343655,256,339456,386964,515772806,111.40943264961243,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_61.06359785004192_b2df6571-14c7-494d-9194-6843aeb04378_44.12701137671772_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_90.37328185344847_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_81.5351001909278_0b629d4c-76e0-4c94-9fc0-df5629029554_63.837609878654895_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_72.97802785396522_5c5d165d-b019-4b0d-9528-b166d2f75670_43.52778286800233_f83c9e8c-ea68-44de-87ae-4be4749028b0_58.849474563653985_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_118.53451542998182_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_47.572066686260456_966593ea-181f-42ec-ad1d-2ca11487bea9_72.7275085458333_378c661a-b7dd-4a9b-baae-d1171f104a37_85.48768782934133_8c69c8c9-6fad-4d29-9251-e130fb5ef781_119.3173686471848_a4fbbeaf-de2c-4866-acc3-a174e910824a_304.02890407499484_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_87.31119920200109_cea453ae-284a-430a-84da-f4c3cdb8cbf8_65.72585427513064_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_129.34414564944476_8e05ea11-7846-4a23-b30c-316b143d63e2_20.948473674464736_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_3.0536952454641266_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_66.47302196271048_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_71.09464943756407,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,142868.72636055946,3425
207.446817951559,301.5282513930876,113.55577707184499,321.05940558553255,-125.77659570032763,774.666015625,202.53089023976628,0.06701859060067407,0.009607875174472565,116.50402563567329,116.50402563567329,0.0,556.0,0.0,5,507.313655625335,310.8585205078125,0.006054466519959262,256,345856,396629,525444586,113.36128544807434,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_43.695849436595324_b2df6571-14c7-494d-9194-6843aeb04378_66.15031665081511_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_84.59732911831068_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_47.228399092772236_0b629d4c-76e0-4c94-9fc0-df5629029554_86.35671355171382_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_72.28355851481538_5c5d165d-b019-4b0d-9528-b166d2f75670_93.50150259499637_f83c9e8c-ea68-44de-87ae-4be4749028b0_264.7457848395776_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_78.60998373841272_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_277.66027540408436_966593ea-181f-42ec-ad1d-2ca11487bea9_52.91439883052285_378c661a-b7dd-4a9b-baae-d1171f104a37_11.905122130389486_8c69c8c9-6fad-4d29-9251-e130fb5ef781_100.01968113869805_a4fbbeaf-de2c-4866-acc3-a174e910824a_71.63129008639672_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_84.5430808271889_cea453ae-284a-430a-84da-f4c3cdb8cbf8_79.16954982043222_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_80.58235746145289_8e05ea11-7846-4a23-b30c-316b143d63e2_29.405427346129272_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_30.142224384894405_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_50.417820561051684_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_85.02556403403668_6ef1f51e-465e-461d-9f10-0cfd45b8500c_67.57204894585922,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,146631.7404332161,3450
196.34433406429608,141.94253675912307,116.03733997704394,318.8490212258427,-123.86863926228384,737.734375,194.8284395297806,0.06536307811431535,0.009583884288075944,318.8057694671554,318.8057694671554,0.0,847.0,0.0,5,508.8432943743061,391.80108642578125,0.006148729191955775,256,352256,377720,535031996,117.1896162033081,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_72.51513584253217_b2df6571-14c7-494d-9194-6843aeb04378_63.56625653216624_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_0.004075573235738261_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_46.76072637517572_0b629d4c-76e0-4c94-9fc0-df5629029554_94.45707102977565_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_84.12091760987147_5c5d165d-b019-4b0d-9528-b166d2f75670_11.761346360900632_f83c9e8c-ea68-44de-87ae-4be4749028b0_34.93371402332971_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_117.85761138466549_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_42.376032730403665_966593ea-181f-42ec-ad1d-2ca11487bea9_54.01434466552723_378c661a-b7dd-4a9b-baae-d1171f104a37_78.91750829663707_8c69c8c9-6fad-4d29-9251-e130fb5ef781_115.06314927377832_a4fbbeaf-de2c-4866-acc3-a174e910824a_57.649323193210854_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_96.25704154863385_cea453ae-284a-430a-84da-f4c3cdb8cbf8_78.2080832626616_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_43.08976895218342_8e05ea11-7846-4a23-b30c-316b143d63e2_55.139782895155484_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_22.503301823335093_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_59.36399064400384_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-2.8249038915705142_6ef1f51e-465e-461d-9f10-0cfd45b8500c_81.72728989648854,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,150159.566290617,3475
212.5613286140548,306.382667268405,118.84588730540094,321.05015824460696,-122.20175859458283,766.09375,204.44700327575725,0.06374846057319387,0.009559953306977807,317.7527168919118,317.7527168919118,0.0,893.0,0.0,5,512.8294152953019,330.1170654296875,0.0058616881371487345,256,358656,392240,544741617,122.67142248153687,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_46.1655616838556_b2df6571-14c7-494d-9194-6843aeb04378_-1.056850808527713_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_73.55646100496014_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_111.49715663651_0b629d4c-76e0-4c94-9fc0-df5629029554_25.44132656884563_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_82.46957566177866_5c5d165d-b019-4b0d-9528-b166d2f75670_80.46025828982351_f83c9e8c-ea68-44de-87ae-4be4749028b0_29.717860535030525_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_113.43774368777395_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_56.03077453233984_966593ea-181f-42ec-ad1d-2ca11487bea9_63.10414583694262_378c661a-b7dd-4a9b-baae-d1171f104a37_72.86536333223185_8c69c8c9-6fad-4d29-9251-e130fb5ef781_127.94204712397189_a4fbbeaf-de2c-4866-acc3-a174e910824a_302.94904183760747_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_90.05785055230584_cea453ae-284a-430a-84da-f4c3cdb8cbf8_70.6247379427019_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_20.410834939110984_8e05ea11-7846-4a23-b30c-316b143d63e2_71.50974413556133_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_7.459993870480147_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_70.4166508592026_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_79.74295416851083_6ef1f51e-465e-461d-9f10-0cfd45b8500c_38.41574470396921,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,153891.9330830574,3500
213.88816131911355,306.8957550212547,117.26332886738965,322.71039605421555,-114.45486218249177,770.45703125,218.71063509506465,0.062173727778619,0.009536082081594479,320.59305363073,320.59305363073,0.0,823.0,0.0,5,514.182742154561,382.00445556640625,0.00639815383947056,256,365056,394474,554484401,120.66462254524231,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_4.434039957624691_b2df6571-14c7-494d-9194-6843aeb04378_18.234275537256615_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_17.013768387124927_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_171.73030324749737_0b629d4c-76e0-4c94-9fc0-df5629029554_104.59761000700287_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_66.49365089008552_5c5d165d-b019-4b0d-9528-b166d2f75670_45.261514599149336_f83c9e8c-ea68-44de-87ae-4be4749028b0_39.988293607447446_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_82.44321104036223_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_75.38249678201464_966593ea-181f-42ec-ad1d-2ca11487bea9_43.62019610819786_378c661a-b7dd-4a9b-baae-d1171f104a37_79.2105829155756_8c69c8c9-6fad-4d29-9251-e130fb5ef781_125.9221332730619_a4fbbeaf-de2c-4866-acc3-a174e910824a_302.15813018137595_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_44.58936092692747_cea453ae-284a-430a-84da-f4c3cdb8cbf8_78.50351664744068_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_23.038334794206207_8e05ea11-7846-4a23-b30c-316b143d63e2_35.01852015669908_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-5.069043410285005_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_67.7736482991726_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_49.09568857518386_6ef1f51e-465e-461d-9f10-0cfd45b8500c_14.481907707124194,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,157503.79340720177,3525
207.2088084053034,306.4362489555067,116.49103029854854,325.06968806253747,-129.71193767001478,750.3125,199.20376659340556,0.060637894486118574,0.009512270462715812,323.3438872068199,323.3438872068199,0.0,818.0,0.0,5,517.6762929535906,461.29736328125,0.006412873698949218,256,371456,384160,564220895,112.58731436729431,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_21.80168083731934_b2df6571-14c7-494d-9194-6843aeb04378_9.563932237665085_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_70.87280892775456_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_114.97121250196949_0b629d4c-76e0-4c94-9fc0-df5629029554_93.543018536387_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_46.5480662463774_5c5d165d-b019-4b0d-9528-b166d2f75670_34.07890790665655_f83c9e8c-ea68-44de-87ae-4be4749028b0_47.53885601691573_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_83.79638887272145_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_13.048723757555251_966593ea-181f-42ec-ad1d-2ca11487bea9_93.07048970773627_378c661a-b7dd-4a9b-baae-d1171f104a37_-1.4881707411490481_8c69c8c9-6fad-4d29-9251-e130fb5ef781_126.27502696032982_a4fbbeaf-de2c-4866-acc3-a174e910824a_301.26883266331885_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_87.277847440686_cea453ae-284a-430a-84da-f4c3cdb8cbf8_48.166646583459936_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_24.437398603846717_8e05ea11-7846-4a23-b30c-316b143d63e2_61.77884204167285_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_310.84839595415855_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_39.37264132612998_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-13.68437012697325_6ef1f51e-465e-461d-9f10-0cfd45b8500c_94.51627611731547,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,160933.6595287323,3550
220.8054875871797,312.1922011785749,116.58485327890082,326.8059286533873,-118.59948360378816,768.58984375,196.72314514146674,0.05913999978901251,0.00948851830150422,325.4270232893531,325.4270232893531,0.0,822.0,0.0,5,517.5543622666667,473.46923828125,0.006213828826603,256,377856,393518,573976660,118.33392214775085,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_98.17281233678341_b2df6571-14c7-494d-9194-6843aeb04378_46.334634774480634_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_7.842698439484522_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_112.99619241430557_0b629d4c-76e0-4c94-9fc0-df5629029554_91.47017209403455_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_74.71531390370052_5c5d165d-b019-4b0d-9528-b166d2f75670_8.581277717719345_f83c9e8c-ea68-44de-87ae-4be4749028b0_76.19525930405342_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_90.52493678696626_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_35.70185598899408_966593ea-181f-42ec-ad1d-2ca11487bea9_72.02738916951444_378c661a-b7dd-4a9b-baae-d1171f104a37_22.174974893469653_8c69c8c9-6fad-4d29-9251-e130fb5ef781_324.25015565725136_a4fbbeaf-de2c-4866-acc3-a174e910824a_305.4081829964431_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_32.66976842821549_cea453ae-284a-430a-84da-f4c3cdb8cbf8_56.13311531880743_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_28.2492846905472_8e05ea11-7846-4a23-b30c-316b143d63e2_79.86584038054238_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_87.56791489214669_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_50.68396839575058_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_86.77080010347896_6ef1f51e-465e-461d-9f10-0cfd45b8500c_64.47028891731534,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,164498.9280152321,3575
223.17938668953545,313.2601169396046,112.10610577160442,327.1980021624003,-111.95143443869185,758.203125,175.7264546539148,0.05767910651721372,0.009464825449493772,326.4815097518223,326.4815097518223,0.0,826.0,0.0,5,517.4350480078346,470.0857849121094,0.006173253298206605,256,384256,388200,583889860,123.31324243545532,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_70.80854885958027_b2df6571-14c7-494d-9194-6843aeb04378_68.83336470319423_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_82.42371583442932_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_70.42279239203273_0b629d4c-76e0-4c94-9fc0-df5629029554_45.35152525900568_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_51.486947921885985_5c5d165d-b019-4b0d-9528-b166d2f75670_37.40242192476822_f83c9e8c-ea68-44de-87ae-4be4749028b0_71.67331567201411_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_92.27614720264384_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-35.62244660709471_966593ea-181f-42ec-ad1d-2ca11487bea9_62.40285182337635_378c661a-b7dd-4a9b-baae-d1171f104a37_65.65200463579276_8c69c8c9-6fad-4d29-9251-e130fb5ef781_126.69572970235977_a4fbbeaf-de2c-4866-acc3-a174e910824a_305.3189308532131_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_26.727962564781205_cea453ae-284a-430a-84da-f4c3cdb8cbf8_86.560657346342_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_20.28268742792021_8e05ea11-7846-4a23-b30c-316b143d63e2_65.76568422949552_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_93.2319500003162_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_69.1783313589718_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-32.835256707301525_6ef1f51e-465e-461d-9f10-0cfd45b8500c_76.1181559073965_cbbab096-0cac-486f-91bb-1e9308f11962_47.6218327135407,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,168605.70112538338,3600
213.27314960770366,313.1007437964481,118.30591071459818,327.9990823109055,-114.0552394902412,757.802734375,189.92586483454062,0.05625430065087994,0.00944119175858926,326.93191151543147,326.93191151543147,0.0,846.0,0.0,5,516.7523133906906,474.70697021484375,0.006259026908744113,256,390656,387995,593674667,120.71533060073853,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_90.96991227335374_b2df6571-14c7-494d-9194-6843aeb04378_315.23158846589104_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_99.24982632389509_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_98.85017351110966_0b629d4c-76e0-4c94-9fc0-df5629029554_77.98068647268934_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_49.93272568671475_5c5d165d-b019-4b0d-9528-b166d2f75670_9.995918325029947_f83c9e8c-ea68-44de-87ae-4be4749028b0_56.4738348293948_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_111.50092751035365_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_27.40942176703062_966593ea-181f-42ec-ad1d-2ca11487bea9_60.947992398923645_378c661a-b7dd-4a9b-baae-d1171f104a37_31.551431619103454_8c69c8c9-6fad-4d29-9251-e130fb5ef781_107.41760986417009_a4fbbeaf-de2c-4866-acc3-a174e910824a_312.14253452434485_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_33.82324971699923_cea453ae-284a-430a-84da-f4c3cdb8cbf8_70.93522905421776_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_85.99815406787536_8e05ea11-7846-4a23-b30c-316b143d63e2_307.8051344043903_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_34.3587453413424_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_90.60323076064154_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-20.987669786730073_6ef1f51e-465e-461d-9f10-0cfd45b8500c_40.33740701601246_cbbab096-0cac-486f-91bb-1e9308f11962_57.19913481381002,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,172263.81905031204,3625
223.77698353239032,315.1017801237789,117.5888957418694,326.33051129425246,-118.50473433855328,759.421875,182.95002773020937,0.05486469074854978,0.009417617081065264,326.07928388914945,326.07928388914945,0.0,841.0,0.0,5,521.1052016448298,502.67279052734375,0.006378157926061146,256,397056,388824,603392478,115.1007673740387,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_82.98994236947988_b2df6571-14c7-494d-9194-6843aeb04378_91.96300021555723_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_83.38404265336467_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_87.30826198448489_0b629d4c-76e0-4c94-9fc0-df5629029554_82.33685043938516_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_37.2431180339392_5c5d165d-b019-4b0d-9528-b166d2f75670_87.36656480917762_f83c9e8c-ea68-44de-87ae-4be4749028b0_50.28860971977514_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_120.54589193896584_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_75.51231815263569_966593ea-181f-42ec-ad1d-2ca11487bea9_51.744100813740374_378c661a-b7dd-4a9b-baae-d1171f104a37_-19.21801920157783_8c69c8c9-6fad-4d29-9251-e130fb5ef781_324.30903418935327_a4fbbeaf-de2c-4866-acc3-a174e910824a_314.23858273789347_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_80.58204742273203_cea453ae-284a-430a-84da-f4c3cdb8cbf8_68.73963237429962_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_62.72624158327841_8e05ea11-7846-4a23-b30c-316b143d63e2_95.925382037329_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_59.34115011612698_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_60.03165948820259_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_107.80468983713115_6ef1f51e-465e-461d-9f10-0cfd45b8500c_67.94389408643391_cbbab096-0cac-486f-91bb-1e9308f11962_70.66912178805097,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,175790.0387403965,3650
222.33867007976733,315.8315804563425,113.72473792837243,329.14460969500556,-127.7146338534289,774.5859375,192.84002142902312,0.05350940738940495,0.009394101269565235,324.88544418954376,324.88544418954376,0.0,848.0,0.0,5,524.5353899770062,474.4192199707031,0.006066960794371176,256,403456,396588,613290070,125.3967216014862,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_19.433425500024807_b2df6571-14c7-494d-9194-6843aeb04378_16.957678869951692_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_1.5698241223645368_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_41.80505052574915_0b629d4c-76e0-4c94-9fc0-df5629029554_87.49571637469643_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_45.867712773064994_5c5d165d-b019-4b0d-9528-b166d2f75670_10.074830160805718_f83c9e8c-ea68-44de-87ae-4be4749028b0_50.39283460185243_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_89.8731693817978_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_72.59611098973807_966593ea-181f-42ec-ad1d-2ca11487bea9_120.38450266919688_378c661a-b7dd-4a9b-baae-d1171f104a37_27.105600860321477_8c69c8c9-6fad-4d29-9251-e130fb5ef781_324.57160483138836_a4fbbeaf-de2c-4866-acc3-a174e910824a_313.12372939171684_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_25.07949949791218_cea453ae-284a-430a-84da-f4c3cdb8cbf8_82.85655442445605_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_25.089762156995775_8e05ea11-7846-4a23-b30c-316b143d63e2_309.33014434336917_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_34.24177795915506_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_64.22774237397707_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-26.872320803656418_6ef1f51e-465e-461d-9f10-0cfd45b8500c_37.022796058722975_cbbab096-0cac-486f-91bb-1e9308f11962_3.612287778621223,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,179498.30573177338,3675
226.1525262573029,317.3388976215943,111.56978777408642,328.495115977745,-114.57786387639753,759.5859375,176.33006946064557,0.05218760262931014,0.00937064417710058,120.97378313783295,120.97378313783295,0.0,549.0,0.0,5,525.753544597675,606.9251708984375,0.006391975505395014,256,409856,388908,623211791,119.72783255577087,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_63.05544810579149_b2df6571-14c7-494d-9194-6843aeb04378_34.500342025422704_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_70.02980715616826_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_332.0102060267727_0b629d4c-76e0-4c94-9fc0-df5629029554_80.68513150422496_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_37.76248415639037_5c5d165d-b019-4b0d-9528-b166d2f75670_81.102100411512_f83c9e8c-ea68-44de-87ae-4be4749028b0_27.297537104130583_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_115.02474486090914_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_32.80224002166494_966593ea-181f-42ec-ad1d-2ca11487bea9_68.83773671491605_378c661a-b7dd-4a9b-baae-d1171f104a37_55.62324748486884_8c69c8c9-6fad-4d29-9251-e130fb5ef781_109.9705018691709_a4fbbeaf-de2c-4866-acc3-a174e910824a_313.00970078802885_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_90.5580195799736_cea453ae-284a-430a-84da-f4c3cdb8cbf8_75.10774946837137_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_32.16153029359185_8e05ea11-7846-4a23-b30c-316b143d63e2_77.00909029134306_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_84.20588336765255_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_100.17636466822296_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_72.80380628159477_6ef1f51e-465e-461d-9f10-0cfd45b8500c_84.18607871963263_cbbab096-0cac-486f-91bb-1e9308f11962_52.19104617696996,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_90.24011599702874,183137.52747917175,3700
