po_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_max_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_min_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,noise_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,learning_rate_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_n_episodes_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,theta_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,grad_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,update_ratio_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,accept_theta_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_with_ckpt_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_theta_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_proposal_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_so_far,iteration
253.41696337024746,288.2303699610831,91.72820461967775,308.2244859142633,-123.4819848992888,1619.603515625,345.56265970807,0.05625430065087994,0.00944119175858926,305.15251125520626,305.15251125520626,0.0,1482.0,0.0,5,314.70285840153855,447.3188171386719,0.007953115168141667,256,147456,829237,528637690,56.94292140007019,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_227.5153898479685_b2df6571-14c7-494d-9194-6843aeb04378_273.1636703176729_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_279.76713445665104_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_279.2689642619373_0b629d4c-76e0-4c94-9fc0-df5629029554_122.90831121672451_5c5d165d-b019-4b0d-9528-b166d2f75670_282.7376372989526_f83c9e8c-ea68-44de-87ae-4be4749028b0_240.53143527552524_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_284.02478296881736,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,30902.898644685745,1475
228.18864430247723,293.3592333094351,125.35129230051191,310.01211934052844,-124.82243404455306,1365.12890625,486.4277099188827,0.05486469074854978,0.009417617081065264,311.2204688440713,311.2204688440713,0.0,1325.0,0.0,5,317.4560382142398,531.1737060546875,0.008079275327005236,256,153856,698946,547335725,62.60599994659424,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_236.71075874797006_b2df6571-14c7-494d-9194-6843aeb04378_264.93819606198673_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_289.8313033794546_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.5859669935659_0b629d4c-76e0-4c94-9fc0-df5629029554_254.19453212341992_5c5d165d-b019-4b0d-9528-b166d2f75670_285.79831390501903_f83c9e8c-ea68-44de-87ae-4be4749028b0_241.67598334771273_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_284.38863161875065_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_259.2624780575128,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,32685.953661203384,1500
242.26534579611516,296.18782787105215,112.41117633951559,313.15485079663495,-124.09480821588582,1437.509765625,425.5753778690475,0.05350940738940495,0.009394101269565235,315.1848644215959,315.1848644215959,0.0,1291.0,0.0,5,323.0517685406202,421.18804931640625,0.007449740912654876,256,160256,736005,565505708,61.704816579818726,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_-59.96319362348989_b2df6571-14c7-494d-9194-6843aeb04378_254.3182485189953_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_286.68860917423274_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.57923576981335_0b629d4c-76e0-4c94-9fc0-df5629029554_249.32357775321438_5c5d165d-b019-4b0d-9528-b166d2f75670_287.46505209093704_f83c9e8c-ea68-44de-87ae-4be4749028b0_235.03657414357116_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_282.5849860881558_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_276.55462185669575,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,34445.58006334305,1525
247.92595547803384,298.63691297235266,111.84454519969789,314.4759195604757,-119.15972485187127,1405.947265625,400.07283901304856,0.05218760262931014,0.00937064417710058,313.9375143901541,313.9375143901541,0.0,1323.0,0.0,5,326.29349378092104,432.6976318359375,0.007556341797468648,256,166656,719845,583691782,62.36719489097595,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_214.528855588128_b2df6571-14c7-494d-9194-6843aeb04378_274.4181668459262_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_293.9662868610376_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_268.2383771970042_0b629d4c-76e0-4c94-9fc0-df5629029554_129.85248983775622_5c5d165d-b019-4b0d-9528-b166d2f75670_282.7404834327846_f83c9e8c-ea68-44de-87ae-4be4749028b0_238.56942857369935_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_282.13516521135057_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_239.85481856408052,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,36199.48838496208,1550
246.97935505576993,300.93092441179414,118.63494904513492,315.8113237799696,-126.90807451829298,1398.955078125,421.53840731468364,0.050898449470289785,0.009347245657049731,317.1401364699885,317.1401364699885,0.0,1294.0,0.0,5,329.46249567699056,525.704345703125,0.007643585168234297,256,173056,716265,601797539,62.2107310295105,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_223.33024084070084_b2df6571-14c7-494d-9194-6843aeb04378_272.87465901896_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_291.03509225255215_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_282.1323018744089_0b629d4c-76e0-4c94-9fc0-df5629029554_225.70311190263152_5c5d165d-b019-4b0d-9528-b166d2f75670_281.08711761649545_f83c9e8c-ea68-44de-87ae-4be4749028b0_233.03385183456967_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_289.174402346943_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_241.44092656160834,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,37984.078914642334,1575
254.7086292493312,303.7056670625761,107.83206090306177,315.4883835320143,-115.36342925995125,1358.306640625,374.6910885394822,0.04964114134310997,0.009323905563157238,315.99586192202577,315.99586192202577,0.0,1266.0,0.0,5,333.85870181398366,552.8377075195312,0.007881630087341758,256,179456,695453,619446735,61.780073404312134,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_191.5194825383476_b2df6571-14c7-494d-9194-6843aeb04378_225.1406039079051_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.2150384882137_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.4778629314164_0b629d4c-76e0-4c94-9fc0-df5629029554_254.65322167084287_5c5d165d-b019-4b0d-9528-b166d2f75670_289.6405186242089_f83c9e8c-ea68-44de-87ae-4be4749028b0_233.5462223551318_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_287.76200640372116_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_235.64289755207045,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,39715.36956977844,1600
250.0311658650906,306.08820397535544,122.26018012583836,318.84273820766526,-122.65499651278458,1331.09375,423.3955917914563,0.048414891602641834,0.009300623749532845,317.85032092738356,317.85032092738356,0.0,1291.0,0.0,5,339.61187304570564,569.697509765625,0.007720558761229571,256,185856,681520,636583364,65.42236828804016,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_195.91689992035535_b2df6571-14c7-494d-9194-6843aeb04378_222.0285251915297_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_298.99482514012533_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.9145211025685_0b629d4c-76e0-4c94-9fc0-df5629029554_134.46929657578298_5c5d165d-b019-4b0d-9528-b166d2f75670_288.2901524039473_f83c9e8c-ea68-44de-87ae-4be4749028b0_229.79992481041123_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_290.2780340575517_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_227.88791018671753,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,41461.9446015358,1625
267.0971482253643,307.1134553779774,94.207930393224,319.2454482453115,-118.56479602775991,1353.19921875,345.1259045614943,0.04721893303569054,0.009277400070650586,317.71609535940297,317.71609535940297,0.0,1317.0,0.0,5,345.1964739452211,635.853271484375,0.007886845713706151,256,192256,692838,653913662,65.8721034526825,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_209.7347450240587_b2df6571-14c7-494d-9194-6843aeb04378_110.7525457742131_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.48069191300385_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.44926042811136_0b629d4c-76e0-4c94-9fc0-df5629029554_110.29038380352372_5c5d165d-b019-4b0d-9528-b166d2f75670_290.0619432563816_f83c9e8c-ea68-44de-87ae-4be4749028b0_226.35632165969974_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_269.6098018673036_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_234.27322819598754_966593ea-181f-42ec-ad1d-2ca11487bea9_-8.997855834077415,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,43387.30097365379,1650
259.12514107668517,309.15740178308965,106.68571779174022,321.05252919225535,-129.7637800767527,1291.158203125,372.2837359459801,0.04605251738098208,0.009254234381347882,322.1397309559749,322.1397309559749,0.0,1217.0,0.0,5,350.47202669946927,572.9576416015625,0.007658027134015582,256,198656,661073,670994238,63.32838559150696,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_224.20476538849567_b2df6571-14c7-494d-9194-6843aeb04378_237.90654879930108_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_289.66125327187086_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_285.16011271816865_0b629d4c-76e0-4c94-9fc0-df5629029554_255.32660308617884_5c5d165d-b019-4b0d-9528-b166d2f75670_285.7985257956232_f83c9e8c-ea68-44de-87ae-4be4749028b0_233.00244961617165_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_279.5784215712274_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_237.09333117822877_966593ea-181f-42ec-ad1d-2ca11487bea9_290.341560702892,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,45219.96313428879,1675
261.23835423542573,310.68535008035406,108.75873365564324,322.0454390210497,-118.21452224427719,1264.841796875,359.5045532394496,0.04491491486100756,0.009231126536824622,322.9386355242863,322.9386355242863,0.0,1231.0,0.0,5,356.4121991135916,700.3540649414062,0.007745407821033609,256,205056,647599,687509577,64.96297526359558,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_43.128074063820215_b2df6571-14c7-494d-9194-6843aeb04378_86.36866325367055_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_294.20539713905515_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_287.8190700027879_0b629d4c-76e0-4c94-9fc0-df5629029554_263.6997804514617_5c5d165d-b019-4b0d-9528-b166d2f75670_291.448692336294_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.88177053539295_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_275.4293568626208_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_229.9417685767368_966593ea-181f-42ec-ad1d-2ca11487bea9_283.57121424223857,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,47046.79102110863,1700
268.3967645709752,311.7693244638634,107.59590580766479,324.96713966906816,-119.5023702570981,1284.033203125,362.46176100994086,0.04380541372543176,0.009208076392642255,324.399725186271,324.399725186271,0.0,1205.0,0.0,5,360.564345375848,672.1986694335938,0.0075960705271648785,256,211456,657425,703783682,64.96756982803345,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_-71.48249010386424_b2df6571-14c7-494d-9194-6843aeb04378_118.36491745637966_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.2844560586663_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_285.57044308375396_0b629d4c-76e0-4c94-9fc0-df5629029554_255.48751971996936_5c5d165d-b019-4b0d-9528-b166d2f75670_286.9109605294602_f83c9e8c-ea68-44de-87ae-4be4749028b0_238.30667920529385_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_277.4555586513956_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_238.84149188246732_966593ea-181f-42ec-ad1d-2ca11487bea9_118.15946313215628,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,48887.51795530319,1725
261.4074790680737,313.28488179690703,111.55014991896078,325.9965567074122,-109.39839855565484,1255.9609375,384.5034978779401,0.04272331980578087,0.009185083804722898,325.6189722067833,325.6189722067833,0.0,1211.0,0.0,5,364.36060305573903,613.0167846679688,0.007521268018749279,256,217856,643052,719771364,64.6214210987091,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_200.48602820726984_b2df6571-14c7-494d-9194-6843aeb04378_116.38803760618967_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_300.48937249494867_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.87263420263645_0b629d4c-76e0-4c94-9fc0-df5629029554_218.02778779183063_5c5d165d-b019-4b0d-9528-b166d2f75670_287.2966224492776_f83c9e8c-ea68-44de-87ae-4be4749028b0_239.75561632018443_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_268.17268859218774_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_243.2942055363511_966593ea-181f-42ec-ad1d-2ca11487bea9_282.8086043033076,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,50737.51992368698,1750
280.89277494442604,315.97598679631716,90.85065717723639,327.06474998998743,-88.2349710294386,1256.115234375,304.48710140852245,0.04166795608113017,0.00916214862934843,327.6453384317629,327.6453384317629,0.0,1172.0,0.0,5,369.81719214083876,819.9193115234375,0.007789235075802255,256,224256,643131,735847159,65.20104956626892,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_-41.64553390049809_b2df6571-14c7-494d-9194-6843aeb04378_89.89684806221317_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_300.10592351384486_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.7652106080901_0b629d4c-76e0-4c94-9fc0-df5629029554_235.20157661262965_5c5d165d-b019-4b0d-9528-b166d2f75670_294.31201714322947_f83c9e8c-ea68-44de-87ae-4be4749028b0_228.99875897503085_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_250.2912364180342_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_233.81966827272305_966593ea-181f-42ec-ad1d-2ca11487bea9_251.5826629106178,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,52613.14894032478,1775
277.7627924285922,317.21933028841346,95.66475171116006,329.1349759834001,-87.55288160744509,1198.046875,344.30412971707784,0.04063866225452046,0.009139270723159591,327.5567584750145,327.5567584750145,0.0,1170.0,0.0,5,374.5845461629637,723.8944091796875,0.007506481957744765,256,230656,613400,751595900,67.45645999908447,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_214.89550858200354_b2df6571-14c7-494d-9194-6843aeb04378_102.05128026435341_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.9008487473202_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_285.5943961918617_0b629d4c-76e0-4c94-9fc0-df5629029554_111.2309302962999_5c5d165d-b019-4b0d-9528-b166d2f75670_287.0259447262162_f83c9e8c-ea68-44de-87ae-4be4749028b0_243.42807300079517_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_239.52062864165654_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_239.735320737109_966593ea-181f-42ec-ad1d-2ca11487bea9_294.0115260801827_378c661a-b7dd-4a9b-baae-d1171f104a37_212.69966447963708,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,54629.77450180054,1800
275.8659792934577,318.0975186534454,96.96519578491169,328.51540005164344,-118.39598595850002,1202.08984375,338.349907487575,0.039634794339837735,0.0091164499431551,329.070790567099,329.070790567099,0.0,1121.0,0.0,5,380.62114705327633,810.9386596679688,0.007669538222623798,256,237056,615470,767264615,66.76801228523254,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_209.92540936789084_b2df6571-14c7-494d-9194-6843aeb04378_242.89238751555226_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_303.9653947336183_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_281.4977846837192_0b629d4c-76e0-4c94-9fc0-df5629029554_122.45718481540166_5c5d165d-b019-4b0d-9528-b166d2f75670_292.0376762217755_f83c9e8c-ea68-44de-87ae-4be4749028b0_242.204286310619_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_284.6862201657749_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_239.21963050756943_966593ea-181f-42ec-ad1d-2ca11487bea9_278.5014218776832_378c661a-b7dd-4a9b-baae-d1171f104a37_209.49919967469276,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,56525.848840236664,1825
281.3850391862085,319.8313910406109,92.6540542646808,328.80798403557213,-69.95168737306807,1215.88671875,305.42758651578674,0.038655724258898114,0.009093686146690731,329.22324669398245,329.22324669398245,0.0,1129.0,0.0,5,388.52043124225213,834.87548828125,0.0074930553439822856,256,243456,622534,782461929,66.9663188457489,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_221.76076218670505_b2df6571-14c7-494d-9194-6843aeb04378_202.92987679900455_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_306.59330155904684_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_279.2804489526383_0b629d4c-76e0-4c94-9fc0-df5629029554_307.3841811350411_5c5d165d-b019-4b0d-9528-b166d2f75670_288.26611297358863_f83c9e8c-ea68-44de-87ae-4be4749028b0_240.54107863192448_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_238.65466209744773_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_239.31695750699728_966593ea-181f-42ec-ad1d-2ca11487bea9_249.87967164234615_378c661a-b7dd-4a9b-baae-d1171f104a37_253.47345788592435,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,58446.82096147537,1850
267.40868625688677,319.10853790474437,110.81924102132628,328.80797230877,-116.09048121308398,1131.92578125,333.65398074438906,0.03770083944848549,0.009070979191478467,328.413567962222,328.413567962222,0.0,1120.0,0.0,5,391.5225089474452,938.8836059570312,0.007575813015280799,256,249856,579546,797673373,65.83783531188965,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_-42.25176011588257_b2df6571-14c7-494d-9194-6843aeb04378_-83.35756938328805_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.3806976307045_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_289.9494800438555_0b629d4c-76e0-4c94-9fc0-df5629029554_113.65315471958294_5c5d165d-b019-4b0d-9528-b166d2f75670_293.46329876154937_f83c9e8c-ea68-44de-87ae-4be4749028b0_242.00269763617058_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_288.87485408918565_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_229.6133610029837_966593ea-181f-42ec-ad1d-2ca11487bea9_271.89229106275275_378c661a-b7dd-4a9b-baae-d1171f104a37_221.8244488845707,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,60344.82496595383,1875
262.5806613787486,321.39206471855965,118.67104242703361,329.81453531838764,-119.09108413437065,1130.60546875,353.62945799783535,0.03676954247709642,0.009048328935585565,330.7277197511424,330.7277197511424,0.0,1118.0,0.0,5,395.4435140594039,855.677978515625,0.0074855543692533754,256,256256,578870,812407507,64.50276303291321,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_245.82311764519358_b2df6571-14c7-494d-9194-6843aeb04378_224.03942735272412_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_298.7999501324714_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_287.7824211233694_0b629d4c-76e0-4c94-9fc0-df5629029554_308.8833194400012_5c5d165d-b019-4b0d-9528-b166d2f75670_288.5183901192672_f83c9e8c-ea68-44de-87ae-4be4749028b0_236.78612687138238_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_270.59684598822327_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_246.15044970273772_966593ea-181f-42ec-ad1d-2ca11487bea9_245.3233908073011_378c661a-b7dd-4a9b-baae-d1171f104a37_205.31299447807928,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,62171.25782132149,1900
271.791595846197,321.30809435146796,105.4171916707115,330.9131093481919,-115.47903541235421,1172.68359375,333.4648733556279,0.03586125067115209,0.009025735237433696,330.5975855587808,330.5975855587808,0.0,1137.0,0.0,5,403.344069883713,862.31396484375,0.007201217240064464,256,262656,600414,827582244,64.11752915382385,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_209.22858075600342_b2df6571-14c7-494d-9194-6843aeb04378_290.1392276126907_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_299.19451392451197_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_279.9922406327215_0b629d4c-76e0-4c94-9fc0-df5629029554_298.77902491880036_5c5d165d-b019-4b0d-9528-b166d2f75670_288.5490669156276_f83c9e8c-ea68-44de-87ae-4be4749028b0_239.99251560194392_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_234.3923714170299_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_247.51850950408522_966593ea-181f-42ec-ad1d-2ca11487bea9_276.14120666693566_378c661a-b7dd-4a9b-baae-d1171f104a37_152.30088593972323,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,63946.052612543106,1925
277.87150007033256,321.84463566007196,99.75279228490501,329.5045875239614,-111.27288692343905,1149.494140625,277.75652551410514,0.03497539575044393,0.009003197955798042,328.9259830162493,328.9259830162493,0.0,1130.0,0.0,5,411.3919764604663,1047.657470703125,0.007340780079855377,256,269056,588541,842343326,70.47911190986633,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_204.74935347483859_b2df6571-14c7-494d-9194-6843aeb04378_210.96949189895741_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_298.7326605059399_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.8610545801514_0b629d4c-76e0-4c94-9fc0-df5629029554_194.13596653798032_5c5d165d-b019-4b0d-9528-b166d2f75670_287.7261937722808_f83c9e8c-ea68-44de-87ae-4be4749028b0_222.59417656773013_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_283.8397736737331_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_228.98584359466798_966593ea-181f-42ec-ad1d-2ca11487bea9_192.12405403918072_378c661a-b7dd-4a9b-baae-d1171f104a37_157.24086641448824_8c69c8c9-6fad-4d29-9251-e130fb5ef781_176.25349517446762,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,66062.93274283409,1950
