po_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_max_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_min_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,noise_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,learning_rate_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_n_episodes_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,theta_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,grad_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,update_ratio_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,accept_theta_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_with_ckpt_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_theta_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_proposal_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_so_far,iteration
156.8065094388727,185.22453242145542,76.0544114578898,232.54623861266492,-137.80299949457907,1895.96875,377.32757211697043,0.09752977125970468,0.009975029977012648,227.60466675851484,227.60466675851484,0.0,1999.0,0.0,5,419.6734972503443,167.71780395507812,0.006521990802242237,256,128256,970736,454718196,68.51873683929443,0b629d4c-76e0-4c94-9fc0-df5629029554_proposal,,,flat_-56.3125332704873_b2df6571-14c7-494d-9194-6843aeb04378_190.91028280971597_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-79.38818340769097_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_264.14615475865_0b629d4c-76e0-4c94-9fc0-df5629029554_288.6766273873783_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_187.0399959523662_5c5d165d-b019-4b0d-9528-b166d2f75670_240.86955512237242_f83c9e8c-ea68-44de-87ae-4be4749028b0_230.3272762018697_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_229.63419680060701_966593ea-181f-42ec-ad1d-2ca11487bea9_193.160494083293_378c661a-b7dd-4a9b-baae-d1171f104a37_228.2605970987036,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_261.870764275254_0b629d4c-76e0-4c94-9fc0-df5629029554_296.40053428280083_5c5d165d-b019-4b0d-9528-b166d2f75670_142.27004208918777_f83c9e8c-ea68-44de-87ae-4be4749028b0_230.9880763548819_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_234.50632355497706_378c661a-b7dd-4a9b-baae-d1171f104a37_233.46976056286445,35886.61990952492,1850
175.16357796224705,204.47856599546,77.54297543350152,267.3082479234821,-104.38568094458847,1851.908203125,433.7193898725981,0.09752977125970468,0.009975029977012648,231.6394371437663,231.63943714376626,2.842170943040401e-14,1999.0,0.0,5,387.0905944669896,162.55242919921875,0.0066065180171164944,256,134656,948177,478264485,67.33939409255981,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_184.97150703473199_b2df6571-14c7-494d-9194-6843aeb04378_183.8671845587679_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_288.22977763846893_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_258.7063253393729_0b629d4c-76e0-4c94-9fc0-df5629029554_88.41456824795642_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_322.323177884261_5c5d165d-b019-4b0d-9528-b166d2f75670_273.7787412747626_f83c9e8c-ea68-44de-87ae-4be4749028b0_222.68408415997573_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_218.02778499406818_966593ea-181f-42ec-ad1d-2ca11487bea9_59.66016676924551_378c661a-b7dd-4a9b-baae-d1171f104a37_212.94560469206326,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.7400579343067_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_322.87576015748397,37784.622832775116,1875
167.76930706921343,193.686332613513,77.66923384628127,266.78789403293405,-128.67939110623635,1896.322265625,357.1367194496275,0.09752977125970468,0.009975029977012648,249.49750089097842,249.49750089097844,2.842170943040401e-14,1999.0,0.0,5,394.36285344868946,134.66275024414062,0.006488163661104581,256,141056,970917,499913281,66.06176042556763,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_108.4935045591532_b2df6571-14c7-494d-9194-6843aeb04378_-75.85983697632672_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_249.1596695907664_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.5580476425502_0b629d4c-76e0-4c94-9fc0-df5629029554_156.05109180900075_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_322.6807740727862_5c5d165d-b019-4b0d-9528-b166d2f75670_232.5938292241762_f83c9e8c-ea68-44de-87ae-4be4749028b0_225.1056999454298_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_229.76075321339232_966593ea-181f-42ec-ad1d-2ca11487bea9_205.68158255850963_378c661a-b7dd-4a9b-baae-d1171f104a37_194.8572546458126,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.3607412645396_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_189.56719953995616,39611.05647397041,1900
152.5955487099003,183.71742823174327,82.27214946364735,226.91609522394086,-161.76560389604882,1908.21875,361.98724376480106,0.09752977125970468,0.009975029977012648,214.52190499303316,214.52190499303313,2.842170943040401e-14,1999.0,0.0,5,432.2995312447183,192.9436798095703,0.006435074248033233,256,147456,977008,522698680,65.60060524940491,0b629d4c-76e0-4c94-9fc0-df5629029554_proposal,,,flat_184.43059060956926_b2df6571-14c7-494d-9194-6843aeb04378_135.29571753915573_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-53.41091418243199_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.59143690906245_0b629d4c-76e0-4c94-9fc0-df5629029554_292.5430123184986_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_188.58389486735706_5c5d165d-b019-4b0d-9528-b166d2f75670_131.15295771398647_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.97302983564333_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_226.6908731074687_966593ea-181f-42ec-ad1d-2ca11487bea9_209.51406627180864_378c661a-b7dd-4a9b-baae-d1171f104a37_163.44353864245056,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_270.5384480522699_0b629d4c-76e0-4c94-9fc0-df5629029554_293.7660753055967_f83c9e8c-ea68-44de-87ae-4be4749028b0_229.67816328819714_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_230.66163066034156,41385.856585264206,1925
179.36911536574002,203.91979392922437,71.72861822761942,258.6256611367377,-119.59752395648445,1887.67578125,365.11701404440487,0.09752977125970468,0.009975029977012648,122.1415886512599,122.1415886512599,0.0,1854.0,0.0,5,399.3933299625275,155.96080017089844,0.00639870186275697,256,153856,966490,546440926,71.92866539955139,5c5d165d-b019-4b0d-9528-b166d2f75670_proposal,,,flat_-10.646400755373639_b2df6571-14c7-494d-9194-6843aeb04378_82.07334946185577_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_141.0813963402624_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_260.9625278945416_0b629d4c-76e0-4c94-9fc0-df5629029554_185.06387721223723_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_168.07270587649361_5c5d165d-b019-4b0d-9528-b166d2f75670_268.5992018332478_f83c9e8c-ea68-44de-87ae-4be4749028b0_212.68937097029158_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_215.88052533085684_966593ea-181f-42ec-ad1d-2ca11487bea9_110.35768146253625_378c661a-b7dd-4a9b-baae-d1171f104a37_151.18156637717883_8c69c8c9-6fad-4d29-9251-e130fb5ef781_185.61829705656424,5c5d165d-b019-4b0d-9528-b166d2f75670_278.5516276350704,43502.73157477379,1950
165.7182370293644,202.93849966622258,93.30795386299421,286.6678154904355,-122.12787221278577,1820.025390625,500.16080357565124,0.09752977125970468,0.009975029977012648,249.58693982632866,249.58693982632866,0.0,1999.0,0.0,5,414.5653376012424,169.8287353515625,0.0064596300431861734,256,160256,931853,570192006,70.39273405075073,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-74.65308214628199_b2df6571-14c7-494d-9194-6843aeb04378_156.56596455481787_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_280.7184847217907_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_270.9690444713545_0b629d4c-76e0-4c94-9fc0-df5629029554_55.40052377219695_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_186.00130863906128_5c5d165d-b019-4b0d-9528-b166d2f75670_278.1106524726396_f83c9e8c-ea68-44de-87ae-4be4749028b0_222.91079971117992_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_223.60111608246697_966593ea-181f-42ec-ad1d-2ca11487bea9_220.98924357619518_378c661a-b7dd-4a9b-baae-d1171f104a37_161.96012897168012_8c69c8c9-6fad-4d29-9251-e130fb5ef781_168.41555192055446,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_136.2961898389216_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.31136845855684_5c5d165d-b019-4b0d-9528-b166d2f75670_143.88951124185058,45467.41617131233,1975
139.6340007538795,178.33685725318358,93.49326440720769,229.93603320093513,-131.20503201088906,1831.60546875,493.8855199791676,0.09752977125970468,0.009975029977012648,182.3381295707935,182.3381295707935,0.0,1999.0,0.0,5,451.62155006257234,179.58447265625,0.00641066826826317,256,166656,937782,592599304,70.9913158416748,5c5d165d-b019-4b0d-9528-b166d2f75670_proposal,,,flat_-64.34624232892946_b2df6571-14c7-494d-9194-6843aeb04378_178.5920306881689_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_153.1243348628243_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.6013580245263_0b629d4c-76e0-4c94-9fc0-df5629029554_178.50899572100425_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_191.28503666703983_5c5d165d-b019-4b0d-9528-b166d2f75670_229.0838082914472_f83c9e8c-ea68-44de-87ae-4be4749028b0_235.16274609743_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_220.16524300539464_966593ea-181f-42ec-ad1d-2ca11487bea9_217.16879788760224_378c661a-b7dd-4a9b-baae-d1171f104a37_184.079571941007_8c69c8c9-6fad-4d29-9251-e130fb5ef781_151.7089351153404,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.4577912223309_5c5d165d-b019-4b0d-9528-b166d2f75670_277.30360941101804_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.98340585468003_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_219.95503446249404,47509.886375665665,2000
171.04800413155803,202.26649203038693,84.6867674015973,267.5152520131739,-128.04151128309167,1862.123046875,426.9215367387098,0.09752977125970468,0.009975029977012648,127.18125049184562,127.18125049184562,0.0,1719.0,0.0,5,430.11483278615634,148.91140747070312,0.0062356241377584136,256,173056,953407,616245881,68.15330672264099,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-73.72331066382115_b2df6571-14c7-494d-9194-6843aeb04378_208.96892316036238_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_122.09900760604299_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.3613059724262_0b629d4c-76e0-4c94-9fc0-df5629029554_166.6796037700372_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_188.91939058355115_5c5d165d-b019-4b0d-9528-b166d2f75670_233.9142852004107_f83c9e8c-ea68-44de-87ae-4be4749028b0_207.51576611794138_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_203.43361394404982_966593ea-181f-42ec-ad1d-2ca11487bea9_233.05097931113514_378c661a-b7dd-4a9b-baae-d1171f104a37_152.7142768770042_8c69c8c9-6fad-4d29-9251-e130fb5ef781_193.70952624274938,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.2751529274196,49447.98528504372,2025
131.67764415153903,178.43515513480116,100.04286908568527,230.27351754855988,-132.73912157315652,1798.662109375,528.0214960425859,0.09752977125970468,0.009975029977012648,207.5280891798624,207.5280891798624,0.0,1999.0,0.0,5,475.8127323503379,159.321044921875,0.006104348091571695,256,179456,920915,638741199,68.23575139045715,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-24.878481459717783_b2df6571-14c7-494d-9194-6843aeb04378_77.71923703832883_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_253.69666693856644_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.9109059612385_0b629d4c-76e0-4c94-9fc0-df5629029554_162.00028284257627_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_186.6415759236063_5c5d165d-b019-4b0d-9528-b166d2f75670_268.30445040817295_f83c9e8c-ea68-44de-87ae-4be4749028b0_217.65033035797697_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_196.0900891712388_966593ea-181f-42ec-ad1d-2ca11487bea9_118.67337428956075_378c661a-b7dd-4a9b-baae-d1171f104a37_177.95405079280025_8c69c8c9-6fad-4d29-9251-e130fb5ef781_151.31796824159994,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_252.0040960510355_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_268.0108082679269_5c5d165d-b019-4b0d-9528-b166d2f75670_228.99426072891475_f83c9e8c-ea68-44de-87ae-4be4749028b0_214.08290177825583,51386.988268852234,2050
133.82873782513514,172.89691578922663,94.74061594966403,234.92893688856697,-217.47726367864973,1880.916015625,407.995943867399,0.09752977125970468,0.009975029977012648,214.84524548352914,214.84524548352914,0.0,1999.0,0.0,5,480.1726959960624,150.32595825195312,0.005878767675712021,256,185856,963029,661052390,70.50670623779297,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-14.896948112579022_b2df6571-14c7-494d-9194-6843aeb04378_213.751208998359_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_153.3931394714557_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.58741505806944_0b629d4c-76e0-4c94-9fc0-df5629029554_82.58824152028234_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_325.64381679457335_5c5d165d-b019-4b0d-9528-b166d2f75670_241.77022098728338_f83c9e8c-ea68-44de-87ae-4be4749028b0_207.91941162790005_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_214.07908217952104_966593ea-181f-42ec-ad1d-2ca11487bea9_131.53475122270922_378c661a-b7dd-4a9b-baae-d1171f104a37_187.97350923423537_8c69c8c9-6fad-4d29-9251-e130fb5ef781_191.58293628933907,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.58345488340206_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_189.17416793884854_5c5d165d-b019-4b0d-9528-b166d2f75670_242.92870293378365,53312.1301176548,2075
132.5084993993641,176.61797501288765,99.71997280272402,224.62636247559266,-153.16597031541772,1882.4609375,410.85503264426626,0.09752977125970468,0.009975029977012648,225.28240080042798,225.28240080042795,2.842170943040401e-14,1999.0,0.0,5,486.94733812593915,146.19578552246094,0.005918320219552331,256,192256,963820,684046291,73.93459820747375,5c5d165d-b019-4b0d-9528-b166d2f75670_proposal,,,flat_-11.47881241399077_b2df6571-14c7-494d-9194-6843aeb04378_178.59534591204255_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_281.155806462215_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.02211863647364_0b629d4c-76e0-4c94-9fc0-df5629029554_194.06825121881397_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_169.03285079894528_5c5d165d-b019-4b0d-9528-b166d2f75670_285.8448586748565_f83c9e8c-ea68-44de-87ae-4be4749028b0_217.31676750877236_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_226.87527468790458_966593ea-181f-42ec-ad1d-2ca11487bea9_130.44099435751514_378c661a-b7dd-4a9b-baae-d1171f104a37_177.17723895354248_8c69c8c9-6fad-4d29-9251-e130fb5ef781_165.22742087999572_5c53f53e-8b87-40a1-8999-50f7935331ce_230.1665111349649,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_135.80952906454255_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.1353925103598_5c5d165d-b019-4b0d-9528-b166d2f75670_283.3858993137917_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_226.19310805062418_5c53f53e-8b87-40a1-8999-50f7935331ce_220.5057453540781,55497.85340356827,2100
177.40115650518823,208.20319451286935,81.50374053684006,281.7180189518527,-124.53278396523345,1878.67578125,381.3516262597449,0.09752977125970468,0.009975029977012648,246.19375053410096,246.19375053410093,2.842170943040401e-14,1999.0,0.0,5,431.9967386045693,153.71234130859375,0.006074850877542583,256,198656,961882,707870853,71.68623065948486,5c5d165d-b019-4b0d-9528-b166d2f75670_proposal,,,flat_-12.388034301738553_b2df6571-14c7-494d-9194-6843aeb04378_56.86133910409003_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_157.24884044617323_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.3185776335493_0b629d4c-76e0-4c94-9fc0-df5629029554_147.7529126616709_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_175.78158974045095_5c5d165d-b019-4b0d-9528-b166d2f75670_273.9180010983158_f83c9e8c-ea68-44de-87ae-4be4749028b0_206.5521541047445_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_202.25238940102759_966593ea-181f-42ec-ad1d-2ca11487bea9_-57.68976866011195_378c661a-b7dd-4a9b-baae-d1171f104a37_169.69408646933354_8c69c8c9-6fad-4d29-9251-e130fb5ef781_171.916639083841_5c53f53e-8b87-40a1-8999-50f7935331ce_215.6221843955315,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_270.0338915721975_5c5d165d-b019-4b0d-9528-b166d2f75670_283.1394832544987,57542.52189588547,2125
163.7741678487829,198.9942463029418,86.4179759629851,266.902773543934,-123.70804019565422,1843.857421875,438.00690854951506,0.09752977125970468,0.009975029977012648,254.62121364353334,254.62121364353334,0.0,1999.0,0.0,5,436.4078746418692,141.77407836914062,0.006278832473354929,256,205056,944055,731607990,75.49783205986023,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_-29.954864549741764_b2df6571-14c7-494d-9194-6843aeb04378_197.68935738866816_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_148.0531269682573_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.33024988052165_0b629d4c-76e0-4c94-9fc0-df5629029554_208.72670730009196_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_164.40594152681786_5c5d165d-b019-4b0d-9528-b166d2f75670_278.7233469938483_f83c9e8c-ea68-44de-87ae-4be4749028b0_202.44693365051845_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_204.69812294440024_966593ea-181f-42ec-ad1d-2ca11487bea9_221.87728398228222_378c661a-b7dd-4a9b-baae-d1171f104a37_164.29042535064863_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-45.335826546012456_5c53f53e-8b87-40a1-8999-50f7935331ce_193.96464222827882,5c5d165d-b019-4b0d-9528-b166d2f75670_129.57120497346534,59636.35844254494,2150
176.51116772333683,207.3707999396386,79.1808331163091,271.1883531640716,-122.56880280944242,1880.78515625,371.55381709573794,0.09512056281970312,0.009950122304230098,232.34997097950196,232.34997097950193,2.842170943040401e-14,1999.0,0.0,5,437.95850230554595,161.5816650390625,0.005842507916155134,256,211456,962962,755465385,70.50865817070007,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_-2.2211371367378416_b2df6571-14c7-494d-9194-6843aeb04378_218.3051625398528_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_281.4332297873611_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.215153217068_0b629d4c-76e0-4c94-9fc0-df5629029554_159.72267203672533_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_176.37686867451424_5c5d165d-b019-4b0d-9528-b166d2f75670_257.7002723695722_f83c9e8c-ea68-44de-87ae-4be4749028b0_217.7789966797856_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_191.5523778214555_966593ea-181f-42ec-ad1d-2ca11487bea9_226.33128651030287_378c661a-b7dd-4a9b-baae-d1171f104a37_178.89928952842948_8c69c8c9-6fad-4d29-9251-e130fb5ef781_159.25354823364842_5c53f53e-8b87-40a1-8999-50f7935331ce_206.96815624106802,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_235.55868791125764_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.948020963564,61644.44279432297,2175
183.88378900793327,214.87399612263454,85.71297545627338,285.152289847676,-105.1761695649307,1853.958984375,435.77867209409584,0.09277086733900015,0.00992527682596374,240.33290045955192,240.33290045955192,0.0,1999.0,0.0,5,436.56209167993234,163.45669555664062,0.005852752835648032,256,217856,949227,779385478,70.19827055931091,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_132.4843914042001_b2df6571-14c7-494d-9194-6843aeb04378_167.9163950156768_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_284.17303390277215_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-67.87048763722913_0b629d4c-76e0-4c94-9fc0-df5629029554_152.80404500234633_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_179.67434124214913_5c5d165d-b019-4b0d-9528-b166d2f75670_274.3411163945371_f83c9e8c-ea68-44de-87ae-4be4749028b0_203.8402545090771_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_214.29808417253352_966593ea-181f-42ec-ad1d-2ca11487bea9_137.57074094714127_378c661a-b7dd-4a9b-baae-d1171f104a37_175.5225033275932_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-60.47669517414918_5c53f53e-8b87-40a1-8999-50f7935331ce_217.30151229970875,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_139.9060128278013,63633.62566637993,2200
190.35834785060808,221.95909292944273,86.31075969487485,280.3592377407852,-128.95700692091143,1837.220703125,451.5295664040237,0.09047921471137091,0.009900493386913728,277.54748415577944,277.54748415577944,0.0,1744.0,0.0,5,434.65981836474765,179.79241943359375,0.006085391588004503,256,224256,940657,803245295,68.53824591636658,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_153.3633538807594_b2df6571-14c7-494d-9194-6843aeb04378_112.99632510488584_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.3030190648263_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.7558266208695_0b629d4c-76e0-4c94-9fc0-df5629029554_160.23048317403942_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_172.93571805309432_5c5d165d-b019-4b0d-9528-b166d2f75670_113.34950205159132_f83c9e8c-ea68-44de-87ae-4be4749028b0_204.3300028204181_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_207.84594160221468_966593ea-181f-42ec-ad1d-2ca11487bea9_225.88659449300184_378c661a-b7dd-4a9b-baae-d1171f104a37_173.75515903972845_8c69c8c9-6fad-4d29-9251-e130fb5ef781_121.90982042318515_5c53f53e-8b87-40a1-8999-50f7935331ce_94.95311456612143,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,65554.43696284294,2225
196.17996786377506,225.44883206226115,84.09035661900808,287.96533693142896,-131.82408708953736,1855.19140625,424.6312767285842,0.08824417114557709,0.009875771832167991,242.24414004180193,242.24414004180196,2.842170943040401e-14,1999.0,0.0,5,435.16360541361666,190.8530731201172,0.005867231542601611,256,230656,949858,827129687,72.04258608818054,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_160.51028762402467_b2df6571-14c7-494d-9194-6843aeb04378_122.62072857292692_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_213.22351314973608_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.4179774691544_0b629d4c-76e0-4c94-9fc0-df5629029554_215.62998609533588_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_189.58346684822214_5c5d165d-b019-4b0d-9528-b166d2f75670_216.12609715330922_f83c9e8c-ea68-44de-87ae-4be4749028b0_197.42890165925803_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_216.10922539459438_966593ea-181f-42ec-ad1d-2ca11487bea9_226.63681034922212_378c661a-b7dd-4a9b-baae-d1171f104a37_156.80944678776078_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-43.45836648291208_5c53f53e-8b87-40a1-8999-50f7935331ce_189.34418622553486_a4fbbeaf-de2c-4866-acc3-a174e910824a_189.4382593758904,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,67756.12228941917,2250
207.97449156569098,229.71386361383082,72.33663532191112,284.3928221128223,-132.8419326329266,1865.70703125,368.97263950130707,0.08606433826830365,0.009851112007201283,284.84575689782656,284.84575689782656,0.0,1651.0,0.0,5,435.41368631787924,165.75689697265625,0.006060134031618796,256,237056,955242,850931919,71.61348009109497,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_160.71730017278355_b2df6571-14c7-494d-9194-6843aeb04378_-66.14216315837632_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_282.4295658638565_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.0542943253363_0b629d4c-76e0-4c94-9fc0-df5629029554_132.69865725508146_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_179.0687751085302_5c5d165d-b019-4b0d-9528-b166d2f75670_257.94945427056894_f83c9e8c-ea68-44de-87ae-4be4749028b0_219.85670198382405_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_204.57390988186106_966593ea-181f-42ec-ad1d-2ca11487bea9_138.68620143163426_378c661a-b7dd-4a9b-baae-d1171f104a37_234.2464846151998_8c69c8c9-6fad-4d29-9251-e130fb5ef781_215.41511845767383_5c53f53e-8b87-40a1-8999-50f7935331ce_88.44588733490573_a4fbbeaf-de2c-4866-acc3-a174e910824a_193.65136109130495,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,69836.01430082321,2275
