po_returns_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_median_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_max_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_min_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_len_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_len_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,noise_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,learning_rate_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_median_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_len_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_len_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_n_episodes_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,theta_norm_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,grad_norm_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,update_ratio_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,episodes_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,episodes_so_far_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,timesteps_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,timesteps_so_far_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,time_elapsed_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,accept_theta_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_best_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_best_with_ckpt_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_theta_from_others_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_proposal_from_others_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,time_elapsed_so_far,iteration
200.22218336113247,212.69721148097304,49.576606970705164,219.78322254528294,-74.04706023157496,1951.640625,260.5858928805613,0.014213532951204835,0.00822826634922352,215.69004072201966,215.69004072201963,2.842170943040401e-14,1999.0,0.0,5,612.8868640288106,7515.7783203125,0.00682165293087295,256,499456,999240,1834763776,79.71047377586365,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-60.0602881756609_b2df6571-14c7-494d-9194-6843aeb04378_-57.2909789404358_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_58.299319797599786_0b629d4c-76e0-4c94-9fc0-df5629029554_61.233889211232416_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-70.37453820213281_5c5d165d-b019-4b0d-9528-b166d2f75670_-65.45234392852294_f83c9e8c-ea68-44de-87ae-4be4749028b0_153.21373370935518_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-70.12471579216813_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_151.1607270599614_966593ea-181f-42ec-ad1d-2ca11487bea9_70.54461271964834_378c661a-b7dd-4a9b-baae-d1171f104a37_-47.40719936485244_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-54.7300733093042_5c53f53e-8b87-40a1-8999-50f7935331ce_-44.94059067000854_a4fbbeaf-de2c-4866-acc3-a174e910824a_63.669651479185426_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_153.76596273136533_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-69.77510771314658,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,126129.45870041847,2550
192.23342250228905,214.520881424395,64.64659622271995,222.6914564412673,-80.06719247795225,1916.681640625,347.85038851197703,0.013862426175232824,0.0082077203492349,216.60870143558463,216.60870143558463,0.0,1999.0,0.0,5,622.7138630265525,7258.7392578125,0.006502133236371849,256,505856,981341,1859417085,80.1246702671051,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_78.04676522982945_b2df6571-14c7-494d-9194-6843aeb04378_-49.03004695191175_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_42.97463422877732_0b629d4c-76e0-4c94-9fc0-df5629029554_-56.302428963241674_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-69.12749864188737_5c5d165d-b019-4b0d-9528-b166d2f75670_-82.35669355389251_f83c9e8c-ea68-44de-87ae-4be4749028b0_148.48175924414898_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-40.65405248895592_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_150.05220979593872_966593ea-181f-42ec-ad1d-2ca11487bea9_-65.01568333683855_378c661a-b7dd-4a9b-baae-d1171f104a37_-75.11420782348506_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-44.5690166794503_5c53f53e-8b87-40a1-8999-50f7935331ce_101.2472706296678_a4fbbeaf-de2c-4866-acc3-a174e910824a_93.79460795093956_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_141.1673609204137_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-35.85341177437782,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,128598.9620783329,2575
194.8744804625941,214.5888312635685,64.83744029230975,221.95328786679303,-77.0577162388713,1894.91015625,393.8137345917491,0.01351999253975,0.008187225652655481,221.44544874228714,221.4454487422871,2.842170943040401e-14,1999.0,0.0,5,626.955275962544,8069.89453125,0.006528287544023412,256,512256,970194,1883580414,76.80935668945312,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-68.90094896362028_b2df6571-14c7-494d-9194-6843aeb04378_-23.14733773753717_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-60.21493614774356_0b629d4c-76e0-4c94-9fc0-df5629029554_-42.348831828111116_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.24423678924131_5c5d165d-b019-4b0d-9528-b166d2f75670_-63.55825387790618_f83c9e8c-ea68-44de-87ae-4be4749028b0_155.5256619164425_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-50.28328875213208_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_140.9964944904038_966593ea-181f-42ec-ad1d-2ca11487bea9_77.43281539227479_378c661a-b7dd-4a9b-baae-d1171f104a37_-45.44455312492417_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-11.821949353824081_5c53f53e-8b87-40a1-8999-50f7935331ce_-22.163236955297137_a4fbbeaf-de2c-4866-acc3-a174e910824a_87.38602957351227_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_150.80333629196795_cea453ae-284a-430a-84da-f4c3cdb8cbf8_39.36013123287481,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,130989.81126451492,2600
201.16579806054295,216.07765057018793,56.77812224358072,222.24833526008413,-79.81235641590013,1932.697265625,321.26326600822756,0.013186017798347308,0.008166782131380538,219.1257052319157,219.1257052319157,0.0,1999.0,0.0,5,632.5263385892642,8545.87890625,0.006514264215663669,256,518656,989541,1908461256,75.60329866409302,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-52.29321893653831_b2df6571-14c7-494d-9194-6843aeb04378_4.363008514401486_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-66.250581348992_0b629d4c-76e0-4c94-9fc0-df5629029554_66.67586579702902_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.35113233427266_5c5d165d-b019-4b0d-9528-b166d2f75670_24.497079463196457_f83c9e8c-ea68-44de-87ae-4be4749028b0_138.37736608053658_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-64.18687234099929_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_142.07310526129865_966593ea-181f-42ec-ad1d-2ca11487bea9_168.1117488838677_378c661a-b7dd-4a9b-baae-d1171f104a37_-55.88135578454992_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-36.574745317599984_5c53f53e-8b87-40a1-8999-50f7935331ce_-34.70467514522976_a4fbbeaf-de2c-4866-acc3-a174e910824a_87.7867020111886_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_167.38795208631737_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-39.090514802000776,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,133360.19492697716,2625
193.9358134413951,214.91622109190104,67.9139707656201,223.99742795240414,-82.22307819918402,1907.1484375,370.93915521626803,0.012860292996992075,0.008146389657625212,220.7299737879651,220.7299737879651,0.0,1999.0,0.0,5,643.6112792339134,9101.3193359375,0.006407430177460889,256,525056,976460,1932731905,79.28562355041504,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_77.3461461767678_b2df6571-14c7-494d-9194-6843aeb04378_-42.41503996113959_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-76.29546108654964_0b629d4c-76e0-4c94-9fc0-df5629029554_85.3750921546156_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.54289880835529_5c5d165d-b019-4b0d-9528-b166d2f75670_47.13208221615986_f83c9e8c-ea68-44de-87ae-4be4749028b0_144.69598711291079_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_92.03981415007851_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_146.3956568248494_966593ea-181f-42ec-ad1d-2ca11487bea9_-30.26720087794621_378c661a-b7dd-4a9b-baae-d1171f104a37_-63.68473998233744_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-9.544369046214612_5c53f53e-8b87-40a1-8999-50f7935331ce_-45.00409966944849_a4fbbeaf-de2c-4866-acc3-a174e910824a_90.42741944578833_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_156.39625606117275_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-73.84410222527845,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,135818.1870176792,2650
202.5271167658995,214.4562475216564,51.947813652680956,221.91287145631577,-81.60307731833025,1944.03125,288.91039748239854,0.012542614343294185,0.008126048103923731,214.30433563160824,214.3043356316082,2.842170943040401e-14,1999.0,0.0,5,655.8549490844766,9764.4072265625,0.0065712270772163885,256,531456,995344,1957358001,81.79447817802429,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_66.67640240033768_b2df6571-14c7-494d-9194-6843aeb04378_-6.54071288542869_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_70.9780887812959_0b629d4c-76e0-4c94-9fc0-df5629029554_-30.57152320296234_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.35998504492372_5c5d165d-b019-4b0d-9528-b166d2f75670_-74.75998753328867_f83c9e8c-ea68-44de-87ae-4be4749028b0_162.0094109291043_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-54.400393699428_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_129.03975218359957_966593ea-181f-42ec-ad1d-2ca11487bea9_147.7192196357542_378c661a-b7dd-4a9b-baae-d1171f104a37_-70.33691844875112_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.49112765583592_5c53f53e-8b87-40a1-8999-50f7935331ce_-24.941903112381894_a4fbbeaf-de2c-4866-acc3-a174e910824a_68.33386261118065_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_143.92368790452923_cea453ae-284a-430a-84da-f4c3cdb8cbf8_47.610118647969614,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,138266.53774380684,2675
194.48315669933612,213.4481505721398,60.63361295226208,220.67958946072463,-80.63054177793651,1940.986328125,301.6709031336215,0.012232783079001726,0.008105757343128598,219.87436796748005,219.87436796748005,0.0,1999.0,0.0,5,665.2881262147142,10629.84765625,0.006677949395589159,256,537856,993785,1981831898,81.92121839523315,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_63.63916159977723_b2df6571-14c7-494d-9194-6843aeb04378_-13.616305856917407_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-44.55836686982877_0b629d4c-76e0-4c94-9fc0-df5629029554_-35.847143936202556_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-69.25565139802534_5c5d165d-b019-4b0d-9528-b166d2f75670_-60.21223807598828_f83c9e8c-ea68-44de-87ae-4be4749028b0_138.6857076960256_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-48.2007447178819_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_152.67820962888422_966593ea-181f-42ec-ad1d-2ca11487bea9_53.06878196885077_378c661a-b7dd-4a9b-baae-d1171f104a37_-62.6697616456603_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.50883010012863_5c53f53e-8b87-40a1-8999-50f7935331ce_119.67697895589417_a4fbbeaf-de2c-4866-acc3-a174e910824a_86.11029167748822_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_142.373761293221_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-57.698687571673915_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-34.01871680501618,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,140955.8454401493,2700
189.99427846177196,213.35946579019432,68.15959300557695,221.35552667528006,-76.4395880425226,1906.763671875,365.97066567334645,0.011930605355646242,0.008085517248409817,217.37294591086552,217.37294591086552,0.0,1999.0,0.0,5,676.2655653693164,12416.3330078125,0.006560223342716088,256,544256,976263,2006304070,80.59804892539978,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_81.84485550495322_b2df6571-14c7-494d-9194-6843aeb04378_84.74943213104717_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-10.612181446018127_0b629d4c-76e0-4c94-9fc0-df5629029554_51.613091047289345_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-69.39408991264398_5c5d165d-b019-4b0d-9528-b166d2f75670_-66.37583249434485_f83c9e8c-ea68-44de-87ae-4be4749028b0_162.18506884799964_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-46.94042437520901_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_125.49318982399389_966593ea-181f-42ec-ad1d-2ca11487bea9_-52.272993373791394_378c661a-b7dd-4a9b-baae-d1171f104a37_-27.388891822675845_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.367065936855326_5c53f53e-8b87-40a1-8999-50f7935331ce_-48.605325016640016_a4fbbeaf-de2c-4866-acc3-a174e910824a_82.91377706425754_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_143.9414985067355_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-56.90188993858114_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-67.19315936952103,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,143474.89296674728,2725
193.87689425953425,215.78709385635665,63.255270449521085,223.05042689457335,-77.97341168305772,1917.68359375,342.9499289886717,0.01163589211325986,0.008065327693254078,221.86211225131743,221.86211225131743,0.0,1999.0,0.0,5,685.7372148850861,8853.125,0.006031698765443137,256,550656,981854,2030446427,80.6711630821228,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-46.57156078193833_b2df6571-14c7-494d-9194-6843aeb04378_-24.636121910898083_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-76.62310221963831_0b629d4c-76e0-4c94-9fc0-df5629029554_80.645894254139_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-70.0822318893255_5c5d165d-b019-4b0d-9528-b166d2f75670_53.40855647888935_f83c9e8c-ea68-44de-87ae-4be4749028b0_132.25858723530686_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-31.152592481716738_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_124.7888088323685_966593ea-181f-42ec-ad1d-2ca11487bea9_-35.92200851836769_378c661a-b7dd-4a9b-baae-d1171f104a37_-55.62922671237811_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-4.995943683298108_5c53f53e-8b87-40a1-8999-50f7935331ce_-32.84929369808502_a4fbbeaf-de2c-4866-acc3-a174e910824a_94.33538552369379_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_139.44805969679192_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-43.5257435269171_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-37.88810940273549,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,145932.21108984947,2750
190.60538173403017,215.88554291571927,71.84728203469614,222.62638990037183,-78.51962580915082,1914.521484375,354.4329586743756,0.011348458962088356,0.008045188551463966,218.10281723805082,218.10281723805085,2.842170943040401e-14,1999.0,0.0,5,693.840360646748,10352.4609375,0.006192343131544968,256,557056,980235,2054596796,83.65737819671631,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_26.248158835234914_b2df6571-14c7-494d-9194-6843aeb04378_77.13660422953444_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_64.76848024965417_0b629d4c-76e0-4c94-9fc0-df5629029554_79.83535300948651_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.59388311311704_5c5d165d-b019-4b0d-9528-b166d2f75670_-83.94780398578742_f83c9e8c-ea68-44de-87ae-4be4749028b0_165.06129629544833_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-23.850201917355676_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_147.37535542017756_966593ea-181f-42ec-ad1d-2ca11487bea9_20.60294055141486_378c661a-b7dd-4a9b-baae-d1171f104a37_-52.020704715609824_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-49.681893711238985_5c53f53e-8b87-40a1-8999-50f7935331ce_-53.8543430031032_a4fbbeaf-de2c-4866-acc3-a174e910824a_84.80188290137136_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_159.1295548316494_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-63.70889168839657_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-12.172342260365596,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,148486.96074056625,2775
196.0779735693725,214.75521804348045,63.86840005086442,222.2992633194778,-78.54242878176001,1905.65625,377.8890676652839,0.01106812606722623,0.008025099697157206,220.88999842627965,220.88999842627962,2.842170943040401e-14,1999.0,0.0,5,700.2663166022683,13580.6904296875,0.006370434380646438,256,563456,975696,2078776231,84.2478859424591,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-48.73438862386908_b2df6571-14c7-494d-9194-6843aeb04378_-69.03399065763827_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-21.537620202797115_0b629d4c-76e0-4c94-9fc0-df5629029554_-60.19331789164367_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.56468854087848_5c5d165d-b019-4b0d-9528-b166d2f75670_-76.49981044065134_f83c9e8c-ea68-44de-87ae-4be4749028b0_157.93052043937507_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-59.82381735324748_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_142.13933692927014_966593ea-181f-42ec-ad1d-2ca11487bea9_77.105485224978_378c661a-b7dd-4a9b-baae-d1171f104a37_-58.47732368758061_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-56.93988504949891_5c53f53e-8b87-40a1-8999-50f7935331ce_-24.1409418560157_a4fbbeaf-de2c-4866-acc3-a174e910824a_79.59904115266596_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_143.80777114777783_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-68.79834441908507_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-61.056749725303845,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,151050.5593469143,2800
172.9367695354831,214.6988041084345,96.45830392199503,222.4897353053341,-75.78967228940104,1778.84765625,550.6086442611775,0.010794718036101486,0.008005061004765824,-74.18603775421455,-74.18603775421455,0.0,310.0,0.0,5,714.3510386010195,15332.814453125,0.0064699516185754554,256,569856,910770,2102391006,83.20806646347046,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-39.51864236137435_b2df6571-14c7-494d-9194-6843aeb04378_-53.176585693064894_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-70.25515398671199_0b629d4c-76e0-4c94-9fc0-df5629029554_65.34564595693848_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-73.44138255855387_5c5d165d-b019-4b0d-9528-b166d2f75670_-79.46241416347476_f83c9e8c-ea68-44de-87ae-4be4749028b0_-50.74591721536415_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-22.793676819128237_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_138.5709836404443_966593ea-181f-42ec-ad1d-2ca11487bea9_85.95765434947839_378c661a-b7dd-4a9b-baae-d1171f104a37_-60.907650386397236_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.90679748416677_5c53f53e-8b87-40a1-8999-50f7935331ce_-23.283588801828216_a4fbbeaf-de2c-4866-acc3-a174e910824a_92.42055143353059_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_135.81894891822873_cea453ae-284a-430a-84da-f4c3cdb8cbf8_50.68102747815948_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_31.23424346931739,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,153597.15203022957,2825
180.91896527318255,216.83047160713966,82.09111039262993,225.16459827947813,-77.93048864002456,1839.1953125,468.15262032325245,0.010528063808739864,0.00798507234903541,223.25333653845283,223.2533365384528,2.842170943040401e-14,1999.0,0.0,5,727.2623982892092,14368.18359375,0.005748394642162742,256,576256,941668,2126387474,88.15963244438171,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_71.60225923331001_b2df6571-14c7-494d-9194-6843aeb04378_-81.95957233411337_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_57.39070294472191_0b629d4c-76e0-4c94-9fc0-df5629029554_-3.8469903228663327_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-74.32091039709759_5c5d165d-b019-4b0d-9528-b166d2f75670_-77.87821982111149_f83c9e8c-ea68-44de-87ae-4be4749028b0_-54.2076958756057_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-48.69055086107795_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_129.99605403259514_966593ea-181f-42ec-ad1d-2ca11487bea9_-23.633976672962177_378c661a-b7dd-4a9b-baae-d1171f104a37_-59.152111592525316_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-54.4687170453736_5c53f53e-8b87-40a1-8999-50f7935331ce_5.44404438771403_a4fbbeaf-de2c-4866-acc3-a174e910824a_-51.185715567626076_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-12.938738323723546_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-49.71132326742408_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_75.7376997987707_8e05ea11-7846-4a23-b30c-316b143d63e2_192.58590795597956,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,156544.68541312218,2850
191.88241075448383,215.97854011270363,70.2103791727831,223.5043988097476,-79.01736283195429,1898.82421875,382.15280448526363,0.01026799655073974,0.0079651336050243,222.27111823875666,222.27111823875666,0.0,1999.0,0.0,5,736.9663260113327,13738.564453125,0.005675272978521329,256,582656,972198,2150073305,90.63592624664307,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_71.70703760847479_b2df6571-14c7-494d-9194-6843aeb04378_-82.76983214607237_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_50.0653963566636_0b629d4c-76e0-4c94-9fc0-df5629029554_51.872810941080616_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.3838861600739_5c5d165d-b019-4b0d-9528-b166d2f75670_-84.08271497307804_f83c9e8c-ea68-44de-87ae-4be4749028b0_147.35539319746724_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-46.323462490174485_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-56.8703243387695_966593ea-181f-42ec-ad1d-2ca11487bea9_60.29031951454622_378c661a-b7dd-4a9b-baae-d1171f104a37_-71.16758421570704_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-41.31284184052231_5c53f53e-8b87-40a1-8999-50f7935331ce_-24.132468247345813_a4fbbeaf-de2c-4866-acc3-a174e910824a_90.37444724604705_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_167.0840424779353_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-61.065061550218445_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_137.9921828913644_8e05ea11-7846-4a23-b30c-316b143d63e2_-24.433802431299736,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,159411.11294603348,2875
193.57144589575216,215.21992203778484,56.880617136475394,222.86565455299703,-74.69223414435012,1936.705078125,300.73492164897084,0.010014353548890836,0.007945244648102822,220.86381879084166,220.86381879084166,0.0,1999.0,0.0,5,745.2194897819891,15069.4375,0.00592029073120084,256,589056,991593,2174365493,89.02006483078003,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-63.495698998185084_b2df6571-14c7-494d-9194-6843aeb04378_-83.80974528976839_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-66.10149522834745_0b629d4c-76e0-4c94-9fc0-df5629029554_68.66125215400083_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.274305060688_5c5d165d-b019-4b0d-9528-b166d2f75670_-65.98691580113453_f83c9e8c-ea68-44de-87ae-4be4749028b0_155.93969546768807_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-46.29046047479122_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-38.87983578464711_966593ea-181f-42ec-ad1d-2ca11487bea9_69.74877154130903_378c661a-b7dd-4a9b-baae-d1171f104a37_-67.24098349123003_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.79879938253849_5c53f53e-8b87-40a1-8999-50f7935331ce_-54.220663054310684_a4fbbeaf-de2c-4866-acc3-a174e910824a_89.43646597049235_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_165.4521568548198_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-20.583995099067607_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-33.56652277672986_8e05ea11-7846-4a23-b30c-316b143d63e2_-51.334873946215474,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,162184.2474527359,2900
