po_returns_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_median_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_std_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_max_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_min_0b629d4c-76e0-4c94-9fc0-df5629029554,po_len_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,po_len_std_0b629d4c-76e0-4c94-9fc0-df5629029554,noise_std_0b629d4c-76e0-4c94-9fc0-df5629029554,learning_rate_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_median_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_std_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_len_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_len_std_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_n_episodes_0b629d4c-76e0-4c94-9fc0-df5629029554,theta_norm_0b629d4c-76e0-4c94-9fc0-df5629029554,grad_norm_0b629d4c-76e0-4c94-9fc0-df5629029554,update_ratio_0b629d4c-76e0-4c94-9fc0-df5629029554,episodes_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,episodes_so_far_0b629d4c-76e0-4c94-9fc0-df5629029554,timesteps_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,timesteps_so_far_0b629d4c-76e0-4c94-9fc0-df5629029554,time_elapsed_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,accept_theta_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_best_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_best_with_ckpt_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_theta_from_others_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_proposal_from_others_in_0b629d4c-76e0-4c94-9fc0-df5629029554,time_elapsed_so_far,iteration
178.48103340395465,262.0370905541945,145.04714155308915,307.2671755316064,-208.89135599918646,1329.90625,533.2470066650046,0.09752977125970468,0.009975029977012648,288.42088185541536,288.42088185541536,0.0,1166.0,0.0,5,640.2197215423421,125.00135803222656,0.005047034488770399,256,550656,680912,1600264553,89.38300919532776,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_297.4444754343296_b2df6571-14c7-494d-9194-6843aeb04378_296.90790036145773_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_283.400402418579_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.08211523505935_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.0386752429545_5c5d165d-b019-4b0d-9528-b166d2f75670_282.88968121254305_f83c9e8c-ea68-44de-87ae-4be4749028b0_168.75281759518583_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.989288218684_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_253.9042072180438_966593ea-181f-42ec-ad1d-2ca11487bea9_332.69493046436645_378c661a-b7dd-4a9b-baae-d1171f104a37_273.9780977360232_8c69c8c9-6fad-4d29-9251-e130fb5ef781_312.16299878722106_5c53f53e-8b87-40a1-8999-50f7935331ce_301.1018939853845_a4fbbeaf-de2c-4866-acc3-a174e910824a_327.9079009570086_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_200.08933553775773_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.61150463433296_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_277.3569335142559_8e05ea11-7846-4a23-b30c-316b143d63e2_302.78882554722037,flat_297.9411452447716_b2df6571-14c7-494d-9194-6843aeb04378_297.8828423146122_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_315.2336433181608_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.366220423207_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.61199960486147_966593ea-181f-42ec-ad1d-2ca11487bea9_331.5296611673887_8c69c8c9-6fad-4d29-9251-e130fb5ef781_312.2588606136048_5c53f53e-8b87-40a1-8999-50f7935331ce_302.1476687743742_a4fbbeaf-de2c-4866-acc3-a174e910824a_327.1417944894601_cea453ae-284a-430a-84da-f4c3cdb8cbf8_313.2385057194725_8e05ea11-7846-4a23-b30c-316b143d63e2_301.03501391702275,158156.1093504429,2900
177.80984787570156,258.147618726956,144.80493421189962,311.20869608773484,-177.65391882788313,1413.130859375,528.8444364403855,0.09752977125970468,0.009975029977012648,290.2091107495631,290.2091107495631,0.0,1214.0,0.0,5,646.6157458630696,154.62335205078125,0.0051918067220195025,256,557056,723523,1618752603,91.54549384117126,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_287.081035318408_b2df6571-14c7-494d-9194-6843aeb04378_300.11019252839816_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_282.1005560156254_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_301.54565668476016_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.9586306901445_5c5d165d-b019-4b0d-9528-b166d2f75670_276.4546058890253_f83c9e8c-ea68-44de-87ae-4be4749028b0_185.4157802845706_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.90500306202955_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_230.40073353416284_966593ea-181f-42ec-ad1d-2ca11487bea9_333.7813285730834_378c661a-b7dd-4a9b-baae-d1171f104a37_280.05930523585334_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.99992770087545_5c53f53e-8b87-40a1-8999-50f7935331ce_300.1317966703218_a4fbbeaf-de2c-4866-acc3-a174e910824a_327.45274425644595_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_232.7993184812013_cea453ae-284a-430a-84da-f4c3cdb8cbf8_317.38227384214906_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_266.14569694276696_8e05ea11-7846-4a23-b30c-316b143d63e2_299.92649798736824,b2df6571-14c7-494d-9194-6843aeb04378_300.8375119621899_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_301.6523724629032_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.4790285091656_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.0393465137738_966593ea-181f-42ec-ad1d-2ca11487bea9_332.5061597905877_8c69c8c9-6fad-4d29-9251-e130fb5ef781_309.4372007393906_5c53f53e-8b87-40a1-8999-50f7935331ce_301.47110092186057_a4fbbeaf-de2c-4866-acc3-a174e910824a_328.3612990733764_cea453ae-284a-430a-84da-f4c3cdb8cbf8_314.8130901536667_8e05ea11-7846-4a23-b30c-316b143d63e2_302.0262531132218,160909.83291053772,2925
168.57188856700907,255.8339325218631,148.7329490970833,312.28973161635025,-134.50220489301768,1406.578125,570.3859043086394,0.09752977125970468,0.009975029977012648,290.1049338052313,290.1049338052313,0.0,1288.0,0.0,5,657.084397203007,140.58721923828125,0.004979506094458766,256,563456,720168,1637756939,93.58734798431396,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_291.90647293064427_b2df6571-14c7-494d-9194-6843aeb04378_287.9982782090135_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_283.3142473026632_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_313.0562545284912_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.18934727829094_5c5d165d-b019-4b0d-9528-b166d2f75670_280.83339664869277_f83c9e8c-ea68-44de-87ae-4be4749028b0_249.57176020489322_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.225675245845_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_262.6832808473041_966593ea-181f-42ec-ad1d-2ca11487bea9_335.6080828323735_378c661a-b7dd-4a9b-baae-d1171f104a37_285.90786015030346_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.69316414579737_5c53f53e-8b87-40a1-8999-50f7935331ce_300.8660767579133_a4fbbeaf-de2c-4866-acc3-a174e910824a_327.4675605404298_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_253.14783867548067_cea453ae-284a-430a-84da-f4c3cdb8cbf8_313.82882709638426_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_283.88653332778773_8e05ea11-7846-4a23-b30c-316b143d63e2_299.0284245400048,flat_294.098067720362_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.22217524919216_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.53570817820133_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.5160628714844_966593ea-181f-42ec-ad1d-2ca11487bea9_335.4700196135657_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.6703024457858_5c53f53e-8b87-40a1-8999-50f7935331ce_301.68728572243805_a4fbbeaf-de2c-4866-acc3-a174e910824a_327.9187919375161_cea453ae-284a-430a-84da-f4c3cdb8cbf8_315.09092609373045_8e05ea11-7846-4a23-b30c-316b143d63e2_299.19436774471916,163746.73634386063,2950
192.70351713846458,270.02006903694735,140.1453591581423,311.0241787437096,-127.00558261433339,1324.177734375,503.268467173453,0.09752977125970468,0.009975029977012648,298.3836459208082,298.3836459208082,0.0,1117.0,0.0,5,662.4011050245335,147.792724609375,0.005068104952467785,256,569856,677979,1656139597,90.04612827301025,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_292.1420521047122_b2df6571-14c7-494d-9194-6843aeb04378_297.6112959271494_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_282.86199440648744_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_286.68302284369145_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.78897467386355_5c5d165d-b019-4b0d-9528-b166d2f75670_281.0668860490048_f83c9e8c-ea68-44de-87ae-4be4749028b0_262.79851210522685_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.27029629892604_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_233.61484792934047_966593ea-181f-42ec-ad1d-2ca11487bea9_335.1847549573209_378c661a-b7dd-4a9b-baae-d1171f104a37_282.3705791457082_8c69c8c9-6fad-4d29-9251-e130fb5ef781_313.6236374110335_5c53f53e-8b87-40a1-8999-50f7935331ce_305.4112154122171_a4fbbeaf-de2c-4866-acc3-a174e910824a_328.802451931926_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_214.66288758003574_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.5966398366841_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_281.11921434104323_8e05ea11-7846-4a23-b30c-316b143d63e2_299.9387066527993,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.73265057683506_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.2282164769621_966593ea-181f-42ec-ad1d-2ca11487bea9_332.62148181191674_8c69c8c9-6fad-4d29-9251-e130fb5ef781_313.29204825213344_5c53f53e-8b87-40a1-8999-50f7935331ce_308.2189325671738_a4fbbeaf-de2c-4866-acc3-a174e910824a_328.3811599454189_cea453ae-284a-430a-84da-f4c3cdb8cbf8_314.51054153504026_8e05ea11-7846-4a23-b30c-316b143d63e2_299.32175366768996,166551.2383801937,2975
184.65962315472876,268.3921519273231,147.9162777577773,310.571893967607,-127.41395833363683,1342.203125,531.9865204673746,0.09752977125970468,0.009975029977012648,295.52137831700713,295.52137831700713,0.0,1185.0,0.0,5,673.5047080178138,170.3839569091797,0.005050112087402136,256,576256,687208,1673138439,95.78121542930603,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_293.89288532370887_b2df6571-14c7-494d-9194-6843aeb04378_289.4700146412588_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_286.7005390633196_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.8081855378831_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.0583571154382_5c5d165d-b019-4b0d-9528-b166d2f75670_289.12035231926797_f83c9e8c-ea68-44de-87ae-4be4749028b0_258.66934834034794_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.4946132786507_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_243.60600461837527_966593ea-181f-42ec-ad1d-2ca11487bea9_335.8615530934244_378c661a-b7dd-4a9b-baae-d1171f104a37_286.62475900852144_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.5974300254347_5c53f53e-8b87-40a1-8999-50f7935331ce_307.96002105463765_a4fbbeaf-de2c-4866-acc3-a174e910824a_330.09912216738104_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_254.30649673396198_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.8204952733234_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_288.8613116360874_8e05ea11-7846-4a23-b30c-316b143d63e2_300.7608192646972_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_333.91278690928453,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.68251046692296_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.8288080237012_966593ea-181f-42ec-ad1d-2ca11487bea9_336.61973269515346_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.1265290894043_5c53f53e-8b87-40a1-8999-50f7935331ce_307.25319644415475_a4fbbeaf-de2c-4866-acc3-a174e910824a_328.43262570055794_cea453ae-284a-430a-84da-f4c3cdb8cbf8_314.0967791312194_8e05ea11-7846-4a23-b30c-316b143d63e2_300.7885404039364_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_335.15166004533165,169702.20762968063,3000
153.4180468846933,246.1330228372998,155.5529985220936,313.90234252203555,-134.3376228738387,1350.720703125,610.4331470942421,0.09752977125970468,0.009975029977012648,293.9337934649526,293.9337934649526,0.0,1216.0,0.0,5,678.529292895378,163.61512756347656,0.004965986173106492,256,582656,691569,1691057189,93.60405349731445,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_294.22419152769083_b2df6571-14c7-494d-9194-6843aeb04378_293.75353615181757_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_289.48579567083914_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_306.12204514597244_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.9665287176502_5c5d165d-b019-4b0d-9528-b166d2f75670_297.45163710035405_f83c9e8c-ea68-44de-87ae-4be4749028b0_244.43756455474954_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.5673305449307_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_239.17537211785407_966593ea-181f-42ec-ad1d-2ca11487bea9_334.30712237934847_378c661a-b7dd-4a9b-baae-d1171f104a37_280.6780898117331_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.52156999849547_5c53f53e-8b87-40a1-8999-50f7935331ce_306.2549645422211_a4fbbeaf-de2c-4866-acc3-a174e910824a_330.03024352391293_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_229.87299544931597_cea453ae-284a-430a-84da-f4c3cdb8cbf8_308.0213744689004_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_291.5412192643828_8e05ea11-7846-4a23-b30c-316b143d63e2_298.8474934482871_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_316.46903746645364,flat_295.45337306907464_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_309.9437134490963_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.0212439160372_5c5d165d-b019-4b0d-9528-b166d2f75670_298.3322141440307_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.82441818200476_966593ea-181f-42ec-ad1d-2ca11487bea9_334.5494045523962_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.720048027137_5c53f53e-8b87-40a1-8999-50f7935331ce_307.82319801919823_a4fbbeaf-de2c-4866-acc3-a174e910824a_329.3451901259067_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.5018571513808_8e05ea11-7846-4a23-b30c-316b143d63e2_298.61455075670676_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_318.90690951868436,172612.76231241226,3025
135.26528416169165,201.70636362117096,147.27940363339798,301.4015725259017,-163.14121390136972,1593.380859375,545.5272656103098,0.09752977125970468,0.009975029977012648,279.8629448772994,279.8629448772994,0.0,1375.0,0.0,5,678.642008870195,152.39308166503906,0.004873406528263988,256,589056,815811,1709641702,101.52017951011658,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_287.29524315461197_b2df6571-14c7-494d-9194-6843aeb04378_293.42601189219056_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_277.36313029475355_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_315.8964307829844_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.8234044486165_5c5d165d-b019-4b0d-9528-b166d2f75670_282.824211745039_f83c9e8c-ea68-44de-87ae-4be4749028b0_258.94509925806744_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_336.5777679685979_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_263.4585234442315_966593ea-181f-42ec-ad1d-2ca11487bea9_336.25080625940876_378c661a-b7dd-4a9b-baae-d1171f104a37_280.8681256872338_8c69c8c9-6fad-4d29-9251-e130fb5ef781_315.1010968090974_5c53f53e-8b87-40a1-8999-50f7935331ce_306.3196856032469_a4fbbeaf-de2c-4866-acc3-a174e910824a_330.1401653628992_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_275.5645778381466_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.7547841739818_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_294.2204709344508_8e05ea11-7846-4a23-b30c-316b143d63e2_298.67693187731754_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_318.21903084455494,flat_287.61404735270094_b2df6571-14c7-494d-9194-6843aeb04378_294.078610362307_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_305.2831638083578_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.83040260661005_5c5d165d-b019-4b0d-9528-b166d2f75670_284.3472723436793_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.263877299047_966593ea-181f-42ec-ad1d-2ca11487bea9_336.45376490072744_378c661a-b7dd-4a9b-baae-d1171f104a37_272.2873620840183_8c69c8c9-6fad-4d29-9251-e130fb5ef781_314.16958988746234_5c53f53e-8b87-40a1-8999-50f7935331ce_307.7884796958643_a4fbbeaf-de2c-4866-acc3-a174e910824a_331.1312674550787_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.83214117470857_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_295.35582052122163_8e05ea11-7846-4a23-b30c-316b143d63e2_298.169520618767_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_317.54962748276773,175638.92383003235,3050
218.96248545762296,282.0041303592051,130.81153983822222,306.9129839451616,-201.5150649971019,1198.939453125,423.84309247314735,0.09752977125970468,0.009975029977012648,297.6013030622731,297.6013030622731,0.0,1098.0,0.0,5,579.9190280100034,149.56344604492188,0.0054135806275123115,256,595456,613857,1727297620,95.28474068641663,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_293.7698129066295_b2df6571-14c7-494d-9194-6843aeb04378_288.8939238885543_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_281.2789921953111_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_322.1495197997694_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.80788543835104_5c5d165d-b019-4b0d-9528-b166d2f75670_316.9085694426913_f83c9e8c-ea68-44de-87ae-4be4749028b0_253.0991885957746_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_336.6314710920841_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_214.1698319977805_966593ea-181f-42ec-ad1d-2ca11487bea9_335.0185090055832_378c661a-b7dd-4a9b-baae-d1171f104a37_278.69644435087366_8c69c8c9-6fad-4d29-9251-e130fb5ef781_314.54068787590705_5c53f53e-8b87-40a1-8999-50f7935331ce_294.1769380939102_a4fbbeaf-de2c-4866-acc3-a174e910824a_331.02027384977214_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_251.06679194214811_cea453ae-284a-430a-84da-f4c3cdb8cbf8_313.784665565631_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_293.94708847743715_8e05ea11-7846-4a23-b30c-316b143d63e2_291.5862903167606_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_258.1495081794742,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_325.0221551195537_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.6005836440728_5c5d165d-b019-4b0d-9528-b166d2f75670_318.11503414851694_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_336.55319012961303_966593ea-181f-42ec-ad1d-2ca11487bea9_337.1495398919824_8c69c8c9-6fad-4d29-9251-e130fb5ef781_313.75410511571533_a4fbbeaf-de2c-4866-acc3-a174e910824a_330.5975919881125_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.7283479405951,179272.50448703766,3075
214.8685164110048,279.3991614054879,130.5805470463126,309.31319557600887,-152.63936765740166,1208.330078125,436.1244205373696,0.09752977125970468,0.009975029977012648,298.5331779760737,298.5331779760737,0.0,1084.0,0.0,5,584.2816809444132,146.8339385986328,0.005406596062030115,256,601856,618665,1745413677,98.28640842437744,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_284.56102165632683_b2df6571-14c7-494d-9194-6843aeb04378_306.1896881299564_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_273.4389411550713_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_327.47252725300996_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.9054246980103_5c5d165d-b019-4b0d-9528-b166d2f75670_262.3269068994373_f83c9e8c-ea68-44de-87ae-4be4749028b0_247.20726346479938_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.2428826462207_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_280.37972549843147_966593ea-181f-42ec-ad1d-2ca11487bea9_335.78680706173367_378c661a-b7dd-4a9b-baae-d1171f104a37_279.8818967672861_8c69c8c9-6fad-4d29-9251-e130fb5ef781_316.8466476879391_5c53f53e-8b87-40a1-8999-50f7935331ce_299.05147998633163_a4fbbeaf-de2c-4866-acc3-a174e910824a_331.6578654471808_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_227.6846999832279_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.4946068364772_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_293.49589592141785_8e05ea11-7846-4a23-b30c-316b143d63e2_293.6790627441267_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_270.61997353917945,b2df6571-14c7-494d-9194-6843aeb04378_306.41926792540613_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_325.0325858667034_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.5480630499834_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.1821753633857_966593ea-181f-42ec-ad1d-2ca11487bea9_336.17763689454944_8c69c8c9-6fad-4d29-9251-e130fb5ef781_315.18649713280666_5c53f53e-8b87-40a1-8999-50f7935331ce_297.4344247323086_a4fbbeaf-de2c-4866-acc3-a174e910824a_331.52122161734917_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.66381010690736,182229.0097682476,3100
122.00289937256953,190.93685633804535,154.64658537314168,302.93659818977795,-219.22990369078028,1542.533203125,603.8879168231904,0.09752977125970468,0.009975029977012648,261.33921123842174,261.33921123842174,0.0,1608.0,0.0,5,713.8404149524044,147.8531494140625,0.004847969850997841,256,608256,789777,1763956382,99.32861065864563,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_284.20517104512555_b2df6571-14c7-494d-9194-6843aeb04378_273.92397307737025_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_275.3589514576507_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_292.00827083065394_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.22340143519205_5c5d165d-b019-4b0d-9528-b166d2f75670_250.93167385716032_f83c9e8c-ea68-44de-87ae-4be4749028b0_239.9198055420473_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.3460365122384_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_253.7222712393828_966593ea-181f-42ec-ad1d-2ca11487bea9_335.5529137784037_378c661a-b7dd-4a9b-baae-d1171f104a37_262.35864295862416_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.90650559763367_5c53f53e-8b87-40a1-8999-50f7935331ce_297.5831402127493_a4fbbeaf-de2c-4866-acc3-a174e910824a_330.8619896631241_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_232.5849682072158_cea453ae-284a-430a-84da-f4c3cdb8cbf8_311.53507912881184_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_293.30948682078_8e05ea11-7846-4a23-b30c-316b143d63e2_293.3250013336309_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_281.405382165628,flat_286.1428417486901_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_300.59297192007995_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.6514608644608_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.2040660947019_966593ea-181f-42ec-ad1d-2ca11487bea9_336.58301408245615_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.20808761854744_5c53f53e-8b87-40a1-8999-50f7935331ce_297.96903408037264_a4fbbeaf-de2c-4866-acc3-a174e910824a_330.5288266937976_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.77837931206545_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_293.2966265761383_8e05ea11-7846-4a23-b30c-316b143d63e2_292.6349136269791_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_280.7787923789264,185255.4611814022,3125
