po_returns_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_median_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_std_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_max_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_min_5c5d165d-b019-4b0d-9528-b166d2f75670,po_len_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,po_len_std_5c5d165d-b019-4b0d-9528-b166d2f75670,noise_std_5c5d165d-b019-4b0d-9528-b166d2f75670,learning_rate_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_median_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_std_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_len_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_len_std_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_n_episodes_5c5d165d-b019-4b0d-9528-b166d2f75670,theta_norm_5c5d165d-b019-4b0d-9528-b166d2f75670,grad_norm_5c5d165d-b019-4b0d-9528-b166d2f75670,update_ratio_5c5d165d-b019-4b0d-9528-b166d2f75670,episodes_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,episodes_so_far_5c5d165d-b019-4b0d-9528-b166d2f75670,timesteps_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,timesteps_so_far_5c5d165d-b019-4b0d-9528-b166d2f75670,time_elapsed_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,accept_theta_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_best_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_best_with_ckpt_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_theta_from_others_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_proposal_from_others_in_5c5d165d-b019-4b0d-9528-b166d2f75670,time_elapsed_so_far,iteration
41.58307727890683,20.936827858929348,125.52707583347063,285.2831258478807,-133.64590653917318,1466.087890625,748.3331595391608,0.09752977125970468,0.009975029977012648,145.66794353854286,145.66794353854286,0.0,1714.0,0.0,5,732.5893796195212,139.95462036132812,0.004759620396541698,256,550656,750637,1711672743,106.02860975265503,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_263.2893345650589_b2df6571-14c7-494d-9194-6843aeb04378_273.99629507338625_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.8176127683443_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_290.3001778403831_0b629d4c-76e0-4c94-9fc0-df5629029554_282.251333303193_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.8651737542594_f83c9e8c-ea68-44de-87ae-4be4749028b0_221.3307050206218_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.8192833663886_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_186.7384954743568_966593ea-181f-42ec-ad1d-2ca11487bea9_145.56065752471574_378c661a-b7dd-4a9b-baae-d1171f104a37_-51.28810725907276_8c69c8c9-6fad-4d29-9251-e130fb5ef781_305.53073346787124_5c53f53e-8b87-40a1-8999-50f7935331ce_285.6231965079359_a4fbbeaf-de2c-4866-acc3-a174e910824a_78.47004652470278_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_201.54907403102646_cea453ae-284a-430a-84da-f4c3cdb8cbf8_228.79112264441898_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_291.7039484626387_8e05ea11-7846-4a23-b30c-316b143d63e2_276.63676120589105_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_133.6667613672525_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-29.06684640788863,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.2484332308815_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_267.8773417792655_0b629d4c-76e0-4c94-9fc0-df5629029554_270.28037080253813_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.18298402083076_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.50036331124505_8c69c8c9-6fad-4d29-9251-e130fb5ef781_304.84440557958897_5c53f53e-8b87-40a1-8999-50f7935331ce_275.86267597155916_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_289.7495312957149,183767.0710940361,3200
44.76448951326972,4.872163159362433,133.6995752487853,283.9680609968602,-217.05530139920086,1533.404296875,716.8494210107251,0.09752977125970468,0.009975029977012648,268.88124145014626,268.88124145014626,0.0,1699.0,0.0,5,745.5497920725894,148.74319458007812,0.004666918216280965,256,557056,785103,1730058599,100.94401049613953,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_259.39056877344603_b2df6571-14c7-494d-9194-6843aeb04378_150.2109753863343_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.8305683587935_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_296.3776527936211_0b629d4c-76e0-4c94-9fc0-df5629029554_312.14400015429356_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.34622322077496_f83c9e8c-ea68-44de-87ae-4be4749028b0_179.83179285608207_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.00670154692995_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_209.85323844760137_966593ea-181f-42ec-ad1d-2ca11487bea9_-52.09047294753784_378c661a-b7dd-4a9b-baae-d1171f104a37_-78.80435744700208_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.47931339904903_5c53f53e-8b87-40a1-8999-50f7935331ce_287.5934056657202_a4fbbeaf-de2c-4866-acc3-a174e910824a_254.8727012389546_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_191.3546852931417_cea453ae-284a-430a-84da-f4c3cdb8cbf8_294.9863566516003_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_287.21039082094313_8e05ea11-7846-4a23-b30c-316b143d63e2_303.6686198701758_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_306.2010187768116_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.47909181661029,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_314.0072624764179_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.09098113027943_0b629d4c-76e0-4c94-9fc0-df5629029554_311.51379278384684_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.39508857132864_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.7208757412525_8c69c8c9-6fad-4d29-9251-e130fb5ef781_305.98514988608184_5c53f53e-8b87-40a1-8999-50f7935331ce_271.0038251854144_cea453ae-284a-430a-84da-f4c3cdb8cbf8_297.98292918091767_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_286.94424734815595_8e05ea11-7846-4a23-b30c-316b143d63e2_305.30584235792514_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_306.6579027558278,186823.1745584011,3225
49.79174680500459,3.4776649445648857,132.04527278203145,300.8412453463789,-131.56071170680082,1627.392578125,653.1320515345965,0.09752977125970468,0.009975029977012648,274.91406419377984,274.91406419377984,0.0,1624.0,0.0,5,756.0857633732629,168.12452697753906,0.004821847333577767,256,563456,833225,1748669747,106.5486536026001,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_272.18073224637544_b2df6571-14c7-494d-9194-6843aeb04378_226.65351288437122_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_275.5156131209419_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.02685734508015_0b629d4c-76e0-4c94-9fc0-df5629029554_260.8914305013012_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.1223380178796_f83c9e8c-ea68-44de-87ae-4be4749028b0_201.04595254451027_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.48218931422_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_230.62372615491867_966593ea-181f-42ec-ad1d-2ca11487bea9_-46.55502688061483_378c661a-b7dd-4a9b-baae-d1171f104a37_105.06568736662089_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.3230596312472_5c53f53e-8b87-40a1-8999-50f7935331ce_288.2427915247561_a4fbbeaf-de2c-4866-acc3-a174e910824a_299.3035837569089_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_217.14197675533745_cea453ae-284a-430a-84da-f4c3cdb8cbf8_301.9182915220317_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_294.1840885370144_8e05ea11-7846-4a23-b30c-316b143d63e2_249.19435641604088_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_125.51233689395585_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.138806162587635,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_295.36861106201303_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.41594378587234_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.56241020613476_8c69c8c9-6fad-4d29-9251-e130fb5ef781_140.0158943034478_5c53f53e-8b87-40a1-8999-50f7935331ce_282.01909884344843_a4fbbeaf-de2c-4866-acc3-a174e910824a_306.1804172863976_cea453ae-284a-430a-84da-f4c3cdb8cbf8_299.41168349575617_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_287.3363114456327,190079.44166612625,3250
8.566045822423355,-52.835384301831745,124.43003036545701,279.3459108844357,-202.86700596450603,1491.056640625,760.8527408613407,0.09752977125970468,0.009975029977012648,256.7510597399633,256.7510597399633,0.0,1913.0,0.0,5,760.4785892137115,155.11984252929688,0.004801064334491649,256,569856,763421,1767660321,109.09064817428589,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_276.4708126862887_b2df6571-14c7-494d-9194-6843aeb04378_273.6197085143526_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_271.1538222019474_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_289.52697088305797_0b629d4c-76e0-4c94-9fc0-df5629029554_315.4364671269667_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.554190509946_f83c9e8c-ea68-44de-87ae-4be4749028b0_206.52019962797277_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.8067784442197_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_196.93704800922686_966593ea-181f-42ec-ad1d-2ca11487bea9_-62.43707769347435_378c661a-b7dd-4a9b-baae-d1171f104a37_49.624646550948_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.2399867049417_5c53f53e-8b87-40a1-8999-50f7935331ce_287.1045792970351_a4fbbeaf-de2c-4866-acc3-a174e910824a_193.6316868809107_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_209.6586885374864_cea453ae-284a-430a-84da-f4c3cdb8cbf8_293.5373582815307_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_290.5204755078244_8e05ea11-7846-4a23-b30c-316b143d63e2_271.22963021598736_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_271.6938441861412_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-30.7223346216252,flat_94.35590812222637_b2df6571-14c7-494d-9194-6843aeb04378_142.55683846262045_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_271.9989279939299_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_289.2805139204183_0b629d4c-76e0-4c94-9fc0-df5629029554_312.49020160271954_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.5329133816302_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.51451226500586_8c69c8c9-6fad-4d29-9251-e130fb5ef781_309.49963504389905_5c53f53e-8b87-40a1-8999-50f7935331ce_293.58103068004476_cea453ae-284a-430a-84da-f4c3cdb8cbf8_292.92171473853443_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_293.7319261431732_8e05ea11-7846-4a23-b30c-316b143d63e2_263.76251095451477_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_272.6045305767717,193441.94978189468,3275
-6.211092213816201,-50.590106282481955,108.84194208949198,278.60267206599104,-181.95411165558005,1636.427734375,695.1577037327065,0.09752977125970468,0.009975029977012648,234.06264589502166,234.06264589502166,0.0,1999.0,0.0,5,764.7595253842032,168.196533203125,0.004814994593430657,256,576256,837851,1786395067,115.83555221557617,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_140.36651456955911_b2df6571-14c7-494d-9194-6843aeb04378_286.85281079830344_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_279.0081160276734_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_289.19774256551335_0b629d4c-76e0-4c94-9fc0-df5629029554_271.6535038304608_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.39676040777294_f83c9e8c-ea68-44de-87ae-4be4749028b0_208.24683545870008_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.6937978892842_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_197.16858907063497_966593ea-181f-42ec-ad1d-2ca11487bea9_144.63037855422783_378c661a-b7dd-4a9b-baae-d1171f104a37_-62.06512997688829_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.4933115956522_5c53f53e-8b87-40a1-8999-50f7935331ce_292.06421717379527_a4fbbeaf-de2c-4866-acc3-a174e910824a_182.45426478741913_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_215.63522235081896_cea453ae-284a-430a-84da-f4c3cdb8cbf8_298.56803141958534_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_296.18473108984483_8e05ea11-7846-4a23-b30c-316b143d63e2_278.3006893760592_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_276.6262395715042_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-40.47829594284709_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_278.0467244856237,b2df6571-14c7-494d-9194-6843aeb04378_108.4026258749877_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_276.6357591451832_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_287.42411880790615_0b629d4c-76e0-4c94-9fc0-df5629029554_268.8142550029938_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.10560692273896_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.64298484117506_8c69c8c9-6fad-4d29-9251-e130fb5ef781_307.6036903576752_5c53f53e-8b87-40a1-8999-50f7935331ce_292.8649738151658_cea453ae-284a-430a-84da-f4c3cdb8cbf8_300.55053328089394_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_294.3525819524618_8e05ea11-7846-4a23-b30c-316b143d63e2_273.5414320715036_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_149.4225177195063_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_281.23146747768027,197462.69963002205,3300
33.735921681445305,-31.721200732444572,131.4182650174795,305.2461465628363,-141.21206594743353,1507.322265625,749.6065085291362,0.09752977125970468,0.009975029977012648,113.90455162696597,113.90455162696597,0.0,1582.0,0.0,5,766.6592496161584,139.71405029296875,0.004702598968245363,256,582656,771749,1805269555,110.71668982505798,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_315.371482935215_b2df6571-14c7-494d-9194-6843aeb04378_142.01837994466283_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_314.015336318964_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_290.5254570839708_0b629d4c-76e0-4c94-9fc0-df5629029554_310.64096703345615_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.15293857964645_f83c9e8c-ea68-44de-87ae-4be4749028b0_244.34539218700579_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.9197738984087_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_231.56239045154126_966593ea-181f-42ec-ad1d-2ca11487bea9_140.44222276566433_378c661a-b7dd-4a9b-baae-d1171f104a37_77.59198602985867_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.495254346848185_5c53f53e-8b87-40a1-8999-50f7935331ce_294.6660819108428_a4fbbeaf-de2c-4866-acc3-a174e910824a_200.42883011899673_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_228.22342696780387_cea453ae-284a-430a-84da-f4c3cdb8cbf8_294.08930999783485_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_299.4682055863779_8e05ea11-7846-4a23-b30c-316b143d63e2_277.8712452147809_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_226.29121136707263_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_279.5166055455577_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-37.4865214274831,flat_313.70961842487657_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.3522257354574_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.41078984087824_0b629d4c-76e0-4c94-9fc0-df5629029554_311.7388226733495_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.0227123985681_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.70505004726135_5c53f53e-8b87-40a1-8999-50f7935331ce_295.80881706671596_cea453ae-284a-430a-84da-f4c3cdb8cbf8_294.6243923782046_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_298.72733327228747_8e05ea11-7846-4a23-b30c-316b143d63e2_272.1582065102848_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_279.7160799799198,200793.10635256767,3325
27.18292436110377,-33.92476791724098,128.60822094257765,288.9451291439788,-159.32916084964643,1667.30859375,653.2207992573395,0.09752977125970468,0.009975029977012648,254.47182176295559,254.4718217629556,2.842170943040401e-14,1999.0,0.0,5,771.7277277867162,155.01812744140625,0.004695763649640953,256,589056,853662,1824081574,113.89758682250977,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_95.3837399016758_b2df6571-14c7-494d-9194-6843aeb04378_115.2488138382976_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_228.719222771168_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_281.65147303461043_0b629d4c-76e0-4c94-9fc0-df5629029554_310.1955860573256_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.4838818689326_f83c9e8c-ea68-44de-87ae-4be4749028b0_233.13772309176738_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.20950893280445_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_207.66441841529164_966593ea-181f-42ec-ad1d-2ca11487bea9_-40.32332814269529_378c661a-b7dd-4a9b-baae-d1171f104a37_-43.798457930889334_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-29.361262765511878_5c53f53e-8b87-40a1-8999-50f7935331ce_295.9665774142646_a4fbbeaf-de2c-4866-acc3-a174e910824a_202.88764077169046_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_241.05500164563063_cea453ae-284a-430a-84da-f4c3cdb8cbf8_291.58218530361717_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_295.9541233115362_8e05ea11-7846-4a23-b30c-316b143d63e2_216.07352808412847_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_124.24156796617527_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_270.8534858599344_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_233.61686140994289,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_281.06187245995534_0b629d4c-76e0-4c94-9fc0-df5629029554_309.71153155356075_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.1660059959642_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.5246902162917_5c53f53e-8b87-40a1-8999-50f7935331ce_286.1566412878607_cea453ae-284a-430a-84da-f4c3cdb8cbf8_295.8313432417145_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_296.9493526821996_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_272.4354332765057,204242.3754823208,3350
-16.189619932130352,-65.35361528079108,108.72995990169565,263.7821804385788,-189.7990185052525,1597.931640625,730.1199288893372,0.09752977125970468,0.009975029977012648,260.6650660622744,260.6650660622744,0.0,1890.0,0.0,5,790.4803736200311,170.31541442871094,0.004643455704397809,256,595456,818141,1841923899,112.93409895896912,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_221.4081628651516_b2df6571-14c7-494d-9194-6843aeb04378_270.64690730864993_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.4948103042623_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.1995200694082_0b629d4c-76e0-4c94-9fc0-df5629029554_274.14367710706006_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.0125177680684_f83c9e8c-ea68-44de-87ae-4be4749028b0_240.10839771576372_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.3010463594594_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_228.67655763909178_966593ea-181f-42ec-ad1d-2ca11487bea9_-49.90574816098442_378c661a-b7dd-4a9b-baae-d1171f104a37_165.98435295222816_8c69c8c9-6fad-4d29-9251-e130fb5ef781_303.5418237764767_5c53f53e-8b87-40a1-8999-50f7935331ce_294.6992789069159_a4fbbeaf-de2c-4866-acc3-a174e910824a_193.8484984675217_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_218.00834750847793_cea453ae-284a-430a-84da-f4c3cdb8cbf8_291.80843784052206_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_304.1051266870679_8e05ea11-7846-4a23-b30c-316b143d63e2_221.90875889303442_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_303.90889102907374_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_272.38715931439594_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-39.83099234953917,b2df6571-14c7-494d-9194-6843aeb04378_265.13995745213504_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.90123648221896_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_285.67623161614756_0b629d4c-76e0-4c94-9fc0-df5629029554_284.97406222353555_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.89544238418216_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.8265985413413_8c69c8c9-6fad-4d29-9251-e130fb5ef781_302.6107730859611_5c53f53e-8b87-40a1-8999-50f7935331ce_293.85089439858496_cea453ae-284a-430a-84da-f4c3cdb8cbf8_293.02435818236364_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_301.8217967308777_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_304.7470482970659_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_271.68633318584335,207664.867156744,3375
54.87650030483931,66.10793324316322,124.8259330776601,282.5338014837725,-216.97062434364597,1619.75390625,663.7287411146335,0.09752977125970468,0.009975029977012648,268.7297623146338,268.7297623146338,0.0,1608.0,0.0,5,788.9367600254658,137.5745391845703,0.0044866923215107985,256,601856,829314,1860090274,114.85115838050842,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_245.5002921966342_b2df6571-14c7-494d-9194-6843aeb04378_-9.664488845620681_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.5110800091101_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_289.47932773996104_0b629d4c-76e0-4c94-9fc0-df5629029554_272.28852031749153_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.0711043810908_f83c9e8c-ea68-44de-87ae-4be4749028b0_232.8544498333734_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.5417390714604_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_240.1695747996001_966593ea-181f-42ec-ad1d-2ca11487bea9_262.18977118129794_378c661a-b7dd-4a9b-baae-d1171f104a37_-42.42706865799296_8c69c8c9-6fad-4d29-9251-e130fb5ef781_300.41564105883833_5c53f53e-8b87-40a1-8999-50f7935331ce_298.46330764491773_a4fbbeaf-de2c-4866-acc3-a174e910824a_207.27178108037933_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_254.1182002502897_cea453ae-284a-430a-84da-f4c3cdb8cbf8_293.5191449658242_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_305.7912899311597_8e05ea11-7846-4a23-b30c-316b143d63e2_211.69501826039692_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_304.6160383172143_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_276.9906070275322_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_218.6658092305138,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.4906103094935_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_287.3705358099867_0b629d4c-76e0-4c94-9fc0-df5629029554_-74.49008859284751_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.5450848962984_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.2729016370901_8c69c8c9-6fad-4d29-9251-e130fb5ef781_302.3211923471784_5c53f53e-8b87-40a1-8999-50f7935331ce_296.7666550226616_cea453ae-284a-430a-84da-f4c3cdb8cbf8_293.9873548296563_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_304.73849633634467_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_303.603541725591_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_279.27745420133823,211057.9882390499,3400
57.64909642282504,83.42139197617769,119.5125396664479,276.11394953319837,-247.20124323656233,1636.25,656.9289582976229,0.09752977125970468,0.009975029977012648,117.64049203122431,117.64049203122431,0.0,1663.0,0.0,5,801.3199451030742,145.74440002441406,0.004638244800661518,256,608256,837760,1878719777,108.98748683929443,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_255.9714381926836_b2df6571-14c7-494d-9194-6843aeb04378_129.25165999557365_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_311.7004926831951_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_263.22172256336984_0b629d4c-76e0-4c94-9fc0-df5629029554_274.54679382671196_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.1229604944368_f83c9e8c-ea68-44de-87ae-4be4749028b0_225.9646169508688_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.65433833868235_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_210.00938274928467_966593ea-181f-42ec-ad1d-2ca11487bea9_-47.44994469921866_378c661a-b7dd-4a9b-baae-d1171f104a37_-66.78618436173608_8c69c8c9-6fad-4d29-9251-e130fb5ef781_254.19946544514102_5c53f53e-8b87-40a1-8999-50f7935331ce_293.8336130174137_a4fbbeaf-de2c-4866-acc3-a174e910824a_286.10545914905964_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_248.554616419471_cea453ae-284a-430a-84da-f4c3cdb8cbf8_293.2157687226613_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_307.71274869630054_8e05ea11-7846-4a23-b30c-316b143d63e2_212.39205977943752_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_235.42671308831777_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_285.27330504002697_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_231.72958884463497,flat_280.31495029598625_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_309.06451630529523_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_293.9856604359973_0b629d4c-76e0-4c94-9fc0-df5629029554_-57.32943092124682_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.2731293839141_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.29484554261643_8c69c8c9-6fad-4d29-9251-e130fb5ef781_297.1893803293882_5c53f53e-8b87-40a1-8999-50f7935331ce_296.6266575707347_a4fbbeaf-de2c-4866-acc3-a174e910824a_288.5362707869302_cea453ae-284a-430a-84da-f4c3cdb8cbf8_291.752872524307_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_306.02422467010166_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_286.22433833679145,214379.93990826607,3425
