po_returns_mean_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_median_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_std_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_max_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_min_2d763287-b5aa-4e90-8763-32350f991ade,po_len_mean_2d763287-b5aa-4e90-8763-32350f991ade,po_len_std_2d763287-b5aa-4e90-8763-32350f991ade,noise_std_2d763287-b5aa-4e90-8763-32350f991ade,learning_rate_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_median_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_std_2d763287-b5aa-4e90-8763-32350f991ade,eval_len_mean_2d763287-b5aa-4e90-8763-32350f991ade,eval_len_std_2d763287-b5aa-4e90-8763-32350f991ade,eval_n_episodes_2d763287-b5aa-4e90-8763-32350f991ade,theta_norm_2d763287-b5aa-4e90-8763-32350f991ade,grad_norm_2d763287-b5aa-4e90-8763-32350f991ade,update_ratio_2d763287-b5aa-4e90-8763-32350f991ade,episodes_this_step_2d763287-b5aa-4e90-8763-32350f991ade,episodes_so_far_2d763287-b5aa-4e90-8763-32350f991ade,timesteps_this_step_2d763287-b5aa-4e90-8763-32350f991ade,timesteps_so_far_2d763287-b5aa-4e90-8763-32350f991ade,time_elapsed_this_step_2d763287-b5aa-4e90-8763-32350f991ade,accept_theta_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_best_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_best_with_ckpt_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_theta_from_others_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_proposal_from_others_in_2d763287-b5aa-4e90-8763-32350f991ade,time_elapsed_so_far,iteration
206.31136378339036,262.33921938507234,124.55459694405303,299.8164857790134,-157.53033384787133,1579.6640625,514.2044640957487,0.09752977125970468,0.009975029977012648,288.40052822320274,288.40052822320274,0.0,1507.0,0.0,5,302.0874760958619,153.17991638183594,0.007529286560013411,256,230656,808788,711516043,47.248626947402954,flat_proposal,,,flat_336.0161917062936_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.840629163023_984bef38-add8-40b8-b6d5-0b3267a10ddf_284.94236739557533_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.5431199608547_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.56534774527137_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.7670586127329_dae32879-2cdf-42cc-b320-6a1b8841fc0c_305.45383656217405,flat_335.7912019132083_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.54238042631295_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.77680271544574_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.5494329378906_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.674691382414_dae32879-2cdf-42cc-b320-6a1b8841fc0c_303.5645904565528,28636.75377011299,1200
197.59558436132585,263.929110646666,132.7792319235495,301.19870961699894,-132.21446420128964,1563.962890625,542.5122951784313,0.09752977125970468,0.009975029977012648,293.92903761548905,293.92903761548905,0.0,1474.0,0.0,5,315.4849980190013,164.56277465820312,0.0073035949059720535,256,237056,800749,732027562,46.63078284263611,flat_proposal,,,flat_335.88683788856525_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.74274777441525_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.9495746469862_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.9475577702884_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.8613837465507_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.6622576965586_dae32879-2cdf-42cc-b320-6a1b8841fc0c_301.9180722051332,flat_334.5712230366776_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.04766438137307_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.81517200350766_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.2470586895783_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.31092217389846_dae32879-2cdf-42cc-b320-6a1b8841fc0c_301.7289119224027,30057.025500297546,1225
209.68949968143744,266.1506922795529,119.99189845423504,303.1183741891458,-133.32570696975995,1574.93359375,476.58249495387463,0.09752977125970468,0.009975029977012648,294.22008604130207,294.22008604130207,0.0,1424.0,0.0,5,317.3994041310851,161.97689819335938,0.007335247846147022,256,243456,806366,752038751,46.52041697502136,flat_proposal,,,flat_335.42313734125923_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.6887612286324_984bef38-add8-40b8-b6d5-0b3267a10ddf_282.6274625699871_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.9867072171195_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.7476100408121_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.73011935117444_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.666305932295,flat_334.53237386754284_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.0523431893143_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.42981159320306_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.3719503843269_dae32879-2cdf-42cc-b320-6a1b8841fc0c_306.5962399049473,31485.260131835938,1250
188.85547260728234,251.9812222457981,126.87698082940251,295.0682856464982,-129.03913021531235,1601.412109375,529.6936283659527,0.09752977125970468,0.009975029977012648,288.1713779462919,288.1713779462919,0.0,1438.0,0.0,5,319.9830630906514,161.03175354003906,0.007145160864266899,256,249856,819923,772067740,46.14527249336243,flat_proposal,,,flat_336.02957725607945_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.7418929234067_984bef38-add8-40b8-b6d5-0b3267a10ddf_278.7074476000773_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.4975121359505_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.13628699846714_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.7381824216484_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.5406951177968,flat_336.0126789924451_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.1146010591281_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.4604010939806_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.2825984182109_dae32879-2cdf-42cc-b320-6a1b8841fc0c_303.9907988693089,32881.25055575371,1275
194.17697333638344,261.78323769004385,132.40144533718964,298.3306306237723,-128.93011572887625,1533.95703125,554.025737384949,0.09752977125970468,0.009975029977012648,292.7989319965832,292.7989319965832,0.0,1400.0,0.0,5,326.924684835417,173.13470458984375,0.007220959411360367,256,256256,785386,791994893,46.49934148788452,flat_proposal,,,flat_338.39285084681035_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.0752508749214_984bef38-add8-40b8-b6d5-0b3267a10ddf_285.8301531642115_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.132031288665_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.13483700141757_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.82824416988825_dae32879-2cdf-42cc-b320-6a1b8841fc0c_303.81518555816075,flat_336.093626233189_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.68591917872766_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.63662477920127_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.6548952644612_dae32879-2cdf-42cc-b320-6a1b8841fc0c_303.4945547011881,34273.4556581974,1300
169.26889362824448,239.1588538978403,136.39563758214,290.88295785439294,-130.43409372422573,1547.388671875,635.6878282221538,0.09752977125970468,0.009975029977012648,278.45994271497375,278.45994271497375,0.0,1583.0,0.0,5,334.562374381194,192.1947784423828,0.007210836918565403,256,262656,792263,812591744,46.22893524169922,flat_proposal,,,flat_337.62335654688144_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.13566309644546_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.6613044692355_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.29420258550135_34c3b4c8-9d6b-4be8-a0dc-01101b547981_271.8295065566436_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.6907824536459_dae32879-2cdf-42cc-b320-6a1b8841fc0c_308.74219303284616,flat_336.29959020061904_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.8301539749199_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.54302524080776_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.33903726150095_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.03514706193306_dae32879-2cdf-42cc-b320-6a1b8841fc0c_309.7459089085771,35708.57389378548,1325
174.22574616405018,242.52840577669235,130.8244813895647,294.7323676101921,-115.62601386959938,1580.28515625,599.2709704546543,0.09752977125970468,0.009975029977012648,277.98145368834554,277.98145368834554,0.0,1536.0,0.0,5,338.20993616658177,168.60244750976562,0.007053952634417928,256,269056,809106,832863636,48.54169154167175,flat_proposal,,,flat_335.21277138147985_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.0769654732612_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.82814560439766_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.3638705382282_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.6336978611427_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.9183344614106_dae32879-2cdf-42cc-b320-6a1b8841fc0c_309.76504487756796_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.6280800822549,flat_335.3676803215104_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_286.30425470605826_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.52493610300013_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.1943779091161_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.4982187798395_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.26752595161395_dae32879-2cdf-42cc-b320-6a1b8841fc0c_309.3456447712948_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.9634450475231,37237.777170181274,1350
180.18522525706092,252.38312632261398,135.9019803853666,290.89136997406615,-136.3054219856852,1508.69921875,561.2258341117144,0.09752977125970468,0.009975029977012648,285.7773953814209,285.7773953814209,0.0,1383.0,0.0,5,344.9237049164283,168.99134826660156,0.006825414617709446,256,275456,772454,852121480,52.568482875823975,flat_proposal,,,flat_336.9828264379891_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.92973140558297_984bef38-add8-40b8-b6d5-0b3267a10ddf_278.3780403899549_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.87233784503974_34c3b4c8-9d6b-4be8-a0dc-01101b547981_259.65782700810996_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.547470325574_dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.6606808409231_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_258.07315766181426,flat_339.21162799917863_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.14660207678946_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.8795108858804_dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.9441940668152,38830.89238977432,1375
177.6570430728157,254.8555266819157,141.2954131670189,296.9960759509532,-128.52107873526506,1468.322265625,590.2035431245241,0.09752977125970468,0.009975029977012648,289.87798016579234,289.87798016579234,0.0,1411.0,0.0,5,347.1712107360943,168.16448974609375,0.00700513185179883,256,281856,751781,871452750,52.35889744758606,flat_proposal,,,flat_337.90108991506094_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.95707076904284_984bef38-add8-40b8-b6d5-0b3267a10ddf_265.15227139947064_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_288.9260187148525_34c3b4c8-9d6b-4be8-a0dc-01101b547981_277.61887802545243_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.9554508371466_dae32879-2cdf-42cc-b320-6a1b8841fc0c_313.64380129978423_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.62060708261043,flat_336.86730308123265_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.18569849103636_dae32879-2cdf-42cc-b320-6a1b8841fc0c_313.8736407893959_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.3533563686152,40460.01213645935,1400
195.58492026537698,257.88170834963853,128.95763360220445,292.8235394987752,-140.7373058171895,1532.16015625,528.1957069294729,0.09752977125970468,0.009975029977012648,289.804876450505,289.804876450505,0.0,1383.0,0.0,5,356.90088262493225,180.16236877441406,0.007004127268347392,256,288256,784466,891047033,53.10371994972229,flat_proposal,,,flat_337.9007314846622_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_278.3935795317326_984bef38-add8-40b8-b6d5-0b3267a10ddf_278.2619463625055_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.3642862324454_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.5302906851861_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.81422848556474_dae32879-2cdf-42cc-b320-6a1b8841fc0c_316.0607419653096_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.95653182430607,flat_337.4606488923384_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.12922697220716_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.08558052929186_dae32879-2cdf-42cc-b320-6a1b8841fc0c_315.01007793034535_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.25057830691026,42044.34825825691,1425
183.83061658452664,256.0722300718612,137.8224811665277,295.1322399079117,-127.25248867313417,1478.349609375,593.5451067854152,0.09752977125970468,0.009975029977012648,290.59340112857586,290.59340112857586,0.0,1405.0,0.0,5,366.52988391969814,181.42572021484375,0.006833757880516153,256,294656,756915,910568615,48.66087007522583,flat_proposal,,,flat_338.881900372147_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.1903497206265_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.11255787916946_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.919637409375_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.2926152303774_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.3469308571871_dae32879-2cdf-42cc-b320-6a1b8841fc0c_318.54124308044055_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.4619306039696,flat_335.7861819432497_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.9475697076676_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.6192580535743_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.93788260356706_dae32879-2cdf-42cc-b320-6a1b8841fc0c_318.82855146300534_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.42590625118913,43563.72379016876,1450
171.57228432887143,257.37166579833274,146.99911589495406,298.9207054384108,-119.24332363706753,1386.15625,604.0559096575312,0.09752977125970468,0.009975029977012648,288.3218633109905,288.3218633109905,0.0,1399.0,0.0,5,371.85457979397927,166.96530151367188,0.006638996267835458,256,301056,709712,930710165,49.42876195907593,flat_proposal,,,flat_335.59202351144535_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.6271836134872_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.26271883697035_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.14118325292884_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.05253810983857_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.50455500326524_dae32879-2cdf-42cc-b320-6a1b8841fc0c_319.973068911935_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.80518752714084,flat_335.88823706235064_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.78146475166_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.8526081647298_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.4144593484936_dae32879-2cdf-42cc-b320-6a1b8841fc0c_318.7313377852222_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.5916303801041,45077.396020650864,1475
181.12847053628383,252.60566323336377,135.27948405824014,293.34035058282495,-151.6518817773792,1477.197265625,568.2580033329035,0.09752977125970468,0.009975029977012648,274.239040503413,274.239040503413,0.0,1500.0,0.0,5,382.1152413936162,161.29449462890625,0.006708062710834071,256,307456,756325,950945217,52.6007924079895,flat_proposal,,,flat_337.5161929143972_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.03938727330797_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.2496891461066_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.5271159327429_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.18343072392486_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.2255772346514_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.3165035902601_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.3299641286416_ef24c878-66a9-41fd-8b37-e42943b0c358_320.0445878214342,flat_335.69682657725895_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.20532514838686_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.33202184611486_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.0584866540908_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.9198404604485_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.57321461898835_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.3780526962709_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.458146995855_ef24c878-66a9-41fd-8b37-e42943b0c358_320.1444979784632,46742.653806209564,1500
173.13716126039913,250.9675485821831,139.28270253168316,289.734882178539,-135.60216774851318,1435.01171875,583.2160331034469,0.09752977125970468,0.009975029977012648,282.5618438525115,282.5618438525115,0.0,1375.0,0.0,5,389.99351270947636,182.52981567382812,0.006776156248105495,256,313856,734726,970349841,55.60448145866394,flat_proposal,,,flat_336.8319972802317_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.60639640850417_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.0833492021558_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.2590759843671_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.8286228324682_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.2478335103237_dae32879-2cdf-42cc-b320-6a1b8841fc0c_322.24703943900624_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.6768491361029_ef24c878-66a9-41fd-8b37-e42943b0c358_297.8846917427842,flat_336.0863419579422_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.9022804659238_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.17556038153697_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.83246360204964_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.82024169063516_dae32879-2cdf-42cc-b320-6a1b8841fc0c_322.0889577425543_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.4963595561495_ef24c878-66a9-41fd-8b37-e42943b0c358_299.4852099018421,48502.913079977036,1525
186.66348021247347,260.25639883920144,138.71426086952042,293.8001911134266,-126.60124160489916,1428.34765625,578.8142683625999,0.09752977125970468,0.009975029977012648,289.2370038996194,289.2370038996194,0.0,1387.0,0.0,5,392.41748585511834,170.72308349609375,0.006489210421481429,256,320256,731314,989767608,55.851290464401245,flat_proposal,,,flat_334.86840635339445_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.88724099045606_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.7410456688693_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.3288020472887_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.32520546695093_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.94364600097435_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.1612332928894_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.6838279715852_ef24c878-66a9-41fd-8b37-e42943b0c358_293.9806339932934,flat_337.0287391039014_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.3728044846983_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.7851378012437_dae32879-2cdf-42cc-b320-6a1b8841fc0c_322.94282331501694_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.5920168148241_ef24c878-66a9-41fd-8b37-e42943b0c358_296.9046465930265,50241.16975522041,1550
198.22758061300192,256.5628367956483,123.81530576945607,298.2589074727687,-134.50391732726595,1519.380859375,527.7802808631747,0.09752977125970468,0.009975029977012648,284.2357024946874,284.2357024946874,0.0,1446.0,0.0,5,402.2044466117935,162.7197265625,0.00644850147544819,256,326656,777923,1009025729,57.69020676612854,flat_proposal,,,flat_335.59645022811634_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.31194012883077_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.9699847109411_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.00791159600925_34c3b4c8-9d6b-4be8-a0dc-01101b547981_271.4210327630525_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.2363784877893_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.36327478497066_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.6946818618347_ef24c878-66a9-41fd-8b37-e42943b0c358_301.37857704946754,flat_337.3042658697433_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.9113512660242_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.7309791472711_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.5780256216405_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.6296704923741_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.0182030413864_ef24c878-66a9-41fd-8b37-e42943b0c358_303.52227881162804,51992.37733101845,1575
185.14793589946618,254.84251686936813,136.85724002641808,292.80874493280083,-134.7638626543373,1457.14453125,586.8853588420977,0.09752977125970468,0.009975029977012648,288.37601519955126,288.37601519955126,0.0,1370.0,0.0,5,401.3855481186198,157.43911743164062,0.006450787244153253,256,333056,746058,1028509044,56.29033660888672,flat_proposal,,,flat_336.33276115116695_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.9438027413787_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.8983640317531_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.13712625940315_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.9840756860017_417e60aa-8ea4-4848-8d03-0e7858e1d716_126.31887864092364_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.2585811828005_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.0096903843757_ef24c878-66a9-41fd-8b37-e42943b0c358_297.0276842178512,flat_335.0657798088672_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.3714490890025_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.42582044482947_dae32879-2cdf-42cc-b320-6a1b8841fc0c_326.4503971149684_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.3822766413716_ef24c878-66a9-41fd-8b37-e42943b0c358_297.69596480529634,53752.30472946167,1600
173.11923127102307,247.74247210025726,139.53443423448826,295.4802120517766,-142.6025809331759,1448.7578125,608.7916726764705,0.09752977125970468,0.009975029977012648,282.4725837104222,282.4725837104222,0.0,1380.0,0.0,5,418.3109642696979,174.44456481933594,0.006288199147880555,256,339456,741764,1048513437,54.350473403930664,flat_proposal,,,flat_337.862244348209_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.4505512706484_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.20528211601845_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_280.60434235619243_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.6389761766607_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.4888596026624_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.780047116173_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.866088734131_ef24c878-66a9-41fd-8b37-e42943b0c358_305.54054137540544,flat_337.89936925047346_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.24242154172896_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.1495284464176_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.8949475183927_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.07840419545306_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.2223041861061_ef24c878-66a9-41fd-8b37-e42943b0c358_303.923556179977,55414.60845565796,1625
173.6288027259333,243.20383702708324,133.01879037288776,289.3364774806622,-135.8088478252067,1531.517578125,594.5806588237289,0.09752977125970468,0.009975029977012648,278.81790439046614,278.81790439046614,0.0,1511.0,0.0,5,422.80354257994077,144.60372924804688,0.006293867163523328,256,345856,784137,1068631287,60.81827712059021,flat_proposal,,,flat_336.2940818480943_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.4061834047881_984bef38-add8-40b8-b6d5-0b3267a10ddf_261.76554603866333_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_273.6691096851224_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.2763575442913_417e60aa-8ea4-4848-8d03-0e7858e1d716_319.8063166729949_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.5302808000391_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.6344285364338_ef24c878-66a9-41fd-8b37-e42943b0c358_305.91421217777236_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_328.2460381833588,flat_336.4134554236264_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.32873677111013_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.33225401386613_417e60aa-8ea4-4848-8d03-0e7858e1d716_321.3021188094754_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.35371005317893_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.47607014880236_ef24c878-66a9-41fd-8b37-e42943b0c358_306.36659942306085_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_328.01991198303045,57340.35868597031,1650
172.58824232945514,236.42845517491313,128.37709346803166,303.53443871321156,-137.81992211398858,1546.603515625,596.3629159880461,0.09752977125970468,0.009975029977012648,279.73099873437997,279.73099873437997,0.0,1460.0,0.0,5,425.4013987883041,156.16928100585938,0.006192237677815054,256,352256,791861,1089128862,61.30807375907898,flat_proposal,,,flat_339.2182025738287_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.0773505449355_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.8695380220542_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_278.07137034333465_34c3b4c8-9d6b-4be8-a0dc-01101b547981_250.05539905227624_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.2914163271366_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.0311350281696_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.1854099030267_ef24c878-66a9-41fd-8b37-e42943b0c358_304.80547552793_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.5136783767258,flat_337.150834670794_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_275.61176421371005_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.71920355921816_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.81736872429695_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.9663086261775_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.94122024555134_ef24c878-66a9-41fd-8b37-e42943b0c358_306.7921792159363_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.44326874118093,59265.189383268356,1675
