po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
-63.5450389416077,-55.27952377402256,31.03112533866742,-6.877798262528657,-128.04864613022687,1488.708984375,840.4146735469527,0.09792086759647052,0.009979020986705984,-24.346115723944475,-24.346115723944475,0.0,1999.0,0.0,5,33.76203585572041,177.73941040039062,0.023351820196167772,256,5376,762219,13117053,8.087098836898804,self,,,,,243.53867292404175,20
-57.29690060440643,-48.197803129592614,30.616054956640262,-5.890529952326306,-132.37515259967012,1585.99609375,780.7741400669217,0.09694605362958227,0.009969046455081452,-12.483697619064285,-12.483697619064285,0.0,1999.0,0.0,5,36.407937500968906,189.33578491210938,0.021218786446441804,256,7936,812030,20945170,9.293828010559082,self,,,,,338.54391074180603,30
-51.98475338551697,-43.43549924014631,29.113145592596748,-2.180948200211633,-127.09125274029827,1679.72265625,705.9469491083904,0.0959809440525076,0.009959081893501202,-15.857315135342148,-15.857315135342148,0.0,1999.0,0.0,5,38.98469695063353,195.78709411621094,0.01982708815712624,256,10496,860018,29525792,9.47424864768982,self,,,,,440.8327579498291,40
-45.61480144120668,-41.12212998494631,23.8018240623682,-0.3698338470554866,-126.15941606548333,1859.59375,492.6039458438569,0.09502544225688342,0.009949127291999675,-18.108501238260903,-18.108501238260903,0.0,1999.0,0.0,5,41.11660447711847,184.5745849609375,0.018290492514944624,256,13056,952112,38747949,10.132892370223999,self,,,,,545.7303931713104,50
-42.0589495436454,-35.34077208332858,25.506848558278538,-3.2168558999248034,-128.33770711679244,1832.556640625,536.2842725743405,0.09407945259609449,0.009939182640621273,-12.061053152393113,-12.061053152393113,0.0,1999.0,0.0,5,42.95298771100363,159.653564453125,0.018209363659938544,256,15616,938269,48039057,10.01888108253479,self,,,,,650.9422955513,60
-38.77235246397386,-33.183801675665734,24.1165097062525,-3.2272262027800425,-130.85570003109356,1862.271484375,489.98218889757527,0.09314288037569907,0.009929247929420348,-11.94444245809889,-11.94444245809889,0.0,1999.0,0.0,5,45.00615408341058,217.65444946289062,0.019242754600229214,256,18176,953483,57454198,10.068299055099487,self,,,,,756.4047062397003,70
-41.15129719154248,-33.62920725488826,26.40237789903239,-4.398676358573439,-125.65223016303352,1817.90234375,556.8772080434401,0.0922156318439499,0.009919323148461197,-19.435556943062434,-19.435556943062434,0.0,1999.0,0.0,5,47.639496642114125,206.33912658691406,0.01804605065998848,256,20736,930766,66628406,9.818639039993286,self,,,,,860.5090188980103,80
-41.11841496334429,-34.089778477622595,28.058773441302343,-3.8327697708394743,-133.63426548335468,1784.701171875,599.7858395126353,0.09129761418240961,0.009909408287818047,-16.156047126272675,-16.156047126272675,0.0,1999.0,0.0,5,49.96036611812504,236.37786865234375,0.01813816794979647,256,23296,913767,75754385,9.572469472885132,self,,,,,963.8453781604767,90
-41.98446600571447,-32.917134229073284,29.23529376391617,-3.4176973611845303,-127.34230981998326,1754.23828125,636.4200241415224,0.09038873549665954,0.009899503337575038,-8.871153151541286,-8.871153151541286,0.0,1999.0,0.0,5,52.52770212372171,219.58755493164062,0.017493912829108456,256,25856,898170,84912124,9.879557132720947,self,,,,,1068.7865924835205,100
-36.83698462069809,-29.316795460754825,27.4720236984783,-5.560329701087608,-125.69488744470175,1807.896484375,568.5415749860693,0.08948890480710091,0.009889608287826234,-14.10913455379752,-14.10913455379752,0.0,1999.0,0.0,5,54.5944397311063,210.8607177734375,0.01660423529018446,256,28416,925643,94180869,9.570394039154053,self,,,,,1173.111692905426,110
-37.94516367019204,-30.47503347739761,27.915186409225612,-1.8080457963433434,-127.80940855308351,1813.96484375,562.5298974123847,0.08859803203984777,0.009879723128675591,-14.184719395289218,-14.184719395289218,0.0,1999.0,0.0,5,56.72522866438494,247.69747924804688,0.016388798787893556,256,30976,928750,103440666,9.5513756275177,self,,,,,1276.2545518875122,120
-35.732278526971385,-28.933379435267014,26.753638852513618,-1.1118823950447425,-123.20548059561604,1821.798828125,551.1195109858221,0.08771602801771052,0.009869847850236965,-14.065196565566874,-14.065196565566874,0.0,1999.0,0.0,5,58.924264767387804,254.12503051757812,0.01672887113000499,256,33536,932761,112781636,10.266140222549438,self,,,,,1380.3667306900024,130
-34.51176297302952,-27.392903735548952,27.37385574069933,-0.662662684184994,-128.3310928271326,1829.1875,540.6202781585704,0.08684280445126913,0.009859982442634087,1.3622449843962132,1.3622449843962132,0.0,1999.0,0.0,5,61.15462437548136,218.82501220703125,0.016189609758090535,256,36096,936544,122170079,9.694954633712769,self,,,,,1482.9567592144012,140
-33.04969947365862,-25.374034208272157,26.793941530819943,0.3740040588847832,-132.74869518354845,1834.2734375,531.9581561734284,0.08597827393003535,0.009850126896000563,-2.020372048888643,-2.020372048888643,0.0,1999.0,0.0,5,63.85145149847048,231.85162353515625,0.015758486885494798,256,38656,939148,131634494,9.642989158630371,self,,,,,1586.4324836730957,150
-32.12914140674963,-25.611082709536753,25.750561628947185,0.011316211809929238,-122.36380545671706,1855.927734375,498.32316934475807,0.08512234991370277,0.009840281200479858,-3.5888006311196756,-3.588800631119675,4.440892098500626e-16,1999.0,0.0,5,66.13296146680509,246.57827758789062,0.016193360195407944,256,41216,950235,141101055,9.69696855545044,self,,,,,1690.482144832611,160
-31.141040576729427,-24.6720119225107,24.803559928612593,0.8911443292124214,-122.66471828947006,1867.4140625,479.4953691340471,0.08427494672348411,0.009830445346225293,-3.580157792810078,-3.580157792810078,0.0,1999.0,0.0,5,68.27114732288979,235.75921630859375,0.01573226214294568,256,43776,956116,150604065,9.808411359786987,self,,,,,1794.7979214191437,170
-29.1252340278099,-22.874926598788043,24.295251856790298,1.6305433452153741,-124.06600693693295,1884.9765625,449.31938920236195,0.08343597953353474,0.009820619323400028,-3.4940638772551287,-3.4940638772551287,0.0,1999.0,0.0,5,71.00704023046089,244.61672973632812,0.015210027331319311,256,46336,965108,160055178,9.8749840259552,self,,,,,1897.7517375946045,180
-28.891942450683832,-23.482131932847516,22.682769681830827,0.8107599976157371,-121.5981710569004,1898.8515625,424.4888624835269,0.08260536436246141,0.009810803122177058,-3.846550140167744,-3.8465501401677447,4.440892098500626e-16,1999.0,0.0,5,74.25149583481614,216.34962463378906,0.014630923117297306,256,48896,972212,169728180,9.705671787261963,self,,,,,2001.3985269069672,190
-27.640723029982745,-22.269260370128748,24.06267931055423,0.9811425665685735,-123.97911912693432,1885.3359375,447.8718955262164,0.08178301806491572,0.009800996732739195,-3.5010086586620615,-3.501008658662062,4.440892098500626e-16,1999.0,0.0,5,76.45695973154541,298.5982971191406,0.014595714647006158,256,51456,965292,179417479,9.972403049468994,self,,,,,2104.8914320468903,200
-26.67478210525328,-22.276924758424347,22.237336855268882,0.5849850593700305,-125.7755550991615,1907.603515625,403.4725403878378,0.08096885832327116,0.009791200145279072,-6.8108764005334494,-6.8108764005334494,0.0,1999.0,0.0,5,78.24025364654,264.8837585449219,0.014881129380076127,256,54016,976693,189137213,9.70178771018982,self,,,,,2208.832592010498,210
-26.545422725299556,-20.811861243831594,25.009153794281605,-0.2021803147372148,-124.15981466924153,1892.37109375,435.2458659791368,0.08016280363938308,0.009781413349999123,-7.932223283931097,-7.932223283931097,0.0,1999.0,0.0,5,80.62313125622073,253.748779296875,0.014886369895159976,256,56576,968894,198851923,9.364150524139404,self,,,,,2311.176053762436,220
-26.783301657762053,-21.444005626944893,23.75897832980493,1.1423102374654164,-132.94320975291657,1888.2578125,443.9615384188306,0.07936477332643059,0.00977163633711157,-3.8393444020295733,-3.839344402029573,4.440892098500626e-16,1999.0,0.0,5,82.86017004739955,262.86895751953125,0.014022971895963538,256,59136,966788,208622380,9.776921510696411,self,,,,,2414.29785823822,230
-25.802444114775824,-19.65696076703643,23.25114639958551,0.8746021445953891,-122.87724246866102,1892.716796875,433.88872496916184,0.07857468750083979,0.009761869096838419,-5.434188056921452,-5.434188056921452,0.0,1999.0,0.0,5,85.61701461251869,275.8486328125,0.013830361430768151,256,61696,969071,218408425,9.84553337097168,self,,,,,2517.0129799842834,240
-24.08830636232848,-20.4754974707456,19.042926294858656,2.9091105119431937,-121.05365508099734,1933.09375,345.3526433114238,0.07779246707428733,0.009752111619411453,-0.4527270982724204,-0.45272709827242036,5.551115123125783e-17,1999.0,0.0,5,88.19931474355741,309.66265869140625,0.014089310138168068,256,64256,989744,228240336,9.92868971824646,self,,,,,2621.179946422577,250
-22.761228606794774,-19.00959336787992,18.596299619310948,4.5509521104941015,-120.24230528251921,1940.482421875,325.8860872736201,0.07701803374578359,0.009742363895072223,-1.6866624436992566,-1.6866624436992568,2.220446049250313e-16,1999.0,0.0,5,90.94164010297291,288.2904357910156,0.013999053845170584,256,66816,993527,238148157,9.709563493728638,self,,,,,2725.3496515750885,260
-23.054135497889312,-19.385229966525237,19.679343432362717,5.782222301760296,-123.23573037550737,1940.953125,323.46307530224277,0.07625130999383467,0.009732625914072026,2.305734196289243,2.305734196289243,0.0,1999.0,0.0,5,93.45557184271419,301.16986083984375,0.013760384432461246,256,69376,993768,247996421,9.636092901229858,self,,,,,2828.6382355690002,270
-21.48063832948457,-17.479729205016334,19.001715288142186,-0.21675246932438927,-124.40949948383378,1937.013671875,334.59736445084985,0.07549221906868242,0.009722897666671905,0.5960102143506161,0.5960102143506161,0.0,1999.0,0.0,5,95.32248042845404,268.79290771484375,0.013578744127673455,256,71936,991751,257893940,9.697740316390991,self,,,,,2932.3286879062653,280
-21.594314380753268,-17.621317597992423,21.202048464543523,3.3999288502352347,-129.74334404379042,1925.140625,366.3770733985812,0.07474068498462176,0.009713179143142639,1.7111367998356755,1.7111367998356755,0.0,1999.0,0.0,5,97.53869789684344,319.5194396972656,0.01368455396251918,256,74496,985672,267740093,9.445167541503906,self,,,,,3035.385867834091,290
-20.423590856736844,-16.24079521273008,21.2635071599588,2.399988655490711,-128.3683517880234,1930.58203125,349.1754365048808,0.07399663251239438,0.009703470333764735,-1.2570157181643684,-1.2570157181643684,0.0,1999.0,0.0,5,100.00130350892857,302.49566650390625,0.013326968106916802,256,77056,988458,277580476,9.797234773635864,self,,,,,3138.4804265499115,300
-21.17802501833031,-16.429660028974812,19.959038718864438,2.3544648653906557,-126.41828062634826,1936.9765625,334.7692702361338,0.07325998717165824,0.00969377122882841,2.5024988683622533,2.5024988683622533,0.0,1999.0,0.0,5,102.27771961830251,335.0110778808594,0.013385194701332804,256,79616,991732,287432844,9.657230138778687,self,,,,,3241.604282140732,310
-19.577350105982244,-15.691972798245486,20.364086389278775,15.268646306910963,-126.9955701953883,1929.7421875,352.89107840835936,0.07253067522353207,0.009684081818633585,2.220865477474063,2.220865477474063,0.0,1999.0,0.0,5,103.92694093952232,299.3875427246094,0.01275101063228025,256,82176,988028,297326351,9.535106658935547,self,,,,,3344.1776456832886,320
-20.02605760147251,-15.434001891636408,22.541565387775652,11.845608524867385,-185.00045116584562,1918.19921875,380.6057560808686,0.07180862366321396,0.009674402093489885,2.669952990741285,2.669952990741285,0.0,1999.0,0.0,5,104.87370799463855,368.3721008300781,0.012969578110749254,256,84736,982118,307160750,9.56515622138977,self,,,,,3446.696053504944,330
-19.858758239439737,-14.696496694010392,22.6387989387949,1.6793032723823689,-123.43265351732711,1914.44921875,390.04306322669635,0.07109376021267357,0.00966473204371661,1.6097104693495932,1.6097104693495934,2.220446049250313e-16,1999.0,0.0,5,106.73581808164957,383.46697998046875,0.013291033607090882,256,87296,980198,317045309,9.61251425743103,self,,,,,3549.3387944698334,340
-19.13709545225175,-13.475381504282764,23.98966166209532,10.767590550891665,-125.02166064049136,1907.357421875,404.7631724418963,0.07038601331341694,0.009655071659642751,1.918762567928924,1.9187625679289242,2.220446049250313e-16,1999.0,0.0,5,109.02705391443453,386.1559143066406,0.012926614738794107,256,89856,976567,326865551,9.378985166549683,self,,,,,3651.3906626701355,350
-18.670826093012327,-14.107145397361528,20.385426989929574,1.4536957655692244,-126.22762765120277,1933.158203125,345.0059843954105,0.06968531211932362,0.00964542093160695,1.485701096590762,1.485701096590762,0.0,1999.0,0.0,5,112.28670640069322,322.861083984375,0.012655022187947253,256,92416,989777,336706543,9.440358638763428,self,,,,,3753.9977560043335,360
-17.160434786106634,-13.660692736176399,18.57393855694818,21.87277046053608,-124.64635453850907,1947.69140625,306.0677367142729,0.06899158648955467,0.009635779849957513,1.48981143628625,1.48981143628625,0.0,1999.0,0.0,5,115.11679995988217,417.7425537109375,0.012887003650616692,256,94976,997218,346581007,9.571645498275757,self,,,,,3854.6329770088196,370
-17.682833364397435,-13.997996937989555,18.828039658434356,2.50358729092739,-184.8891436198251,1958.46875,270.27974331872804,0.06830476698153164,0.009626148405052397,3.645416665447514,3.645416665447514,0.0,1999.0,0.0,5,118.05747729782715,393.44659423828125,0.012762428108036714,256,97536,1002736,356459977,9.669209480285645,self,,,,,3955.4065175056458,380
-15.433076716200462,-13.454748346276485,14.477590789165736,3.8539148519841078,-121.16902486269638,1973.52734375,216.3910920557252,0.06762478484398528,0.009616526587259193,0.3518616484978257,0.3518616484978257,0.0,1999.0,0.0,5,120.28153992057359,349.40179443359375,0.012271042546840511,256,100096,1010446,366494465,9.60534930229187,self,,,,,4057.982816696167,390
-16.01267187962449,-13.046440424591843,15.381831361780637,2.5819841741292144,-122.9016814896292,1965.703125,248.96221661676773,0.0669515720100734,0.009606914386955118,2.525152299024102,2.525152299024102,0.0,1999.0,0.0,5,122.13175209837098,357.8111572265625,0.011961123571506,256,102656,1006440,376510517,9.608572959899902,self,,,,,4159.940083026886,400
-19.106012172762885,-13.10564248471303,24.88723067339937,1.9270324977778137,-129.80624418138575,1899.31640625,422.54931004361487,0.06628506109056746,0.009597311794527011,2.5383031661778492,2.5383031661778492,0.0,1999.0,0.0,5,123.55932093075906,409.4817199707031,0.012116888414291677,256,105216,972450,386413475,9.425725936889648,self,,,,,4261.497222185135,410
-19.07462172495628,-13.789805471309137,22.500384267579214,2.254191171791619,-124.97826178380163,1911.015625,396.81131840222173,0.0656251853671067,0.009587718800371316,2.192494524329165,2.192494524329165,0.0,1999.0,0.0,5,125.88435582435076,375.27520751953125,0.01231091046609287,256,107776,978440,396230371,9.383776664733887,self,,,,,4362.008229255676,420
-17.659049905182385,-12.709960445317204,21.30948666985564,3.00860647964572,-132.81892628440056,1928.89453125,354.62756185376054,0.06497187878551966,0.009578135394894077,2.09888146547328,2.09888146547328,0.0,1999.0,0.0,5,128.17950200238644,373.4527893066406,0.012216170736318057,256,110336,987594,406091472,9.775493144989014,self,,,,,4464.45384311676,430
-15.823584364773474,-12.308877305256729,17.487232901868662,1.80536421525717,-124.77834383704263,1958.86328125,270.9365499899993,0.06432507594921211,0.00956856156851094,1.0703541236464658,1.0703541236464658,0.0,1999.0,0.0,5,130.7138599839357,441.344970703125,0.012018891058948114,256,112896,1002938,416051071,9.530939817428589,self,,,,,4566.492108345032,440
-15.641473947801305,-12.997396000492756,15.099938031014915,2.468664710819368,-129.8859092146206,1967.171875,238.48670394591053,0.06368471211262068,0.009558997311647109,-1.809110799960505,-1.8091107999605052,2.220446049250313e-16,1999.0,0.0,5,133.3368263418148,424.4005126953125,0.012025093135160422,256,115456,1007192,426065641,9.432930707931519,self,,,,,4668.159389734268,450
-16.94373101952897,-11.37053393121112,21.742889441443523,18.954330579830323,-149.33915664209647,1929.123046875,350.3220149467366,0.06305072317473184,0.009549442614737372,2.104638823105346,2.104638823105346,0.0,1999.0,0.0,5,135.9002964784939,404.2196044921875,0.011921907839205173,256,118016,987711,436014205,9.300832748413086,self,,,,,4768.605592489243,460
-16.29825562482117,-12.035068580460642,20.365408957514234,38.510339847059974,-122.77273251287765,1934.05078125,341.6551472007478,0.06242304567266539,0.009539897468226078,-2.552296851511844,-2.552296851511844,0.0,1999.0,0.0,5,138.97437867937202,385.93023681640625,0.011811962398239763,256,120576,990234,445941102,9.471982479095459,self,,,,,4869.834566831589,470
-14.626386282063638,-12.522538683446994,15.022732001084885,48.23552229337417,-126.29746985801272,1970.21875,228.57423019872013,0.06180161677532164,0.009530361862567128,3.8094144963074,3.8094144963074004,4.440892098500626e-16,1999.0,0.0,5,142.1419111324538,414.5072326660156,0.011796355913103462,256,123136,1008752,455925301,9.543798685073853,self,,,,,4971.013762950897,480
