po_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_max_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_min_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,noise_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,learning_rate_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_n_episodes_dae32879-2cdf-42cc-b320-6a1b8841fc0c,theta_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,grad_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,update_ratio_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,accept_theta_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_with_ckpt_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_theta_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_proposal_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_so_far,iteration
287.73023353414,333.58625664349324,113.41464587812187,338.6067538806513,-113.19468822128472,979.056640625,237.62375623286195,0.024033704771580924,0.00867181375191013,338.95640264108016,338.95640264108016,0.0,1018.0,0.0,5,532.5161427060464,2379.98486328125,0.006789337352757104,256,390656,501277,879323784,108.11373353004456,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_312.02096941934474_2d763287-b5aa-4e90-8763-32350f991ade_311.582502680453_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.82256509417795_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.85738492528577_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.4792480114602_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.0771300294086_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.58447607746234_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_266.31388270148085_ef24c878-66a9-41fd-8b37-e42943b0c358_-38.882576936942996_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_283.0268730183644_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.95598561605686_1d517a95-e33e-4b1d-bf62-e7058cc9024e_246.88128329999026_754b776f-a1de-40ab-80e2-9461d7f45e79_181.5700200866018_fe588521-2e3b-4a63-8164-634f117fbd86_301.1109136644811_cf894d23-df82-4d63-8cf7-ad6485fa47a4_274.9575573855186_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_286.60436692446297_b7db9056-c3db-4e06-af52-81653881590d_145.34275328633322,flat_277.9449649545097,138682.83227968216,2725
291.7829693708783,334.50236808952417,108.75101035916654,339.78021880423313,-104.32930291927839,1006.779296875,234.84713304510578,0.023440017288955606,0.008650160213037404,339.44779592492023,339.44779592492023,0.0,1000.0,0.0,5,537.9365745186144,2154.063232421875,0.006971474692517287,256,397056,515471,891822417,106.59223985671997,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_171.2706097305478_2d763287-b5aa-4e90-8763-32350f991ade_309.513365535524_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.1340212396904_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.6890351217547_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.92180587386054_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.6518310110866_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.98183449415615_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_288.6272711614858_ef24c878-66a9-41fd-8b37-e42943b0c358_295.8818736168788_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.4786669066894_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.93245474998844_1d517a95-e33e-4b1d-bf62-e7058cc9024e_285.88086051599583_754b776f-a1de-40ab-80e2-9461d7f45e79_169.70480367857277_fe588521-2e3b-4a63-8164-634f117fbd86_306.2968258454576_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.30995136658265_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_291.04207915177244_b7db9056-c3db-4e06-af52-81653881590d_279.6377342285585,flat_277.9449649545097,142001.28253269196,2750
281.5363878189565,334.8694925527447,131.4893307355312,340.70710302725394,-113.48273139182767,961.986328125,290.0827565927607,0.022860995245153632,0.008628560743101022,339.8501075037406,339.8501075037406,0.0,1012.0,0.0,5,544.333047875173,1927.789794921875,0.006597404627078799,256,403456,492537,904531903,108.98211717605591,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_308.9576987582507_2d763287-b5aa-4e90-8763-32350f991ade_307.69651895197853_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.35940803564534_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.10505669940676_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.8971731929233_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.16617159227826_417e60aa-8ea4-4848-8d03-0e7858e1d716_292.77181956387_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.81651456281475_ef24c878-66a9-41fd-8b37-e42943b0c358_-46.680337644888546_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.5738940125569_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.4912136604493_1d517a95-e33e-4b1d-bf62-e7058cc9024e_286.8619506232659_754b776f-a1de-40ab-80e2-9461d7f45e79_178.0667975242015_fe588521-2e3b-4a63-8164-634f117fbd86_311.6768149029408_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.2276516691005_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_286.3118681125346_b7db9056-c3db-4e06-af52-81653881590d_270.7365681710764,flat_277.9449649545097,145358.98187828064,2775
302.16518710072774,335.0524191158885,100.76065843570845,339.36821181278293,-118.51920939002014,1022.978515625,221.11090597604323,0.022296276370290302,0.008607015207090722,340.2058288201005,340.2058288201005,0.0,1025.0,0.0,5,553.2305124189604,1616.95166015625,0.006401625978142897,256,409856,523765,917120354,105.56228685379028,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_314.9868303849025_2d763287-b5aa-4e90-8763-32350f991ade_307.33057793204597_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.9001575120663_984bef38-add8-40b8-b6d5-0b3267a10ddf_285.8917915783966_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.1630424541929_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.3784274394425_417e60aa-8ea4-4848-8d03-0e7858e1d716_292.83217475824307_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_292.858805508679_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.14734280351915_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.35336951399967_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.77100927478267_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.2190415367431_754b776f-a1de-40ab-80e2-9461d7f45e79_193.18168366662428_fe588521-2e3b-4a63-8164-634f117fbd86_307.05518899307157_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.3041570675542_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_284.1301292175833_b7db9056-c3db-4e06-af52-81653881590d_281.59828898335894,flat_277.9449649545097,148706.2484920025,2800
307.0189194495258,334.9815468640305,95.8968881393873,340.2439826479748,-114.24407463971853,1026.802734375,214.8915654798908,0.021745507343375717,0.008585523470333367,338.8630622251396,338.8630622251396,0.0,1014.0,0.0,5,559.7876564656597,2868.8857421875,0.006735571368066565,256,416256,525723,930057124,101.5372998714447,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_319.21605633655963_2d763287-b5aa-4e90-8763-32350f991ade_313.2927620188501_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.9732910255916_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.4331478863692_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.260677008505_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.28798882021465_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.5235019915341_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_279.3595796386373_ef24c878-66a9-41fd-8b37-e42943b0c358_285.0239249724157_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_288.2041502297319_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.72664334460706_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.75720213093564_754b776f-a1de-40ab-80e2-9461d7f45e79_319.09959159712537_fe588521-2e3b-4a63-8164-634f117fbd86_304.9767622609846_cf894d23-df82-4d63-8cf7-ad6485fa47a4_304.2870413820683_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.033310495932_b7db9056-c3db-4e06-af52-81653881590d_284.45205663766643,flat_277.9449649545097,151898.22373342514,2825
281.2828927604565,335.5290903557798,133.17900608191582,339.9623887797719,-123.65812960281752,952.140625,277.7723391774447,0.021208343571256612,0.008564085398492098,340.7280410491312,340.7280410491312,0.0,981.0,0.0,5,563.9421196322028,2207.2509765625,0.006339752674229788,256,422656,487496,942430256,112.30731153488159,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_311.0890530745958_2d763287-b5aa-4e90-8763-32350f991ade_307.19564705306396_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.45078041424796_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.83292951163537_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.0048062044429_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.1179362389439_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.592599160051_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.1214065848079_ef24c878-66a9-41fd-8b37-e42943b0c358_-46.79088822355729_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_284.03126310637856_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_172.38028662358363_1d517a95-e33e-4b1d-bf62-e7058cc9024e_246.17198503268347_754b776f-a1de-40ab-80e2-9461d7f45e79_172.3383900528437_fe588521-2e3b-4a63-8164-634f117fbd86_315.99245126377934_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.0268133654834_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.32371089735125_b7db9056-c3db-4e06-af52-81653881590d_293.63497891751473_5f0a9592-7bcf-49c9-9db9-8170e89eb843_302.76412931909096,flat_277.9449649545097,155738.8404841423,2850
276.7835147603965,335.92254075479855,135.10128001910894,340.51294940553237,-119.76674097140035,955.02734375,278.6878070235032,0.02068444897301885,0.008542700857565503,340.7278009490899,340.7278009490899,0.0,1019.0,0.0,5,568.8836311747292,2464.679443359375,0.006601352186043222,256,429056,488974,954465685,106.76216220855713,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_307.0806423077547_2d763287-b5aa-4e90-8763-32350f991ade_310.8553195434576_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.3042617759486_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.3786404108855_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_154.42560739881702_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.3296814714197_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.92520903682464_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_291.75313259918573_ef24c878-66a9-41fd-8b37-e42943b0c358_289.11254046683047_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.0852027861031_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.982504948464_1d517a95-e33e-4b1d-bf62-e7058cc9024e_257.01756665822614_754b776f-a1de-40ab-80e2-9461d7f45e79_195.46830982826629_fe588521-2e3b-4a63-8164-634f117fbd86_314.5779233909758_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.1932982315997_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.89804898443884_b7db9056-c3db-4e06-af52-81653881590d_303.2762643739541_5f0a9592-7bcf-49c9-9db9-8170e89eb843_261.3818723170581,flat_277.9449649545097,159176.6614201069,2875
292.00853110128065,335.5519280176578,110.84625185276167,339.93674483643,-123.12356241551295,986.291015625,237.5950452856309,0.02017349576971562,0.008521369713886751,338.6573699746107,338.6573699746107,0.0,984.0,0.0,5,579.2239611028742,2638.959716796875,0.006559453525664916,256,435456,504981,967247203,111.55252647399902,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_309.24818018933274_2d763287-b5aa-4e90-8763-32350f991ade_302.8872807122947_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.05629618428355_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.2920771721649_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.6100902934723_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.272546928297_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.19698806522865_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_293.7667224511729_ef24c878-66a9-41fd-8b37-e42943b0c358_290.91129823228897_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_291.0808356739608_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.9416936290365_1d517a95-e33e-4b1d-bf62-e7058cc9024e_283.0885561443075_754b776f-a1de-40ab-80e2-9461d7f45e79_170.98008473884408_fe588521-2e3b-4a63-8164-634f117fbd86_316.11239420131665_cf894d23-df82-4d63-8cf7-ad6485fa47a4_281.0565659634684_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.07481232227235_b7db9056-c3db-4e06-af52-81653881590d_306.97478781236936_5f0a9592-7bcf-49c9-9db9-8170e89eb843_273.09524758962453,flat_277.9449649545097,162809.41226649284,2900
295.66788218027625,335.8522760191927,96.72535064479175,340.8835836658196,-122.61420881382622,1019.18359375,183.66285530377382,0.01967516427928984,0.008500091834122805,340.60286118819903,340.60286118819903,0.0,1008.0,0.0,5,590.2711693088161,2815.09765625,0.006431548653410302,256,441856,521822,980096249,109.02598810195923,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_304.1585131011477_2d763287-b5aa-4e90-8763-32350f991ade_310.284850175305_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.1057059188027_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.8425638256591_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.6551498996329_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.22774898250907_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.99305173890446_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.90621684314584_ef24c878-66a9-41fd-8b37-e42943b0c358_-21.643677929432517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_283.18875694680673_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_188.77986707510541_1d517a95-e33e-4b1d-bf62-e7058cc9024e_167.0645841813689_754b776f-a1de-40ab-80e2-9461d7f45e79_188.74796858110363_fe588521-2e3b-4a63-8164-634f117fbd86_317.61452195480877_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.17789808924084_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.56764350384447_b7db9056-c3db-4e06-af52-81653881590d_307.7212664136147_5f0a9592-7bcf-49c9-9db9-8170e89eb843_261.2975199679678,flat_277.9449649545097,166377.0165193081,2925
299.1486259051241,335.7754312803433,100.83153564129721,340.69113705479566,-122.82018545248309,992.9375,202.55235627177976,0.019189142716562503,0.00847886708527354,340.9481965916976,340.9481965916976,0.0,960.0,0.0,5,599.5775849623094,2346.140380859375,0.006000901368740516,256,448256,508384,992760758,110.37509846687317,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_309.0504427233799_2d763287-b5aa-4e90-8763-32350f991ade_304.61075040039185_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.4881577766474_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.31342909798576_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.2804368051965_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.66211504036994_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.59333687474367_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.4602728858217_ef24c878-66a9-41fd-8b37-e42943b0c358_-50.899481661535894_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.74329594684315_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.1556790706543_1d517a95-e33e-4b1d-bf62-e7058cc9024e_242.9564766501819_754b776f-a1de-40ab-80e2-9461d7f45e79_157.39441203217558_fe588521-2e3b-4a63-8164-634f117fbd86_319.660842891538_cf894d23-df82-4d63-8cf7-ad6485fa47a4_286.6944930948139_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.63000861546465_b7db9056-c3db-4e06-af52-81653881590d_290.32486647102246_5f0a9592-7bcf-49c9-9db9-8170e89eb843_295.35005680008703,flat_277.9449649545097,170068.64615893364,2950
292.3814961064594,336.22931824643786,117.43334409371118,340.11407470172435,-119.71876695222633,951.62890625,246.010636727721,0.018715126998161687,0.008457695334670941,339.76216135714867,339.76216135714867,0.0,981.0,0.0,5,602.909498522764,2325.745849609375,0.005553799660400005,256,454656,487234,1005389796,110.3390429019928,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_304.59892614181626_2d763287-b5aa-4e90-8763-32350f991ade_301.1903634826132_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.46775606687567_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.81282316988955_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.66612042749205_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.56016240640525_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.15875906890096_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.16537175851465_ef24c878-66a9-41fd-8b37-e42943b0c358_-60.87557788567051_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.58684882404856_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.71896693421513_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.6080150245484_754b776f-a1de-40ab-80e2-9461d7f45e79_198.00558334020474_fe588521-2e3b-4a63-8164-634f117fbd86_321.82478883501756_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.00310275252264_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.65816893453234_b7db9056-c3db-4e06-af52-81653881590d_293.6866887215368_5f0a9592-7bcf-49c9-9db9-8170e89eb843_297.43541246098323,flat_277.9449649545097,173769.98249149323,2975
296.0957968870776,336.32256087301516,110.65982806194499,340.9094024055078,-92.63574620399295,984.626953125,242.94969478351697,0.01825282055227033,0.008436576449978266,340.855672258081,340.855672258081,0.0,975.0,0.0,5,605.9781383105704,2687.661865234375,0.006145516454343899,256,461056,504129,1017812430,114.20920133590698,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_307.13298303251656_2d763287-b5aa-4e90-8763-32350f991ade_300.156654121485_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.8756839023436_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.11531099299094_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.277923487847_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.70117460734286_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.59703163997807_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.61274809771186_ef24c878-66a9-41fd-8b37-e42943b0c358_-25.645078935097967_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.13221908536406_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.49634036528573_1d517a95-e33e-4b1d-bf62-e7058cc9024e_257.6249189794954_754b776f-a1de-40ab-80e2-9461d7f45e79_167.94887187752659_fe588521-2e3b-4a63-8164-634f117fbd86_323.3210687443353_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.8226710809631_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.3076194215421_b7db9056-c3db-4e06-af52-81653881590d_292.7480835221584_5f0a9592-7bcf-49c9-9db9-8170e89eb843_301.24144293441736_2f0528bb-d014-42d0-8f06-7fb0b9c61903_322.77026136470295,flat_277.9449649545097,177860.7911298275,3000
293.0603975331909,336.79672479198723,114.16857380391356,341.44890323030944,-118.8607615332686,963.078125,235.81133578346987,0.01780193413307361,0.008415510299189218,340.42302882027724,340.42302882027724,0.0,981.0,0.0,5,611.7262221961677,3348.655517578125,0.006317666864655307,256,467456,493096,1030170968,117.98084998130798,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_306.3151795816979_2d763287-b5aa-4e90-8763-32350f991ade_302.5036220309262_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.59766752574063_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.2151147444566_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.74439457762224_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.82771840897647_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.21679219633523_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.62246001927963_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.1747505479782365_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.93454773029237_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.21550557823383_1d517a95-e33e-4b1d-bf62-e7058cc9024e_249.84647310448412_754b776f-a1de-40ab-80e2-9461d7f45e79_176.85399607330356_fe588521-2e3b-4a63-8164-634f117fbd86_322.783687033073_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.45302708414033_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.6606642251905_b7db9056-c3db-4e06-af52-81653881590d_290.63941992526463_5f0a9592-7bcf-49c9-9db9-8170e89eb843_299.4888548606285_2f0528bb-d014-42d0-8f06-7fb0b9c61903_280.1493505631367,flat_277.9449649545097,181776.6719198227,3025
306.8236635506163,336.6599758937274,97.07961440185701,341.0289831026769,-107.27217740068207,984.15234375,200.85215001682664,0.01736218563978998,0.00839449675062711,340.1516862813724,340.1516862813724,0.0,982.0,0.0,5,620.1962110604958,3083.81201171875,0.00627499091720722,256,473856,503886,1042343804,118.63192081451416,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_299.36164695749824_2d763287-b5aa-4e90-8763-32350f991ade_304.76055164391624_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.8257562113835_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.3102663881215_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.2979623637971_34c3b4c8-9d6b-4be8-a0dc-01101b547981_289.95952891225363_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.76231021608925_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.106036521725_ef24c878-66a9-41fd-8b37-e42943b0c358_-38.964501823809826_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_284.232697376626_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.7324915810911_1d517a95-e33e-4b1d-bf62-e7058cc9024e_290.3244053944864_754b776f-a1de-40ab-80e2-9461d7f45e79_319.1734217148684_fe588521-2e3b-4a63-8164-634f117fbd86_325.2166809256395_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.68359966629686_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.0778305921167_b7db9056-c3db-4e06-af52-81653881590d_294.6198584237183_5f0a9592-7bcf-49c9-9db9-8170e89eb843_301.5633723390881_2f0528bb-d014-42d0-8f06-7fb0b9c61903_296.063968058899,flat_277.9449649545097,185758.2229912281,3050
296.7411882776779,336.8124924959599,117.4160384400967,340.56921649084063,-125.87651004972345,983.736328125,250.9397548322452,0.01693329994017245,0.008373535672944066,339.96224418810226,339.96224418810226,0.0,985.0,0.0,5,625.5841665894545,3552.469970703125,0.0061376998967296445,256,480256,503673,1054519166,115.29145693778992,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_297.3427736933976_2d763287-b5aa-4e90-8763-32350f991ade_295.3024162421976_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.9257095859724_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.3574891625857_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.0713547992754_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.136089560494_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.1625559686093_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.0333595878959_ef24c878-66a9-41fd-8b37-e42943b0c358_282.82999702713704_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_281.95631974047524_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.8721815077994_1d517a95-e33e-4b1d-bf62-e7058cc9024e_291.8344361411763_754b776f-a1de-40ab-80e2-9461d7f45e79_155.6258815616054_fe588521-2e3b-4a63-8164-634f117fbd86_324.4144467869556_cf894d23-df82-4d63-8cf7-ad6485fa47a4_283.13409004333386_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.14952089252336_b7db9056-c3db-4e06-af52-81653881590d_301.314020319762_5f0a9592-7bcf-49c9-9db9-8170e89eb843_262.23047553998373_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.04351443441413,flat_277.9449649545097,189626.50369381905,3075
