po_returns_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_median_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_max_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_min_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_len_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_len_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,noise_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,learning_rate_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_median_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_len_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_len_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_n_episodes_34c3b4c8-9d6b-4be8-a0dc-01101b547981,theta_norm_34c3b4c8-9d6b-4be8-a0dc-01101b547981,grad_norm_34c3b4c8-9d6b-4be8-a0dc-01101b547981,update_ratio_34c3b4c8-9d6b-4be8-a0dc-01101b547981,episodes_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,episodes_so_far_34c3b4c8-9d6b-4be8-a0dc-01101b547981,timesteps_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,timesteps_so_far_34c3b4c8-9d6b-4be8-a0dc-01101b547981,time_elapsed_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,accept_theta_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_best_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_best_with_ckpt_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_theta_from_others_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_proposal_from_others_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,time_elapsed_so_far,iteration
233.43846737519712,294.637782422281,132.49211912426497,316.4532721851177,-122.11815549328075,1262.984375,436.3512728864319,0.09512056281970312,0.009950122304230098,316.90563323913506,316.90563323913506,0.0,1152.0,0.0,5,325.19620755133565,180.88848876953125,0.006793101918996575,256,141056,646648,417300713,50.806729793548584,34c3b4c8-9d6b-4be8-a0dc-01101b547981,,,flat_1.3865449562007681_2d763287-b5aa-4e90-8763-32350f991ade_290.101217072046_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.7619157789316_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.6492334739175_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.61163015347034_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.63202026812695_dae32879-2cdf-42cc-b320-6a1b8841fc0c_316.9881498396071_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.3684286660895,flat_-91.0427719809669,29043.81385231018,1450
245.87848273061655,297.3330716844485,123.52237764958727,318.04719136995465,-120.55641086697783,1218.19921875,388.63166325827035,0.09277086733900015,0.00992527682596374,316.218901636529,316.218901636529,0.0,1107.0,0.0,5,327.7647163426788,200.33262634277344,0.006899328489095837,256,147456,623718,433017506,51.53149676322937,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_3.796378024552689_2d763287-b5aa-4e90-8763-32350f991ade_287.444801681969_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.6574293665981_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.75501827326883_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.9081086451433_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.3365872246146_dae32879-2cdf-42cc-b320-6a1b8841fc0c_318.1826222654514_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.1504075831128,dae32879-2cdf-42cc-b320-6a1b8841fc0c_319.0617571826021,30557.487241268158,1475
237.61564292632133,294.484899379701,128.5427508291502,314.18504293463917,-127.15794123071066,1251.32421875,402.7003193765212,0.09752977125970468,0.009975029977012648,317.93844041747525,317.93844041747525,0.0,1112.0,0.0,5,327.63983556416383,162.05067443847656,0.007216171971984899,256,153856,640678,448767845,54.10808181762695,flat_proposal,,,flat_330.7289763613242_2d763287-b5aa-4e90-8763-32350f991ade_274.81596934479745_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.1197534481439_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.42551380709347_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.21076620262465_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.544115196224_dae32879-2cdf-42cc-b320-6a1b8841fc0c_322.2004039116971_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.64247449949386_ef24c878-66a9-41fd-8b37-e42943b0c358_318.5535003137212,flat_335.9302787107665_dae32879-2cdf-42cc-b320-6a1b8841fc0c_322.55877213052474_ef24c878-66a9-41fd-8b37-e42943b0c358_318.57984347814124,32222.74507212639,1500
145.38163148266653,215.8436860285376,138.69949457576317,291.71588214177524,-138.08244947117208,1526.552734375,642.8991078264813,0.09752977125970468,0.009975029977012648,280.94928542185124,280.94928542185124,0.0,1431.0,0.0,5,387.26663269135395,168.8000030517578,0.006464694755217016,256,160256,781595,468801751,57.36721658706665,flat_proposal,,,flat_329.5834300572939_2d763287-b5aa-4e90-8763-32350f991ade_284.04465519716985_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.61286331019807_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.5559391523673_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.94944806764977_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.1097398005765_dae32879-2cdf-42cc-b320-6a1b8841fc0c_320.1090721858442_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.3223071499383_ef24c878-66a9-41fd-8b37-e42943b0c358_297.51368035788886,flat_334.0112763807508_2d763287-b5aa-4e90-8763-32350f991ade_280.79500307134464_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.91684469663494_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.838580962067_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.5356244965454_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.2717105722554_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.18910899852426_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.852106425501_ef24c878-66a9-41fd-8b37-e42943b0c358_297.26318882891087,33983.018911361694,1525
163.79749281885506,225.43248739717615,131.01942519312382,293.54270250437304,-139.87799072839107,1605.0,598.0550899582746,0.09752977125970468,0.009975029977012648,281.52319200703886,281.52319200703886,0.0,1559.0,0.0,5,393.01842989839315,176.636962890625,0.006606099485444745,256,166656,821760,489080877,57.46139740943909,flat_proposal,,,flat_331.9858726416422_2d763287-b5aa-4e90-8763-32350f991ade_286.6476231904437_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.0350898511003_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.59249982886615_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.77797911333_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.4206524503931_dae32879-2cdf-42cc-b320-6a1b8841fc0c_322.38793489258865_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.4763081833177_ef24c878-66a9-41fd-8b37-e42943b0c358_297.46195481675795,flat_333.6058678899699_2d763287-b5aa-4e90-8763-32350f991ade_290.9671998985057_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_287.7303658722497_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.73836764633614_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.06736713955183_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.32123439974083_dae32879-2cdf-42cc-b320-6a1b8841fc0c_322.8677039816889_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.51916980197353_ef24c878-66a9-41fd-8b37-e42943b0c358_296.0312888593646,35721.2691090107,1550
155.03777629760327,229.07114696121226,137.78646642341707,288.68041206258704,-131.59628651484226,1537.90625,622.3440183278357,0.09752977125970468,0.009975029977012648,275.94045945956003,275.94045945956003,0.0,1508.0,0.0,5,402.65317307574037,152.25772094726562,0.006492759139638812,256,173056,787408,509285518,59.771053314208984,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_334.593779491008_2d763287-b5aa-4e90-8763-32350f991ade_285.57316297415315_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.6695001845876_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.32617301368265_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.47787933722856_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.36361183264944_dae32879-2cdf-42cc-b320-6a1b8841fc0c_324.70379493854784_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.2096433895611_ef24c878-66a9-41fd-8b37-e42943b0c358_300.6806005129766,flat_-68.80607993344218_2d763287-b5aa-4e90-8763-32350f991ade_286.8185530860118_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_287.4912198578286_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.1710931885723_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.7882392023376_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.0117200631354_dae32879-2cdf-42cc-b320-6a1b8841fc0c_324.6599233931109_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.9631288617405_ef24c878-66a9-41fd-8b37-e42943b0c358_302.2325618811487,37472.47529101372,1575
234.7363782479688,295.1871881910255,134.4216280761025,316.1181626054517,-125.57051600366812,1186.15625,408.5757931044588,0.09752977125970468,0.009975029977012648,316.4549384857542,316.4549384857542,0.0,1076.0,0.0,5,340.5892300150704,136.39987182617188,0.006880039600362584,256,179456,607312,524910585,57.89126205444336,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_329.44493858614874_2d763287-b5aa-4e90-8763-32350f991ade_287.55498962117093_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_276.4721870875801_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.8555236110957_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_273.821850179103_417e60aa-8ea4-4848-8d03-0e7858e1d716_123.67355688582663_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.29685210060217_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.85970703105676_ef24c878-66a9-41fd-8b37-e42943b0c358_295.36584043491405,flat_293.97009662458913_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.84901771668143,39232.40970373154,1600
252.32027883313054,297.46919091348,117.87406514390455,319.7750199405016,-131.28027862170137,1203.916015625,359.63060309295116,0.09752977125970468,0.009975029977012648,319.5571667334969,319.5571667334969,0.0,1054.0,0.0,5,344.4912857182144,185.18017578125,0.006958392759606055,256,185856,616405,540674125,55.966294050216675,34c3b4c8-9d6b-4be8-a0dc-01101b547981,,,flat_-53.88078582028335_2d763287-b5aa-4e90-8763-32350f991ade_278.5313860967163_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.7644102132222_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.71847916086097_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_275.6912187983279_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.2686866009939_dae32879-2cdf-42cc-b320-6a1b8841fc0c_202.89509955427116_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.86437962558125_ef24c878-66a9-41fd-8b37-e42943b0c358_302.6029768409993,flat_293.97009662458913_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.84901771668143,40894.724256038666,1625
251.5521468125902,300.2817704727773,119.72422649066944,322.1430108259034,-123.57515716294614,1174.875,365.43360909507214,0.09512056281970312,0.009950122304230098,320.87386523731914,320.87386523731914,0.0,1052.0,0.0,5,345.07626810122827,189.41085815429688,0.006579907294104095,256,192256,601536,555697409,62.467127561569214,flat_proposal,,,flat_329.6406859005029_2d763287-b5aa-4e90-8763-32350f991ade_281.29215748401646_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.69844122493896_984bef38-add8-40b8-b6d5-0b3267a10ddf_264.30176850070427_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_267.20945287651676_417e60aa-8ea4-4848-8d03-0e7858e1d716_319.0357273320069_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.038458023919_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.96862364180924_ef24c878-66a9-41fd-8b37-e42943b0c358_305.25409722497864_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_327.6466731624277,flat_332.188855676434_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.27472862498354_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_327.12949985547556,42820.45788407326,1650
143.67522954729054,183.3389427389804,120.46622937153505,289.4858744617011,-136.69056097436456,1675.86328125,578.7243960820067,0.09752977125970468,0.009975029977012648,254.7801025547623,254.78010255476227,2.842170943040401e-14,1782.0,0.0,5,428.0736293548882,175.32943725585938,0.006408297570772523,256,198656,858042,576868670,63.52898693084717,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-92.9042261579034_2d763287-b5aa-4e90-8763-32350f991ade_279.4653845132398_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_276.661422157836_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.32829939173746_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_277.84463501773104_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.0607318143964_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.895231125616_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.30008577457255_ef24c878-66a9-41fd-8b37-e42943b0c358_303.18578095194243_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.37281433097917,2d763287-b5aa-4e90-8763-32350f991ade_275.06851111912545_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_272.9467508823931_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.24410423319074_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_273.87335878593683_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.84599248190847_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.7937692186943_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.82862159511933_ef24c878-66a9-41fd-8b37-e42943b0c358_304.6218701724035_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.72034583862353,44745.289351940155,1675
234.9518377465929,298.32183507285356,135.04770343848602,319.8547982433704,-123.07104135584653,1145.408203125,392.5313275852435,0.09752977125970468,0.009975029977012648,321.3332031777201,321.3332031777201,0.0,1047.0,0.0,5,346.77092072145075,129.39405822753906,0.007035240652895329,256,205056,586449,592369152,61.40137982368469,flat_proposal,,,flat_335.7069519285235_2d763287-b5aa-4e90-8763-32350f991ade_268.6344173332565_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_273.14415778386245_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.2008566840947_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.4953423961095_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.3328799034308_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.41695657128247_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.62683141726404_ef24c878-66a9-41fd-8b37-e42943b0c358_301.6391659487263_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.42397268189313,flat_336.37289681936124_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.3383838324148,46598.50279021263,1700
103.47532873381103,141.7293768725268,132.29556263730845,281.2653858517717,-146.53706222611473,1561.43359375,702.2177838126217,0.09752977125970468,0.009975029977012648,244.6628917334254,244.6628917334254,0.0,1940.0,0.0,5,442.85058019062296,170.85806274414062,0.006266919103959403,256,211456,799454,613223290,66.67212843894958,flat_proposal,,,flat_336.45853487010794_2d763287-b5aa-4e90-8763-32350f991ade_269.57095491916596_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_265.1238642110242_984bef38-add8-40b8-b6d5-0b3267a10ddf_246.01485292685774_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_270.910931273897_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.1540954761312_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.12322962752563_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.9205013047992_ef24c878-66a9-41fd-8b37-e42943b0c358_299.1698275848041_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.7473649296751,flat_333.0898585374531_2d763287-b5aa-4e90-8763-32350f991ade_268.0361697415538_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.0736189823081_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-101.59966840060379_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.21103026920434_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.1907476729438_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.1545730716064_ef24c878-66a9-41fd-8b37-e42943b0c358_299.48192006051505_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.8217858704707,48590.31866312027,1725
125.29296135275375,152.314511074662,116.21809157560928,280.8584335828669,-161.93782832468582,1723.505859375,586.3950513226282,0.09752977125970468,0.009975029977012648,254.5801823907631,254.5801823907631,0.0,1996.0,0.0,5,447.4082177350684,195.67486572265625,0.0062467228665797165,256,217856,882435,634328371,65.12611436843872,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_331.75621330480277_2d763287-b5aa-4e90-8763-32350f991ade_275.47708950661513_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_274.19305812512107_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.1216700183309_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_268.3683908987274_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.66972992730234_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.4649784014635_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.2186495634375_ef24c878-66a9-41fd-8b37-e42943b0c358_299.9310472533325_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.04103630479517,flat_327.43151609099937_2d763287-b5aa-4e90-8763-32350f991ade_272.0378085322967_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_271.49847649883276_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.6665117071012_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_269.08020488108446_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.61851457764624_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.90904388007687_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.88498251208284_ef24c878-66a9-41fd-8b37-e42943b0c358_302.17143785422644_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.90086213997597,50556.34291267395,1750
261.2145546485888,296.48978139498365,103.64929446742599,320.07560030073284,-166.96247708759103,1232.451171875,320.64517717730325,0.09752977125970468,0.009975029977012648,318.5299975762259,318.5299975762259,0.0,1080.0,0.0,5,358.5713726734536,167.39010620117188,0.0069150512688213326,256,224256,631015,649600351,62.979201555252075,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-9.564108671538563_2d763287-b5aa-4e90-8763-32350f991ade_268.77396807268036_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_272.67619483313433_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.90611368092965_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_278.7474637639068_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.7094123335255_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.0212632991368_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_318.3086643927926_ef24c878-66a9-41fd-8b37-e42943b0c358_298.33037985920726_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_318.32428274816294,dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.89911360494744,52431.98483324051,1775
233.77131436544744,295.6481439581347,133.9823487614011,319.6387104389524,-145.21402199838428,1215.29296875,410.17745315358513,0.09752977125970468,0.009975029977012648,317.95767915560793,317.95767915560793,0.0,1082.0,0.0,5,360.27567734389777,171.68170166015625,0.0067816118817593425,256,230656,622230,665233842,69.66919040679932,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_327.06050741642593_2d763287-b5aa-4e90-8763-32350f991ade_274.21376636126445_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.6269967384354_984bef38-add8-40b8-b6d5-0b3267a10ddf_319.6232365175791_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_280.45612067141883_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.2839173314688_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.40566140563396_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.69002233542847_ef24c878-66a9-41fd-8b37-e42943b0c358_303.06516537456025_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.81523890476575_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_316.0370249630581,flat_328.9016103934715_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.2749133364537,54496.897901535034,1800
236.89642252885264,295.9917486877639,129.4618434507843,319.9703154187868,-137.81270271934767,1177.48046875,408.36233002969345,0.09752977125970468,0.009975029977012648,320.1075465038448,320.1075465038448,0.0,1081.0,0.0,5,356.8920262987297,167.73898315429688,0.006671059365056842,256,237056,602870,680710898,69.21035528182983,flat_proposal,,,flat_338.25414134542984_2d763287-b5aa-4e90-8763-32350f991ade_273.2499537593262_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_320.36850953227014_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.40951178075466_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_268.51909514396164_417e60aa-8ea4-4848-8d03-0e7858e1d716_320.5428928286132_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.0667570533767_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_319.2353441297781_ef24c878-66a9-41fd-8b37-e42943b0c358_293.00221192326217_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.3331819604603_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.38347474749503,flat_336.2364261505078_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_321.5788925199215_417e60aa-8ea4-4848-8d03-0e7858e1d716_319.0836957131997_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.27204128198815,56574.05689930916,1825
121.45422672214687,168.49758956649885,129.53304452832955,285.0653573849211,-165.9998257787467,1631.345703125,650.993384258799,0.09752977125970468,0.009975029977012648,245.78774703528444,245.78774703528444,0.0,1999.0,0.0,5,479.28144975861625,145.9851531982422,0.00602399680171028,256,243456,835249,701974319,69.69738292694092,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-22.552368020307448_2d763287-b5aa-4e90-8763-32350f991ade_265.57029665353775_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_274.07845230072894_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.5626577986577_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_274.80734049945573_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.3377797103251_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.09999729150405_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_319.11135584923437_ef24c878-66a9-41fd-8b37-e42943b0c358_301.35474612124614_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_318.05614273437993_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.6300170710856,2d763287-b5aa-4e90-8763-32350f991ade_270.04066776332365_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_270.69670558449496_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.836070340476_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_270.9232587710159_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.0641373091015_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.5919037467322_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_319.9263783413423_ef24c878-66a9-41fd-8b37-e42943b0c358_304.8729537301108_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.34901025549794_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.01066581565203,58762.44955825806,1850
245.51281384285,299.1843762781676,125.76108230158401,318.65679020510754,-118.2405151247027,1156.599609375,383.47532138225324,0.09752977125970468,0.009975029977012648,321.5388154151839,321.5388154151839,0.0,1065.0,0.0,5,362.57170979126323,179.1425018310547,0.006796558265618955,256,249856,592179,717503368,71.93753933906555,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_315.8239541497081_2d763287-b5aa-4e90-8763-32350f991ade_267.2040725869537_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_271.06658634005873_984bef38-add8-40b8-b6d5-0b3267a10ddf_259.93611433630076_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.2191527236792_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.85881968596044_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.28325793515364_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.5940439889262_ef24c878-66a9-41fd-8b37-e42943b0c358_298.99371593750357_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_319.09002238196814_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.6052864376396,dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.19753975505154,60919.32045984268,1875
238.974914114218,297.5371787986984,127.95001135274498,317.77656985759654,-145.33662807485143,1169.962890625,377.5226097712815,0.09752977125970468,0.009975029977012648,320.9330213819186,320.9330213819186,0.0,1055.0,0.0,5,361.063243717656,162.0094757080078,0.006816953319559085,256,256256,599021,732870089,69.95847249031067,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-45.02316508890406_2d763287-b5aa-4e90-8763-32350f991ade_262.68036600899364_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_273.34192451841625_984bef38-add8-40b8-b6d5-0b3267a10ddf_249.1507817250211_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_275.3218217741722_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.1893411651079_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.76504089790456_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.83788986365295_ef24c878-66a9-41fd-8b37-e42943b0c358_301.61163017926503_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.4570381809085_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.2129450840462,dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.81197610439267,63059.644181489944,1900
