po_returns_mean_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_median_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_std_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_max_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_min_fe588521-2e3b-4a63-8164-634f117fbd86,po_len_mean_fe588521-2e3b-4a63-8164-634f117fbd86,po_len_std_fe588521-2e3b-4a63-8164-634f117fbd86,noise_std_fe588521-2e3b-4a63-8164-634f117fbd86,learning_rate_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_median_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_std_fe588521-2e3b-4a63-8164-634f117fbd86,eval_len_mean_fe588521-2e3b-4a63-8164-634f117fbd86,eval_len_std_fe588521-2e3b-4a63-8164-634f117fbd86,eval_n_episodes_fe588521-2e3b-4a63-8164-634f117fbd86,theta_norm_fe588521-2e3b-4a63-8164-634f117fbd86,grad_norm_fe588521-2e3b-4a63-8164-634f117fbd86,update_ratio_fe588521-2e3b-4a63-8164-634f117fbd86,episodes_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,episodes_so_far_fe588521-2e3b-4a63-8164-634f117fbd86,timesteps_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,timesteps_so_far_fe588521-2e3b-4a63-8164-634f117fbd86,time_elapsed_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,accept_theta_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_best_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_best_with_ckpt_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_theta_from_others_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_proposal_from_others_in_fe588521-2e3b-4a63-8164-634f117fbd86,time_elapsed_so_far,iteration
278.69226762470475,325.82592192901177,109.60079668953556,334.4605939376954,-119.62043537167831,1096.15234375,321.6131523432023,0.039634794339837735,0.0091164499431551,334.4159663916879,334.4159663916879,0.0,1051.0,0.0,5,500.678871245564,574.3778076171875,0.006270018338355294,256,326656,561230,951376599,136.7707715034485,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_315.1700664193314_2d763287-b5aa-4e90-8763-32350f991ade_14.9670052473126_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_11.528727699234722_984bef38-add8-40b8-b6d5-0b3267a10ddf_8.694539278771998_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.747053447162557_34c3b4c8-9d6b-4be8-a0dc-01101b547981_229.19514822029856_417e60aa-8ea4-4848-8d03-0e7858e1d716_112.94176072328446_dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.99247690304063_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.5900594428127_ef24c878-66a9-41fd-8b37-e42943b0c358_294.21757854688684_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.684331937832916_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_140.1856347880473_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.976905390849_754b776f-a1de-40ab-80e2-9461d7f45e79_163.02553377056677_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-29.91533135767198_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.53549713839715_b7db9056-c3db-4e06-af52-81653881590d_301.0334676478026_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.65426316106425_2f0528bb-d014-42d0-8f06-7fb0b9c61903_302.38132232813894_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.41724122496606_d6b6c83b-de91-4278-973f-0f141fc4141c_131.72503971663892_517439ae-981e-4f20-a199-7ca3eb1780ec_97.03265384909781,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,186449.783223629,3525
279.2985398129998,326.94133983260645,110.24224878176672,335.67807258528643,-107.8834883315004,1093.6484375,329.9916982820304,0.038655724258898114,0.009093686146690731,336.0612952088969,336.0612952088969,0.0,1005.0,0.0,5,506.39420185834297,682.930908203125,0.006271980140922554,256,333056,559948,965631829,138.07882165908813,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_9.554768856767794_2d763287-b5aa-4e90-8763-32350f991ade_12.741991476311128_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_93.39922533644452_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.27338424997185_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.2266619577366_34c3b4c8-9d6b-4be8-a0dc-01101b547981_2.456908301936977_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.69760553329166_dae32879-2cdf-42cc-b320-6a1b8841fc0c_72.01061099959426_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_125.11748068092781_ef24c878-66a9-41fd-8b37-e42943b0c358_306.12502823724896_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.278235833819636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.61888296511538_1d517a95-e33e-4b1d-bf62-e7058cc9024e_123.4426772848196_754b776f-a1de-40ab-80e2-9461d7f45e79_102.95378098493798_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.88960191733474_b7db9056-c3db-4e06-af52-81653881590d_303.54508160229483_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.1071937958506_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.6747894202232_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.0906962294645_d6b6c83b-de91-4278-973f-0f141fc4141c_310.8472364906574_517439ae-981e-4f20-a199-7ca3eb1780ec_94.29847269344212,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,191034.4736917019,3550
279.517117998176,327.66889577325935,107.93935027066131,337.48682625241764,-102.5922860226322,1134.162109375,334.3295808665837,0.03770083944848549,0.009070979191478467,337.5988998023669,337.5988998023669,0.0,1024.0,0.0,5,509.0377966135333,691.2189331054688,0.006269239247177665,256,339456,580691,979514732,141.73282551765442,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_15.783228233321154_2d763287-b5aa-4e90-8763-32350f991ade_10.531593128365103_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-51.432950296330304_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.00459202501247_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_9.733817694295283_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-16.424032079333358_417e60aa-8ea4-4848-8d03-0e7858e1d716_105.72709984209459_dae32879-2cdf-42cc-b320-6a1b8841fc0c_72.62642240064233_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.63167513850044_ef24c878-66a9-41fd-8b37-e42943b0c358_311.0364559585944_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-51.033835927810536_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_122.84580887251964_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.28060255511105_754b776f-a1de-40ab-80e2-9461d7f45e79_159.0795962682086_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-35.17670778144965_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.143383265083_b7db9056-c3db-4e06-af52-81653881590d_304.7492925825612_5f0a9592-7bcf-49c9-9db9-8170e89eb843_110.170326673122_2f0528bb-d014-42d0-8f06-7fb0b9c61903_305.5668174818352_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.53097664993885_d6b6c83b-de91-4278-973f-0f141fc4141c_114.77978759745852_517439ae-981e-4f20-a199-7ca3eb1780ec_104.34443471622421,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,195722.36952757835,3575
275.5483884301398,328.1913010825876,115.53727976656975,336.01853950436623,-113.85527191352631,1073.125,316.9616190783199,0.03676954247709642,0.009048328935585565,337.22451489808753,337.22451489808753,0.0,1026.0,0.0,5,516.3967266054271,833.646240234375,0.006374776738416433,256,345856,549440,993567543,148.29695510864258,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_17.23408307080618_2d763287-b5aa-4e90-8763-32350f991ade_2.818343362592927_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.72088552997354_984bef38-add8-40b8-b6d5-0b3267a10ddf_-10.165874851167729_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.325404729633192_34c3b4c8-9d6b-4be8-a0dc-01101b547981_19.343985893940413_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.06582986169782_dae32879-2cdf-42cc-b320-6a1b8841fc0c_50.103601420014456_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.6291418995649_ef24c878-66a9-41fd-8b37-e42943b0c358_312.45862014113885_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_124.66500456411568_1d517a95-e33e-4b1d-bf62-e7058cc9024e_313.70047497245764_754b776f-a1de-40ab-80e2-9461d7f45e79_163.33380432643656_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.29820598889327_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.2650777774326_b7db9056-c3db-4e06-af52-81653881590d_302.9706504913857_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.2694244195706_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.69289790141664_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.487269718253_d6b6c83b-de91-4278-973f-0f141fc4141c_302.18802166175885_517439ae-981e-4f20-a199-7ca3eb1780ec_114.52284563881717_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_330.92051785709407,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,201230.49471378326,3600
281.3615979186421,327.55470967541953,106.76041547146086,336.29390078186054,-122.64878425002766,1116.072265625,299.58515694549095,0.03586125067115209,0.009025735237433696,337.32995471409504,337.32995471409504,0.0,1030.0,0.0,5,518.6220726442357,801.5762329101562,0.006287485671575893,256,352256,571429,1007331876,145.13699769973755,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_281.78535684470296_2d763287-b5aa-4e90-8763-32350f991ade_4.982385338897743_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-34.81175037070015_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.2823505273585_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_19.738858053163938_34c3b4c8-9d6b-4be8-a0dc-01101b547981_17.85028912565565_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.20299608762224_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.12061199439233_ef24c878-66a9-41fd-8b37-e42943b0c358_69.20323328396222_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_318.47098879474544_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_96.29098909059351_1d517a95-e33e-4b1d-bf62-e7058cc9024e_124.5106757230013_754b776f-a1de-40ab-80e2-9461d7f45e79_156.27799678269807_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.74895467036485_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.42508061785276_b7db9056-c3db-4e06-af52-81653881590d_305.13716066287793_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.15988760184405_2f0528bb-d014-42d0-8f06-7fb0b9c61903_294.08251060186916_eaade5dc-fc2f-4d6f-b165-76ab9138b810_-8.10494546309576_d6b6c83b-de91-4278-973f-0f141fc4141c_307.8804911943704_517439ae-981e-4f20-a199-7ca3eb1780ec_116.90946481670082_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_312.3083452813492,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,206082.88103604317,3625
296.58351037068064,328.76271820501574,91.8605554525144,334.72437830285116,-89.22500978993472,1085.15625,236.50532457999228,0.03497539575044393,0.009003197955798042,337.10757471822023,337.10757471822023,0.0,1005.0,0.0,5,522.3751854213435,826.2313232421875,0.006188497360058719,256,358656,555600,1021277086,153.35593676567078,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_66.01767336736125_2d763287-b5aa-4e90-8763-32350f991ade_82.11399556771832_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.02681365824785_984bef38-add8-40b8-b6d5-0b3267a10ddf_69.60614229178799_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_271.26232730803383_34c3b4c8-9d6b-4be8-a0dc-01101b547981_7.616226816890062_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.68801246821802_dae32879-2cdf-42cc-b320-6a1b8841fc0c_72.69885651397144_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_118.45517332524533_ef24c878-66a9-41fd-8b37-e42943b0c358_314.3480948108536_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.6771421996802_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_122.53848524541135_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.55977334901024_754b776f-a1de-40ab-80e2-9461d7f45e79_167.25845272335454_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-43.042450103056005_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_109.74311378752559_b7db9056-c3db-4e06-af52-81653881590d_100.79675578932263_5f0a9592-7bcf-49c9-9db9-8170e89eb843_278.69053138043495_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.01893620565556_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.61232799899557_d6b6c83b-de91-4278-973f-0f141fc4141c_139.2378101584466_517439ae-981e-4f20-a199-7ca3eb1780ec_111.94098619695964_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_308.861844614412,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,211134.05832338333,3650
297.9592100275603,328.9424361002232,88.09759877035565,336.9079723760775,-116.25174270233258,1095.384765625,261.92003342344555,0.03411142347258444,0.008980716949806443,336.67584656330416,336.67584656330416,0.0,1063.0,0.0,5,525.7516910956408,808.75,0.00604997671276248,256,365056,560837,1035092380,141.32514595985413,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_318.8890968498026_2d763287-b5aa-4e90-8763-32350f991ade_315.09852805080664_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_72.37756020040638_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.6860252092422_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-7.7924431807172425_34c3b4c8-9d6b-4be8-a0dc-01101b547981_288.9534916980241_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_71.01154024812939_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_123.7157237982497_ef24c878-66a9-41fd-8b37-e42943b0c358_317.85766470703805_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.256628998873953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_121.2336757542713_1d517a95-e33e-4b1d-bf62-e7058cc9024e_121.21976296347671_754b776f-a1de-40ab-80e2-9461d7f45e79_334.8957960027611_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.89147690100083_b7db9056-c3db-4e06-af52-81653881590d_314.3059258272161_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.8598764782251_2f0528bb-d014-42d0-8f06-7fb0b9c61903_314.9911481086081_eaade5dc-fc2f-4d6f-b165-76ab9138b810_310.6413274908257_d6b6c83b-de91-4278-973f-0f141fc4141c_123.98884587890748_517439ae-981e-4f20-a199-7ca3eb1780ec_114.45930491738261_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_311.9123835411375,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,215691.54589390755,3675
289.19483150487554,329.2621489719482,100.29664098610965,336.4932057887915,-114.37371491093771,1107.416015625,291.3697661097918,0.03326879328624082,0.008958292078938489,337.38297917063556,337.38297917063556,0.0,1024.0,0.0,5,527.5369208278194,850.7056884765625,0.006361008873122642,256,371456,566997,1048898603,147.01530241966248,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_314.6182946864343_2d763287-b5aa-4e90-8763-32350f991ade_18.84688937485231_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_86.89048856032734_984bef38-add8-40b8-b6d5-0b3267a10ddf_97.54295071270431_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.6215679968141_34c3b4c8-9d6b-4be8-a0dc-01101b547981_66.91823879963373_417e60aa-8ea4-4848-8d03-0e7858e1d716_-40.44814972022091_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.98072456837139_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_122.11470239277858_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_129.88800472406479_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.6166898742054_754b776f-a1de-40ab-80e2-9461d7f45e79_154.8981451583616_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.095392784876896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.3805079066326_b7db9056-c3db-4e06-af52-81653881590d_310.5587020810934_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.9812392749621_2f0528bb-d014-42d0-8f06-7fb0b9c61903_115.18510969315494_eaade5dc-fc2f-4d6f-b165-76ab9138b810_320.1553409787435_d6b6c83b-de91-4278-973f-0f141fc4141c_305.94623945236293_517439ae-981e-4f20-a199-7ca3eb1780ec_110.95947482054808_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_307.03400776630707,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,220342.6580505371,3700
289.18025532643003,329.04487998081765,96.86984736462115,337.68481993243336,-76.64333942271205,1128.05859375,293.68312484167774,0.03244697799293465,0.008935923203024635,339.01930012623245,339.01930012623245,0.0,1016.0,0.0,5,532.8369328190623,815.3178100585938,0.006119558440074022,256,377856,577566,1062917062,150.66265320777893,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_312.7999045803898_2d763287-b5aa-4e90-8763-32350f991ade_17.098505510761854_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_48.98363099091365_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.9943867803076_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.33207895053266_34c3b4c8-9d6b-4be8-a0dc-01101b547981_49.717676851174986_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.48198911552517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.25451406786232_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_119.99542702912893_ef24c878-66a9-41fd-8b37-e42943b0c358_313.64665812356867_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.05871119356748_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_107.65367155085406_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.36033377740273_754b776f-a1de-40ab-80e2-9461d7f45e79_155.24388718920238_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.71708504862785_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.76759347300157_b7db9056-c3db-4e06-af52-81653881590d_294.9204311077802_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.7805139182483_2f0528bb-d014-42d0-8f06-7fb0b9c61903_84.50561494377821_eaade5dc-fc2f-4d6f-b165-76ab9138b810_319.44428522795937_d6b6c83b-de91-4278-973f-0f141fc4141c_142.8160598989765_517439ae-981e-4f20-a199-7ca3eb1780ec_106.84169889665255_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_302.985320681129,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,225018.10681128502,3725
298.3315423423604,330.3136539110823,90.12786592828957,337.13970173283155,-120.78444361707093,1085.263671875,242.7079223166548,0.03164546341719589,0.00891361018224536,336.9468065452442,336.9468065452442,0.0,1042.0,0.0,5,537.3875157626051,929.45166015625,0.0060414160325430975,256,384256,555655,1076818669,149.76925826072693,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_316.3149604926145_2d763287-b5aa-4e90-8763-32350f991ade_-8.501596439310418_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_81.0214433496696_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.11539896974574_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.66666458535366_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-15.597807832532542_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.06906698964257_dae32879-2cdf-42cc-b320-6a1b8841fc0c_72.95133550225526_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_289.5913997410661_ef24c878-66a9-41fd-8b37-e42943b0c358_317.6262723443299_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.15060541952784_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_117.49746404873136_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.53086886575664_754b776f-a1de-40ab-80e2-9461d7f45e79_152.9755749313714_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.97159761618207_b7db9056-c3db-4e06-af52-81653881590d_296.24345136564403_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.8662464695929_2f0528bb-d014-42d0-8f06-7fb0b9c61903_317.5608026774069_eaade5dc-fc2f-4d6f-b165-76ab9138b810_95.82746879337799_d6b6c83b-de91-4278-973f-0f141fc4141c_133.65062889044708_517439ae-981e-4f20-a199-7ca3eb1780ec_109.14729160295845_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_315.62481503848227_48542109-e29d-4fbe-8405-6618c92e990a_316.27437083462814,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,230332.57615828514,3750
304.774431815384,330.8036856532193,82.78119680748414,336.65418776825453,-94.60637244836755,1066.701171875,204.1984868452181,0.030863748084864667,0.008891352877130264,337.5714238932352,337.5714238932352,0.0,1010.0,0.0,5,544.2129770086917,891.6104736328125,0.005947662673181545,256,390656,546151,1090658678,151.12662363052368,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_315.05744577162403_2d763287-b5aa-4e90-8763-32350f991ade_94.13114141785067_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_76.92147839685482_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.80170481924324_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.7494841048665_34c3b4c8-9d6b-4be8-a0dc-01101b547981_84.52088929789778_417e60aa-8ea4-4848-8d03-0e7858e1d716_-51.454094969263075_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.43477534673045_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_114.57687872864929_ef24c878-66a9-41fd-8b37-e42943b0c358_92.74619879374862_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.904753852722141_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_307.9622500377994_1d517a95-e33e-4b1d-bf62-e7058cc9024e_122.84720125366209_754b776f-a1de-40ab-80e2-9461d7f45e79_335.6581356981689_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.37292182397581_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.46847445797044_b7db9056-c3db-4e06-af52-81653881590d_289.212477260128_5f0a9592-7bcf-49c9-9db9-8170e89eb843_94.74749039554212_2f0528bb-d014-42d0-8f06-7fb0b9c61903_79.10156175572003_eaade5dc-fc2f-4d6f-b165-76ab9138b810_137.42636571728053_d6b6c83b-de91-4278-973f-0f141fc4141c_117.57591618308592_517439ae-981e-4f20-a199-7ca3eb1780ec_122.96134379003274_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_125.10930141095102_48542109-e29d-4fbe-8405-6618c92e990a_307.9700120060028,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,235286.80548977852,3775
296.14887555283906,330.93129145341913,98.79222998526384,338.63528364044106,-113.6856229250078,1066.560546875,236.2138122212076,0.030101342909339995,0.0088691511485572,334.40648650017334,334.40648650017334,0.0,1105.0,0.0,5,549.1282775943746,945.8192138671875,0.006107934720217486,256,397056,546079,1104579731,151.56746649742126,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_311.12380388275926_2d763287-b5aa-4e90-8763-32350f991ade_106.77549755990167_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_75.6232776274925_984bef38-add8-40b8-b6d5-0b3267a10ddf_83.42226109206422_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_85.74202593661128_34c3b4c8-9d6b-4be8-a0dc-01101b547981_87.56618930327447_417e60aa-8ea4-4848-8d03-0e7858e1d716_-43.6955051223291_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.93216290613921_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_109.41110368228735_ef24c878-66a9-41fd-8b37-e42943b0c358_89.91533366424116_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-56.015529773380194_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_118.85301510553718_1d517a95-e33e-4b1d-bf62-e7058cc9024e_119.0557793197033_754b776f-a1de-40ab-80e2-9461d7f45e79_139.6034260585843_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-38.00828083183351_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.4375531466448_b7db9056-c3db-4e06-af52-81653881590d_292.365249457152_5f0a9592-7bcf-49c9-9db9-8170e89eb843_21.9046319117858_2f0528bb-d014-42d0-8f06-7fb0b9c61903_314.6517107176952_eaade5dc-fc2f-4d6f-b165-76ab9138b810_126.94000239962642_d6b6c83b-de91-4278-973f-0f141fc4141c_307.6685629044268_517439ae-981e-4f20-a199-7ca3eb1780ec_117.68888913505569_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_313.56316895590976_48542109-e29d-4fbe-8405-6618c92e990a_312.3675906984824,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,240144.29064416885,3800
