po_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_max_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_min_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,noise_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,learning_rate_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_n_episodes_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,theta_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,grad_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,update_ratio_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,accept_theta_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_with_ckpt_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_theta_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_proposal_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_so_far,iteration
69.24623768878604,91.77149462374668,61.84432561577221,284.663205081655,-125.06030530784105,1881.1015625,365.67110478209594,0.09752977125970468,0.009975029977012648,116.96950673942747,116.96950673942746,1.4210854715202004e-14,1999.0,0.0,5,477.66546315558713,157.513427734375,0.005954764213406978,256,352256,963124,1350262015,109.30320978164673,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_45.768856825311445_2d763287-b5aa-4e90-8763-32350f991ade_48.32590866820257_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_12.016057085301014_984bef38-add8-40b8-b6d5-0b3267a10ddf_-0.05900422726482191_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_51.8117835094007_34c3b4c8-9d6b-4be8-a0dc-01101b547981_19.184841579653508_417e60aa-8ea4-4848-8d03-0e7858e1d716_67.26041531556115_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.51155158521675_ef24c878-66a9-41fd-8b37-e42943b0c358_-42.5098702982529_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-5.278193064934186_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_135.39797547181035_1d517a95-e33e-4b1d-bf62-e7058cc9024e_141.32745015753474_754b776f-a1de-40ab-80e2-9461d7f45e79_143.5536473001631_fe588521-2e3b-4a63-8164-634f117fbd86_286.38963673742035_cf894d23-df82-4d63-8cf7-ad6485fa47a4_1.7425879597165164_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_283.8144013880931_b7db9056-c3db-4e06-af52-81653881590d_133.158159377285,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_130.8205083887636_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.2782464269456_754b776f-a1de-40ab-80e2-9461d7f45e79_147.41083590852878_fe588521-2e3b-4a63-8164-634f117fbd86_78.48037343951397_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_283.04660206163294_b7db9056-c3db-4e06-af52-81653881590d_132.59889740707493,130099.10918426514,2725
64.90252293289511,85.62353473744383,64.14246381032511,282.59819193694284,-128.69705800183584,1872.509765625,382.30665546244757,0.09752977125970468,0.009975029977012648,122.26216515982249,122.26216515982249,0.0,1999.0,0.0,5,475.31817944529695,158.06822204589844,0.0059151788079372615,256,358656,958725,1374626412,107.11149644851685,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_50.93771883600786_2d763287-b5aa-4e90-8763-32350f991ade_11.830462856185434_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-43.06160519604608_984bef38-add8-40b8-b6d5-0b3267a10ddf_44.198057460385314_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.27394293198512_34c3b4c8-9d6b-4be8-a0dc-01101b547981_44.54713253536136_417e60aa-8ea4-4848-8d03-0e7858e1d716_-28.283541197980355_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.67620520190178_ef24c878-66a9-41fd-8b37-e42943b0c358_42.354107902120376_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_34.264908388471554_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_143.2601624342147_1d517a95-e33e-4b1d-bf62-e7058cc9024e_141.52318094223037_754b776f-a1de-40ab-80e2-9461d7f45e79_139.57206424734895_fe588521-2e3b-4a63-8164-634f117fbd86_303.4758364667412_cf894d23-df82-4d63-8cf7-ad6485fa47a4_10.334735370937139_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_279.3393855541546_b7db9056-c3db-4e06-af52-81653881590d_76.84328618169145,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_139.5974066371123_1d517a95-e33e-4b1d-bf62-e7058cc9024e_139.70490161137636_754b776f-a1de-40ab-80e2-9461d7f45e79_149.93019919323248_fe588521-2e3b-4a63-8164-634f117fbd86_41.495610635743276_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_280.6832657884368,133417.5595421791,2750
73.51601384645971,87.50458089027394,55.48497187949702,284.7163964429684,-123.97866842129048,1918.439453125,306.3973501481792,0.09752977125970468,0.009975029977012648,130.82293126514708,130.82293126514708,0.0,1999.0,0.0,5,474.1658773554245,146.89048767089844,0.006028886338204075,256,365056,982241,1398855884,109.57151055335999,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_308.6013103206552_2d763287-b5aa-4e90-8763-32350f991ade_46.4400462371722_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_46.72634775433815_984bef38-add8-40b8-b6d5-0b3267a10ddf_19.67446267124599_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_25.976967057120863_34c3b4c8-9d6b-4be8-a0dc-01101b547981_21.901954152740018_417e60aa-8ea4-4848-8d03-0e7858e1d716_61.103529620788755_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.91932534677761_ef24c878-66a9-41fd-8b37-e42943b0c358_-31.1800702705582_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-52.59740898808169_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.4207329792518_1d517a95-e33e-4b1d-bf62-e7058cc9024e_137.9721445966479_754b776f-a1de-40ab-80e2-9461d7f45e79_140.7892693208365_fe588521-2e3b-4a63-8164-634f117fbd86_303.45672618326677_cf894d23-df82-4d63-8cf7-ad6485fa47a4_64.75615466598406_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_285.80192259125016_b7db9056-c3db-4e06-af52-81653881590d_14.53315543743551,flat_48.917147684369496_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_135.67795943951572_1d517a95-e33e-4b1d-bf62-e7058cc9024e_139.1696462046372_754b776f-a1de-40ab-80e2-9461d7f45e79_148.19731830869796_fe588521-2e3b-4a63-8164-634f117fbd86_78.6783567397431_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_279.00975015626943,136775.25872921944,2775
76.65887808094575,88.72185800930575,58.74779907326182,278.04378034284673,-174.57320836181134,1926.70703125,285.0034815257728,0.09752977125970468,0.009975029977012648,126.08034251027848,126.08034251027848,0.0,1999.0,0.0,5,474.12891268319703,155.55975341796875,0.0060258458971694006,256,371456,986474,1423252032,106.13135600090027,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_16.981026937844263_2d763287-b5aa-4e90-8763-32350f991ade_49.41506295065898_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_44.320216146468084_984bef38-add8-40b8-b6d5-0b3267a10ddf_80.80912027036159_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_47.22279912703496_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.68918104340069_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.913730347639316_dae32879-2cdf-42cc-b320-6a1b8841fc0c_31.521668325725443_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.10018465612983_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_9.914616208415268_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.50271467418631_1d517a95-e33e-4b1d-bf62-e7058cc9024e_153.04867455968724_754b776f-a1de-40ab-80e2-9461d7f45e79_154.43539227044397_fe588521-2e3b-4a63-8164-634f117fbd86_43.424426304664735_cf894d23-df82-4d63-8cf7-ad6485fa47a4_56.83815237408395_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_276.68593650821816_b7db9056-c3db-4e06-af52-81653881590d_71.8158164153229,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.86689859031962_1d517a95-e33e-4b1d-bf62-e7058cc9024e_130.88035078381986_754b776f-a1de-40ab-80e2-9461d7f45e79_157.93501208049116_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_273.6418380133537,140122.5253083706,2800
126.93155342352159,85.86355346093555,93.6712825880358,280.1068184834504,-126.65372477432444,1848.89453125,352.70136730858127,0.09752977125970468,0.009975029977012648,273.31397501673143,273.31397501673143,0.0,1678.0,0.0,5,479.70116312005524,161.71629333496094,0.005987329440055553,256,377856,946634,1447215449,101.99398851394653,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_50.70200344502402_2d763287-b5aa-4e90-8763-32350f991ade_22.16129581328279_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_49.94317295894729_984bef38-add8-40b8-b6d5-0b3267a10ddf_49.045707646424745_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_50.938987159010566_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-7.092558955014567_417e60aa-8ea4-4848-8d03-0e7858e1d716_35.20686877779485_dae32879-2cdf-42cc-b320-6a1b8841fc0c_29.02362418534895_ef24c878-66a9-41fd-8b37-e42943b0c358_37.437333496825744_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_4.607452192385438_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_135.97406950198558_1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.2319418245454_754b776f-a1de-40ab-80e2-9461d7f45e79_152.27847096541623_fe588521-2e3b-4a63-8164-634f117fbd86_293.8041723324683_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-0.2997266234932283_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_293.9418987004398_b7db9056-c3db-4e06-af52-81653881590d_68.5757701105757,fe588521-2e3b-4a63-8164-634f117fbd86_298.0922016480528_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_285.29254059778174,143314.50082302094,2825
87.62264017433495,83.60276190607442,85.67798473759294,288.1006901974339,-138.63837173106393,1845.634765625,399.6554978909665,0.09752977125970468,0.009975029977012648,295.4905130677153,295.4905130677153,0.0,1590.0,0.0,5,471.8306050433106,144.31689453125,0.006020952610051817,256,384256,944965,1470907937,112.8441104888916,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_50.20620499803218_2d763287-b5aa-4e90-8763-32350f991ade_21.15941215578694_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_43.37078037274793_984bef38-add8-40b8-b6d5-0b3267a10ddf_14.782115042691586_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_17.064473657722232_34c3b4c8-9d6b-4be8-a0dc-01101b547981_19.861429328412214_417e60aa-8ea4-4848-8d03-0e7858e1d716_60.908125452579455_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.35486476882252_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.99079870530982_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_7.033973089259007_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_140.14985520102678_1d517a95-e33e-4b1d-bf62-e7058cc9024e_133.93574713956784_754b776f-a1de-40ab-80e2-9461d7f45e79_152.6893458927271_fe588521-2e3b-4a63-8164-634f117fbd86_309.32370256826005_cf894d23-df82-4d63-8cf7-ad6485fa47a4_43.38256226195573_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_104.99775381773388_b7db9056-c3db-4e06-af52-81653881590d_84.20683506218336_5f0a9592-7bcf-49c9-9db9-8170e89eb843_70.55306964076588,fe588521-2e3b-4a63-8164-634f117fbd86_301.1838852802567,147155.11730122566,2850
96.88243829714152,84.43756661897058,79.96611783814767,284.86622130213084,-135.49273054121224,1891.642578125,301.6813094707365,0.09752977125970468,0.009975029977012648,288.85364820741404,288.85364820741404,0.0,1766.0,0.0,5,469.4473242035732,154.5523681640625,0.006012613641663473,256,390656,968521,1494781248,107.2390787601471,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_48.929487478353906_2d763287-b5aa-4e90-8763-32350f991ade_46.10904579283769_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_8.983747346782593_984bef38-add8-40b8-b6d5-0b3267a10ddf_2.293548637999436_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_16.167863037882782_34c3b4c8-9d6b-4be8-a0dc-01101b547981_15.940455923291793_417e60aa-8ea4-4848-8d03-0e7858e1d716_-29.05362559061548_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.99640475484244_ef24c878-66a9-41fd-8b37-e42943b0c358_-2.4107639450926683_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_36.866131456667006_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_129.81100169230245_1d517a95-e33e-4b1d-bf62-e7058cc9024e_134.0845036045094_754b776f-a1de-40ab-80e2-9461d7f45e79_144.58106433342428_fe588521-2e3b-4a63-8164-634f117fbd86_85.65904200004597_cf894d23-df82-4d63-8cf7-ad6485fa47a4_36.14240926847228_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_287.19696760546896_b7db9056-c3db-4e06-af52-81653881590d_84.84939129580283_5f0a9592-7bcf-49c9-9db9-8170e89eb843_97.01872660172593,fe588521-2e3b-4a63-8164-634f117fbd86_301.1838852802567,150592.93855690956,2875
125.043615898935,90.87075557065498,92.24719773511616,292.95200924522203,-127.85162759792365,1879.552734375,326.88560145383536,0.09512056281970312,0.009950122304230098,284.99929411760263,284.99929411760263,0.0,1680.0,0.0,5,469.3983312771395,165.21575927734375,0.005774287735661187,256,397056,962331,1518948663,112.01191854476929,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_-55.091837239141455_2d763287-b5aa-4e90-8763-32350f991ade_44.42228859405327_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_46.59612727611304_984bef38-add8-40b8-b6d5-0b3267a10ddf_41.73773000188436_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_57.13570268084537_34c3b4c8-9d6b-4be8-a0dc-01101b547981_21.506850438062074_417e60aa-8ea4-4848-8d03-0e7858e1d716_43.21063478509314_dae32879-2cdf-42cc-b320-6a1b8841fc0c_36.29744482652751_ef24c878-66a9-41fd-8b37-e42943b0c358_31.104480115520204_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_1.7373546019179145_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_139.72122990996098_1d517a95-e33e-4b1d-bf62-e7058cc9024e_117.61679344903416_754b776f-a1de-40ab-80e2-9461d7f45e79_147.6186327880688_fe588521-2e3b-4a63-8164-634f117fbd86_310.78869686253296_cf894d23-df82-4d63-8cf7-ad6485fa47a4_2.026648726760115_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_289.6407744527523_b7db9056-c3db-4e06-af52-81653881590d_84.88988315879179_5f0a9592-7bcf-49c9-9db9-8170e89eb843_114.74170164319858,fe588521-2e3b-4a63-8164-634f117fbd86_308.84796251617644,154225.6890656948,2900
86.34936244128389,84.80256418112236,67.48751077934466,294.79595847410354,-139.2419528017017,1877.833984375,356.7754154201033,0.09752977125970468,0.009975029977012648,292.44278688394877,292.44278688394877,0.0,1821.0,0.0,5,465.02303488799737,182.47415161132812,0.006110095507319424,256,403456,961451,1542559506,109.51249599456787,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_75.5316349648734_2d763287-b5aa-4e90-8763-32350f991ade_44.60024999080102_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_286.97492095873935_984bef38-add8-40b8-b6d5-0b3267a10ddf_78.35164301335755_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.312221195832166_34c3b4c8-9d6b-4be8-a0dc-01101b547981_43.154259025760894_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.3141202539479_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.45063591230172_ef24c878-66a9-41fd-8b37-e42943b0c358_101.63678324484177_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_38.16813453753639_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.15056484558757_1d517a95-e33e-4b1d-bf62-e7058cc9024e_131.80044978785224_754b776f-a1de-40ab-80e2-9461d7f45e79_59.353082854377384_fe588521-2e3b-4a63-8164-634f117fbd86_51.791293264326384_cf894d23-df82-4d63-8cf7-ad6485fa47a4_6.430695635977372_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.2598328513273_b7db9056-c3db-4e06-af52-81653881590d_95.14975406498203_5f0a9592-7bcf-49c9-9db9-8170e89eb843_119.65542518950615,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.6081607855209,157793.29349327087,2925
93.126826603043,89.13206806245526,82.16237189056683,289.9139529002126,-180.06560722001396,1849.66015625,401.6331379193898,0.09512056281970312,0.009950122304230098,297.75796238106284,297.75796238106284,0.0,1706.0,0.0,5,460.6291027583038,167.7310028076172,0.005817532422139611,256,409856,947026,1566722284,110.83129382133484,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_46.42619215633738_2d763287-b5aa-4e90-8763-32350f991ade_5.7678870432118_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_38.89653216829706_984bef38-add8-40b8-b6d5-0b3267a10ddf_12.52680690103405_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_28.66754710510412_34c3b4c8-9d6b-4be8-a0dc-01101b547981_271.36922409926495_417e60aa-8ea4-4848-8d03-0e7858e1d716_12.736779850245298_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.47445403720758_ef24c878-66a9-41fd-8b37-e42943b0c358_-43.04913728319848_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-27.345210300478517_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_125.17029959789389_1d517a95-e33e-4b1d-bf62-e7058cc9024e_132.10884456890176_754b776f-a1de-40ab-80e2-9461d7f45e79_145.59507540996233_fe588521-2e3b-4a63-8164-634f117fbd86_49.36512050378582_cf894d23-df82-4d63-8cf7-ad6485fa47a4_38.544803842944674_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_294.77859214444794_b7db9056-c3db-4e06-af52-81653881590d_66.66222064176206_5f0a9592-7bcf-49c9-9db9-8170e89eb843_92.11592164430523,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.6081607855209,161484.92309975624,2950
105.27218996577741,93.90718275248308,84.93942255743708,291.54211068776993,-127.4511005299626,1882.2734375,338.74183488415423,0.09277086733900015,0.00992527682596374,303.06597927455505,303.06597927455505,0.0,1593.0,0.0,5,458.0467529376998,185.30014038085938,0.005679746951358751,256,416256,963724,1590625701,110.77551317214966,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_10.98698247125995_2d763287-b5aa-4e90-8763-32350f991ade_38.8842685623396_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-2.7800331818753534_984bef38-add8-40b8-b6d5-0b3267a10ddf_39.45597045706225_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_39.10273463287311_34c3b4c8-9d6b-4be8-a0dc-01101b547981_68.70615196150217_417e60aa-8ea4-4848-8d03-0e7858e1d716_34.403907233842176_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.9882766881_ef24c878-66a9-41fd-8b37-e42943b0c358_-62.28879981021517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_36.061367236718155_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_54.07995029829226_1d517a95-e33e-4b1d-bf62-e7058cc9024e_102.21607042618632_754b776f-a1de-40ab-80e2-9461d7f45e79_151.84420028510783_fe588521-2e3b-4a63-8164-634f117fbd86_314.6850213314592_cf894d23-df82-4d63-8cf7-ad6485fa47a4_59.841525599797116_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.8651905286849_b7db9056-c3db-4e06-af52-81653881590d_87.82722861988968_5f0a9592-7bcf-49c9-9db9-8170e89eb843_91.82122936433392,fe588521-2e3b-4a63-8164-634f117fbd86_300.8067593691229,165186.2596538067,2975
123.93824446820905,97.26082887206506,92.59080759515477,292.7917461092558,-127.88594301584845,1864.748046875,369.7868117294042,0.09047921471137091,0.009900493386913728,290.8892353358697,290.8892353358697,0.0,1659.0,0.0,5,456.1732558258143,157.2646484375,0.0057290963042042845,256,422656,954751,1614571729,114.66098070144653,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_24.83858893634195_2d763287-b5aa-4e90-8763-32350f991ade_-4.196666942008775_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_4.509494704974784_984bef38-add8-40b8-b6d5-0b3267a10ddf_7.283101612092693_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_47.39550417312489_34c3b4c8-9d6b-4be8-a0dc-01101b547981_16.074218623590937_417e60aa-8ea4-4848-8d03-0e7858e1d716_-31.224054499405508_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.47883164543569_ef24c878-66a9-41fd-8b37-e42943b0c358_-20.199078112919004_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_71.3035539985863_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.30601754304712_1d517a95-e33e-4b1d-bf62-e7058cc9024e_109.4834964171858_754b776f-a1de-40ab-80e2-9461d7f45e79_148.91644300772762_fe588521-2e3b-4a63-8164-634f117fbd86_308.91133915253533_cf894d23-df82-4d63-8cf7-ad6485fa47a4_37.33392199820068_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_291.11700216199404_b7db9056-c3db-4e06-af52-81653881590d_285.09478352725546_5f0a9592-7bcf-49c9-9db9-8170e89eb843_85.73561846845222_2f0528bb-d014-42d0-8f06-7fb0b9c61903_13.056341392943082,fe588521-2e3b-4a63-8164-634f117fbd86_57.10446097502038,169277.06815242767,3000
156.27895888294887,116.82824315591307,99.15880260460433,299.6305921639178,-119.09639296399791,1817.375,359.0795851026622,0.08824417114557709,0.009875771832167991,38.8690215732787,38.8690215732787,0.0,685.0,0.0,5,456.38019498499364,213.35488891601562,0.006024370454346658,256,429056,930496,1638318993,118.31985831260681,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_12.18399849108674_2d763287-b5aa-4e90-8763-32350f991ade_12.482023095106797_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_14.998515262568603_984bef38-add8-40b8-b6d5-0b3267a10ddf_1.8166989484486464_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-34.57692733561922_34c3b4c8-9d6b-4be8-a0dc-01101b547981_41.65775445213356_417e60aa-8ea4-4848-8d03-0e7858e1d716_254.79135854878194_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.38678996685564_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.714989734200845_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_66.71331176775969_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.2583693790311_1d517a95-e33e-4b1d-bf62-e7058cc9024e_108.55992795934512_754b776f-a1de-40ab-80e2-9461d7f45e79_133.01702721813942_fe588521-2e3b-4a63-8164-634f117fbd86_309.17752414966935_cf894d23-df82-4d63-8cf7-ad6485fa47a4_61.44851264077266_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_291.5269309288871_b7db9056-c3db-4e06-af52-81653881590d_-27.960286552176598_5f0a9592-7bcf-49c9-9db9-8170e89eb843_44.330037496195814_2f0528bb-d014-42d0-8f06-7fb0b9c61903_70.44381160504321,fe588521-2e3b-4a63-8164-634f117fbd86_310.3062109135527,173192.9518880844,3025
66.78819096566943,85.76729433898781,66.13864739573049,297.316682131987,-152.5186850922472,1893.685546875,353.0119298318503,0.09752977125970468,0.009975029977012648,295.8732783733281,295.8732783733281,0.0,1779.0,0.0,5,466.2910554022509,161.01724243164062,0.005982574681004083,256,435456,969567,1661588625,119.13498020172119,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_40.13706648830566_2d763287-b5aa-4e90-8763-32350f991ade_-16.07098959531784_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_4.925968173246403_984bef38-add8-40b8-b6d5-0b3267a10ddf_6.779886985294084_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_43.695293237828906_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-49.25260427190939_417e60aa-8ea4-4848-8d03-0e7858e1d716_51.06441561877674_dae32879-2cdf-42cc-b320-6a1b8841fc0c_48.00113143234003_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.65137588077391_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-43.943005860983895_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_130.45892940513184_1d517a95-e33e-4b1d-bf62-e7058cc9024e_106.40074921661645_754b776f-a1de-40ab-80e2-9461d7f45e79_131.0509923545606_fe588521-2e3b-4a63-8164-634f117fbd86_131.31937917213207_cf894d23-df82-4d63-8cf7-ad6485fa47a4_62.53187357606282_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_289.4193842515703_b7db9056-c3db-4e06-af52-81653881590d_8.562973185576666_5f0a9592-7bcf-49c9-9db9-8170e89eb843_76.88493496477271_2f0528bb-d014-42d0-8f06-7fb0b9c61903_70.68871684484238,fe588521-2e3b-4a63-8164-634f117fbd86_310.3062109135527,177174.49996829033,3050
