po_returns_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_median_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_max_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_min_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_len_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_len_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,noise_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,learning_rate_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_median_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_len_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_len_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_n_episodes_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,theta_norm_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,grad_norm_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,update_ratio_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,episodes_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,episodes_so_far_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,timesteps_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,timesteps_so_far_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,time_elapsed_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,accept_theta_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_best_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_best_with_ckpt_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_theta_from_others_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_proposal_from_others_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,time_elapsed_so_far,iteration
71.54570920107997,90.09355146153064,49.47696710433775,130.02574775545057,-113.4228370463506,1905.841796875,334.040996108481,0.09752977125970468,0.009975029977012648,132.21832652579744,132.21832652579744,0.0,1999.0,0.0,5,483.6900197503936,171.7659912109375,0.005761262038876873,256,365056,975791,1343653560,123.1229784488678,2f0528bb-d014-42d0-8f06-7fb0b9c61903_proposal,,,flat_19.82509788693332_2d763287-b5aa-4e90-8763-32350f991ade_-19.48562148683635_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-77.16199373234821_984bef38-add8-40b8-b6d5-0b3267a10ddf_80.87948603247219_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_6.004560296041134_34c3b4c8-9d6b-4be8-a0dc-01101b547981_4.0961847650456775_417e60aa-8ea4-4848-8d03-0e7858e1d716_52.68905647048014_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.35598143518157_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_115.61395108921317_ef24c878-66a9-41fd-8b37-e42943b0c358_83.36853395008434_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_14.62031396574207_1d517a95-e33e-4b1d-bf62-e7058cc9024e_124.67869431946981_754b776f-a1de-40ab-80e2-9461d7f45e79_157.9382160426484_fe588521-2e3b-4a63-8164-634f117fbd86_89.34954953329017_cf894d23-df82-4d63-8cf7-ad6485fa47a4_4.927105831837764_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_102.95096573959593_b7db9056-c3db-4e06-af52-81653881590d_300.19521996046484_5f0a9592-7bcf-49c9-9db9-8170e89eb843_73.0687743736808_2f0528bb-d014-42d0-8f06-7fb0b9c61903_193.49833867982804_eaade5dc-fc2f-4d6f-b165-76ab9138b810_71.75153263460248,754b776f-a1de-40ab-80e2-9461d7f45e79_157.93511089127398_b7db9056-c3db-4e06-af52-81653881590d_60.46553554193706_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.3912686246573,173793.5062623024,3225
60.73921093117886,84.8718115745065,60.09506318270688,123.11248332127234,-147.3384261291358,1918.478515625,363.02909599427653,0.09752977125970468,0.009975029977012648,112.10318166941904,112.10318166941904,0.0,1999.0,0.0,5,458.0389451555904,156.70664978027344,0.005847988862996041,256,371456,982261,1367541213,120.21103549003601,b7db9056-c3db-4e06-af52-81653881590d_proposal,,,flat_53.54011396378786_2d763287-b5aa-4e90-8763-32350f991ade_-4.945089695542961_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-6.569769340617327_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.073209880972_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-3.655691537393409_34c3b4c8-9d6b-4be8-a0dc-01101b547981_73.47356675452232_417e60aa-8ea4-4848-8d03-0e7858e1d716_17.4571835232571_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.842873670408515_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_125.11008492949755_ef24c878-66a9-41fd-8b37-e42943b0c358_60.5301114150446_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_98.58211561770128_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.64258311654953_754b776f-a1de-40ab-80e2-9461d7f45e79_159.1169087927599_fe588521-2e3b-4a63-8164-634f117fbd86_81.915341735673_cf894d23-df82-4d63-8cf7-ad6485fa47a4_16.158947978696617_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_142.19008390456577_b7db9056-c3db-4e06-af52-81653881590d_303.514910463452_5f0a9592-7bcf-49c9-9db9-8170e89eb843_253.5811072688661_2f0528bb-d014-42d0-8f06-7fb0b9c61903_62.295783067245154_eaade5dc-fc2f-4d6f-b165-76ab9138b810_71.50743620521921,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_128.9004962618724_1d517a95-e33e-4b1d-bf62-e7058cc9024e_102.09085542339795_754b776f-a1de-40ab-80e2-9461d7f45e79_162.10828315321277_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_59.391788230277925_b7db9056-c3db-4e06-af52-81653881590d_309.8898850056044_5f0a9592-7bcf-49c9-9db9-8170e89eb843_66.32405560112196,177770.15444350243,3250
59.28964112104635,81.32836196449995,60.640205329762495,125.68119323382516,-132.328093203445,1937.974609375,311.2442352312588,0.09752977125970468,0.009975029977012648,111.17478647120845,111.17478647120845,0.0,1999.0,0.0,5,462.91770178997297,147.48666381835938,0.005894602557872578,256,377856,992243,1392028100,126.51007604598999,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_12.575075365367383_2d763287-b5aa-4e90-8763-32350f991ade_-0.9768052098644517_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-14.751424395471844_984bef38-add8-40b8-b6d5-0b3267a10ddf_49.84837503761011_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_11.001860897735_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-11.310432429784811_417e60aa-8ea4-4848-8d03-0e7858e1d716_54.88011946476259_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.032024326747376_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_102.22312483683976_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.282522339633545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-0.23004804872884677_1d517a95-e33e-4b1d-bf62-e7058cc9024e_94.24327567092276_754b776f-a1de-40ab-80e2-9461d7f45e79_158.0577815985508_fe588521-2e3b-4a63-8164-634f117fbd86_97.34882781168456_cf894d23-df82-4d63-8cf7-ad6485fa47a4_3.5004330014084104_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.435041954422_b7db9056-c3db-4e06-af52-81653881590d_304.4148984330978_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.4240205595534_2f0528bb-d014-42d0-8f06-7fb0b9c61903_67.26411364857178_eaade5dc-fc2f-4d6f-b165-76ab9138b810_74.9207865252326,754b776f-a1de-40ab-80e2-9461d7f45e79_160.28957934350103_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_107.06321383521697_b7db9056-c3db-4e06-af52-81653881590d_262.1164459730448_5f0a9592-7bcf-49c9-9db9-8170e89eb843_318.6039713630527,181967.72690057755,3275
57.27437390413091,80.2548278814944,59.11741782278783,241.93420924371046,-128.82153721596492,1917.75390625,356.1324614000614,0.09752977125970468,0.009975029977012648,102.2953048525409,102.2953048525409,0.0,1999.0,0.0,5,449.54329735423676,150.91151428222656,0.005972455761869698,256,384256,981890,1416098864,127.11079740524292,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_1.4468442275261708_2d763287-b5aa-4e90-8763-32350f991ade_63.45305343283976_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_3.5352155213446252_984bef38-add8-40b8-b6d5-0b3267a10ddf_75.24311830735914_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-32.08248523891493_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-26.284666512783446_417e60aa-8ea4-4848-8d03-0e7858e1d716_-2.4617199216947654_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.87448151190731_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_102.39669793738614_ef24c878-66a9-41fd-8b37-e42943b0c358_55.66021341613562_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_89.60634363797439_1d517a95-e33e-4b1d-bf62-e7058cc9024e_100.0257438251183_754b776f-a1de-40ab-80e2-9461d7f45e79_157.76158667627553_fe588521-2e3b-4a63-8164-634f117fbd86_96.10453123187911_cf894d23-df82-4d63-8cf7-ad6485fa47a4_48.83480028185962_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_85.78686620099421_b7db9056-c3db-4e06-af52-81653881590d_283.1066500509573_5f0a9592-7bcf-49c9-9db9-8170e89eb843_91.27112117409762_2f0528bb-d014-42d0-8f06-7fb0b9c61903_115.65554910916373_eaade5dc-fc2f-4d6f-b165-76ab9138b810_64.72742055458266_d6b6c83b-de91-4278-973f-0f141fc4141c_291.37875048541844,754b776f-a1de-40ab-80e2-9461d7f45e79_160.84430441966893_b7db9056-c3db-4e06-af52-81653881590d_65.92684239456216_2f0528bb-d014-42d0-8f06-7fb0b9c61903_94.77407152804153_d6b6c83b-de91-4278-973f-0f141fc4141c_113.1156909480608,186718.84713435173,3300
62.362453123051154,85.66094509810787,56.524722791800805,139.0115237055672,-116.67510417267252,1856.646484375,396.6206394873165,0.09752977125970468,0.009975029977012648,133.87265126570782,133.87265126570782,0.0,1999.0,0.0,5,496.9643028596423,167.68600463867188,0.005870507047871179,256,390656,950603,1439275887,131.37984704971313,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_8.449622476589553_2d763287-b5aa-4e90-8763-32350f991ade_7.586399422291777_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_4.8575967204541115_984bef38-add8-40b8-b6d5-0b3267a10ddf_67.58685209930213_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_6.018967113103457_34c3b4c8-9d6b-4be8-a0dc-01101b547981_5.467900382154667_417e60aa-8ea4-4848-8d03-0e7858e1d716_87.85266033502786_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.15849275908497_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_88.09111821225335_ef24c878-66a9-41fd-8b37-e42943b0c358_30.230290102585627_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_68.84316612546606_1d517a95-e33e-4b1d-bf62-e7058cc9024e_101.68742167200776_754b776f-a1de-40ab-80e2-9461d7f45e79_161.22655909753004_fe588521-2e3b-4a63-8164-634f117fbd86_327.4203798883263_cf894d23-df82-4d63-8cf7-ad6485fa47a4_81.90553210172533_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_225.30605953581457_b7db9056-c3db-4e06-af52-81653881590d_281.7015132163854_5f0a9592-7bcf-49c9-9db9-8170e89eb843_77.67375954019943_2f0528bb-d014-42d0-8f06-7fb0b9c61903_64.17165565727828_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.7386286758412_d6b6c83b-de91-4278-973f-0f141fc4141c_113.93070371598893,754b776f-a1de-40ab-80e2-9461d7f45e79_161.99536026957452_fe588521-2e3b-4a63-8164-634f117fbd86_85.99576211611524_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_295.8536428879472_b7db9056-c3db-4e06-af52-81653881590d_306.4696373899945_eaade5dc-fc2f-4d6f-b165-76ab9138b810_308.6993067597976,191144.98841929436,3325
65.63507864143355,84.75186981283304,56.58722961150772,124.26516031267732,-130.68912694080083,1919.69921875,356.02587708710115,0.09752977125970468,0.009975029977012648,113.31476332001594,113.31476332001593,1.4210854715202004e-14,1999.0,0.0,5,447.28494494867823,147.38278198242188,0.005967755182307257,256,397056,982886,1463995692,129.86606788635254,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_7.795573862221914_2d763287-b5aa-4e90-8763-32350f991ade_77.42694706515262_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-19.64901147030902_984bef38-add8-40b8-b6d5-0b3267a10ddf_71.60312062365766_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-0.8509439780932269_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-2.476043180812212_417e60aa-8ea4-4848-8d03-0e7858e1d716_-44.014436047201016_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.4869620378578_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_91.88523831832305_ef24c878-66a9-41fd-8b37-e42943b0c358_72.35885891356948_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_59.02143858644337_1d517a95-e33e-4b1d-bf62-e7058cc9024e_98.8133904043692_754b776f-a1de-40ab-80e2-9461d7f45e79_156.62351898431456_fe588521-2e3b-4a63-8164-634f117fbd86_124.63928981211123_cf894d23-df82-4d63-8cf7-ad6485fa47a4_84.24301355033383_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_74.56577465154523_b7db9056-c3db-4e06-af52-81653881590d_125.59895240746319_5f0a9592-7bcf-49c9-9db9-8170e89eb843_77.89232344959643_2f0528bb-d014-42d0-8f06-7fb0b9c61903_290.12277935289103_eaade5dc-fc2f-4d6f-b165-76ab9138b810_73.27567313914997_d6b6c83b-de91-4278-973f-0f141fc4141c_121.34160556569518,754b776f-a1de-40ab-80e2-9461d7f45e79_158.33722609992518_2f0528bb-d014-42d0-8f06-7fb0b9c61903_60.988504623540265,195511.05977606773,3350
67.66416802898391,87.34622349792238,52.75777975891769,127.49920842004143,-118.8591169769941,1878.2578125,376.9701786135938,0.09752977125970468,0.009975029977012648,122.07857412893414,122.07857412893412,1.4210854715202004e-14,1999.0,0.0,5,501.32415650639,163.00694274902344,0.005825970875529311,256,403456,961668,1486969815,135.55568194389343,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_-2.123911468753249_2d763287-b5aa-4e90-8763-32350f991ade_5.2092400692495175_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_3.8602636806124764_984bef38-add8-40b8-b6d5-0b3267a10ddf_82.92006898713511_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.95915912778961_34c3b4c8-9d6b-4be8-a0dc-01101b547981_2.883302885504179_417e60aa-8ea4-4848-8d03-0e7858e1d716_-32.64687109571541_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.94701763334717_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_95.98632091542721_ef24c878-66a9-41fd-8b37-e42943b0c358_-33.07159449278793_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_57.85767244257174_1d517a95-e33e-4b1d-bf62-e7058cc9024e_91.18565723093525_754b776f-a1de-40ab-80e2-9461d7f45e79_161.54976475085738_fe588521-2e3b-4a63-8164-634f117fbd86_85.17757167761665_cf894d23-df82-4d63-8cf7-ad6485fa47a4_92.8362013855134_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_82.73283646759715_b7db9056-c3db-4e06-af52-81653881590d_71.20273751329107_5f0a9592-7bcf-49c9-9db9-8170e89eb843_62.40171841636884_2f0528bb-d014-42d0-8f06-7fb0b9c61903_65.76524959019687_eaade5dc-fc2f-4d6f-b165-76ab9138b810_279.45532084094344_d6b6c83b-de91-4278-973f-0f141fc4141c_126.40882814684457,754b776f-a1de-40ab-80e2-9461d7f45e79_164.71934041702772_eaade5dc-fc2f-4d6f-b165-76ab9138b810_73.91413899274508,199970.40342235565,3375
61.711546960483616,84.19374997361368,54.763846493185454,130.54037382676486,-148.64295163046228,1877.630859375,379.44840525534426,0.09752977125970468,0.009975029977012648,135.35773924920846,135.35773924920846,0.0,1999.0,0.0,5,507.46613689489766,157.01019287109375,0.00575220374998907,256,409856,961347,1509577628,128.16607880592346,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_49.96550162921701_2d763287-b5aa-4e90-8763-32350f991ade_63.493720324181766_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_6.710961572437512_984bef38-add8-40b8-b6d5-0b3267a10ddf_70.30617987321806_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_5.769561414636016_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-14.52357838441479_417e60aa-8ea4-4848-8d03-0e7858e1d716_86.23946119757727_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.27725204231697_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_107.04324776110045_ef24c878-66a9-41fd-8b37-e42943b0c358_15.776804409749005_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-37.51010550676424_1d517a95-e33e-4b1d-bf62-e7058cc9024e_100.5635298967403_754b776f-a1de-40ab-80e2-9461d7f45e79_160.78323937951524_fe588521-2e3b-4a63-8164-634f117fbd86_118.8578155575851_cf894d23-df82-4d63-8cf7-ad6485fa47a4_98.87465643740363_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.24243120070867_b7db9056-c3db-4e06-af52-81653881590d_68.36512689415503_5f0a9592-7bcf-49c9-9db9-8170e89eb843_59.844289359950984_2f0528bb-d014-42d0-8f06-7fb0b9c61903_76.37163217437492_eaade5dc-fc2f-4d6f-b165-76ab9138b810_74.79931415463906_d6b6c83b-de91-4278-973f-0f141fc4141c_122.52896529012837,754b776f-a1de-40ab-80e2-9461d7f45e79_160.9530913498738_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_70.07437534943004,204345.33137774467,3400
60.71274248734842,83.79470969558477,56.76940773942658,124.1636210176471,-126.3618856134408,1847.654296875,438.93698341700986,0.09752977125970468,0.009975029977012648,137.79484936580874,137.79484936580874,0.0,1999.0,0.0,5,505.05467092645466,152.5889129638672,0.005922468153066066,256,416256,945999,1532321918,131.10199093818665,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_6.633463398319321_2d763287-b5aa-4e90-8763-32350f991ade_-4.525212649642583_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.95617402027224_984bef38-add8-40b8-b6d5-0b3267a10ddf_66.15852268749603_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_5.970526732696442_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-10.57492906155231_417e60aa-8ea4-4848-8d03-0e7858e1d716_98.15455915821286_dae32879-2cdf-42cc-b320-6a1b8841fc0c_60.96067163384462_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_96.49902474860917_ef24c878-66a9-41fd-8b37-e42943b0c358_64.11105343933684_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-73.5413475541334_1d517a95-e33e-4b1d-bf62-e7058cc9024e_95.14293875437528_754b776f-a1de-40ab-80e2-9461d7f45e79_154.18135611477996_fe588521-2e3b-4a63-8164-634f117fbd86_91.82690012295924_cf894d23-df82-4d63-8cf7-ad6485fa47a4_104.22766029837165_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_283.86136116679495_b7db9056-c3db-4e06-af52-81653881590d_13.541927054005058_5f0a9592-7bcf-49c9-9db9-8170e89eb843_301.26923462834196_2f0528bb-d014-42d0-8f06-7fb0b9c61903_81.36557457545028_eaade5dc-fc2f-4d6f-b165-76ab9138b810_14.937598411586563_d6b6c83b-de91-4278-973f-0f141fc4141c_119.70008059682439,754b776f-a1de-40ab-80e2-9461d7f45e79_164.47983371757357_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.03334774054633_5f0a9592-7bcf-49c9-9db9-8170e89eb843_111.36560497727359,208855.1520433426,3425
57.621340312826945,80.36523896365097,60.85103346948999,123.47019964758152,-189.45339333062458,1900.541015625,372.61430486861144,0.09752977125970468,0.009975029977012648,115.03737361210153,115.03737361210153,0.0,1999.0,0.0,5,462.3206220923578,145.49659729003906,0.005943553840028462,256,422656,973077,1556478469,139.4983320236206,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_-3.8932027010653343_2d763287-b5aa-4e90-8763-32350f991ade_65.08723872768947_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_71.58884844892559_984bef38-add8-40b8-b6d5-0b3267a10ddf_41.313259014818854_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_78.25478362103269_34c3b4c8-9d6b-4be8-a0dc-01101b547981_5.495879874359858_417e60aa-8ea4-4848-8d03-0e7858e1d716_-10.222413376415801_dae32879-2cdf-42cc-b320-6a1b8841fc0c_60.00991935803734_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_103.4127798552311_ef24c878-66a9-41fd-8b37-e42943b0c358_-51.37674921778422_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_82.42869297986765_1d517a95-e33e-4b1d-bf62-e7058cc9024e_97.39451350037001_754b776f-a1de-40ab-80e2-9461d7f45e79_158.78522359217584_fe588521-2e3b-4a63-8164-634f117fbd86_121.21658937454694_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-9.605501283082063_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_76.48571441296767_b7db9056-c3db-4e06-af52-81653881590d_81.19389806131764_5f0a9592-7bcf-49c9-9db9-8170e89eb843_60.59563324459789_2f0528bb-d014-42d0-8f06-7fb0b9c61903_71.44964971452194_eaade5dc-fc2f-4d6f-b165-76ab9138b810_71.74816114975813_d6b6c83b-de91-4278-973f-0f141fc4141c_143.00057619496218_517439ae-981e-4f20-a199-7ca3eb1780ec_138.78638076477475,754b776f-a1de-40ab-80e2-9461d7f45e79_156.96653136452912_d6b6c83b-de91-4278-973f-0f141fc4141c_141.85600525378612_517439ae-981e-4f20-a199-7ca3eb1780ec_140.25457630254493,213943.9869954586,3450
57.878750730373184,81.00385158853445,54.05562407618391,123.79638579904308,-125.94313964412191,1866.576171875,388.8073687304492,0.09752977125970468,0.009975029977012648,110.04312341370894,110.04312341370894,0.0,1999.0,0.0,5,522.7610671291699,176.57937622070312,0.0057678815991155305,256,429056,955687,1579208217,138.65675926208496,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_-17.012453465941647_2d763287-b5aa-4e90-8763-32350f991ade_-1.5541913566132024_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-26.462782956338923_984bef38-add8-40b8-b6d5-0b3267a10ddf_-4.192620880660144_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_3.9733052237990307_34c3b4c8-9d6b-4be8-a0dc-01101b547981_49.10932888560632_417e60aa-8ea4-4848-8d03-0e7858e1d716_71.36444459902626_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.51404627907658_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_91.44584053281274_ef24c878-66a9-41fd-8b37-e42943b0c358_-54.349940434582244_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_82.86683247395553_1d517a95-e33e-4b1d-bf62-e7058cc9024e_90.74105261653001_754b776f-a1de-40ab-80e2-9461d7f45e79_162.65761395661522_fe588521-2e3b-4a63-8164-634f117fbd86_28.559994951989438_cf894d23-df82-4d63-8cf7-ad6485fa47a4_86.69777213768378_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_72.87459747168387_b7db9056-c3db-4e06-af52-81653881590d_64.53145241002275_5f0a9592-7bcf-49c9-9db9-8170e89eb843_72.18248288552664_2f0528bb-d014-42d0-8f06-7fb0b9c61903_59.440376990182095_eaade5dc-fc2f-4d6f-b165-76ab9138b810_70.49886038710464_d6b6c83b-de91-4278-973f-0f141fc4141c_83.82030803644919_517439ae-981e-4f20-a199-7ca3eb1780ec_66.38266234374588,754b776f-a1de-40ab-80e2-9461d7f45e79_162.09049916458824,218503.58505678177,3475
55.24633629932131,81.15615395272192,57.41038275349802,123.05525912183705,-124.44003937183263,1816.5390625,446.5014855508558,0.09752977125970468,0.009975029977012648,113.01380837208595,113.01380837208593,1.4210854715202004e-14,1999.0,0.0,5,525.1086675520996,143.59793090820312,0.005503447606624101,256,435456,930068,1601668382,137.79864358901978,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_-15.466270825881722_2d763287-b5aa-4e90-8763-32350f991ade_0.26836649640731025_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_5.489949192166264_984bef38-add8-40b8-b6d5-0b3267a10ddf_83.04183334332006_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_5.208689616631418_34c3b4c8-9d6b-4be8-a0dc-01101b547981_0.8829139480497759_417e60aa-8ea4-4848-8d03-0e7858e1d716_-12.498480415498491_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.09500119874667_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_88.95625622319804_ef24c878-66a9-41fd-8b37-e42943b0c358_27.878065290596304_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_15.470919842028184_1d517a95-e33e-4b1d-bf62-e7058cc9024e_116.00622369151264_754b776f-a1de-40ab-80e2-9461d7f45e79_164.04047561819772_fe588521-2e3b-4a63-8164-634f117fbd86_329.1986077501928_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-17.639225433760075_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_79.87584589913585_b7db9056-c3db-4e06-af52-81653881590d_79.32667253562309_5f0a9592-7bcf-49c9-9db9-8170e89eb843_65.75295953115409_2f0528bb-d014-42d0-8f06-7fb0b9c61903_72.8024070043352_eaade5dc-fc2f-4d6f-b165-76ab9138b810_70.26599296652387_d6b6c83b-de91-4278-973f-0f141fc4141c_107.68591634355705_517439ae-981e-4f20-a199-7ca3eb1780ec_87.61727809695918,754b776f-a1de-40ab-80e2-9461d7f45e79_162.9391137465023_fe588521-2e3b-4a63-8164-634f117fbd86_105.05075857749384,223071.54618787766,3500
