po_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_max_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_min_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,noise_std_ef24c878-66a9-41fd-8b37-e42943b0c358,learning_rate_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_n_episodes_ef24c878-66a9-41fd-8b37-e42943b0c358,theta_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,grad_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,update_ratio_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,accept_theta_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_with_ckpt_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_theta_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_proposal_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_so_far,iteration
-62.105789369286114,-57.969942781130555,24.079869697441424,16.034781618680555,-191.93318491166207,1859.259765625,475.64884641923084,0.09752977125970468,0.009975029977012648,-44.735254773364034,-44.735254773364034,0.0,1999.0,0.0,5,535.5422500919534,161.37030029296875,0.005610245761720204,256,326656,951941,991616187,110.13835740089417,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_304.3489118196671_2d763287-b5aa-4e90-8763-32350f991ade_304.05674692655424_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.08459626782906_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.9905325159637_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.07157346877943_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.7467175112496_417e60aa-8ea4-4848-8d03-0e7858e1d716_282.2642463002135_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.01220043230603_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_244.81680012411024_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_281.010716102367_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-117.60158198082101_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-32.46024088337563_754b776f-a1de-40ab-80e2-9461d7f45e79_102.41867038394226_fe588521-2e3b-4a63-8164-634f117fbd86_-73.7913199440692_cf894d23-df82-4d63-8cf7-ad6485fa47a4_286.81391277254704_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_190.30090860576675_b7db9056-c3db-4e06-af52-81653881590d_220.33496513666495,flat_153.4329427885243_2d763287-b5aa-4e90-8763-32350f991ade_304.6556976003665_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.2784975222562_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.92518357635487_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.1668701896989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.93109243481916_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.6120940124689_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.40046859638124_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_234.61867260739805_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_282.05429845640606_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-28.596973565854068_754b776f-a1de-40ab-80e2-9461d7f45e79_118.67479149657306_cf894d23-df82-4d63-8cf7-ad6485fa47a4_286.25373192981783_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_205.63750982725296_b7db9056-c3db-4e06-af52-81653881590d_231.1219578790141,127297.68008208275,2775
-65.18672391696477,-61.327069868182136,23.39134311990009,-21.16656592343252,-180.2470688448558,1851.21875,481.30073088941754,0.09752977125970468,0.009975029977012648,-43.08166190103084,-43.08166190103084,0.0,1999.0,0.0,5,543.4944352523968,175.53292846679688,0.005654464197214234,256,333056,947824,1013190733,106.6561861038208,2d763287-b5aa-4e90-8763-32350f991ade_proposal,,,flat_295.5802312420589_2d763287-b5aa-4e90-8763-32350f991ade_305.51536136438705_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_120.31532170100714_984bef38-add8-40b8-b6d5-0b3267a10ddf_149.794419478134_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.7021602034204_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.49561399331117_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.29418759511765_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.8780467504376_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-49.81808064967768_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_284.140163083673_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-113.0992087255579_1d517a95-e33e-4b1d-bf62-e7058cc9024e_198.2476341788316_754b776f-a1de-40ab-80e2-9461d7f45e79_195.01872106479928_fe588521-2e3b-4a63-8164-634f117fbd86_258.31311318136767_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.01321475956865_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_238.5804797065196_b7db9056-c3db-4e06-af52-81653881590d_227.11335096018712,flat_173.98814921844297_2d763287-b5aa-4e90-8763-32350f991ade_306.55370729289825_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_120.61620796106516_984bef38-add8-40b8-b6d5-0b3267a10ddf_-118.67681863607314_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_164.32462358762677_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.260684515191_417e60aa-8ea4-4848-8d03-0e7858e1d716_282.27370861293645_dae32879-2cdf-42cc-b320-6a1b8841fc0c_199.01218144779313_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_147.08865343992866_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-140.56228967712963_754b776f-a1de-40ab-80e2-9461d7f45e79_87.22333162021616_fe588521-2e3b-4a63-8164-634f117fbd86_-76.66540464251996_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.6488498912214_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_240.300667423329_b7db9056-c3db-4e06-af52-81653881590d_-46.65729787559008,130644.94663739204,2800
172.99404067884234,247.0371420847157,135.6007712976697,295.49884892209917,-236.011400706517,1430.990234375,439.2014036310763,0.09752977125970468,0.009975029977012648,280.8909338990402,280.8909338990402,0.0,1231.0,0.0,5,549.8078843768126,163.00735473632812,0.005633101643040812,256,339456,732667,1032006958,102.3504068851471,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_314.44946510593314_2d763287-b5aa-4e90-8763-32350f991ade_309.01466232787624_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.4763255296535_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.8159569818383_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_162.09165352294917_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.88781770722727_417e60aa-8ea4-4848-8d03-0e7858e1d716_279.1747947969734_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.1080939116469_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_239.8727935750043_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_279.17375469743735_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.2206613498987_1d517a95-e33e-4b1d-bf62-e7058cc9024e_85.01084319769869_754b776f-a1de-40ab-80e2-9461d7f45e79_-110.90144088340278_fe588521-2e3b-4a63-8164-634f117fbd86_239.14301654617543_cf894d23-df82-4d63-8cf7-ad6485fa47a4_296.44200166634164_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_224.1075563072537_b7db9056-c3db-4e06-af52-81653881590d_257.17670719987365,flat_312.1381106767999_2d763287-b5aa-4e90-8763-32350f991ade_306.5749648962118_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.6213973058284_984bef38-add8-40b8-b6d5-0b3267a10ddf_-95.25282601486239_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.2547155281698_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.79149491192476_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.35173926547964_cf894d23-df82-4d63-8cf7-ad6485fa47a4_300.4886123358746,133836.9225986004,2825
-61.76158116120206,-61.16345541505572,28.085912775996494,152.63929113083975,-207.4977613400681,1953.3125,266.63323358126235,0.09752977125970468,0.009975029977012648,-46.70695302568379,-46.70695302568379,0.0,1999.0,0.0,5,556.2081567360233,139.37356567382812,0.005185283675558409,256,345856,1000096,1053129483,113.46816349029541,flat_proposal,,,flat_307.77002016196946_2d763287-b5aa-4e90-8763-32350f991ade_308.53980489979097_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.219123217166_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.3547306322739_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_174.99523246309604_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.4418967097854_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.1190165025068_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.50440822341005_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-65.45107932008501_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_280.5844065460833_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_81.09000353092652_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-41.973663838932175_754b776f-a1de-40ab-80e2-9461d7f45e79_135.0983064140832_fe588521-2e3b-4a63-8164-634f117fbd86_244.13355465752548_cf894d23-df82-4d63-8cf7-ad6485fa47a4_276.0864217844879_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_285.28185942679744_b7db9056-c3db-4e06-af52-81653881590d_282.55032607369697_5f0a9592-7bcf-49c9-9db9-8170e89eb843_96.36335449374016,flat_305.61915947352463_2d763287-b5aa-4e90-8763-32350f991ade_304.7170149964221_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_142.13351464779475_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.9766950624956_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.9750987444978_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.5523741155026_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.28468438792453_dae32879-2cdf-42cc-b320-6a1b8841fc0c_191.56433260941998_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_278.3698469985718_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_148.56990745760893_754b776f-a1de-40ab-80e2-9461d7f45e79_207.83745035062356_fe588521-2e3b-4a63-8164-634f117fbd86_37.458431537908275_cf894d23-df82-4d63-8cf7-ad6485fa47a4_278.64956010615947_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_263.0439926113099_b7db9056-c3db-4e06-af52-81653881590d_253.4128376118204_5f0a9592-7bcf-49c9-9db9-8170e89eb843_290.53544319475304,137677.53867697716,2850
160.0670409063028,248.69881426638955,149.55958641571777,295.28538236655277,-170.58932548409695,1364.947265625,518.4265888999721,0.09752977125970468,0.009975029977012648,283.3159620361773,283.3159620361773,0.0,1303.0,0.0,5,561.9632828711201,163.56283569335938,0.005428092649765228,256,352256,698853,1071605608,107.61839890480042,2d763287-b5aa-4e90-8763-32350f991ade_proposal,,,flat_296.49558310243964_2d763287-b5aa-4e90-8763-32350f991ade_308.8887938060056_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_147.81670429045266_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.1307887162355_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_122.01155751683555_34c3b4c8-9d6b-4be8-a0dc-01101b547981_158.9424129984764_417e60aa-8ea4-4848-8d03-0e7858e1d716_280.9942399511463_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.1295841934197_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-61.81106092795983_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_282.0596078696263_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_147.07009199858294_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-44.01338143920914_754b776f-a1de-40ab-80e2-9461d7f45e79_214.45625559510344_fe588521-2e3b-4a63-8164-634f117fbd86_-68.88231555254137_cf894d23-df82-4d63-8cf7-ad6485fa47a4_278.04730368363175_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_213.05403090573154_b7db9056-c3db-4e06-af52-81653881590d_293.53395225478585_5f0a9592-7bcf-49c9-9db9-8170e89eb843_-36.00085399087649,flat_305.1887823390844_2d763287-b5aa-4e90-8763-32350f991ade_310.1230978054531_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.56995637327066_dae32879-2cdf-42cc-b320-6a1b8841fc0c_195.62801585017917_b7db9056-c3db-4e06-af52-81653881590d_291.74393095501034,141115.36011910439,2875
146.0011260499512,237.5217295368576,152.59003797803481,299.8382161682428,-149.0267631302239,1399.470703125,557.7755197135252,0.09752977125970468,0.009975029977012648,276.2160745021389,276.2160745021389,0.0,1360.0,0.0,5,561.2842153083177,170.46484375,0.005558205887524957,256,358656,716529,1090666749,112.398592710495,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_160.99128677982247_2d763287-b5aa-4e90-8763-32350f991ade_300.5637983057388_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_144.75120201351487_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.63398667866346_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_147.76966564659025_34c3b4c8-9d6b-4be8-a0dc-01101b547981_288.3631453480178_417e60aa-8ea4-4848-8d03-0e7858e1d716_269.5882223837152_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.35292078306594_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_239.00065399373625_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_281.127292926308_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_173.38417574347807_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-40.91953911839133_754b776f-a1de-40ab-80e2-9461d7f45e79_113.8613133026345_fe588521-2e3b-4a63-8164-634f117fbd86_-71.66684815230946_cf894d23-df82-4d63-8cf7-ad6485fa47a4_266.72831579001945_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-73.49734163234815_b7db9056-c3db-4e06-af52-81653881590d_285.7600499150572_5f0a9592-7bcf-49c9-9db9-8170e89eb843_196.2593715562262,2d763287-b5aa-4e90-8763-32350f991ade_302.2964133714292_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.4618432691085_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.86417906093254_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.029209036021_b7db9056-c3db-4e06-af52-81653881590d_-61.30443142972259,144748.11038327217,2900
-66.75468397561147,-63.74234639548234,24.996392614960765,-18.56800920196834,-208.77118775278464,1794.419921875,574.4620287658219,0.09752977125970468,0.009975029977012648,-21.874680855838932,-21.874680855838932,0.0,1999.0,0.0,5,574.9079352652122,162.21987915039062,0.005340774493797963,256,365056,918743,1111919383,110.10643458366394,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_255.12878382211912_2d763287-b5aa-4e90-8763-32350f991ade_307.4331384422681_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.72002819909665_984bef38-add8-40b8-b6d5-0b3267a10ddf_254.21259867442345_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_175.6766797075867_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.5134966160733_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.63300909739087_dae32879-2cdf-42cc-b320-6a1b8841fc0c_289.2976841334356_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-54.06931905001668_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_267.01111260649935_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_253.68679621539292_1d517a95-e33e-4b1d-bf62-e7058cc9024e_62.0459835527722_754b776f-a1de-40ab-80e2-9461d7f45e79_125.88285751204364_fe588521-2e3b-4a63-8164-634f117fbd86_253.93325614512037_cf894d23-df82-4d63-8cf7-ad6485fa47a4_273.0719666941175_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_219.15343481773579_b7db9056-c3db-4e06-af52-81653881590d_285.33819534220925_5f0a9592-7bcf-49c9-9db9-8170e89eb843_189.40659833389117,flat_127.87890554162763_2d763287-b5aa-4e90-8763-32350f991ade_145.66224215676115_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.54805689715766_984bef38-add8-40b8-b6d5-0b3267a10ddf_235.20207984886147_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_159.66296404764051_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.69953270742997_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.394143566447_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.29087576168985_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_272.7743116560089_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.22359067396883_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-160.06023755384393_754b776f-a1de-40ab-80e2-9461d7f45e79_144.19097170699064_fe588521-2e3b-4a63-8164-634f117fbd86_42.946199295259845_cf894d23-df82-4d63-8cf7-ad6485fa47a4_274.7949224726577_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-79.67372638712324_b7db9056-c3db-4e06-af52-81653881590d_266.1648506065179_5f0a9592-7bcf-49c9-9db9-8170e89eb843_188.48748809941839,148315.71511530876,2925
-61.66717727426321,-61.213468124091335,31.424861580709283,176.02863851607867,-201.9445085582028,1851.1796875,492.0678891739963,0.09752977125970468,0.009975029977012648,-43.70378313901394,-43.70378313901394,0.0,1999.0,0.0,5,586.5464745575725,157.47381591796875,0.005404250197538134,256,371456,947804,1133629607,111.43761849403381,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_307.72674279584805_2d763287-b5aa-4e90-8763-32350f991ade_293.23329931521533_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.6798236926574_984bef38-add8-40b8-b6d5-0b3267a10ddf_278.5546450548235_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_145.4400741558934_34c3b4c8-9d6b-4be8-a0dc-01101b547981_290.394945187721_417e60aa-8ea4-4848-8d03-0e7858e1d716_271.09783565787455_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.9205928762705_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_192.39695099421905_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_279.46637173747786_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_167.15700515354297_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-53.27988818618478_754b776f-a1de-40ab-80e2-9461d7f45e79_130.91618941257045_fe588521-2e3b-4a63-8164-634f117fbd86_248.07486947184185_cf894d23-df82-4d63-8cf7-ad6485fa47a4_278.2144546575293_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_233.49106172365956_b7db9056-c3db-4e06-af52-81653881590d_251.50740248646736_5f0a9592-7bcf-49c9-9db9-8170e89eb843_222.85894222320377,flat_299.9909275036012_2d763287-b5aa-4e90-8763-32350f991ade_301.7404619110081_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.40615030323727_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.94662708688475_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_115.65732469595551_34c3b4c8-9d6b-4be8-a0dc-01101b547981_290.9100087753154_417e60aa-8ea4-4848-8d03-0e7858e1d716_283.69234347331144_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.5773069733399_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_229.94942500050678_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.2509507240896_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_183.15740811222815_754b776f-a1de-40ab-80e2-9461d7f45e79_-114.6066923781315_fe588521-2e3b-4a63-8164-634f117fbd86_250.676799012166_cf894d23-df82-4d63-8cf7-ad6485fa47a4_271.653085462231_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_233.18939426442358_b7db9056-c3db-4e06-af52-81653881590d_245.58125450492676_5f0a9592-7bcf-49c9-9db9-8170e89eb843_204.6145512292653,152007.3445622921,2950
-64.61938665126027,-64.87987457415295,31.22888550343908,188.87078458009705,-188.81332797066267,1870.50390625,459.7184345305735,0.09752977125970468,0.009975029977012648,-59.010476538458555,-59.01047653845856,7.105427357601002e-15,1999.0,0.0,5,597.8356914185568,175.30545043945312,0.005414434920143926,256,377856,957698,1154813155,111.39488315582275,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_283.46292902205823_2d763287-b5aa-4e90-8763-32350f991ade_297.47539071534436_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_287.45490166500844_984bef38-add8-40b8-b6d5-0b3267a10ddf_279.3454654422531_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.2755822260491_34c3b4c8-9d6b-4be8-a0dc-01101b547981_288.2102241873246_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.11622497592913_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.77185265879643_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_254.0062477895056_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_283.5295908378325_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-121.73812012071694_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-53.73763166049093_754b776f-a1de-40ab-80e2-9461d7f45e79_-112.13222377090592_fe588521-2e3b-4a63-8164-634f117fbd86_245.01365181202783_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.5774690843902_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_252.54207347030484_b7db9056-c3db-4e06-af52-81653881590d_223.8086585850796_5f0a9592-7bcf-49c9-9db9-8170e89eb843_213.57070572328422,flat_297.29401547046433_2d763287-b5aa-4e90-8763-32350f991ade_296.7042936680518_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_271.4736667412125_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.44189779797136_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_151.08463589262857_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.2321325904232_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.97854368157095_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.36458118973934_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_235.86696518419663_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_282.56175871006695_fe588521-2e3b-4a63-8164-634f117fbd86_269.47678722921904_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.86457117033626_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_233.68397036173732_b7db9056-c3db-4e06-af52-81653881590d_229.38749419923147_5f0a9592-7bcf-49c9-9db9-8170e89eb843_223.86466613083888,155708.6830854416,2975
-64.76270955493536,-64.67496113980849,28.82966108542506,223.14423384155953,-153.57271705932416,1916.630859375,367.08761735221196,0.09752977125970468,0.009975029977012648,-21.17370560199795,-21.17370560199795,0.0,1999.0,0.0,5,598.09313976642,158.31101989746094,0.005324869384068588,256,384256,981315,1176241142,115.23846077919006,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_300.92170562887816_2d763287-b5aa-4e90-8763-32350f991ade_296.91565699606264_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.7933579008414_984bef38-add8-40b8-b6d5-0b3267a10ddf_107.01299945312458_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.7949691530623_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.6213852154728_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.3625875866046_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.27229385770204_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_234.92741553369683_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.18962606754917_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-124.92299974720356_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-49.98675785002115_754b776f-a1de-40ab-80e2-9461d7f45e79_-124.79802793800698_fe588521-2e3b-4a63-8164-634f117fbd86_306.41464728654427_cf894d23-df82-4d63-8cf7-ad6485fa47a4_269.9830060491948_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_221.29408995008393_b7db9056-c3db-4e06-af52-81653881590d_255.78451791639117_5f0a9592-7bcf-49c9-9db9-8170e89eb843_222.20194077989873_2f0528bb-d014-42d0-8f06-7fb0b9c61903_173.1500488792111,flat_301.1328888656574_2d763287-b5aa-4e90-8763-32350f991ade_150.1209518210468_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.94673747165433_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.3472961411333_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.5708899557148_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.8071897484785_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.8471556289796_dae32879-2cdf-42cc-b320-6a1b8841fc0c_318.1807792567574_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_259.9018275926752_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.64317578441944_fe588521-2e3b-4a63-8164-634f117fbd86_245.3948904246858_cf894d23-df82-4d63-8cf7-ad6485fa47a4_260.3656956092521_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_230.096268216184_b7db9056-c3db-4e06-af52-81653881590d_284.1402350043527_5f0a9592-7bcf-49c9-9db9-8170e89eb843_226.05939834210744_2f0528bb-d014-42d0-8f06-7fb0b9c61903_267.3498318638119,159799.4898109436,3000
