po_returns_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_median_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_std_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_max_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_min_754b776f-a1de-40ab-80e2-9461d7f45e79,po_len_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,po_len_std_754b776f-a1de-40ab-80e2-9461d7f45e79,noise_std_754b776f-a1de-40ab-80e2-9461d7f45e79,learning_rate_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_median_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_std_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_len_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_len_std_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_n_episodes_754b776f-a1de-40ab-80e2-9461d7f45e79,theta_norm_754b776f-a1de-40ab-80e2-9461d7f45e79,grad_norm_754b776f-a1de-40ab-80e2-9461d7f45e79,update_ratio_754b776f-a1de-40ab-80e2-9461d7f45e79,episodes_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,episodes_so_far_754b776f-a1de-40ab-80e2-9461d7f45e79,timesteps_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,timesteps_so_far_754b776f-a1de-40ab-80e2-9461d7f45e79,time_elapsed_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,accept_theta_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_best_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_best_with_ckpt_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_theta_from_others_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_proposal_from_others_in_754b776f-a1de-40ab-80e2-9461d7f45e79,time_elapsed_so_far,iteration
135.95808042097323,146.1688763436236,39.20741964176974,155.11623965179692,-82.22012438930585,1907.931640625,357.85669106867465,0.02590652158479641,0.00873710013732348,155.1710066288383,155.1710066288383,0.0,1999.0,0.0,5,521.2165180173668,1789.24267578125,0.006593148887415076,256,345856,976861,1330531358,140.65310645103455,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_34.488672135982114_2d763287-b5aa-4e90-8763-32350f991ade_48.54404124780233_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_78.56403349253056_984bef38-add8-40b8-b6d5-0b3267a10ddf_20.332458639490444_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_63.86690090119955_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-11.221017330468413_417e60aa-8ea4-4848-8d03-0e7858e1d716_-30.192858524255513_dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.920742462338865_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_77.06631515831562_ef24c878-66a9-41fd-8b37-e42943b0c358_-51.37675640940812_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_74.76259466939221_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.06327730766881_1d517a95-e33e-4b1d-bf62-e7058cc9024e_121.21962985408047_fe588521-2e3b-4a63-8164-634f117fbd86_109.3148524451628_cf894d23-df82-4d63-8cf7-ad6485fa47a4_57.75224954538861_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_79.84132579024738_b7db9056-c3db-4e06-af52-81653881590d_56.72606299699531_5f0a9592-7bcf-49c9-9db9-8170e89eb843_53.620208917142044_2f0528bb-d014-42d0-8f06-7fb0b9c61903_64.46263371354237_eaade5dc-fc2f-4d6f-b165-76ab9138b810_77.29442015206975_d6b6c83b-de91-4278-973f-0f141fc4141c_133.44494930995754_517439ae-981e-4f20-a199-7ca3eb1780ec_134.51832682641628,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,187212.82120919228,3450
133.78425767559315,145.0993163580044,37.06363984254539,154.76960364187087,-87.11444202556562,1899.42578125,360.6458268999201,0.025266571242997957,0.008715283578196302,153.74241286132266,153.74241286132266,0.0,1999.0,0.0,5,524.5144045758668,1726.0408935546875,0.006761357985332891,256,352256,972506,1355116307,139.8248631954193,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-4.786202235537814_2d763287-b5aa-4e90-8763-32350f991ade_-2.3422568803621573_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_1.1242783015694329_984bef38-add8-40b8-b6d5-0b3267a10ddf_-4.453851651139715_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_58.16963161031388_34c3b4c8-9d6b-4be8-a0dc-01101b547981_44.8119316850275_417e60aa-8ea4-4848-8d03-0e7858e1d716_40.7033754084945_dae32879-2cdf-42cc-b320-6a1b8841fc0c_53.48781745329262_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_90.18133197052892_ef24c878-66a9-41fd-8b37-e42943b0c358_-54.34820705576993_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_76.38870239751483_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_106.6830996739682_1d517a95-e33e-4b1d-bf62-e7058cc9024e_78.63641329521418_fe588521-2e3b-4a63-8164-634f117fbd86_70.2614209406609_cf894d23-df82-4d63-8cf7-ad6485fa47a4_67.43932200259805_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_70.73763748510117_b7db9056-c3db-4e06-af52-81653881590d_59.78813703636981_5f0a9592-7bcf-49c9-9db9-8170e89eb843_64.59297525682818_2f0528bb-d014-42d0-8f06-7fb0b9c61903_68.61147963360534_eaade5dc-fc2f-4d6f-b165-76ab9138b810_74.59407078714973_d6b6c83b-de91-4278-973f-0f141fc4141c_87.87259231432091_517439ae-981e-4f20-a199-7ca3eb1780ec_52.72981369132916,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,191772.4195845127,3475
135.30611135381997,146.64820656501246,37.60143383010001,155.99559815486398,-83.28166707693347,1895.47265625,374.6332728096496,0.024642429138466225,0.008693521495067419,155.23971266551072,155.23971266551072,0.0,1999.0,0.0,5,530.312853178148,1793.37744140625,0.006894384167599517,256,358656,970482,1379516977,139.11358165740967,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-8.800221547048665_2d763287-b5aa-4e90-8763-32350f991ade_-20.58864797257496_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-29.34743999684564_984bef38-add8-40b8-b6d5-0b3267a10ddf_85.45131902196898_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-2.5051512714553326_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-7.21155093434848_417e60aa-8ea4-4848-8d03-0e7858e1d716_-31.796570426215407_dae32879-2cdf-42cc-b320-6a1b8841fc0c_20.601714745014064_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_83.6636889036501_ef24c878-66a9-41fd-8b37-e42943b0c358_44.11438294301553_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-52.403626083716645_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_119.26084323051188_1d517a95-e33e-4b1d-bf62-e7058cc9024e_116.87233387705899_fe588521-2e3b-4a63-8164-634f117fbd86_91.35159568959834_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-35.71915161762705_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_69.91107370321734_b7db9056-c3db-4e06-af52-81653881590d_56.74041947824444_5f0a9592-7bcf-49c9-9db9-8170e89eb843_3.968321994632248_2f0528bb-d014-42d0-8f06-7fb0b9c61903_73.43183803402492_eaade5dc-fc2f-4d6f-b165-76ab9138b810_74.64572203457608_d6b6c83b-de91-4278-973f-0f141fc4141c_96.82205754880614_517439ae-981e-4f20-a199-7ca3eb1780ec_73.48922872191075,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,196340.38062286377,3500
134.57577946425994,146.3707677182471,41.84609155543402,155.21544162358657,-97.9871277080543,1899.216796875,384.7597742208637,0.024033704771580924,0.00867181375191013,155.22457778982127,155.22457778982127,0.0,1999.0,0.0,5,537.2736642003065,1581.288330078125,0.006269376061867172,256,365056,972399,1403621852,136.44356322288513,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_79.20230769197016_2d763287-b5aa-4e90-8763-32350f991ade_6.713434789686573_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-5.648781254472553_984bef38-add8-40b8-b6d5-0b3267a10ddf_-15.883425025203664_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-19.15435685169652_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-48.10102962842211_417e60aa-8ea4-4848-8d03-0e7858e1d716_74.44793962615572_dae32879-2cdf-42cc-b320-6a1b8841fc0c_25.750192750458126_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_85.33780380422131_ef24c878-66a9-41fd-8b37-e42943b0c358_50.7035558428595_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-23.207823174950263_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_118.65889118328255_1d517a95-e33e-4b1d-bf62-e7058cc9024e_63.004601681280384_fe588521-2e3b-4a63-8164-634f117fbd86_94.54468656415085_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-29.913090707812465_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_279.0861525766945_b7db9056-c3db-4e06-af52-81653881590d_70.5446510336663_5f0a9592-7bcf-49c9-9db9-8170e89eb843_64.81243410924861_2f0528bb-d014-42d0-8f06-7fb0b9c61903_39.61278429707152_eaade5dc-fc2f-4d6f-b165-76ab9138b810_40.7848568320849_d6b6c83b-de91-4278-973f-0f141fc4141c_106.50755030541703_517439ae-981e-4f20-a199-7ca3eb1780ec_76.37148431800682,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_58.25012291304512,200897.67487764359,3525
139.60037251145016,148.33050180869725,34.36116342288966,156.66321269925615,-78.1105525616662,1925.630859375,322.17374859239226,0.023440017288955606,0.008650160213037404,156.59972403175556,156.59972403175556,0.0,1999.0,0.0,5,539.9826068579257,1853.5906982421875,0.006253887817582718,256,371456,985923,1428372271,137.76634430885315,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-5.237703534090599_2d763287-b5aa-4e90-8763-32350f991ade_-4.42880299791662_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_73.13823084376918_984bef38-add8-40b8-b6d5-0b3267a10ddf_112.10682139048549_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-5.683085124244073_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-19.874234160864944_417e60aa-8ea4-4848-8d03-0e7858e1d716_53.459262833029086_dae32879-2cdf-42cc-b320-6a1b8841fc0c_12.502263404911417_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_86.81387733843383_ef24c878-66a9-41fd-8b37-e42943b0c358_41.21603394468255_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.278235833819636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_98.51952779195125_1d517a95-e33e-4b1d-bf62-e7058cc9024e_96.4527393503544_fe588521-2e3b-4a63-8164-634f117fbd86_109.8470172285682_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_105.27289096344835_b7db9056-c3db-4e06-af52-81653881590d_64.10719406941926_5f0a9592-7bcf-49c9-9db9-8170e89eb843_40.98749701281119_2f0528bb-d014-42d0-8f06-7fb0b9c61903_69.56599454474282_eaade5dc-fc2f-4d6f-b165-76ab9138b810_70.43354753237321_d6b6c83b-de91-4278-973f-0f141fc4141c_86.8226220650404_517439ae-981e-4f20-a199-7ca3eb1780ec_73.29821562626486,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_58.25012291304512,205482.3653731346,3550
141.48205685464546,147.52981822267236,25.97420818809642,156.7716665878936,-92.80034627473043,1964.142578125,219.3904045152232,0.022860995245153632,0.008628560743101022,156.30848069668642,156.30848069668642,0.0,1999.0,0.0,5,544.5890850447521,1757.588623046875,0.006349688581726396,256,377856,1005641,1453018826,141.4370255470276,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-6.234472458903497_2d763287-b5aa-4e90-8763-32350f991ade_-10.953468838594716_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-38.225418411494964_984bef38-add8-40b8-b6d5-0b3267a10ddf_27.187322478738746_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-4.5527650156023896_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-12.065832246351746_417e60aa-8ea4-4848-8d03-0e7858e1d716_82.16756948122767_dae32879-2cdf-42cc-b320-6a1b8841fc0c_24.873521166024048_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_89.03805410251448_ef24c878-66a9-41fd-8b37-e42943b0c358_40.70585400755613_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-51.03159149884472_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_90.51939538750206_1d517a95-e33e-4b1d-bf62-e7058cc9024e_105.24184135627209_fe588521-2e3b-4a63-8164-634f117fbd86_110.80809548056274_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-52.3336266269762_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_54.267669539539654_b7db9056-c3db-4e06-af52-81653881590d_71.3974024117881_5f0a9592-7bcf-49c9-9db9-8170e89eb843_68.33683453644932_2f0528bb-d014-42d0-8f06-7fb0b9c61903_67.74567560478003_eaade5dc-fc2f-4d6f-b165-76ab9138b810_30.636476458549055_d6b6c83b-de91-4278-973f-0f141fc4141c_92.59588715124956_517439ae-981e-4f20-a199-7ca3eb1780ec_81.23374066395911,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_58.25012291304512,210170.26121759415,3575
137.83242054657416,148.40074144542422,36.63253180355501,155.5061914596288,-67.6915627100908,1910.2109375,347.50926589138754,0.022296276370290302,0.008607015207090722,156.52349817908092,156.52349817908092,0.0,1999.0,0.0,5,549.6291827344443,2095.7666015625,0.006464145800223108,256,384256,978028,1477497537,147.9928114414215,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-32.5563730827909_2d763287-b5aa-4e90-8763-32350f991ade_38.126545740999696_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_3.7123953554225295_984bef38-add8-40b8-b6d5-0b3267a10ddf_49.32348469167102_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-2.095402789174358_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-3.8457407459079462_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.057829310757896_dae32879-2cdf-42cc-b320-6a1b8841fc0c_50.78623113821001_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_65.31240238014516_ef24c878-66a9-41fd-8b37-e42943b0c358_43.03960398208685_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_98.13869067898824_1d517a95-e33e-4b1d-bf62-e7058cc9024e_58.34543838716472_fe588521-2e3b-4a63-8164-634f117fbd86_96.94178021734156_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.29820598889327_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_85.86215039154379_b7db9056-c3db-4e06-af52-81653881590d_66.03847687928169_5f0a9592-7bcf-49c9-9db9-8170e89eb843_69.77692802477088_2f0528bb-d014-42d0-8f06-7fb0b9c61903_72.70482168501715_eaade5dc-fc2f-4d6f-b165-76ab9138b810_21.830420832832814_d6b6c83b-de91-4278-973f-0f141fc4141c_100.01587414071882_517439ae-981e-4f20-a199-7ca3eb1780ec_82.4033949283508_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_96.18205214790656,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_58.25012291304512,215678.38645005226,3600
140.96345391829828,149.09066693397682,31.701053491457937,157.14179613008838,-94.23747363046776,1930.1171875,301.26418200781825,0.021745507343375717,0.008585523470333367,157.0393615533151,157.0393615533151,0.0,1999.0,0.0,5,557.8427572845114,2064.09619140625,0.006542697244039106,256,390656,988220,1502086246,144.83608222007751,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-28.27568687359111_2d763287-b5aa-4e90-8763-32350f991ade_-7.415238672007106_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-26.62486383743581_984bef38-add8-40b8-b6d5-0b3267a10ddf_71.07141150744921_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_0.1821306209786968_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-24.34619924478109_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.90960592853414_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_97.26632914925125_ef24c878-66a9-41fd-8b37-e42943b0c358_43.27486120370534_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_44.26169032475667_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_88.01178836671863_1d517a95-e33e-4b1d-bf62-e7058cc9024e_97.96583532584565_fe588521-2e3b-4a63-8164-634f117fbd86_43.01941561004543_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.74895467036485_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_80.15538040734643_b7db9056-c3db-4e06-af52-81653881590d_-24.724430842772833_5f0a9592-7bcf-49c9-9db9-8170e89eb843_7.482527618851535_2f0528bb-d014-42d0-8f06-7fb0b9c61903_64.6049748500476_eaade5dc-fc2f-4d6f-b165-76ab9138b810_-26.948276630628857_d6b6c83b-de91-4278-973f-0f141fc4141c_64.42892793898426_517439ae-981e-4f20-a199-7ca3eb1780ec_89.15819021550752_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_57.62901577511013,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_58.25012291304512,220530.77268338203,3625
137.87708846132043,148.04702320373008,36.03018555266912,156.7489245682552,-84.06118369191016,1906.91796875,349.0450828093328,0.021208343571256612,0.008564085398492098,156.82003779926455,156.82003779926455,0.0,1999.0,0.0,5,563.3310565290051,2216.631103515625,0.006482623345030854,256,397056,976342,1526709306,153.05251121520996,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-36.87137540656114_2d763287-b5aa-4e90-8763-32350f991ade_-0.9087248175936935_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_42.78951199065471_984bef38-add8-40b8-b6d5-0b3267a10ddf_46.59570469272554_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_61.358983187510205_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-18.222020547591015_417e60aa-8ea4-4848-8d03-0e7858e1d716_-42.291746884323494_dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.409003329234814_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_95.89025804098041_ef24c878-66a9-41fd-8b37-e42943b0c358_44.86334545397301_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.6744178461141_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_91.46492874365045_1d517a95-e33e-4b1d-bf62-e7058cc9024e_93.4952667209489_fe588521-2e3b-4a63-8164-634f117fbd86_93.91209301542634_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-43.042476959792545_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_91.70977254186252_b7db9056-c3db-4e06-af52-81653881590d_94.24819817035338_5f0a9592-7bcf-49c9-9db9-8170e89eb843_8.03786235866923_2f0528bb-d014-42d0-8f06-7fb0b9c61903_70.52219961055336_eaade5dc-fc2f-4d6f-b165-76ab9138b810_42.36796388699844_d6b6c83b-de91-4278-973f-0f141fc4141c_93.73716587628017_517439ae-981e-4f20-a199-7ca3eb1780ec_102.15410662238982_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_51.783727567261465,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_58.25012291304512,225581.94999217987,3650
136.73322914748843,147.5016908791582,35.72584171202225,156.74998390654358,-73.93031429887068,1906.01171875,336.74323121470593,0.02068444897301885,0.008542700857565503,154.86011344815583,154.86011344815583,0.0,1999.0,0.0,5,565.4051123295989,2842.463134765625,0.006708768943513313,256,403456,975878,1551294640,141.00097489356995,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_27.047931033365433_2d763287-b5aa-4e90-8763-32350f991ade_29.977002512811737_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_33.018669387434294_984bef38-add8-40b8-b6d5-0b3267a10ddf_25.925444797612567_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-26.929926573396312_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-62.22724762649834_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_49.63415358543392_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_99.08299905536157_ef24c878-66a9-41fd-8b37-e42943b0c358_44.53643836437888_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.256628998873953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_107.37963067112419_1d517a95-e33e-4b1d-bf62-e7058cc9024e_95.00783532133906_fe588521-2e3b-4a63-8164-634f117fbd86_93.76333318571258_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_84.88824173033068_b7db9056-c3db-4e06-af52-81653881590d_42.211596354102795_5f0a9592-7bcf-49c9-9db9-8170e89eb843_273.86429455469727_2f0528bb-d014-42d0-8f06-7fb0b9c61903_-26.598082886063935_eaade5dc-fc2f-4d6f-b165-76ab9138b810_41.1572384033843_d6b6c83b-de91-4278-973f-0f141fc4141c_115.39425736086147_517439ae-981e-4f20-a199-7ca3eb1780ec_89.25836279260875_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_44.26723559105047,5f0a9592-7bcf-49c9-9db9-8170e89eb843_-0.05177286102880885,230139.43757033348,3675
137.9792258642574,148.52306140713847,36.632496697768275,156.57201985018065,-99.29951289987659,1937.37890625,282.4828482493295,0.02017349576971562,0.008521369713886751,156.03920057192025,156.03920057192025,0.0,1999.0,0.0,5,572.0071956628148,2121.072265625,0.006215787791992105,256,409856,991938,1575692344,146.5894377231598,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_94.96505767237858_2d763287-b5aa-4e90-8763-32350f991ade_2.7830721094901065_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-6.32523836043967_984bef38-add8-40b8-b6d5-0b3267a10ddf_22.549923728963634_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_72.9488523974182_34c3b4c8-9d6b-4be8-a0dc-01101b547981_66.98919111562407_417e60aa-8ea4-4848-8d03-0e7858e1d716_-38.20479857445661_dae32879-2cdf-42cc-b320-6a1b8841fc0c_43.80876725086003_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_93.5707736386241_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_94.34662978820401_1d517a95-e33e-4b1d-bf62-e7058cc9024e_51.40741726742176_fe588521-2e3b-4a63-8164-634f117fbd86_96.97704977423763_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.095392784876896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_85.78622611634613_b7db9056-c3db-4e06-af52-81653881590d_18.183242801047058_5f0a9592-7bcf-49c9-9db9-8170e89eb843_7.027298044973648_2f0528bb-d014-42d0-8f06-7fb0b9c61903_65.90333516618324_eaade5dc-fc2f-4d6f-b165-76ab9138b810_73.96052956559033_d6b6c83b-de91-4278-973f-0f141fc4141c_82.46780572968274_517439ae-981e-4f20-a199-7ca3eb1780ec_81.85381310670871_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_103.53861638253329,5f0a9592-7bcf-49c9-9db9-8170e89eb843_-0.05177286102880885,234790.54971647263,3700
140.82074031360074,149.2206545372518,32.88106451981581,156.42317781238935,-100.95816892262685,1940.283203125,280.87836535432024,0.01967516427928984,0.008500091834122805,156.87411885112482,156.87411885112482,0.0,1999.0,0.0,5,573.4611034126036,2177.5537109375,0.006239359830423576,256,416256,993425,1600345472,150.37399244308472,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_79.35867079479839_2d763287-b5aa-4e90-8763-32350f991ade_7.056484991202694_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_19.588719240897344_984bef38-add8-40b8-b6d5-0b3267a10ddf_71.58725968362135_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_73.03559623088738_34c3b4c8-9d6b-4be8-a0dc-01101b547981_40.8331097493493_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.48198911552517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.1004215254276_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_101.48091536213168_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.94502590844819_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.05871119356748_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_91.48461167593194_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-30.560042862913452_fe588521-2e3b-4a63-8164-634f117fbd86_86.15508298239484_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.71708504862785_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_109.28519568771841_b7db9056-c3db-4e06-af52-81653881590d_79.21176506139665_5f0a9592-7bcf-49c9-9db9-8170e89eb843_-49.210154347456616_2f0528bb-d014-42d0-8f06-7fb0b9c61903_62.383265997924426_eaade5dc-fc2f-4d6f-b165-76ab9138b810_66.95138401531092_d6b6c83b-de91-4278-973f-0f141fc4141c_90.98292831242269_517439ae-981e-4f20-a199-7ca3eb1780ec_78.52758361121525_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_97.18954197356379,5f0a9592-7bcf-49c9-9db9-8170e89eb843_-0.05177286102880885,239465.99827694893,3725
