po_returns_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_median_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_max_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_min_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_len_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_len_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,noise_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,learning_rate_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_median_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_len_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_len_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_n_episodes_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,theta_norm_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,grad_norm_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,update_ratio_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,episodes_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,episodes_so_far_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,timesteps_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,timesteps_so_far_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,time_elapsed_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,accept_theta_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_best_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_best_with_ckpt_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_theta_from_others_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_proposal_from_others_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,time_elapsed_so_far,iteration
186.20312997275175,246.48478822535867,120.20112080159404,285.38836133937366,-121.39201214268718,1570.123046875,551.946189576114,0.09752977125970468,0.009975029977012648,277.34152248895606,277.34152248895606,0.0,1529.0,0.0,5,316.2525561624303,175.33154296875,0.007417296703856221,256,205056,803903,641729563,46.986337184906006,flat_proposal,,,flat_335.2250976086631_2d763287-b5aa-4e90-8763-32350f991ade_292.6090169087611_984bef38-add8-40b8-b6d5-0b3267a10ddf_283.22352615578404_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.32186239840036_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.78033889841623_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.079268582539_dae32879-2cdf-42cc-b320-6a1b8841fc0c_300.85166378911674,flat_330.68327852107075_2d763287-b5aa-4e90-8763-32350f991ade_291.1401135672195_984bef38-add8-40b8-b6d5-0b3267a10ddf_282.89627177008185_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.6415831087361_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.0188715004847_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.41928602719776_dae32879-2cdf-42cc-b320-6a1b8841fc0c_300.41708372359886,29387.199457645416,1250
193.0165639762447,250.5624261831402,115.10675448544103,294.7928164839067,-127.15135873001681,1639.935546875,482.0489125067286,0.09752977125970468,0.009975029977012648,277.8246427365292,277.8246427365292,0.0,1500.0,0.0,5,323.60961617800774,181.39047241210938,0.007393298208533019,256,211456,839647,662110187,46.734783411026,flat_proposal,,,flat_335.23474296350804_2d763287-b5aa-4e90-8763-32350f991ade_284.6030408624152_984bef38-add8-40b8-b6d5-0b3267a10ddf_271.75253392055913_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.63089091077217_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.7472687474103_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.305212588827_dae32879-2cdf-42cc-b320-6a1b8841fc0c_304.2032563953842,flat_335.69615488917464_2d763287-b5aa-4e90-8763-32350f991ade_289.1566534574763_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.548372929778_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.37312520005844_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.67353711476903_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.8729960535522,30783.18974328041,1275
195.10554146278758,256.28232595660916,118.40596969010954,292.62532267757666,-130.18530222114325,1606.29296875,501.69244043966967,0.09752977125970468,0.009975029977012648,290.66043095682613,290.66043095682613,0.0,1451.0,0.0,5,332.38629450724335,178.457275390625,0.007101316186159112,256,217856,822422,682352365,46.92202401161194,flat_proposal,,,flat_334.19885656778706_2d763287-b5aa-4e90-8763-32350f991ade_290.19849104742065_984bef38-add8-40b8-b6d5-0b3267a10ddf_281.1012768560388_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.76576086264043_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.35024804138243_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.93126552724203_dae32879-2cdf-42cc-b320-6a1b8841fc0c_299.6686864754972,flat_333.79169900677766_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.7822665794342_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.4682845839029_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.27598660012654_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.42037166341316,32175.395573854446,1300
202.06241925212706,252.7658858959694,109.78126776422279,288.60788456977747,-129.55106126025737,1613.890625,464.82447937996915,0.09752977125970468,0.009975029977012648,279.16151591733046,279.16151591733046,0.0,1481.0,0.0,5,334.69410204303085,178.367431640625,0.007122117858938952,256,224256,826312,702911736,46.652496099472046,flat_proposal,,,flat_338.2911104959893_2d763287-b5aa-4e90-8763-32350f991ade_279.2254944380377_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.06158531382613_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_277.9261443850693_34c3b4c8-9d6b-4be8-a0dc-01101b547981_266.2777710293918_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.2192446938479_dae32879-2cdf-42cc-b320-6a1b8841fc0c_306.5980574159973,flat_337.91013543029413_2d763287-b5aa-4e90-8763-32350f991ade_276.4365914197385_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.51515166706633_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.2026470996175_dae32879-2cdf-42cc-b320-6a1b8841fc0c_307.46458465803147,33610.51760673523,1325
178.31077872282253,246.06405935790644,123.56410396400956,289.61199168368404,-121.26334245234979,1615.595703125,532.2040611606716,0.09752977125970468,0.009975029977012648,282.510530859601,282.510530859601,0.0,1461.0,0.0,5,338.1791269841449,184.82130432128906,0.007273233776883569,256,230656,827185,723310581,48.95522427558899,flat_proposal,,,flat_336.3005652796313_2d763287-b5aa-4e90-8763-32350f991ade_275.6700564369415_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.66200596538664_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.88584601038565_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.3681855538209_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.80083776505643_dae32879-2cdf-42cc-b320-6a1b8841fc0c_309.8021924262307_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_31.98932171162074,flat_333.6837420674285_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.0708023904159_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.5126725673335_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.43637974778795_dae32879-2cdf-42cc-b320-6a1b8841fc0c_308.7312042566966,35139.71635365486,1350
195.03251871526635,251.36342065501393,118.81893119247484,289.9992796633623,-124.7641440700691,1574.6953125,520.2911115512904,0.09752977125970468,0.009975029977012648,278.310962168624,278.310962168624,0.0,1523.0,0.0,5,339.33094080360024,193.86312866210938,0.007205545836658071,256,237056,806244,743230218,53.00919437408447,flat_proposal,,,flat_335.7131707589811_2d763287-b5aa-4e90-8763-32350f991ade_280.82079216133087_984bef38-add8-40b8-b6d5-0b3267a10ddf_272.2961963441181_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.6174099814384_34c3b4c8-9d6b-4be8-a0dc-01101b547981_257.1522777058307_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.4826382879529_dae32879-2cdf-42cc-b320-6a1b8841fc0c_309.6253762168012_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_235.0575333332676,flat_330.5620767158178_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.0102892434458_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.4154570411032_dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.29583036379177,36732.83131933212,1375
174.59988881593227,246.25719159106117,130.07191664824555,288.26193891735653,-130.42984106410182,1486.775390625,568.2243848197239,0.09752977125970468,0.009975029977012648,279.3260428915535,279.3260428915535,0.0,1444.0,0.0,5,351.8832608812496,152.26699829101562,0.006713705374171357,256,243456,761229,763200218,52.76455116271973,flat_proposal,,,flat_336.8592650329247_2d763287-b5aa-4e90-8763-32350f991ade_281.53097050308753_984bef38-add8-40b8-b6d5-0b3267a10ddf_266.95843935329816_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.86046630533093_34c3b4c8-9d6b-4be8-a0dc-01101b547981_272.26375867237897_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.6323476173643_dae32879-2cdf-42cc-b320-6a1b8841fc0c_312.6670259335934_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.6976184007267,flat_322.6936310977077_2d763287-b5aa-4e90-8763-32350f991ade_285.4517054207996_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.8869203604998_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.15161484064254_dae32879-2cdf-42cc-b320-6a1b8841fc0c_313.2511755368007_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.4860946978693,38361.95281767845,1400
191.94442114662493,242.22390451192257,108.33336905833383,284.9387369443046,-121.07616012581889,1651.400390625,490.7340343013947,0.09752977125970468,0.009975029977012648,272.4495777829898,272.4495777829898,0.0,1577.0,0.0,5,357.65629405899915,171.7165985107422,0.006832991725650302,256,249856,845517,783675076,53.52818298339844,flat_proposal,,,flat_334.73301010476865_2d763287-b5aa-4e90-8763-32350f991ade_281.71564044737676_984bef38-add8-40b8-b6d5-0b3267a10ddf_273.59525279974804_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.42994641211_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.9192400295388_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.37242102379236_dae32879-2cdf-42cc-b320-6a1b8841fc0c_313.93653519934105_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.42935968221855,flat_332.7145738193863_2d763287-b5aa-4e90-8763-32350f991ade_285.91360725307015_984bef38-add8-40b8-b6d5-0b3267a10ddf_280.17971521208233_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_280.1350140327616_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.2785007591476_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.387658980342_dae32879-2cdf-42cc-b320-6a1b8841fc0c_314.39885608411186_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.6515853083882,39946.286485672,1425
179.53748417966665,250.71513832687936,133.30098501399777,291.0501534661881,-161.79937377258656,1457.08203125,562.0833466518769,0.09752977125970468,0.009975029977012648,277.32661721036675,277.32661721036675,0.0,1408.0,0.0,5,365.0424410215287,179.13291931152344,0.00691836679712062,256,256256,746026,803510985,49.67416214942932,flat_proposal,,,flat_328.10240193757585_2d763287-b5aa-4e90-8763-32350f991ade_288.308535390576_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.5272391127692_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.04466113092246_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.9956833110484_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.159684424197_dae32879-2cdf-42cc-b320-6a1b8841fc0c_316.2739463214259_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.97756741473745,flat_323.8205528279402_2d763287-b5aa-4e90-8763-32350f991ade_288.1956979476814_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.32963117656095_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.29257507982163_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.96233851394175_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.32645026380027_dae32879-2cdf-42cc-b320-6a1b8841fc0c_318.13636324898295_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.1345906652239,41465.65832233429,1450
185.60837812171383,252.75057611175387,127.33047245499066,293.0935316302198,-118.70355973867545,1470.779296875,544.0076797132607,0.09752977125970468,0.009975029977012648,283.0645208183458,283.0645208183458,0.0,1394.0,0.0,5,371.0128536081081,193.73297119140625,0.006634396941681695,256,262656,753039,823601638,49.85862421989441,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_334.6519475434541_2d763287-b5aa-4e90-8763-32350f991ade_285.8120912920991_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.4755748495743_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_280.9181642161166_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.02802202192544_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.0564461593793_dae32879-2cdf-42cc-b320-6a1b8841fc0c_318.43750404204644_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.71231027684024,flat_54.00635029315239_2d763287-b5aa-4e90-8763-32350f991ade_289.2707468141237_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.49790007949593_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.46985135734315_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.22776736174563_dae32879-2cdf-42cc-b320-6a1b8841fc0c_318.19631584856904_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.33217809171185,42979.3297727108,1475
230.04533843674093,293.54933568200886,133.03406895589058,313.6701943624982,-124.21512227926443,1163.513671875,409.71544981008446,0.09752977125970468,0.009975029977012648,312.0222298733408,312.0222298733408,0.0,1083.0,0.0,5,328.62148269588045,177.86746215820312,0.007365863037798693,256,269056,595719,839244767,52.91785216331482,flat_proposal,,,flat_334.4922430567701_2d763287-b5aa-4e90-8763-32350f991ade_277.6216260300976_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.86147094252937_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.90991476987745_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.76668639134147_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.16505023431563_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.25966419212335_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.1216271789444_ef24c878-66a9-41fd-8b37-e42943b0c358_318.5278551139255,flat_332.68281825664684_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.1547218278998_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.1200393977205_dae32879-2cdf-42cc-b320-6a1b8841fc0c_322.2261069002065_ef24c878-66a9-41fd-8b37-e42943b0c358_318.4922399203867,44644.58900332451,1500
178.97405209897647,245.92616573632336,127.38685301405184,287.42450711551146,-124.985372641884,1515.423828125,568.3697785204149,0.09752977125970468,0.009975029977012648,283.2536981921915,283.2536981921915,0.0,1429.0,0.0,5,385.57266842581737,182.99755859375,0.006796008208750786,256,275456,775897,859095125,56.03646492958069,flat_proposal,,,flat_333.2755019728111_2d763287-b5aa-4e90-8763-32350f991ade_280.5234241394952_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.1334903469603_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.2407133396649_34c3b4c8-9d6b-4be8-a0dc-01101b547981_276.7073209590851_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.9401917888204_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.0947161241566_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.7159649641871_ef24c878-66a9-41fd-8b37-e42943b0c358_296.3247203193077,flat_335.1240681850251_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.2924135305231_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.8891248067023_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.12443929136896_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.0413106095007_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.92947245382595_ef24c878-66a9-41fd-8b37-e42943b0c358_297.2146017853657,46404.85504627228,1525
187.2786315570955,250.64539689047632,123.52570032427603,293.2304723302239,-130.13283138722346,1552.533203125,527.2470502739228,0.09752977125970468,0.009975029977012648,288.45527436433366,288.45527436433366,0.0,1465.0,0.0,5,397.76232435576935,165.86428833007812,0.006401223420979333,256,281856,794897,879074879,56.28533673286438,flat_proposal,,,flat_334.6257890077242_2d763287-b5aa-4e90-8763-32350f991ade_287.84244710125387_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.82945438169503_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.7052605047104_34c3b4c8-9d6b-4be8-a0dc-01101b547981_284.26478824960697_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.5610194652042_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.4105206686033_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.5719151830978_ef24c878-66a9-41fd-8b37-e42943b0c358_293.72433053663786,flat_336.6185282864639_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.6442930049353_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.9025576979608_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.95506500562556_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.0926029519516_ef24c878-66a9-41fd-8b37-e42943b0c358_296.9217922847928,48143.10879826546,1550
202.445394338453,253.33627616396137,108.58999269160459,290.27750989224137,-142.58478180586462,1603.166015625,456.36955387540615,0.09752977125970468,0.009975029977012648,283.8416492268843,283.8416492268843,0.0,1472.0,0.0,5,402.0220782065988,189.97799682617188,0.0065703691189418125,256,288256,820821,898569181,58.117347240448,flat_proposal,,,flat_336.61604442867826_2d763287-b5aa-4e90-8763-32350f991ade_283.0556288975694_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.0306575109094_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.8186499991_34c3b4c8-9d6b-4be8-a0dc-01101b547981_269.50940845125615_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.4960948028984_dae32879-2cdf-42cc-b320-6a1b8841fc0c_324.19561029937756_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.55780658956087_ef24c878-66a9-41fd-8b37-e42943b0c358_302.0727019726794,flat_334.9486977750564_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.07797011688734_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.1805238745887_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.9981836554342_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.5761528545703_ef24c878-66a9-41fd-8b37-e42943b0c358_301.5055377886947,49894.31572651863,1575
175.57754583521324,244.32567140683966,129.09391822467217,292.24022775664616,-127.32438939624133,1492.443359375,582.1838841095137,0.09752977125970468,0.009975029977012648,275.33261135733244,275.33261135733244,0.0,1513.0,0.0,5,407.5999880707592,166.2653350830078,0.006503406882596106,256,294656,764131,918923843,56.747255086898804,flat_proposal,,,flat_334.07024869179855_2d763287-b5aa-4e90-8763-32350f991ade_281.9528561619161_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.7514011077679_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_273.2329026323838_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.74589853282896_417e60aa-8ea4-4848-8d03-0e7858e1d716_161.41814907253794_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.2126739341142_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.59084507458454_ef24c878-66a9-41fd-8b37-e42943b0c358_295.009828859239,flat_332.8701757861562_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.7853001075671_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.31771375592996_dae32879-2cdf-42cc-b320-6a1b8841fc0c_324.8128251714583_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.23806953842086_ef24c878-66a9-41fd-8b37-e42943b0c358_296.0792233460333,51654.24520611763,1600
171.58772116911774,242.49187887336535,130.9255475978066,287.7386617413535,-126.17004262744786,1483.5234375,583.3977117504693,0.09752977125970468,0.009975029977012648,274.8961582931038,274.8961582931038,0.0,1501.0,0.0,5,414.69604506653627,171.6356964111328,0.006296212875671654,256,301056,759564,939268488,54.82017207145691,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-54.69307022615125_2d763287-b5aa-4e90-8763-32350f991ade_277.6252668517764_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.743057543458_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_277.2593682242414_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.11840888981936_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.46227060736146_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.3101639087654_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.1891971061631_ef24c878-66a9-41fd-8b37-e42943b0c358_300.3739924924294,984bef38-add8-40b8-b6d5-0b3267a10ddf_315.038810941706_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.0454874593053_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.41864242303564_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.9880059647491_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.2245582821825_ef24c878-66a9-41fd-8b37-e42943b0c358_301.3696213579228,53316.54699802399,1625
253.96556038841794,296.5925946477954,108.91139739634386,316.7245828285054,-121.44922249575379,1222.525390625,364.0416079572034,0.09752977125970468,0.009975029977012648,318.0429897372719,318.0429897372719,0.0,1083.0,0.0,5,344.17237761236294,142.83859252929688,0.0069472632307899,256,307456,625933,954458107,61.15933418273926,flat_proposal,,,flat_335.41528047781566_2d763287-b5aa-4e90-8763-32350f991ade_279.4616617611392_984bef38-add8-40b8-b6d5-0b3267a10ddf_256.98558415273686_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_270.24299138524475_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.4050419572607_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.1546690540746_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.1851919241234_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.4494997351476_ef24c878-66a9-41fd-8b37-e42943b0c358_304.3156478287122_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_327.00949100920695,flat_335.7435002587646_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.0309823579847_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.3462787336095_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_325.9944649542406,55242.29736351967,1650
172.01292047746676,230.58030277032975,120.41673510562937,283.64536396443145,-153.1744752935246,1625.056640625,558.7799442434514,0.09752977125970468,0.009975029977012648,270.4382410618869,270.4382410618869,0.0,1659.0,0.0,5,427.7361925976634,166.18408203125,0.006404022082034199,256,313856,832029,974992819,61.83765268325806,flat_proposal,,,flat_334.3503163850047_2d763287-b5aa-4e90-8763-32350f991ade_277.84820117860227_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.89628741960354_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_271.54051777139364_34c3b4c8-9d6b-4be8-a0dc-01101b547981_248.29967450074656_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.0685725533683_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.9065576395037_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.985805352255_ef24c878-66a9-41fd-8b37-e42943b0c358_303.4599564582913_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.00096184477826,flat_335.39910113110716_2d763287-b5aa-4e90-8763-32350f991ade_270.1779035772681_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.6531691033046_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.9036132482466_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.4181649612203_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.1895700243725_ef24c878-66a9-41fd-8b37-e42943b0c358_305.1773841436146_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.35896822069816,57167.1282889843,1675
175.27652688493038,235.55796530181948,119.32680612825183,290.6478673688384,-128.57499988102043,1594.998046875,535.1502143784587,0.09752977125970468,0.009975029977012648,274.28849219654205,274.28849219654205,0.0,1525.0,0.0,5,435.24298361860446,170.28817749023438,0.006439431220015648,256,320256,816639,995575891,59.069894552230835,flat_proposal,,,flat_336.313935709029_2d763287-b5aa-4e90-8763-32350f991ade_271.11687636926354_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.2590475651353_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.6406122830139_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.3995455567709_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.66198094031625_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.85378795951823_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.74750090351256_ef24c878-66a9-41fd-8b37-e42943b0c358_302.90681139220845_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.1912623062674,flat_337.816671374197_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.9109429306528_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.6383215821308_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.41920565819095_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.68222470433506_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.29020036597854_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.6015235171074_ef24c878-66a9-41fd-8b37-e42943b0c358_304.8881559849126_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.8329293579224,59020.34261798859,1700
