po_returns_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_median_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_max_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_min_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_len_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_len_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,noise_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,learning_rate_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_median_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_len_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_len_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_n_episodes_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,theta_norm_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,grad_norm_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,update_ratio_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,episodes_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,episodes_so_far_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,timesteps_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,timesteps_so_far_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,time_elapsed_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,accept_theta_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_best_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_best_with_ckpt_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_theta_from_others_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_proposal_from_others_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,time_elapsed_so_far,iteration
93.42593675595023,132.50117300179323,155.57224490970432,301.65734626773053,-212.83131791718364,1475.75,668.7032810783868,0.09752977125970468,0.009975029977012648,280.3191584480751,280.3191584480751,0.0,1426.0,0.0,5,568.9126462421914,173.5750732421875,0.005507646473342038,256,320256,755584,900887827,112.97658896446228,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_308.19905932218546_2d763287-b5aa-4e90-8763-32350f991ade_300.2896989969821_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.49220675043637_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.7474351056189_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.0994595697977_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.5913068260297_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.81102605812686_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.94561600585666_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_292.246884194317_ef24c878-66a9-41fd-8b37-e42943b0c358_286.15453544156_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.27709717554154_1d517a95-e33e-4b1d-bf62-e7058cc9024e_240.2231759465206_754b776f-a1de-40ab-80e2-9461d7f45e79_155.0566056497243_fe588521-2e3b-4a63-8164-634f117fbd86_312.6532977305115_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.1280341017685_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_295.43982066219957_b7db9056-c3db-4e06-af52-81653881590d_298.55302334171466_5f0a9592-7bcf-49c9-9db9-8170e89eb843_253.97636316534232,flat_306.5568235859404_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.4314507987966_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.50078090527523_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.2791891779725_fe588521-2e3b-4a63-8164-634f117fbd86_314.2608144440675,134211.91080451012,2900
144.36213813834263,210.4608772686301,143.9799757122955,303.6664567311127,-227.58991685929357,1537.7265625,532.9563656922896,0.09752977125970468,0.009975029977012648,275.22041904161335,275.22041904161335,0.0,1373.0,0.0,5,575.6659564328536,171.53799438476562,0.005515445075816982,256,326656,787316,921148468,110.49645400047302,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_305.65456255297306_2d763287-b5aa-4e90-8763-32350f991ade_309.49272990721863_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.1593852732384_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.2900612899998_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.8168595354534_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.361655109441_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.96180396854766_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.4942379156497_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_267.0643382180802_ef24c878-66a9-41fd-8b37-e42943b0c358_-35.02667004139822_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.09028769664104_1d517a95-e33e-4b1d-bf62-e7058cc9024e_269.5183373911896_754b776f-a1de-40ab-80e2-9461d7f45e79_192.314689685931_fe588521-2e3b-4a63-8164-634f117fbd86_315.5479372427444_cf894d23-df82-4d63-8cf7-ad6485fa47a4_283.2025688976744_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.0332179980877_b7db9056-c3db-4e06-af52-81653881590d_295.1545122448892_5f0a9592-7bcf-49c9-9db9-8170e89eb843_228.66831643727625,flat_294.1843810241673_2d763287-b5aa-4e90-8763-32350f991ade_306.45169713697965_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.49612648327644_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.0710710158876_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.4021085060384_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.64786439106695_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.64055369698616_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.41239907256573_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.3977903594443_fe588521-2e3b-4a63-8164-634f117fbd86_313.8745600530989_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_298.4254308639444_b7db9056-c3db-4e06-af52-81653881590d_304.4510282540876,137779.51568746567,2925
147.45699230325687,240.8000600127388,153.89750615545717,304.65300882869695,-207.27398688320386,1447.54296875,560.1553548714736,0.09752977125970468,0.009975029977012648,286.20934374467333,286.20934374467333,0.0,1275.0,0.0,5,588.4418772807146,153.3103790283203,0.005255687189298721,256,333056,741142,940403326,111.79603242874146,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_309.26314586126676_2d763287-b5aa-4e90-8763-32350f991ade_305.0866208241013_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.9002371911564_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.07420148476484_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.512496601224_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.2782774093886_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.03737717366835_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.18864346170307_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.8315862852375_ef24c878-66a9-41fd-8b37-e42943b0c358_-46.49397822102793_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.4970064913412_1d517a95-e33e-4b1d-bf62-e7058cc9024e_240.44040021025285_754b776f-a1de-40ab-80e2-9461d7f45e79_167.35455575419383_fe588521-2e3b-4a63-8164-634f117fbd86_316.68133994957606_cf894d23-df82-4d63-8cf7-ad6485fa47a4_282.3043214923015_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.5134478201811_b7db9056-c3db-4e06-af52-81653881590d_285.247695261767_5f0a9592-7bcf-49c9-9db9-8170e89eb843_268.48205323194753,flat_308.312330916131_2d763287-b5aa-4e90-8763-32350f991ade_300.70219326016013_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.27781642547865_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.37358894724844_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.94380193630144_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.10446918980165_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_274.22927253242557_fe588521-2e3b-4a63-8164-634f117fbd86_315.16945305139967_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_293.8097906753386,141471.1452281475,2950
135.4525504307468,237.04678918101905,163.55893944949133,313.6420581808424,-244.69666285721578,1436.05078125,547.6867915515351,0.09752977125970468,0.009975029977012648,284.950998768795,284.950998768795,0.0,1263.0,0.0,5,596.8295880230603,137.8702850341797,0.005142456651704676,256,339456,735258,959643170,111.7537157535553,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_284.1506939953801_2d763287-b5aa-4e90-8763-32350f991ade_297.08146410412866_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.37732703624124_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.3359650281854_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_177.1053817653803_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.59348759223286_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.3261236438867_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.0962867637511_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.60180049576786_ef24c878-66a9-41fd-8b37-e42943b0c358_-57.8164302756068_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.15158369427803_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-50.63509558003467_754b776f-a1de-40ab-80e2-9461d7f45e79_273.58001206071486_fe588521-2e3b-4a63-8164-634f117fbd86_320.90248933971634_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.9089445686648_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.9346013366389_b7db9056-c3db-4e06-af52-81653881590d_282.0294865169451_5f0a9592-7bcf-49c9-9db9-8170e89eb843_292.792555131172,2d763287-b5aa-4e90-8763-32350f991ade_297.7863014925947_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.0966863734707_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.43496847499307_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.12598371664734_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.0570814099552_fe588521-2e3b-4a63-8164-634f117fbd86_315.607951031458_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.5922695638991,145172.48746085167,2975
80.63124465100867,68.06080172919701,152.52598157452417,306.0813808773089,-192.10736516148955,1529.20703125,660.2777618268402,0.09752977125970468,0.009975029977012648,297.5778622736283,297.5778622736283,0.0,1273.0,0.0,5,597.5224293356124,150.10183715820312,0.005283172052264526,256,345856,782954,980450165,115.63004064559937,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_305.66532256904316_2d763287-b5aa-4e90-8763-32350f991ade_300.46089694003933_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.3615076973617_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.60061996498104_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.1866410594262_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.41938979599405_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.15926330496313_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.0743160103904_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.7750448597225_ef24c878-66a9-41fd-8b37-e42943b0c358_-22.39409865616497_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.50614216283935_1d517a95-e33e-4b1d-bf62-e7058cc9024e_243.5197282378777_754b776f-a1de-40ab-80e2-9461d7f45e79_156.95016033490634_fe588521-2e3b-4a63-8164-634f117fbd86_321.3840864957987_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.6464907801122_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.409861952244_b7db9056-c3db-4e06-af52-81653881590d_289.6926349563592_5f0a9592-7bcf-49c9-9db9-8170e89eb843_295.24190337325314_2f0528bb-d014-42d0-8f06-7fb0b9c61903_321.10598266636543,flat_304.8586564713216_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.3086987283622_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.0450076870068_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.9397502358926_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.39829540127516_fe588521-2e3b-4a63-8164-634f117fbd86_318.68447908768013_2f0528bb-d014-42d0-8f06-7fb0b9c61903_318.3458206421147,149263.29094958305,3000
68.75296837903687,67.01011724054419,144.69246190653723,303.8525786863057,-196.37849721127196,1626.302734375,601.03226969213,0.09752977125970468,0.009975029977012648,256.19086466586515,256.19086466586515,0.0,1999.0,0.0,5,605.0616903661548,148.0848388671875,0.005274821074293714,256,352256,832667,1002007115,119.39935660362244,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_305.1595081948464_2d763287-b5aa-4e90-8763-32350f991ade_301.8062524832414_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.5090676597891_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.34991778702863_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.9660673884831_34c3b4c8-9d6b-4be8-a0dc-01101b547981_294.9883523132424_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.62015881595335_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.68254191400916_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.1505477907141_ef24c878-66a9-41fd-8b37-e42943b0c358_-8.484664812445276_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.1863868905097_1d517a95-e33e-4b1d-bf62-e7058cc9024e_249.49123577858307_754b776f-a1de-40ab-80e2-9461d7f45e79_146.8743720040365_fe588521-2e3b-4a63-8164-634f117fbd86_320.98945529320315_cf894d23-df82-4d63-8cf7-ad6485fa47a4_278.87903934221634_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.9858839721787_b7db9056-c3db-4e06-af52-81653881590d_289.159152008928_5f0a9592-7bcf-49c9-9db9-8170e89eb843_296.9478086364942_2f0528bb-d014-42d0-8f06-7fb0b9c61903_276.30229379945365,flat_301.7179460947412_2d763287-b5aa-4e90-8763-32350f991ade_296.6850672872995_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.73705326619285_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.54498956818924_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.90785292277286_34c3b4c8-9d6b-4be8-a0dc-01101b547981_293.3401824248371_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.91258329963955_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.71608944679605_fe588521-2e3b-4a63-8164-634f117fbd86_321.29315664723043_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.81209639174847_5f0a9592-7bcf-49c9-9db9-8170e89eb843_295.80339668134013,153179.19037985802,3025
127.20802891448298,177.18122318493207,144.61568307021346,304.3869667777947,-185.79648681878933,1605.5390625,518.0288459080933,0.09752977125970468,0.009975029977012648,283.93459400743075,283.93459400743075,0.0,1277.0,0.0,5,612.0092593833656,158.18142700195312,0.0051533173636643965,256,358656,822036,1021809481,120.1409637928009,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_297.7351357146725_2d763287-b5aa-4e90-8763-32350f991ade_302.7111877940457_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.2165870722593_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.37877323347243_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.2712896890976_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.8007483565034_417e60aa-8ea4-4848-8d03-0e7858e1d716_278.94373345716565_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.878372339405_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_245.38832370462896_ef24c878-66a9-41fd-8b37-e42943b0c358_-53.860362907512375_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.9674627183827_1d517a95-e33e-4b1d-bf62-e7058cc9024e_260.73448168543877_754b776f-a1de-40ab-80e2-9461d7f45e79_155.4454115900918_fe588521-2e3b-4a63-8164-634f117fbd86_320.9587495815259_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.6232911282832_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.1621165039557_b7db9056-c3db-4e06-af52-81653881590d_294.35211004291494_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.015649400459_2f0528bb-d014-42d0-8f06-7fb0b9c61903_289.8561013821813,2d763287-b5aa-4e90-8763-32350f991ade_299.87740099068003_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.0900152551253_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2155774446464_fe588521-2e3b-4a63-8164-634f117fbd86_319.5043594232466_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.1668399792775_5f0a9592-7bcf-49c9-9db9-8170e89eb843_302.0473043319277,157160.72210097313,3050
156.4644395443117,233.75370129599122,137.5471662914751,300.4100030215063,-198.0570917067289,1552.8125,531.3473697532999,0.09752977125970468,0.009975029977012648,281.83961324042684,281.83961324042684,0.0,1283.0,0.0,5,619.9882346113909,118.00392150878906,0.0052906795886151275,256,365056,795040,1041526071,116.57715392112732,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_296.68923990032926_2d763287-b5aa-4e90-8763-32350f991ade_295.0755721584251_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.0835275745078_984bef38-add8-40b8-b6d5-0b3267a10ddf_286.6470742745313_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.22290110291567_34c3b4c8-9d6b-4be8-a0dc-01101b547981_286.4237621127761_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.71640561599565_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1128984449702_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_280.37867453192337_ef24c878-66a9-41fd-8b37-e42943b0c358_278.28323546333104_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.41753648061047_1d517a95-e33e-4b1d-bf62-e7058cc9024e_292.07937828462286_754b776f-a1de-40ab-80e2-9461d7f45e79_176.98909692390185_fe588521-2e3b-4a63-8164-634f117fbd86_321.35840876879445_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.04313831431836_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.02435564896444_b7db9056-c3db-4e06-af52-81653881590d_300.17020625123024_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.4714989385059_2f0528bb-d014-42d0-8f06-7fb0b9c61903_297.9965459009872,flat_294.2670620074358_2d763287-b5aa-4e90-8763-32350f991ade_289.395612057782_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_286.76949158583926_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.77950012927477_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.04122830374286_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.34553803926974_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_148.8994013736483_1d517a95-e33e-4b1d-bf62-e7058cc9024e_287.03360286010235_fe588521-2e3b-4a63-8164-634f117fbd86_321.5875912794252_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.1661074351434_b7db9056-c3db-4e06-af52-81653881590d_300.95898092551414_5f0a9592-7bcf-49c9-9db9-8170e89eb843_302.9547671766091_2f0528bb-d014-42d0-8f06-7fb0b9c61903_297.97464263169525,161029.0022172928,3075
98.81076489995237,143.51465791526732,159.01715189343068,306.0082017890505,-224.89957068407398,1535.55859375,600.0133010280042,0.09752977125970468,0.009975029977012648,281.07384027913224,281.07384027913224,0.0,1395.0,0.0,5,624.7850155751405,140.79568481445312,0.005244084186816969,256,371456,786206,1061317668,118.25704669952393,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_291.5439743542614_2d763287-b5aa-4e90-8763-32350f991ade_296.6623085948954_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.63861376300923_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.22895780876604_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.946503669476_34c3b4c8-9d6b-4be8-a0dc-01101b547981_293.5978208846535_417e60aa-8ea4-4848-8d03-0e7858e1d716_280.81117163096957_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.61034746989753_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_267.61975741168885_ef24c878-66a9-41fd-8b37-e42943b0c358_304.0658556426262_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_263.7086567645736_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.8034405574949_754b776f-a1de-40ab-80e2-9461d7f45e79_-22.696502397397488_fe588521-2e3b-4a63-8164-634f117fbd86_322.57506751504894_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.54772402004585_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.7275361088927_b7db9056-c3db-4e06-af52-81653881590d_304.2935056860256_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.26259322387654_2f0528bb-d014-42d0-8f06-7fb0b9c61903_291.9155081424918,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.80612629840766_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.04297363777897_ef24c878-66a9-41fd-8b37-e42943b0c358_301.9531085049482_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.3843881283871_fe588521-2e3b-4a63-8164-634f117fbd86_320.7765964091283_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.6822508468362_b7db9056-c3db-4e06-af52-81653881590d_303.96758400869413_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.6749584064956,164800.4217352867,3100
109.72986484491541,149.048904154556,151.92537635913567,304.19582187145124,-201.17203319178753,1642.11328125,522.1431822712601,0.09752977125970468,0.009975029977012648,282.94690429328756,282.94690429328756,0.0,1306.0,0.0,5,631.2263811032452,132.15744018554688,0.005043765651647171,256,377856,840762,1081441901,113.879891872406,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_152.4511303113119_2d763287-b5aa-4e90-8763-32350f991ade_288.7657872017593_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.70079819369516_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.1799548985832_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.53533830155243_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.89377000854887_417e60aa-8ea4-4848-8d03-0e7858e1d716_281.74678873597276_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.94619175192787_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.82843757007515_ef24c878-66a9-41fd-8b37-e42943b0c358_305.0416890904432_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-107.10275447944055_1d517a95-e33e-4b1d-bf62-e7058cc9024e_255.65777088156113_754b776f-a1de-40ab-80e2-9461d7f45e79_-41.08528114605403_fe588521-2e3b-4a63-8164-634f117fbd86_324.57744543081145_cf894d23-df82-4d63-8cf7-ad6485fa47a4_282.98244665059383_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.9603915894334_b7db9056-c3db-4e06-af52-81653881590d_303.72944179161937_5f0a9592-7bcf-49c9-9db9-8170e89eb843_285.52752338018087_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.6626209446621,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.5217525346906_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.09739502576775_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.5981555686389_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.147346126162_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-41.5142004700518_ef24c878-66a9-41fd-8b37-e42943b0c358_305.7404146666001_fe588521-2e3b-4a63-8164-634f117fbd86_324.7826669595484_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_293.07164976761476_b7db9056-c3db-4e06-af52-81653881590d_303.22096781089573_2f0528bb-d014-42d0-8f06-7fb0b9c61903_302.03303425780206,168661.79048752785,3125
107.46831506985492,142.31153823701135,146.71855005426437,296.7899914488285,-176.48785163648301,1644.408203125,561.8516362035299,0.09752977125970468,0.009975029977012648,282.36492805438223,282.36492805438223,0.0,1424.0,0.0,5,629.0497279322361,140.44593811035156,0.005271312350668211,256,384256,841937,1100986695,118.17634129524231,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_303.81195329957797_2d763287-b5aa-4e90-8763-32350f991ade_294.52563318843914_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.7900844510494_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.4713222116833_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.8111762040247_34c3b4c8-9d6b-4be8-a0dc-01101b547981_293.925155310758_417e60aa-8ea4-4848-8d03-0e7858e1d716_281.1193007116887_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.12747066628225_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.82771615217433_ef24c878-66a9-41fd-8b37-e42943b0c358_309.030489542476_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.53989811646136_1d517a95-e33e-4b1d-bf62-e7058cc9024e_240.70223193189426_754b776f-a1de-40ab-80e2-9461d7f45e79_-35.563497221152346_fe588521-2e3b-4a63-8164-634f117fbd86_194.46135371021296_cf894d23-df82-4d63-8cf7-ad6485fa47a4_276.7291270092679_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_294.44224542631446_b7db9056-c3db-4e06-af52-81653881590d_287.86578926068876_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.2103203885495_2f0528bb-d014-42d0-8f06-7fb0b9c61903_305.0664233521995_eaade5dc-fc2f-4d6f-b165-76ab9138b810_328.895127245325,flat_304.43742490171775_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.5322114781593_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.3405049275167_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.0531822330565_ef24c878-66a9-41fd-8b37-e42943b0c358_309.2535983544776_5f0a9592-7bcf-49c9-9db9-8170e89eb843_281.8952414914745_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.62041139499377_eaade5dc-fc2f-4d6f-b165-76ab9138b810_325.8374657281906,172910.99953603745,3150
