po_returns_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_median_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_max_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_min_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_len_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_len_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,noise_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,learning_rate_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_median_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_len_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_len_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_n_episodes_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,theta_norm_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,grad_norm_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,update_ratio_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,episodes_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,episodes_so_far_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,timesteps_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,timesteps_so_far_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,time_elapsed_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,accept_theta_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_best_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_best_with_ckpt_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_theta_from_others_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_proposal_from_others_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,time_elapsed_so_far,iteration
134.8495654017188,182.24745619326342,126.33898695864617,278.3876684007667,-139.2229637997093,1655.50390625,613.6894445562358,0.09752977125970468,0.009975029977012648,250.47051548024086,250.4705154802409,2.842170943040401e-14,1759.0,0.0,5,639.7227088593698,150.0809326171875,0.005158947688423786,256,403456,847618,1204600155,89.8666660785675,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_337.6202787593125_2d763287-b5aa-4e90-8763-32350f991ade_317.2780303958867_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.198795196594_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.9328490870547_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.3305861283964_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.0512626610844_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.8692562577266_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.9524869788048_ef24c878-66a9-41fd-8b37-e42943b0c358_306.7804583724144_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_310.54385545977317_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.7539380451533_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.9744200231936_754b776f-a1de-40ab-80e2-9461d7f45e79_311.4516087209221_fe588521-2e3b-4a63-8164-634f117fbd86_311.7492094960515,flat_336.53401858959177_2d763287-b5aa-4e90-8763-32350f991ade_317.12220156464167_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.0951916175437_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.37559150688713_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.1101279952482_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.91309763695796_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.5756191092951_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.4133199709757_ef24c878-66a9-41fd-8b37-e42943b0c358_309.9492397450956_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_310.6177571594287_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.5726626753694_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.0348959504235_754b776f-a1de-40ab-80e2-9461d7f45e79_308.00093891211884_fe588521-2e3b-4a63-8164-634f117fbd86_307.0897448260101,108842.97865915298,2325
249.05846080171273,295.28886979531865,114.628539856821,318.7126034102326,-120.81745713148571,1149.724609375,364.67662839922804,0.09752977125970468,0.009975029977012648,320.33062913715685,320.33062913715685,0.0,1009.0,0.0,5,441.1301333600477,190.79354858398438,0.006329154210127208,256,409856,588659,1220035182,88.26869034767151,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_335.12458802710063_2d763287-b5aa-4e90-8763-32350f991ade_313.94780405213453_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.2342728228934_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.9412103881973_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.07458535273855_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.31261405861744_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.1779191286724_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.04580069313863_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.69219537620925_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.9006423061068_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.42021664295265_1d517a95-e33e-4b1d-bf62-e7058cc9024e_288.7260841704006_754b776f-a1de-40ab-80e2-9461d7f45e79_310.39138135573063_fe588521-2e3b-4a63-8164-634f117fbd86_297.76342640583823,flat_336.1412270937383_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.3897919711372_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.72466716021717,111528.13220191002,2350
230.9590491360235,294.68061296940095,133.42725097049615,319.45541744515754,-117.48928652776084,1108.076171875,408.42457905465295,0.09752977125970468,0.009975029977012648,318.4878625851046,318.4878625851046,0.0,1025.0,0.0,5,446.1164457554537,153.5609130859375,0.005868774556311973,256,416256,567335,1235420555,86.51601982116699,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_335.922595889378_2d763287-b5aa-4e90-8763-32350f991ade_319.4288117619155_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.71062748696835_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.88776685357476_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.904729429492_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.756949217271_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.7090726908307_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.90257406255256_ef24c878-66a9-41fd-8b37-e42943b0c358_188.7515533283053_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.09768399032976_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.2900872683481_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.00600837730696_754b776f-a1de-40ab-80e2-9461d7f45e79_312.3262500002938_fe588521-2e3b-4a63-8164-634f117fbd86_298.1397565584652,flat_334.30191667667066_2d763287-b5aa-4e90-8763-32350f991ade_319.99817470734234_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.43321329951647_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.28498260916484_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.23781163357626,114159.85411763191,2375
239.86606480653526,295.7066598233415,123.23562554684293,318.85640363084156,-134.82729393631658,1151.494140625,394.81075367277896,0.09752977125970468,0.009975029977012648,320.7300381767874,320.7300381767874,0.0,1016.0,0.0,5,455.5471094785099,152.09854125976562,0.00603098053592584,256,422656,589565,1250720597,90.1129503250122,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_319.20672052207226_2d763287-b5aa-4e90-8763-32350f991ade_315.3018370091175_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.86657307718156_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.1669369922288_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.30579861728137_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.1105637244952_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.13104640697014_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.3345784497131_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_304.17962944367054_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.8005243806467_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.5724415232464_754b776f-a1de-40ab-80e2-9461d7f45e79_311.09764305136355_fe588521-2e3b-4a63-8164-634f117fbd86_311.6618222243225_cf894d23-df82-4d63-8cf7-ad6485fa47a4_334.46712258390806,34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.75843887809623_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.3213171747892_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.1147448847138_cf894d23-df82-4d63-8cf7-ad6485fa47a4_333.7607808265448,117195.34931445122,2400
238.30863606630348,292.6040296314685,121.21670652938735,319.6717234448987,-133.94456674608833,1193.283203125,396.13695138059893,0.09752977125970468,0.009975029977012648,315.0508696041278,315.0508696041278,0.0,1083.0,0.0,5,458.25746488420896,183.51507568359375,0.006000981511184279,256,429056,610961,1266601467,91.65444207191467,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_318.2703536108786_2d763287-b5aa-4e90-8763-32350f991ade_316.91781223771403_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.0976123552449_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.3834939716173_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.5589851902001_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.87508289909545_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.47058439382175_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.5364647681226_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.00188869833262_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.5866989357962_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.4336580749421_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.84863379890214_754b776f-a1de-40ab-80e2-9461d7f45e79_313.8966045336368_fe588521-2e3b-4a63-8164-634f117fbd86_300.1831442931544_cf894d23-df82-4d63-8cf7-ad6485fa47a4_314.607990486949,flat_319.2245153480947_2d763287-b5aa-4e90-8763-32350f991ade_317.6679837769135_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.75058212600567_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.50034529366985_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.7619724729526_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.965588534117,120094.81808805466,2425
240.9467408563705,294.9949784247051,124.93611734576041,318.33504494085776,-134.94717380446411,1163.556640625,387.62699621941914,0.09752977125970468,0.009975029977012648,315.26169816774586,315.26169816774586,0.0,1071.0,0.0,5,456.84199145975924,180.70556640625,0.006025289236837758,256,435456,595741,1282450215,91.69432830810547,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_318.08168188019914_2d763287-b5aa-4e90-8763-32350f991ade_311.9517394881662_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.4271687734268_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.02041624126156_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.52882148044023_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.46049583002934_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.1232341655614_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.8879593936793_ef24c878-66a9-41fd-8b37-e42943b0c358_306.2248564011583_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.50349146035916_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.93837600668405_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.7271551678463_754b776f-a1de-40ab-80e2-9461d7f45e79_312.73957384221893_fe588521-2e3b-4a63-8164-634f117fbd86_295.7782928180273_cf894d23-df82-4d63-8cf7-ad6485fa47a4_298.0148600237592,flat_319.29409935629405_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.8220225977847_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.64038369067083,122991.73673534393,2450
247.40820993126198,296.9350779589717,116.23698072633127,321.3518766578712,-130.58993876492625,1169.435546875,378.9917799679759,0.09752977125970468,0.009975029977012648,319.16586852653325,319.16586852653325,0.0,1037.0,0.0,5,465.2926481455111,173.68936157226562,0.00580385406903938,256,441856,598751,1298183277,93.76134419441223,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_320.07264585278216_2d763287-b5aa-4e90-8763-32350f991ade_320.4189113460786_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.86168940590215_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.7805968238284_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.16732498439774_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.67823159659935_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.4966733726269_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.5424123553944_ef24c878-66a9-41fd-8b37-e42943b0c358_307.8094218239095_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_296.4069434813377_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.2550422901716_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.7728873487284_754b776f-a1de-40ab-80e2-9461d7f45e79_315.3055266214773_fe588521-2e3b-4a63-8164-634f117fbd86_309.1416095088843_cf894d23-df82-4d63-8cf7-ad6485fa47a4_304.65172415189903,flat_320.45000595956145_2d763287-b5aa-4e90-8763-32350f991ade_320.9802156679564_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1690603730158_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.86152627964276,125892.09973978996,2475
239.76370741920292,294.4573256543391,127.84124753639568,316.8827449538101,-163.0867670679309,1172.724609375,402.67277000919574,0.09752977125970468,0.009975029977012648,316.28547625119984,316.28547625119984,0.0,1062.0,0.0,5,470.10851059446696,180.39761352539062,0.006021612460177613,256,448256,600435,1313528885,91.80861759185791,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.4579297032456_2d763287-b5aa-4e90-8763-32350f991ade_316.8736630260431_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.84776223384_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.02046561661587_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.8251037659178_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.6575753437517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.4029599913173_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.13271882269396_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.536796260652242_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.79637901780126_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_284.06116154123487_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.86186282997977_754b776f-a1de-40ab-80e2-9461d7f45e79_308.19011515966827_fe588521-2e3b-4a63-8164-634f117fbd86_302.19720642936255_cf894d23-df82-4d63-8cf7-ad6485fa47a4_304.8429084616385,flat_320.0885080029777_2d763287-b5aa-4e90-8763-32350f991ade_317.85455797881116_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.6585077653062_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.4596561836559_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.9434577428807_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.4822989057498,128794.4534509182,2500
244.28390102117243,295.3819343827312,119.13242055326542,318.013671866825,-127.94949721963283,1145.701171875,374.4817754642764,0.09752977125970468,0.009975029977012648,316.80936432170483,316.80936432170483,0.0,1017.0,0.0,5,475.9054897123056,161.6434326171875,0.005860575651547407,256,454656,586599,1329626151,92.53366136550903,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.65098756380684_2d763287-b5aa-4e90-8763-32350f991ade_316.835307620429_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.16075370751474_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.9321874972273_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.4405178468416_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.9512351884128_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.31117006953997_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.97741027016883_ef24c878-66a9-41fd-8b37-e42943b0c358_294.81136123985135_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.32390533871575_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.74799144952595_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.7847529566125_754b776f-a1de-40ab-80e2-9461d7f45e79_311.04029230421406_fe588521-2e3b-4a63-8164-634f117fbd86_293.3731965942143_cf894d23-df82-4d63-8cf7-ad6485fa47a4_307.8059589179842,flat_318.3932045818712_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.1512851711096_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.728988789201_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.401294342984,131677.31364107132,2525
239.158335763527,292.7578108975953,128.5566936614151,316.82733563542024,-127.11503521314702,1128.078125,398.55915514071984,0.09752977125970468,0.009975029977012648,314.1851321398496,314.1851321398496,0.0,1049.0,0.0,5,480.2287185862781,156.48880004882812,0.00591689733663519,256,461056,577576,1345536710,97.26777577400208,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.6543100899102_2d763287-b5aa-4e90-8763-32350f991ade_316.58468418390254_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.7232968865468_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.66478287295297_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.6137098105293_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.83906029687455_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.9767332955167_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.2144463828809_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.4166947710191_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.4169150493388_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.10055708237064_754b776f-a1de-40ab-80e2-9461d7f45e79_311.1859052456755_fe588521-2e3b-4a63-8164-634f117fbd86_300.24674697888446_cf894d23-df82-4d63-8cf7-ad6485fa47a4_300.08662713799845_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.8152022914226,flat_318.4620932458578_2d763287-b5aa-4e90-8763-32350f991ade_317.23786346260397_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.06591382542825_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.6786106481359_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.00647069145805,135047.91452121735,2550
241.14427343162396,295.4908064716391,125.04984437498186,321.62912204699654,-157.6938124707862,1144.466796875,389.3264502124823,0.09752977125970468,0.009975029977012648,319.9897942774769,319.9897942774769,0.0,1029.0,0.0,5,487.5988608196577,165.85159301757812,0.005741141074212341,256,467456,585967,1361472310,96.07289004325867,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_318.9742300186779_2d763287-b5aa-4e90-8763-32350f991ade_319.148184963443_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.2412594846914_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.1247595116515_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.5312470048908_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.10761677624214_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.28033718007407_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.43803943164534_ef24c878-66a9-41fd-8b37-e42943b0c358_295.5594459593858_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.5891767504734_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.955555748887_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.19467467068847_754b776f-a1de-40ab-80e2-9461d7f45e79_314.2503203800391_fe588521-2e3b-4a63-8164-634f117fbd86_307.87579824005735_cf894d23-df82-4d63-8cf7-ad6485fa47a4_300.88331253019203_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.58159285994446,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.82010271517174,138122.24178791046,2575
218.63703161409336,289.7384317638854,139.77754148839236,315.983202160238,-135.60757875715103,1148.337890625,462.0938473086939,0.09752977125970468,0.009975029977012648,313.8720716893251,313.8720716893251,0.0,1054.0,0.0,5,491.91586985381423,166.54055786132812,0.0057739639683553196,256,473856,587949,1377723629,97.50726246833801,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_318.8186460086935_2d763287-b5aa-4e90-8763-32350f991ade_315.570095112209_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.6546761716184_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.0894829271487_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.16781113496137_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.3998835902288_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.648125486358_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.6490013359874_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.58262278411755_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.576445365461_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.93619208889606_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.2284604788907_754b776f-a1de-40ab-80e2-9461d7f45e79_312.9169689647_fe588521-2e3b-4a63-8164-634f117fbd86_311.88479654439607_cf894d23-df82-4d63-8cf7-ad6485fa47a4_294.4403756291207_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.74545612449145,flat_319.6835019064414_2d763287-b5aa-4e90-8763-32350f991ade_314.2877747833425_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.3659566258128_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.6948427906939,141228.3415107727,2600
233.76427866637857,292.9569441974812,129.84643774180216,318.4791450275065,-126.318148138386,1119.01953125,396.660817709577,0.09752977125970468,0.009975029977012648,311.8850899713967,311.8850899713967,0.0,1059.0,0.0,5,499.90336138249904,168.40347290039062,0.005831014743298405,256,480256,572938,1393960241,98.43582201004028,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.61935881132035_2d763287-b5aa-4e90-8763-32350f991ade_311.74195343711085_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.99455217788255_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.0477006308891_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.9841452080126_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.1272108916661_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.0351367373359_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.97992583264113_ef24c878-66a9-41fd-8b37-e42943b0c358_304.4330651006658_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.13729589490436_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.73840924673163_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.76347408486157_754b776f-a1de-40ab-80e2-9461d7f45e79_312.8999399630035_fe588521-2e3b-4a63-8164-634f117fbd86_298.8952944446712_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.16649180035773_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.8383437413045,flat_317.2934149434353_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.62762788571575_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.150805037092_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.0952813446398_754b776f-a1de-40ab-80e2-9461d7f45e79_315.04810559822965,144363.18200564384,2625
244.52319561278205,291.95472664636577,118.83747453511214,314.95622154156274,-128.45074395770445,1182.591796875,378.940509238698,0.09752977125970468,0.009975029977012648,310.87175763187355,310.87175763187355,0.0,1064.0,0.0,5,508.10276508715117,154.67044067382812,0.005620984480676761,256,486656,605487,1410171462,100.54528260231018,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_315.3807908961708_2d763287-b5aa-4e90-8763-32350f991ade_315.2241108812037_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.5670837919321_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.75340808252275_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.6428531574986_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.63163311200054_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.3429959689557_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.96905256262926_ef24c878-66a9-41fd-8b37-e42943b0c358_-31.251479376498715_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.26244968194857_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.1490497445043_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.7677102885679_754b776f-a1de-40ab-80e2-9461d7f45e79_313.85718141250015_fe588521-2e3b-4a63-8164-634f117fbd86_303.2380063041195_cf894d23-df82-4d63-8cf7-ad6485fa47a4_294.30673491316657_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.7045358148923,flat_316.5108091600278_2d763287-b5aa-4e90-8763-32350f991ade_316.37027707786274_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.35898544560774_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.45359929792806_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.11540170079206_754b776f-a1de-40ab-80e2-9461d7f45e79_312.3797235731846,147550.29238009453,2650
