po_returns_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_median_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_max_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_min_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_len_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_len_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,noise_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,learning_rate_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_median_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_len_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_len_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_n_episodes_1d517a95-e33e-4b1d-bf62-e7058cc9024e,theta_norm_1d517a95-e33e-4b1d-bf62-e7058cc9024e,grad_norm_1d517a95-e33e-4b1d-bf62-e7058cc9024e,update_ratio_1d517a95-e33e-4b1d-bf62-e7058cc9024e,episodes_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,episodes_so_far_1d517a95-e33e-4b1d-bf62-e7058cc9024e,timesteps_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,timesteps_so_far_1d517a95-e33e-4b1d-bf62-e7058cc9024e,time_elapsed_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,accept_theta_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_best_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_best_with_ckpt_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_theta_from_others_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_proposal_from_others_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,time_elapsed_so_far,iteration
88.70617229827792,86.17979281463502,79.65279777767621,308.28639633405254,-138.7184969000504,1852.748046875,361.3450580438977,0.09752977125970468,0.009975029977012648,116.547765708902,116.54776570890202,1.4210854715202004e-14,1999.0,0.0,5,458.2010641932368,161.78961181640625,0.006004218692661246,256,339456,948607,1255185389,127.09791254997253,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_73.79061402119471_2d763287-b5aa-4e90-8763-32350f991ade_64.82848409049458_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_51.16711700803637_984bef38-add8-40b8-b6d5-0b3267a10ddf_54.64889576095551_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_65.48148431525406_34c3b4c8-9d6b-4be8-a0dc-01101b547981_61.562590071881935_417e60aa-8ea4-4848-8d03-0e7858e1d716_66.39267254574972_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.5678801107598_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_104.15494618158925_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.282522339633545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_88.6710067004115_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_103.90595844925858_754b776f-a1de-40ab-80e2-9461d7f45e79_125.36683753749871_fe588521-2e3b-4a63-8164-634f117fbd86_315.91288728482056_cf894d23-df82-4d63-8cf7-ad6485fa47a4_89.84644262451327_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_68.80428709329674_b7db9056-c3db-4e06-af52-81653881590d_72.29811769286336_5f0a9592-7bcf-49c9-9db9-8170e89eb843_322.5535697335417_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.32744382167516_eaade5dc-fc2f-4d6f-b165-76ab9138b810_79.11509736425172,fe588521-2e3b-4a63-8164-634f117fbd86_326.7503343321299_5f0a9592-7bcf-49c9-9db9-8170e89eb843_318.04506925071445,169023.01618814468,3275
70.79142609145154,87.24184847206942,48.81234997141003,235.12735204140674,-144.14553415729426,1918.51953125,305.3299950357486,0.09752977125970468,0.009975029977012648,110.18514217623287,110.18514217623289,1.4210854715202004e-14,1999.0,0.0,5,481.88184149909097,155.36895751953125,0.005833985338961865,256,345856,982282,1278710690,127.69963550567627,d6b6c83b-de91-4278-973f-0f141fc4141c_proposal,,,flat_54.20287749725327_2d763287-b5aa-4e90-8763-32350f991ade_65.87167510779769_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.0533642611817_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.0981480584701_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_65.05858533828108_34c3b4c8-9d6b-4be8-a0dc-01101b547981_272.169168969065_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.84636862528055_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.56661949277884_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.91372516166695_ef24c878-66a9-41fd-8b37-e42943b0c358_294.50378425849664_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_106.81499943612407_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_103.83465867043915_754b776f-a1de-40ab-80e2-9461d7f45e79_130.62506710064463_fe588521-2e3b-4a63-8164-634f117fbd86_96.2088584912118_cf894d23-df82-4d63-8cf7-ad6485fa47a4_52.136727218151705_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_283.6641450802701_b7db9056-c3db-4e06-af52-81653881590d_305.35363363315344_5f0a9592-7bcf-49c9-9db9-8170e89eb843_321.62350514157487_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.56764680980996_eaade5dc-fc2f-4d6f-b165-76ab9138b810_80.04647788270226_d6b6c83b-de91-4278-973f-0f141fc4141c_306.43539056662706,984bef38-add8-40b8-b6d5-0b3267a10ddf_293.45019387677826_34c3b4c8-9d6b-4be8-a0dc-01101b547981_59.609028330315326_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_105.31233378846305_ef24c878-66a9-41fd-8b37-e42943b0c358_292.3432673405123_754b776f-a1de-40ab-80e2-9461d7f45e79_129.435752747958_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_122.34200483324454_b7db9056-c3db-4e06-af52-81653881590d_306.52571736699883_5f0a9592-7bcf-49c9-9db9-8170e89eb843_319.64598566267404_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.4988729930974_d6b6c83b-de91-4278-973f-0f141fc4141c_322.2800497382195,173774.1366136074,3300
88.99435872780035,82.74779199007165,91.00421671832302,302.24533953222107,-133.9819776014723,1761.724609375,473.6960518630366,0.09752977125970468,0.009975029977012648,311.57039746819186,311.57039746819186,0.0,1251.0,0.0,5,454.10334676529874,156.6317138671875,0.00600431376190854,256,352256,902003,1300821613,131.75619196891785,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_45.79246657018854_2d763287-b5aa-4e90-8763-32350f991ade_1.6591004253778863_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.7731935288369_984bef38-add8-40b8-b6d5-0b3267a10ddf_44.2515728403792_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_276.3220726556142_34c3b4c8-9d6b-4be8-a0dc-01101b547981_62.531642458408314_417e60aa-8ea4-4848-8d03-0e7858e1d716_104.99396760110551_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.72377591268466_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_110.08194376260471_ef24c878-66a9-41fd-8b37-e42943b0c358_46.083172613229806_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_93.6757237915757_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.78734054853638_754b776f-a1de-40ab-80e2-9461d7f45e79_150.17588336651826_fe588521-2e3b-4a63-8164-634f117fbd86_59.844195449516064_cf894d23-df82-4d63-8cf7-ad6485fa47a4_87.33011711217284_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.18763694132633_b7db9056-c3db-4e06-af52-81653881590d_46.93771350434281_5f0a9592-7bcf-49c9-9db9-8170e89eb843_318.55136441317666_2f0528bb-d014-42d0-8f06-7fb0b9c61903_72.87064716932863_eaade5dc-fc2f-4d6f-b165-76ab9138b810_305.99061876598023_d6b6c83b-de91-4278-973f-0f141fc4141c_111.72113007865423,5f0a9592-7bcf-49c9-9db9-8170e89eb843_317.8186668675637,178200.27765011787,3325
94.03795265123097,85.85047869422596,87.74415797970005,310.4749511021879,-128.6873437167062,1799.259765625,420.19747136756433,0.09752977125970468,0.009975029977012648,302.56840146930824,302.56840146930824,0.0,1404.0,0.0,5,456.945083525475,161.40985107421875,0.005993078049391981,256,358656,921221,1323125095,130.24314260482788,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_45.9254047935849_2d763287-b5aa-4e90-8763-32350f991ade_277.89940968749266_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_43.04012961457922_984bef38-add8-40b8-b6d5-0b3267a10ddf_-0.8815628510880629_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_53.848938196380004_34c3b4c8-9d6b-4be8-a0dc-01101b547981_58.32924291497868_417e60aa-8ea4-4848-8d03-0e7858e1d716_81.87158254683249_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.82747709085888_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_93.60094291127331_ef24c878-66a9-41fd-8b37-e42943b0c358_69.71015584424823_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_282.5341779601883_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_107.22300599805126_754b776f-a1de-40ab-80e2-9461d7f45e79_127.96292667739608_fe588521-2e3b-4a63-8164-634f117fbd86_256.44819714973727_cf894d23-df82-4d63-8cf7-ad6485fa47a4_82.08911551240955_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_86.00738274899423_b7db9056-c3db-4e06-af52-81653881590d_90.75224712805787_5f0a9592-7bcf-49c9-9db9-8170e89eb843_121.69761115570186_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.7921051156775_eaade5dc-fc2f-4d6f-b165-76ab9138b810_308.96491241848827_d6b6c83b-de91-4278-973f-0f141fc4141c_122.29108008729493,2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.38061031445466_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.5365210852049,182566.3490934372,3350
82.44962938270717,79.96273810631277,89.99969705703319,305.6167186709756,-121.40829720642421,1743.150390625,489.98102127611526,0.09752977125970468,0.009975029977012648,52.76712102458443,52.76712102458444,7.105427357601002e-15,962.0,0.0,5,457.6955490909784,180.072021484375,0.006108718591199094,256,365056,892493,1345417154,135.85047888755798,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_53.34999820888053_2d763287-b5aa-4e90-8763-32350f991ade_51.55932781900644_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_6.05669162112504_984bef38-add8-40b8-b6d5-0b3267a10ddf_77.49270658189415_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_56.19649184044234_34c3b4c8-9d6b-4be8-a0dc-01101b547981_53.447499903309996_417e60aa-8ea4-4848-8d03-0e7858e1d716_66.88935732095693_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.06998837437325_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_115.1606358900261_ef24c878-66a9-41fd-8b37-e42943b0c358_-33.07159449278793_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_1.07262459694131_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_112.29263678388361_754b776f-a1de-40ab-80e2-9461d7f45e79_129.26294734136167_fe588521-2e3b-4a63-8164-634f117fbd86_120.55827327924621_cf894d23-df82-4d63-8cf7-ad6485fa47a4_57.12792904012876_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_109.81183376113759_b7db9056-c3db-4e06-af52-81653881590d_78.3082112987954_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.17613049873336_2f0528bb-d014-42d0-8f06-7fb0b9c61903_68.64067519271839_eaade5dc-fc2f-4d6f-b165-76ab9138b810_21.20190288449251_d6b6c83b-de91-4278-973f-0f141fc4141c_126.27804760827846,5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.6247351820139,187025.6927473545,3375
102.03929996222703,90.02379215010015,90.65110925207937,305.2529012603005,-140.0992006984097,1783.1640625,426.20889697980977,0.09512056281970312,0.009950122304230098,298.80653654153184,298.80653654153184,0.0,1417.0,0.0,5,454.8023409776889,165.97836303710938,0.005701505637904715,256,371456,912980,1368372256,128.55253338813782,2f0528bb-d014-42d0-8f06-7fb0b9c61903_proposal,,,flat_48.58560263772226_2d763287-b5aa-4e90-8763-32350f991ade_56.433197439371135_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_247.87576262845656_984bef38-add8-40b8-b6d5-0b3267a10ddf_83.65101601738561_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.9548400710631_34c3b4c8-9d6b-4be8-a0dc-01101b547981_52.50086854807106_417e60aa-8ea4-4848-8d03-0e7858e1d716_111.99587226492201_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.13010631585303_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_102.23436069284996_ef24c878-66a9-41fd-8b37-e42943b0c358_65.13158339597553_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-37.51010550676424_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.65635285167767_754b776f-a1de-40ab-80e2-9461d7f45e79_129.52836410740136_fe588521-2e3b-4a63-8164-634f117fbd86_327.68506829480276_cf894d23-df82-4d63-8cf7-ad6485fa47a4_93.05594513731666_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.87621794551853_b7db9056-c3db-4e06-af52-81653881590d_121.09579133723965_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.6267950076728_2f0528bb-d014-42d0-8f06-7fb0b9c61903_316.0738023225279_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.4528463070852_d6b6c83b-de91-4278-973f-0f141fc4141c_108.49069504185124,fe588521-2e3b-4a63-8164-634f117fbd86_296.2131450671778_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.87472449852805_5f0a9592-7bcf-49c9-9db9-8170e89eb843_60.18967047292963_2f0528bb-d014-42d0-8f06-7fb0b9c61903_315.3430681759146_eaade5dc-fc2f-4d6f-b165-76ab9138b810_80.58983632654066,191400.6210436821,3400
106.89750309428447,84.00119948521635,92.32812307204588,307.35167097434044,-136.1993589288731,1759.62109375,439.59496736917237,0.09752977125970468,0.009975029977012648,300.58084438155834,300.58084438155834,0.0,1310.0,0.0,5,461.6649023658226,171.4209442138672,0.006133674751084276,256,377856,900926,1389821198,131.48674297332764,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_47.43349956490856_2d763287-b5aa-4e90-8763-32350f991ade_45.19935414594947_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_44.077108259576285_984bef38-add8-40b8-b6d5-0b3267a10ddf_78.5898110756702_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_271.6595085577502_34c3b4c8-9d6b-4be8-a0dc-01101b547981_42.00854281889299_417e60aa-8ea4-4848-8d03-0e7858e1d716_86.39212937815545_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.69956912818895_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_104.31980808563773_ef24c878-66a9-41fd-8b37-e42943b0c358_54.323340961864176_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-73.5413475541334_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.52934510335099_754b776f-a1de-40ab-80e2-9461d7f45e79_136.66186021339558_fe588521-2e3b-4a63-8164-634f117fbd86_325.74143196331386_cf894d23-df82-4d63-8cf7-ad6485fa47a4_94.30716685835942_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.94058937407124_b7db9056-c3db-4e06-af52-81653881590d_312.351219381899_5f0a9592-7bcf-49c9-9db9-8170e89eb843_131.27350600974378_2f0528bb-d014-42d0-8f06-7fb0b9c61903_84.8770774160743_eaade5dc-fc2f-4d6f-b165-76ab9138b810_80.28435991524002_d6b6c83b-de91-4278-973f-0f141fc4141c_109.37689453338241,fe588521-2e3b-4a63-8164-634f117fbd86_325.93752637185395,195910.44137597084,3425
57.520143176965135,82.88493998659101,64.24307822553715,289.5646228763747,-141.5986519429536,1878.71484375,395.70439657295077,0.09752977125970468,0.009975029977012648,114.21851005326671,114.21851005326671,0.0,1999.0,0.0,5,486.8425356598764,155.23300170898438,0.005856685242774149,256,384256,961902,1412854609,140.0857470035553,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_45.59070689630761_2d763287-b5aa-4e90-8763-32350f991ade_66.23613404644175_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_79.79445898820146_984bef38-add8-40b8-b6d5-0b3267a10ddf_34.634472184857565_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_49.534773498295664_34c3b4c8-9d6b-4be8-a0dc-01101b547981_53.10954099537393_417e60aa-8ea4-4848-8d03-0e7858e1d716_56.110892091920505_dae32879-2cdf-42cc-b320-6a1b8841fc0c_76.98048146894726_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.4133970394941_ef24c878-66a9-41fd-8b37-e42943b0c358_-51.37674921778422_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_90.46098246353003_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.07066218293232_754b776f-a1de-40ab-80e2-9461d7f45e79_153.06852306720387_fe588521-2e3b-4a63-8164-634f117fbd86_331.73431298012554_cf894d23-df82-4d63-8cf7-ad6485fa47a4_72.50580970142892_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_279.8022204489362_b7db9056-c3db-4e06-af52-81653881590d_71.6469258794711_5f0a9592-7bcf-49c9-9db9-8170e89eb843_302.8789854537727_2f0528bb-d014-42d0-8f06-7fb0b9c61903_74.53487134022697_eaade5dc-fc2f-4d6f-b165-76ab9138b810_86.53734891995714_d6b6c83b-de91-4278-973f-0f141fc4141c_124.79054726199493_517439ae-981e-4f20-a199-7ca3eb1780ec_123.11995662968506,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.6766764725629_754b776f-a1de-40ab-80e2-9461d7f45e79_157.24769838876566_fe588521-2e3b-4a63-8164-634f117fbd86_331.22631425870094_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_53.543572500708684_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.8854854219446_d6b6c83b-de91-4278-973f-0f141fc4141c_125.15967189596559,200999.27623462677,3450
60.30368128016947,81.87687587695494,62.348143814019686,287.68315756709933,-151.19849704805455,1893.708984375,381.5668909418518,0.09752977125970468,0.009975029977012648,108.03958871121452,108.03958871121452,0.0,1999.0,0.0,5,491.2563692599021,148.43544006347656,0.005748380182929696,256,390656,969579,1435772876,139.21593379974365,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_61.80249183800633_2d763287-b5aa-4e90-8763-32350f991ade_-18.580824275589947_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.99093784893484_984bef38-add8-40b8-b6d5-0b3267a10ddf_24.251917298101887_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_52.231417971332384_34c3b4c8-9d6b-4be8-a0dc-01101b547981_274.49496344420567_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.88653937915194_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.11603962327533_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.87400873550253_ef24c878-66a9-41fd-8b37-e42943b0c358_-54.349940434582244_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_96.58801585133187_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_106.13845716457777_754b776f-a1de-40ab-80e2-9461d7f45e79_146.76104616681798_fe588521-2e3b-4a63-8164-634f117fbd86_322.5842751251697_cf894d23-df82-4d63-8cf7-ad6485fa47a4_81.40631481553521_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_75.7869676116571_b7db9056-c3db-4e06-af52-81653881590d_68.08023081425183_5f0a9592-7bcf-49c9-9db9-8170e89eb843_74.60137346756989_2f0528bb-d014-42d0-8f06-7fb0b9c61903_94.939686041624_eaade5dc-fc2f-4d6f-b165-76ab9138b810_91.88952515391438_d6b6c83b-de91-4278-973f-0f141fc4141c_89.69687137300926_517439ae-981e-4f20-a199-7ca3eb1780ec_76.11921317479904,34c3b4c8-9d6b-4be8-a0dc-01101b547981_54.96534642059426_754b776f-a1de-40ab-80e2-9461d7f45e79_145.2898677226956_fe588521-2e3b-4a63-8164-634f117fbd86_50.64658775721617,205558.87456059456,3475
66.21913571915562,89.0098248102048,57.0330839732219,265.7429801075247,-133.30932242718097,1906.275390625,339.8454329553785,0.09752977125970468,0.009975029977012648,127.11960875336635,127.11960875336636,1.4210854715202004e-14,1999.0,0.0,5,523.4066727369977,172.572021484375,0.005612016897875191,256,397056,976013,1458422368,138.52094769477844,b7db9056-c3db-4e06-af52-81653881590d_proposal,,,flat_50.837860294951774_2d763287-b5aa-4e90-8763-32350f991ade_46.92944420741138_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.03457950780766_984bef38-add8-40b8-b6d5-0b3267a10ddf_47.34104820027093_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.85190182084101_34c3b4c8-9d6b-4be8-a0dc-01101b547981_48.488349219565976_417e60aa-8ea4-4848-8d03-0e7858e1d716_59.41109818148186_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.67153642162748_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_107.90306947573399_ef24c878-66a9-41fd-8b37-e42943b0c358_44.67891979537429_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-31.71651296732848_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_106.52787578187761_754b776f-a1de-40ab-80e2-9461d7f45e79_145.52346662772015_fe588521-2e3b-4a63-8164-634f117fbd86_56.96471394127508_cf894d23-df82-4d63-8cf7-ad6485fa47a4_73.7055387249097_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_71.80834404781966_b7db9056-c3db-4e06-af52-81653881590d_299.46536854827247_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.2899180970489_2f0528bb-d014-42d0-8f06-7fb0b9c61903_82.14423908653367_eaade5dc-fc2f-4d6f-b165-76ab9138b810_88.54537981746776_d6b6c83b-de91-4278-973f-0f141fc4141c_116.20920490845465_517439ae-981e-4f20-a199-7ca3eb1780ec_88.55860534752632,754b776f-a1de-40ab-80e2-9461d7f45e79_146.02819817016407_b7db9056-c3db-4e06-af52-81653881590d_309.67285367200583_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.47249210887844,210126.83548665047,3500
147.01903384159462,88.00793018050666,124.63765931354303,300.34517482323986,-143.07034576369065,1500.123046875,513.843029229347,0.09752977125970468,0.009975029977012648,301.1573470111655,301.1573470111655,0.0,1120.0,0.0,5,458.82745037434194,164.45619201660156,0.006045941339180871,256,403456,768063,1478559246,135.87809467315674,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_51.24546321097339_2d763287-b5aa-4e90-8763-32350f991ade_61.326025060489066_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.24316969482096_984bef38-add8-40b8-b6d5-0b3267a10ddf_54.47285206560944_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_59.19671388530867_34c3b4c8-9d6b-4be8-a0dc-01101b547981_58.32795290538165_417e60aa-8ea4-4848-8d03-0e7858e1d716_87.39753669792447_dae32879-2cdf-42cc-b320-6a1b8841fc0c_32.582536492756816_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_108.65666003205385_ef24c878-66a9-41fd-8b37-e42943b0c358_52.74213980650179_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.68590382003093_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_109.49031678263484_754b776f-a1de-40ab-80e2-9461d7f45e79_138.25111980636984_fe588521-2e3b-4a63-8164-634f117fbd86_327.35163513452596_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-29.91533135767198_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.10757113793164_b7db9056-c3db-4e06-af52-81653881590d_99.13308389632078_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.60252338733414_2f0528bb-d014-42d0-8f06-7fb0b9c61903_293.37644907064896_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.04177191307383_d6b6c83b-de91-4278-973f-0f141fc4141c_121.60286615304031_517439ae-981e-4f20-a199-7ca3eb1780ec_87.9155239828114,fe588521-2e3b-4a63-8164-634f117fbd86_326.9467969431432_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.6976347185181_eaade5dc-fc2f-4d6f-b165-76ab9138b810_306.11652040672055,214684.12988972664,3525
64.92666227010767,85.07815731035197,60.73755864630748,279.97160561020627,-157.9735369500857,1864.927734375,414.5255484581794,0.09752977125970468,0.009975029977012648,124.88510072027888,124.88510072027888,0.0,1999.0,0.0,5,498.340746811193,165.22601318359375,0.005858887203418749,256,409856,954843,1501374020,137.21327948570251,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_65.10928469929142_2d763287-b5aa-4e90-8763-32350f991ade_3.2116614978438207_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_48.50363191329387_984bef38-add8-40b8-b6d5-0b3267a10ddf_95.41408605336306_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_53.50379327762677_34c3b4c8-9d6b-4be8-a0dc-01101b547981_57.56153451596274_417e60aa-8ea4-4848-8d03-0e7858e1d716_70.16858091239689_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.02210023177804_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_107.53378538715803_ef24c878-66a9-41fd-8b37-e42943b0c358_297.6537848747_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.278235833819636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_117.82948686898894_754b776f-a1de-40ab-80e2-9461d7f45e79_130.61861482187086_fe588521-2e3b-4a63-8164-634f117fbd86_126.88467166987951_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_100.82171402050251_b7db9056-c3db-4e06-af52-81653881590d_73.67156166999483_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.6486426767493_2f0528bb-d014-42d0-8f06-7fb0b9c61903_71.3897250506737_eaade5dc-fc2f-4d6f-b165-76ab9138b810_99.39863971036_d6b6c83b-de91-4278-973f-0f141fc4141c_303.6426407105845_517439ae-981e-4f20-a199-7ca3eb1780ec_86.84753714618049,ef24c878-66a9-41fd-8b37-e42943b0c358_294.97505982672715_754b776f-a1de-40ab-80e2-9461d7f45e79_136.52279505581433_fe588521-2e3b-4a63-8164-634f117fbd86_332.13901518753545_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.5881255573819_d6b6c83b-de91-4278-973f-0f141fc4141c_299.8565331634492,219268.820384264,3550
