po_returns_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_median_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_max_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_min_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_len_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_len_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,noise_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,learning_rate_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_median_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_len_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_len_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_n_episodes_417e60aa-8ea4-4848-8d03-0e7858e1d716,theta_norm_417e60aa-8ea4-4848-8d03-0e7858e1d716,grad_norm_417e60aa-8ea4-4848-8d03-0e7858e1d716,update_ratio_417e60aa-8ea4-4848-8d03-0e7858e1d716,episodes_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,episodes_so_far_417e60aa-8ea4-4848-8d03-0e7858e1d716,timesteps_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,timesteps_so_far_417e60aa-8ea4-4848-8d03-0e7858e1d716,time_elapsed_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,accept_theta_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_best_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_best_with_ckpt_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_theta_from_others_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_proposal_from_others_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,time_elapsed_so_far,iteration
228.8632520639865,288.41649802374536,130.1413728415512,314.95677191062003,-139.03316304074963,1321.763671875,412.9767756132206,0.09752977125970468,0.009975029977012648,311.44557223994445,311.44557223994445,0.0,1181.0,0.0,5,346.0330373179254,191.0281982421875,0.007093115293105859,256,147456,676743,422664692,56.362873792648315,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-92.00042330511461_2d763287-b5aa-4e90-8763-32350f991ade_274.31394972083564_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_263.18908307430644_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.0263159667368_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.3382391927157_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.1083693750498_dae32879-2cdf-42cc-b320-6a1b8841fc0c_326.70121569496047_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.32380193863816_ef24c878-66a9-41fd-8b37-e42943b0c358_296.77847512695297,34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.36072677477785_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.69239871185385,34491.31418967247,1625
221.3020548924481,289.1932427075103,133.99911282511724,314.00322051442896,-147.44239319757045,1323.09765625,453.9830391526283,0.09752977125970468,0.009975029977012648,318.0684081934136,318.0684081934136,0.0,1139.0,0.0,5,348.46226129100916,151.53526306152344,0.006746328204869727,256,153856,677426,439103581,62.81399393081665,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-92.04648035557933_2d763287-b5aa-4e90-8763-32350f991ade_268.6850323142367_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.0660635909642_984bef38-add8-40b8-b6d5-0b3267a10ddf_245.32791038873674_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_259.78205052690566_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.7775711467563_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.5910375440901_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.3840293673868_ef24c878-66a9-41fd-8b37-e42943b0c358_302.3389563164989_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_325.2799566291397,34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.86518795417663_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.2786442910118_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_324.48236085405847,36417.037060022354,1650
221.2773551657718,287.8997883375283,138.39859709288086,312.35753733203546,-159.53646791356306,1253.35546875,435.63427022213,0.09752977125970468,0.009975029977012648,313.23813268948487,313.23813268948487,0.0,1117.0,0.0,5,344.8453510616516,183.9449920654297,0.007174858794738719,256,160256,641718,455306010,63.871764183044434,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_325.5012031613996_2d763287-b5aa-4e90-8763-32350f991ade_271.90132475458955_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_270.68211380795753_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.20167680427926_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-98.46208459810879_34c3b4c8-9d6b-4be8-a0dc-01101b547981_247.8046026462735_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.229457939558_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_27.774133231841283_ef24c878-66a9-41fd-8b37-e42943b0c358_302.42210330548716_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.99533104412666,flat_-77.54089540127185_dae32879-2cdf-42cc-b320-6a1b8841fc0c_326.18770387038944,38341.86853933334,1675
234.52729708159424,290.0658078579911,124.7103467351327,313.7088283985045,-131.3554598828323,1285.40625,421.876549765672,0.09752977125970468,0.009975029977012648,309.78447366136317,309.78447366136317,0.0,1162.0,0.0,5,349.88817181403346,173.78182983398438,0.007039166442310056,256,166656,658128,471408602,61.864787101745605,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-74.24327578418315_2d763287-b5aa-4e90-8763-32350f991ade_263.2478790048861_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_274.1361736185476_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.88404325470026_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.1978005408646_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.5972844238231_dae32879-2cdf-42cc-b320-6a1b8841fc0c_326.992147646267_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-14.983214567616779_ef24c878-66a9-41fd-8b37-e42943b0c358_300.3828210448036_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.55865705791626,34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.754306400384_dae32879-2cdf-42cc-b320-6a1b8841fc0c_326.5992601189686,40195.08178091049,1700
229.51044494040255,289.101069880675,127.40143361151853,312.9439875374089,-203.41039562562662,1286.92578125,420.8979453847181,0.09752977125970468,0.009975029977012648,314.3940264742538,314.3940264742538,0.0,1125.0,0.0,5,354.01958291572475,170.8084716796875,0.006845545252610302,256,173056,658906,487412999,66.86912655830383,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_13.338682372265486_2d763287-b5aa-4e90-8763-32350f991ade_-89.7465311145902_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_262.9547737992818_984bef38-add8-40b8-b6d5-0b3267a10ddf_242.88756441746017_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_272.0247185314254_34c3b4c8-9d6b-4be8-a0dc-01101b547981_241.7640174693231_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.04459412221235_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-14.569463693121623_ef24c878-66a9-41fd-8b37-e42943b0c358_297.1724281021789_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_310.97791765429366,dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.17094192194884,42186.89701771736,1725
228.8327583336282,289.7189885500638,127.08072029249587,313.32010899545753,-182.06935894128372,1326.328125,388.63884784299984,0.09752977125970468,0.009975029977012648,307.52641067260913,307.52641067260913,0.0,1224.0,0.0,5,354.749825249016,152.360107421875,0.006795426115148361,256,179456,679080,504123324,65.9926028251648,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_119.89042575749042_2d763287-b5aa-4e90-8763-32350f991ade_267.2669120959923_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.8787142943453_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.4747747276213_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_265.2396914920165_34c3b4c8-9d6b-4be8-a0dc-01101b547981_246.42363638409876_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.7493754838567_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_196.79127716062857_ef24c878-66a9-41fd-8b37-e42943b0c358_298.12224742161567_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.1244769996085,984bef38-add8-40b8-b6d5-0b3267a10ddf_315.52724552141444_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.15368582882974_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.6058500495265,44152.92124962807,1750
232.59587472737059,288.45574928028736,122.50198405557643,314.2385049316425,-160.6507261805561,1295.169921875,375.1667863909749,0.09752977125970468,0.009975029977012648,313.55879097924463,313.55879097924463,0.0,1109.0,0.0,5,357.4962337020112,175.61041259765625,0.006980027025975563,256,185856,663127,520322022,63.335389852523804,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-0.8257671641060323_2d763287-b5aa-4e90-8763-32350f991ade_-96.28813128337775_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.4031573417609_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.3706000899107_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_273.03959478927703_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.3966112996368_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.23901788911553_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.26236003661154_ef24c878-66a9-41fd-8b37-e42943b0c358_296.50173393694985_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.91157640384364,984bef38-add8-40b8-b6d5-0b3267a10ddf_313.36100813402703_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.9332325259507_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.8200302228765_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.22011937746777,46028.56329894066,1775
214.9164147730414,288.80398549938104,143.19739138048436,315.59208471023726,-129.79675012142684,1244.9921875,424.30801194587974,0.09752977125970468,0.009975029977012648,311.6988509593974,311.6988509593974,0.0,1154.0,0.0,5,357.03765420591486,164.42294311523438,0.0068310193003223284,256,192256,637436,536590854,70.0528495311737,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_-18.591313318839532_2d763287-b5aa-4e90-8763-32350f991ade_156.6366784531461_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_266.0722498288752_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.39347648844546_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.59309200896104_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.69198529097014_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.6739102940915_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.34096692364653_ef24c878-66a9-41fd-8b37-e42943b0c358_302.2527465274458_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.29915644578006_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_308.41516966212964,984bef38-add8-40b8-b6d5-0b3267a10ddf_316.59794292310227_dae32879-2cdf-42cc-b320-6a1b8841fc0c_185.7420189218367,48093.47690272331,1800
229.56535587908206,291.78065926167784,133.6027984075137,317.2396534316632,-136.2956720507825,1241.41015625,406.3255551547928,0.09752977125970468,0.009975029977012648,316.44282798400644,316.44282798400644,0.0,1116.0,0.0,5,367.05295097670626,146.89706420898438,0.006687102755690879,256,198656,635602,552274264,69.56096744537354,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-32.04177870931755_2d763287-b5aa-4e90-8763-32350f991ade_262.59593964557286_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.64642753280344_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.4130074429704_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_251.3491790966445_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.9771983189263_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.430784038325_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_2.6261019364096696_ef24c878-66a9-41fd-8b37-e42943b0c358_294.20118050097636_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.06087233444896_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.60660699942224,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.8425967735451_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.72988253400354_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.6110688775551,50170.63606929779,1825
213.00247919334095,288.4081166633156,144.35046438024426,315.54560176219,-146.13018179897202,1250.939453125,452.9319613015303,0.09752977125970468,0.009975029977012648,316.6105312511878,316.6105312511878,0.0,1116.0,0.0,5,359.9118487199864,169.69708251953125,0.006950278639634545,256,205056,640481,568459593,70.03492069244385,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-18.206135563177764_2d763287-b5aa-4e90-8763-32350f991ade_266.4081562611043_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_269.3388564452411_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.09312053732856_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_266.1697685023061_34c3b4c8-9d6b-4be8-a0dc-01101b547981_253.01959645391895_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.43416888195986_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_6.674331596168278_ef24c878-66a9-41fd-8b37-e42943b0c358_297.7960762339063_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.5209804186548_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.38138459470196,dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.74672533958346,52359.028794527054,1850
224.28220588866353,289.03659492174904,132.23371786055804,314.10832661796115,-135.9472406102302,1296.001953125,427.68848412052233,0.09752977125970468,0.009975029977012648,316.44999478754664,316.44999478754664,0.0,1104.0,0.0,5,360.9697473107986,178.461181640625,0.006841000163072421,256,211456,663553,584301601,72.29589581489563,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-33.45581624947205_2d763287-b5aa-4e90-8763-32350f991ade_258.8746085663141_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.3650363225096_984bef38-add8-40b8-b6d5-0b3267a10ddf_256.9724855931203_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_271.8072094762395_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.1604909020358_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.2658933110487_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_8.95945453571306_ef24c878-66a9-41fd-8b37-e42943b0c358_297.66096369489355_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.7840399589214_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.0307979166395,34c3b4c8-9d6b-4be8-a0dc-01101b547981_182.74704273979643_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.6654444440885_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.9087807440024,54515.89895486832,1875
233.1184775938831,288.4363586805988,121.96016956554737,313.97177700497247,-146.1444518538647,1336.015625,401.82779630192255,0.09752977125970468,0.009975029977012648,314.7355994845593,314.7355994845593,0.0,1137.0,0.0,5,364.9158615481492,188.52525329589844,0.006822802647835578,256,217856,684040,600922133,70.66992831230164,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-49.58724402570825_2d763287-b5aa-4e90-8763-32350f991ade_-107.6752804769122_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_269.3418665161453_984bef38-add8-40b8-b6d5-0b3267a10ddf_240.88649864518032_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_265.1525054612276_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.6244125704344_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.82806592516124_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-4.002715988735821_ef24c878-66a9-41fd-8b37-e42943b0c358_298.743468401455_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.65169245592256_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.82729479545463,34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.1868816517668_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.34270342036945,56656.223371982574,1900
214.49699840051423,287.9728846759937,142.44590341469038,314.45457818652994,-181.63822674586277,1250.923828125,450.9591081735909,0.09752977125970468,0.009975029977012648,310.53738238345045,310.53738238345045,0.0,1229.0,0.0,5,362.02550837386644,171.54278564453125,0.006598817291825294,256,224256,640473,616990357,69.73035669326782,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-52.55177793514717_2d763287-b5aa-4e90-8763-32350f991ade_257.3434743732754_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_247.0098637448046_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.93756452754377_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_256.064521522786_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.3284728137722_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.71221125920897_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.50053047717967_ef24c878-66a9-41fd-8b37-e42943b0c358_294.00901520197453_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.1397431066695_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.4511679231628,34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.5470556895549_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.69438288675866,58785.02921271324,1925
194.8642445987463,284.06559053864345,149.9406764308167,315.9054639112732,-188.2499678587103,1238.833984375,494.57916313840724,0.09752977125970468,0.009975029977012648,315.30832009070707,315.30832009070707,0.0,1099.0,0.0,5,360.68707747681333,170.82968139648438,0.006696175836832503,256,230656,634283,633395273,75.24766707420349,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-21.368722550106213_2d763287-b5aa-4e90-8763-32350f991ade_243.10001625180257_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_320.37576112619786_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.6270287046233_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_264.50057328726166_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.4054775104762_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.5250045883682_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.4852805862043_ef24c878-66a9-41fd-8b37-e42943b0c358_288.6594585841372_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.4145690964998_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_277.8862562162194_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.4106189837576,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.9715198568852_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.09482136412123_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.4487366370964,61069.59880375862,1950
210.45054464892513,287.62144445137,145.41723364753068,315.74709023161677,-132.29802904009694,1207.181640625,458.86806660908354,0.09752977125970468,0.009975029977012648,311.52711129612976,311.52711129612976,0.0,1136.0,0.0,5,367.3246449617412,170.21347045898438,0.00678968129748677,256,237056,618077,649787464,77.25156044960022,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-3.9325981682537936_2d763287-b5aa-4e90-8763-32350f991ade_247.0746834428649_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_236.86103320939037_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.84903730486496_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_258.3095893498925_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.74374346493744_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.906743915438_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-19.175162741055825_ef24c878-66a9-41fd-8b37-e42943b0c358_300.7662779412197_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.07717610606795_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.39241542026184_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-101.27273413418878,984bef38-add8-40b8-b6d5-0b3267a10ddf_312.1977796374319_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.3814137490834_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.6625111275438_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.6083078979634,63428.46895194054,1975
205.67796671724878,285.17820846928475,144.93393390006838,318.39979877491305,-197.68092041929933,1290.224609375,486.6769397570155,0.09752977125970468,0.009975029977012648,313.840233791357,313.840233791357,0.0,1171.0,0.0,5,371.9727614827848,166.33229064941406,0.006716475271681145,256,243456,660595,666381573,79.75860238075256,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-34.31759101800915_2d763287-b5aa-4e90-8763-32350f991ade_263.3996922418358_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_251.799646930486_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.5970357146676_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_253.3036127409323_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.78780859381527_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.8458413572164_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_315.1112043313695_ef24c878-66a9-41fd-8b37-e42943b0c358_295.51871768991157_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.19762416239644_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.171258339604_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.79728529302463,34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.3831701447722_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.3515925415722_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-9.242431667587748,65806.44662761688,2000
211.7951057044871,285.34741972629956,136.56769302898914,318.45688122565673,-160.91806360630522,1316.744140625,437.5550891263353,0.09752977125970468,0.009975029977012648,312.3623081854213,312.3623081854213,0.0,1162.0,0.0,5,381.90557412771204,174.16522216796875,0.006580301814371071,256,249856,674173,682838022,77.49509334564209,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-47.98010086434451_2d763287-b5aa-4e90-8763-32350f991ade_317.39046129808867_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_247.0649456997527_984bef38-add8-40b8-b6d5-0b3267a10ddf_229.69808853318278_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.16713952643875_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.5573566052183_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.7928030877078_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-7.3614592112810815_ef24c878-66a9-41fd-8b37-e42943b0c358_297.74383603334473_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.0506295423748_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_168.81618641635845_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.80389143421866,2d763287-b5aa-4e90-8763-32350f991ade_186.24205252415715_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.70624951755144_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.52585104856837_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.5352897789943,68069.79860544205,2025
204.67826820782147,285.6601582461849,147.015639458862,317.9374748455252,-134.5289417738623,1223.783203125,460.3321765472624,0.09752977125970468,0.009975029977012648,315.0569990196439,315.0569990196439,0.0,1095.0,0.0,5,383.27469534799377,146.23910522460938,0.00648128538466671,256,256256,626577,699122955,73.77871561050415,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-40.09300156792595_2d763287-b5aa-4e90-8763-32350f991ade_76.72676409935272_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.81090904368585_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.08238711123244_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.340429286829_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.2692449167665_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.5666423593419_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-1.4962252172470796_ef24c878-66a9-41fd-8b37-e42943b0c358_294.39651142484007_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.1341960889885_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.9090040634638_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-11.114170264814414,34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.5058951948263_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.51312179524257,70238.88708209991,2050
216.29990926623054,283.4034669283533,135.06726849962547,313.0718721338584,-127.10998646413209,1265.662109375,445.0767326420249,0.09752977125970468,0.009975029977012648,312.1511154922448,312.1511154922448,0.0,1157.0,0.0,5,391.6267523188483,172.2325897216797,0.0063979833377114685,256,262656,648019,715267238,75.32646775245667,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-14.908361053884684_2d763287-b5aa-4e90-8763-32350f991ade_318.38391601636823_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_256.2388048516655_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.41604654759504_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_253.2110712280089_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.8846454442667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.78958416362525_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_4.153949906726786_ef24c878-66a9-41fd-8b37-e42943b0c358_299.30877375443265_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.52813713285474_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.7266829639658_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.4484065706585,2d763287-b5aa-4e90-8763-32350f991ade_316.9608856830859_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.01515239058796_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.0017645415389_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.3626839489377,72475.81890273094,2075
