po_returns_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_median_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_max_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_min_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_len_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_len_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,noise_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,learning_rate_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_median_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_len_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_len_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_n_episodes_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,theta_norm_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,grad_norm_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,update_ratio_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,episodes_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,episodes_so_far_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,timesteps_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,timesteps_so_far_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,time_elapsed_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,accept_theta_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_best_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_best_with_ckpt_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_theta_from_others_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_proposal_from_others_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,time_elapsed_so_far,iteration
90.69124979211398,86.27799949573173,96.67524333586186,310.9966761860694,-179.6903928639499,1785.056640625,487.34213260677,0.09752977125970468,0.009975029977012648,118.96439636261721,118.96439636261721,0.0,1999.0,0.0,5,531.1611738898827,153.84512329101562,0.005673000914056142,256,301056,913949,1031947254,151.78681421279907,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_48.23456199191867_2d763287-b5aa-4e90-8763-32350f991ade_87.73444971597982_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.63919864257032_984bef38-add8-40b8-b6d5-0b3267a10ddf_41.96802054657738_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_268.9479629745681_34c3b4c8-9d6b-4be8-a0dc-01101b547981_49.8336305413925_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.48198911552517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.92213460275897_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_119.12316514336032_ef24c878-66a9-41fd-8b37-e42943b0c358_313.4213672809737_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.05871119356748_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_89.88527885477635_1d517a95-e33e-4b1d-bf62-e7058cc9024e_294.2457032240644_754b776f-a1de-40ab-80e2-9461d7f45e79_86.85469215897587_fe588521-2e3b-4a63-8164-634f117fbd86_338.01299348171005_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.71708504862785_b7db9056-c3db-4e06-af52-81653881590d_269.2549260478176_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.3828830506798_2f0528bb-d014-42d0-8f06-7fb0b9c61903_251.1788395335628_eaade5dc-fc2f-4d6f-b165-76ab9138b810_61.19226418867726_d6b6c83b-de91-4278-973f-0f141fc4141c_113.66585804004822_517439ae-981e-4f20-a199-7ca3eb1780ec_95.18264336826823_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_113.39709834183938,ef24c878-66a9-41fd-8b37-e42943b0c358_304.69688497590334_fe588521-2e3b-4a63-8164-634f117fbd86_336.92564301809733_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.45701617272215,191197.7686610222,3725
79.3926631628456,82.71548853284395,93.80440120264824,308.1213017067779,-175.76660932251704,1755.990234375,511.10115297904343,0.09752977125970468,0.009975029977012648,124.91474873418872,124.91474873418872,0.0,1999.0,0.0,5,530.0098919191847,145.78695678710938,0.005694180878209831,256,307456,899067,1053444215,150.98266291618347,48542109-e29d-4fbe-8405-6618c92e990a_proposal,,,flat_311.7315208617932_2d763287-b5aa-4e90-8763-32350f991ade_95.0469325013727_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_75.86491116664067_984bef38-add8-40b8-b6d5-0b3267a10ddf_41.5500271025457_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_95.36536656921454_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-17.212719876073805_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.06906698964257_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.20489556719679_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_123.38353909421485_ef24c878-66a9-41fd-8b37-e42943b0c358_312.01846896965685_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.15060541952784_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_99.71632798032223_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.17337216931634_754b776f-a1de-40ab-80e2-9461d7f45e79_147.12860940229618_fe588521-2e3b-4a63-8164-634f117fbd86_336.07482287247785_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_b7db9056-c3db-4e06-af52-81653881590d_89.46548587627204_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.13761367254847_2f0528bb-d014-42d0-8f06-7fb0b9c61903_315.386927623861_eaade5dc-fc2f-4d6f-b165-76ab9138b810_85.37747929399121_d6b6c83b-de91-4278-973f-0f141fc4141c_127.11987249043531_517439ae-981e-4f20-a199-7ca3eb1780ec_97.70835420686537_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_309.0983163810406_48542109-e29d-4fbe-8405-6618c92e990a_314.2714670542992,flat_307.11866851355364_ef24c878-66a9-41fd-8b37-e42943b0c358_313.31105417034456_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.4551500342951_754b776f-a1de-40ab-80e2-9461d7f45e79_135.28383410363546_fe588521-2e3b-4a63-8164-634f117fbd86_55.654071059397324_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.6753037494396_2f0528bb-d014-42d0-8f06-7fb0b9c61903_314.04720686540475_d6b6c83b-de91-4278-973f-0f141fc4141c_124.33238537663173_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_73.88366376744516_48542109-e29d-4fbe-8405-6618c92e990a_317.0281101035322,196512.23813557625,3750
203.36922660791282,280.9982042443926,118.890400196229,307.9016721985951,-127.68982973197366,1258.984375,440.91277365779433,0.09752977125970468,0.009975029977012648,77.96459984005017,77.96459984005017,0.0,570.0,0.0,5,464.09964705299046,157.50485229492188,0.006098332715999335,256,313856,644600,1069783832,151.90654039382935,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_309.1664388945677_2d763287-b5aa-4e90-8763-32350f991ade_308.3332945589676_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_67.29107006384268_984bef38-add8-40b8-b6d5-0b3267a10ddf_43.56618012240796_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_47.929909532009844_34c3b4c8-9d6b-4be8-a0dc-01101b547981_91.80596127055306_417e60aa-8ea4-4848-8d03-0e7858e1d716_-51.454094969263075_dae32879-2cdf-42cc-b320-6a1b8841fc0c_38.11104762322921_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.437029310543_ef24c878-66a9-41fd-8b37-e42943b0c358_313.71753541783573_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.904753852722141_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_98.43124034060251_1d517a95-e33e-4b1d-bf62-e7058cc9024e_129.2854307532191_754b776f-a1de-40ab-80e2-9461d7f45e79_83.28282298590375_fe588521-2e3b-4a63-8164-634f117fbd86_53.119969448570316_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.37292182397581_b7db9056-c3db-4e06-af52-81653881590d_287.26384989292495_5f0a9592-7bcf-49c9-9db9-8170e89eb843_264.5313843540452_2f0528bb-d014-42d0-8f06-7fb0b9c61903_286.74797101585415_eaade5dc-fc2f-4d6f-b165-76ab9138b810_89.77036444357465_d6b6c83b-de91-4278-973f-0f141fc4141c_122.10527357761639_517439ae-981e-4f20-a199-7ca3eb1780ec_104.95885120721785_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_108.09583971507774_48542109-e29d-4fbe-8405-6618c92e990a_297.4878985849376,ef24c878-66a9-41fd-8b37-e42943b0c358_317.93980344733563,201466.46803474426,3775
193.71222536422556,282.7270807477712,123.22430388602601,311.8205066299427,-122.28401112089256,1172.1171875,469.5865555380497,0.09752977125970468,0.009975029977012648,66.93529332847392,66.93529332847392,0.0,1999.0,0.0,5,463.6096400763133,171.75439453125,0.006069015104634253,256,320256,600124,1085798079,152.91669607162476,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_91.62731829379648_2d763287-b5aa-4e90-8763-32350f991ade_72.3879051758793_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_68.95995368500937_984bef38-add8-40b8-b6d5-0b3267a10ddf_76.97565612102288_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_79.39831583497309_34c3b4c8-9d6b-4be8-a0dc-01101b547981_113.93592353258109_417e60aa-8ea4-4848-8d03-0e7858e1d716_-43.6955051223291_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.91447687615937_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_79.79824979419637_ef24c878-66a9-41fd-8b37-e42943b0c358_318.5992195329585_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-56.015529773380194_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.79016691479328_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.03951476396938_754b776f-a1de-40ab-80e2-9461d7f45e79_141.23235826676424_fe588521-2e3b-4a63-8164-634f117fbd86_332.8308209391339_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-38.00828083183351_b7db9056-c3db-4e06-af52-81653881590d_279.80973363131085_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.1154239631443_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.79962216675455_eaade5dc-fc2f-4d6f-b165-76ab9138b810_92.54448364110978_d6b6c83b-de91-4278-973f-0f141fc4141c_299.8486694060348_517439ae-981e-4f20-a199-7ca3eb1780ec_100.15145296505042_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.94905437091995_48542109-e29d-4fbe-8405-6618c92e990a_310.2703375897039,ef24c878-66a9-41fd-8b37-e42943b0c358_317.7395787128889_fe588521-2e3b-4a63-8164-634f117fbd86_336.17338674252045,206323.9536318779,3800
88.19819133901736,82.09869012429553,91.57218728762824,307.70855252989685,-135.05650609358364,1793.130859375,468.6791492964019,0.09752977125970468,0.009975029977012648,118.23197138038265,118.23197138038265,0.0,1999.0,0.0,5,545.6747251594021,175.49130249023438,0.0057041012152129695,256,326656,918083,1107232000,156.39190411567688,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_54.42453082745875_2d763287-b5aa-4e90-8763-32350f991ade_85.46230443968098_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_75.90820068208465_984bef38-add8-40b8-b6d5-0b3267a10ddf_37.38899002329657_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_66.17728711335126_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-12.73640030926424_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.45832840780702_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.81434482569364_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.46581852430137_ef24c878-66a9-41fd-8b37-e42943b0c358_-36.83792661669012_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.65191987678964_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_105.37170374413627_1d517a95-e33e-4b1d-bf62-e7058cc9024e_72.62857476443628_754b776f-a1de-40ab-80e2-9461d7f45e79_152.00493277430635_fe588521-2e3b-4a63-8164-634f117fbd86_334.00930332581703_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-48.744385812443475_b7db9056-c3db-4e06-af52-81653881590d_270.3105138323594_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.81115952654875_2f0528bb-d014-42d0-8f06-7fb0b9c61903_107.43571779716385_eaade5dc-fc2f-4d6f-b165-76ab9138b810_300.67021635056574_d6b6c83b-de91-4278-973f-0f141fc4141c_309.871195078461_517439ae-981e-4f20-a199-7ca3eb1780ec_103.92742164804262_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_256.4427920912799_48542109-e29d-4fbe-8405-6618c92e990a_307.6780298494175,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_92.91955604930206_fe588521-2e3b-4a63-8164-634f117fbd86_334.91041261849983_b7db9056-c3db-4e06-af52-81653881590d_291.091217407571_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.19752915569075_eaade5dc-fc2f-4d6f-b165-76ab9138b810_90.31836006084899_d6b6c83b-de91-4278-973f-0f141fc4141c_309.12655246987003_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_143.31775833499185_48542109-e29d-4fbe-8405-6618c92e990a_291.4877469218915,211392.28149461746,3825
83.65296899878464,81.10443998880514,90.17667484783065,301.00383380948296,-141.601502227614,1795.943359375,466.9326758162943,0.09752977125970468,0.009975029977012648,128.8429472903742,128.8429472903742,0.0,1999.0,0.0,5,552.2510248266551,146.65188598632812,0.005594236683648917,256,333056,919523,1128684906,282.82061195373535,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_309.30705342602295_2d763287-b5aa-4e90-8763-32350f991ade_89.66668630368724_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_68.93737709225084_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.35841444675737_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_71.08164429833525_34c3b4c8-9d6b-4be8-a0dc-01101b547981_78.09153112769447_417e60aa-8ea4-4848-8d03-0e7858e1d716_-57.08428787514457_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.57484425125739_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.63972419142584_ef24c878-66a9-41fd-8b37-e42943b0c358_312.3431764510861_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.9755471927071_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_91.47707906389734_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.41490979313991_754b776f-a1de-40ab-80e2-9461d7f45e79_145.61970908786023_fe588521-2e3b-4a63-8164-634f117fbd86_333.8309928129716_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-37.99747161832781_b7db9056-c3db-4e06-af52-81653881590d_311.9874236657996_5f0a9592-7bcf-49c9-9db9-8170e89eb843_316.02854628007583_2f0528bb-d014-42d0-8f06-7fb0b9c61903_291.51374742483085_eaade5dc-fc2f-4d6f-b165-76ab9138b810_298.18652128984394_d6b6c83b-de91-4278-973f-0f141fc4141c_308.5357732773492_517439ae-981e-4f20-a199-7ca3eb1780ec_113.59819792470425_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_113.4787051193521_48542109-e29d-4fbe-8405-6618c92e990a_311.63136548635583,flat_301.3263510468186_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.8447552891298_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.72844619370625_ef24c878-66a9-41fd-8b37-e42943b0c358_316.07998401247863_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.42921221102625_754b776f-a1de-40ab-80e2-9461d7f45e79_142.54603727748992_fe588521-2e3b-4a63-8164-634f117fbd86_147.552231732205_b7db9056-c3db-4e06-af52-81653881590d_312.54731458785506_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.0006009054968_2f0528bb-d014-42d0-8f06-7fb0b9c61903_294.6081951714446_eaade5dc-fc2f-4d6f-b165-76ab9138b810_40.90209571695567_d6b6c83b-de91-4278-973f-0f141fc4141c_302.4346202004883_48542109-e29d-4fbe-8405-6618c92e990a_311.7665245245075,219102.07355594635,3850
191.86188176038178,276.5301709463175,121.73537257254162,311.0141659787161,-113.64978116881686,1131.93359375,454.8802979179907,0.09752977125970468,0.009975029977012648,311.20866725932797,311.20866725932797,0.0,920.0,0.0,5,472.58588695356036,179.3621063232422,0.00587998509103847,256,339456,579550,1143638878,273.86352467536926,b7db9056-c3db-4e06-af52-81653881590d_proposal,,,flat_116.33476805214127_2d763287-b5aa-4e90-8763-32350f991ade_64.72985934162165_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_61.427233440649516_984bef38-add8-40b8-b6d5-0b3267a10ddf_70.71488174123195_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_52.74163155060054_34c3b4c8-9d6b-4be8-a0dc-01101b547981_92.93532157283778_417e60aa-8ea4-4848-8d03-0e7858e1d716_-44.018875247238_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.85792904464017_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.18073335179656_ef24c878-66a9-41fd-8b37-e42943b0c358_315.91955072744526_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-39.661122611080835_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_97.20222965853455_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.29785706638353_754b776f-a1de-40ab-80e2-9461d7f45e79_158.9658376006284_fe588521-2e3b-4a63-8164-634f117fbd86_335.6798188568346_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-77.98492729857601_b7db9056-c3db-4e06-af52-81653881590d_316.03332345411684_5f0a9592-7bcf-49c9-9db9-8170e89eb843_77.08325966641706_2f0528bb-d014-42d0-8f06-7fb0b9c61903_297.3156511199059_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.63326518214416_d6b6c83b-de91-4278-973f-0f141fc4141c_112.65106377507848_517439ae-981e-4f20-a199-7ca3eb1780ec_112.60733951885368_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_137.0638817803078_48542109-e29d-4fbe-8405-6618c92e990a_312.93352797471437,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.5803437382094_ef24c878-66a9-41fd-8b37-e42943b0c358_312.340278038833_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.47723300962156_fe588521-2e3b-4a63-8164-634f117fbd86_146.9168350139087_b7db9056-c3db-4e06-af52-81653881590d_317.34308770328823_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.8934041655968_48542109-e29d-4fbe-8405-6618c92e990a_296.59957110941156,228160.06087517738,3875
220.10892825558523,282.44611831909054,109.93146068315679,312.29365384667443,-120.75350002319576,1216.5390625,429.29498257942765,0.09752977125970468,0.009975029977012648,295.3926179082996,295.3926179082996,0.0,1210.0,0.0,5,463.4770376892006,188.70126342773438,0.0061224181718293295,256,345856,622868,1159434802,290.6190881729126,cf894d23-df82-4d63-8cf7-ad6485fa47a4_proposal,,,flat_76.38013036764971_2d763287-b5aa-4e90-8763-32350f991ade_86.29426201917141_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_80.91450434642151_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.64050738035394_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_63.1920691710121_34c3b4c8-9d6b-4be8-a0dc-01101b547981_94.95729252415515_417e60aa-8ea4-4848-8d03-0e7858e1d716_-45.12077941865417_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.31592691864162_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_90.18081715345875_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.33213494425027_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-62.98928456982558_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_96.83025327999576_1d517a95-e33e-4b1d-bf62-e7058cc9024e_115.29132815006031_754b776f-a1de-40ab-80e2-9461d7f45e79_144.6437609054924_fe588521-2e3b-4a63-8164-634f117fbd86_129.48197497682293_cf894d23-df82-4d63-8cf7-ad6485fa47a4_317.6998843839692_b7db9056-c3db-4e06-af52-81653881590d_150.04897218571196_5f0a9592-7bcf-49c9-9db9-8170e89eb843_317.34777293588013_2f0528bb-d014-42d0-8f06-7fb0b9c61903_315.34313695023775_eaade5dc-fc2f-4d6f-b165-76ab9138b810_304.07472260923043_d6b6c83b-de91-4278-973f-0f141fc4141c_109.97068806432796_517439ae-981e-4f20-a199-7ca3eb1780ec_6.978174059807671_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_315.40513237254004_48542109-e29d-4fbe-8405-6618c92e990a_310.13900729516934_3c390c40-c9af-4d33-b63f-510f858e664a_329.5156830075034,cf894d23-df82-4d63-8cf7-ad6485fa47a4_316.78807413589413_5f0a9592-7bcf-49c9-9db9-8170e89eb843_86.52626466060448_2f0528bb-d014-42d0-8f06-7fb0b9c61903_316.5687147665197_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_311.6435341541469_3c390c40-c9af-4d33-b63f-510f858e664a_153.7308687993329,238432.71419358253,3900
191.0995687833392,276.42721881304146,124.86347650584108,314.8916645178112,-121.72811559762258,1199.5390625,487.61757239831,0.09752977125970468,0.009975029977012648,311.30321886834804,311.30321886834804,0.0,883.0,0.0,5,458.848907444303,179.11337280273438,0.00618102492186968,256,352256,614164,1174867665,300.85508036613464,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,,,flat_307.98924328787484_2d763287-b5aa-4e90-8763-32350f991ade_91.6887132137374_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-40.10368380461341_984bef38-add8-40b8-b6d5-0b3267a10ddf_90.85807383108421_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_72.47660111453541_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-1.2329623648580939_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.0003863984664_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.66045454646982_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.9466502366405_ef24c878-66a9-41fd-8b37-e42943b0c358_-30.134681830945205_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-50.28020617818771_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_77.1803765153473_1d517a95-e33e-4b1d-bf62-e7058cc9024e_294.4726824677539_754b776f-a1de-40ab-80e2-9461d7f45e79_64.4321481333526_fe588521-2e3b-4a63-8164-634f117fbd86_139.24548480517007_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.41817330531699_b7db9056-c3db-4e06-af52-81653881590d_80.97169823124466_5f0a9592-7bcf-49c9-9db9-8170e89eb843_96.45563973213939_2f0528bb-d014-42d0-8f06-7fb0b9c61903_58.780302058727386_eaade5dc-fc2f-4d6f-b165-76ab9138b810_297.2778315423802_d6b6c83b-de91-4278-973f-0f141fc4141c_114.71202784212494_517439ae-981e-4f20-a199-7ca3eb1780ec_115.74591132101764_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_314.36364300750563_48542109-e29d-4fbe-8405-6618c92e990a_308.50882468490977_3c390c40-c9af-4d33-b63f-510f858e664a_318.43625511069257,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.480363102615_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.9655654206304_3c390c40-c9af-4d33-b63f-510f858e664a_308.0268505588148,248370.8352677822,3925
211.19477230660794,285.26201339957356,119.07971308261942,315.6735281719655,-123.7417653027008,1114.94921875,427.07531601143216,0.09512056281970312,0.009950122304230098,310.9309458248381,310.9309458248381,0.0,919.0,0.0,5,457.9224318786644,156.9503936767578,0.005710652684065813,256,358656,570854,1189312452,300.9264032840729,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_proposal,,,flat_67.77548096736605_2d763287-b5aa-4e90-8763-32350f991ade_8.772432084332308_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_96.34553773373793_984bef38-add8-40b8-b6d5-0b3267a10ddf_70.38800966540741_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_77.35397545947681_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-48.88623040215508_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.83315470933694_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.74125344233124_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.1507233059612_ef24c878-66a9-41fd-8b37-e42943b0c358_293.947886724073_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.9712600268336_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_85.9866079421186_1d517a95-e33e-4b1d-bf62-e7058cc9024e_117.80891938017855_754b776f-a1de-40ab-80e2-9461d7f45e79_139.56322548801805_fe588521-2e3b-4a63-8164-634f117fbd86_337.8240989065331_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-45.17222341034325_b7db9056-c3db-4e06-af52-81653881590d_239.11870135460896_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.6936316444421_2f0528bb-d014-42d0-8f06-7fb0b9c61903_104.46171245781406_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.9754258460933_d6b6c83b-de91-4278-973f-0f141fc4141c_115.14724865330588_517439ae-981e-4f20-a199-7ca3eb1780ec_17.298724398966613_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_312.74936590483946_48542109-e29d-4fbe-8405-6618c92e990a_314.26201640114596_3c390c40-c9af-4d33-b63f-510f858e664a_293.8696418983552,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.0224046709044_fe588521-2e3b-4a63-8164-634f117fbd86_54.60146102070587_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.63546915215045,257936.73419189453,3950
