po_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_max_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_min_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,noise_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,learning_rate_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_n_episodes_984bef38-add8-40b8-b6d5-0b3267a10ddf,theta_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,grad_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,update_ratio_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,accept_theta_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_with_ckpt_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_theta_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_proposal_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_so_far,iteration
175.5107701969477,236.8521145964935,112.0007987072042,284.4257190317368,-113.55944305527055,1617.884765625,478.77191978452936,0.09752977125970468,0.009975029977012648,284.0583810863177,284.0583810863177,0.0,1439.0,0.0,5,333.52057746631675,188.90164184570312,0.007101198983781236,256,179456,828357,567192174,47.32198238372803,417e60aa-8ea4-4848-8d03-0e7858e1d716_proposal,,,flat_333.4961808187626_2d763287-b5aa-4e90-8763-32350f991ade_284.4930879938006_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.3782525223989_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.54731252078756_34c3b4c8-9d6b-4be8-a0dc-01101b547981_66.42132040569157_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.41126659734266_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.7947119514801,flat_55.788163187491044_2d763287-b5aa-4e90-8763-32350f991ade_290.1179838836914_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.009894916974_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_52.23732536104924_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.8067418095319_dae32879-2cdf-42cc-b320-6a1b8841fc0c_301.99782412628616,29110.90626502037,1300
214.1059857329987,274.057406801557,112.32585356494968,302.1167775251466,-121.70182284415444,1441.650390625,431.79550285859847,0.09752977125970468,0.009975029977012648,304.744524417071,304.744524417071,0.0,1318.0,0.0,5,311.2751575044497,175.7611083984375,0.007240965558277364,256,185856,738125,585728907,47.038172245025635,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_324.73235688573584_2d763287-b5aa-4e90-8763-32350f991ade_279.8303676994909_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.1407711013594_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.3023068058833_34c3b4c8-9d6b-4be8-a0dc-01101b547981_271.1969246358425_417e60aa-8ea4-4848-8d03-0e7858e1d716_55.80276226789772_dae32879-2cdf-42cc-b320-6a1b8841fc0c_304.84143305915643,flat_70.73625471129819_dae32879-2cdf-42cc-b320-6a1b8841fc0c_307.84264106117115,30546.032363414764,1325
206.17844309119766,275.0151005326278,119.20736073581686,309.9315611066423,-115.24057115131347,1387.341796875,443.9562134974814,0.09752977125970468,0.009975029977012648,304.25648173190916,304.25648173190916,0.0,1325.0,0.0,5,314.82999619142777,190.47442626953125,0.007522061023220811,256,192256,710319,603772267,49.346094369888306,flat_proposal,,,flat_329.99775294021634_2d763287-b5aa-4e90-8763-32350f991ade_279.58853021633143_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.3701481083442_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.694896492552_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.45747542132335_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.89068618330674_dae32879-2cdf-42cc-b320-6a1b8841fc0c_308.2907542220583_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_121.51355116822916,flat_329.87514497612705_dae32879-2cdf-42cc-b320-6a1b8841fc0c_307.79933633243087,32075.227200508118,1350
166.6955227242728,237.4901612984657,121.3060863489714,290.5213075500669,-122.67374617879022,1496.896484375,513.6110774641552,0.09752977125970468,0.009975029977012648,274.1557427316167,274.1557427316167,0.0,1530.0,0.0,5,343.62364600700175,172.0889434814453,0.007203004398061361,256,198656,766411,623695214,53.448338985443115,flat_proposal,,,flat_331.90637496788565_2d763287-b5aa-4e90-8763-32350f991ade_279.90911777222396_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.20928245934533_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.5957003522884_34c3b4c8-9d6b-4be8-a0dc-01101b547981_233.6906389936368_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.65773321526717_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.88053464978386_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_249.72754290763265,flat_317.47383215855183_2d763287-b5aa-4e90-8763-32350f991ade_279.86857071246044_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_286.5239717651313_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.0372661327918_417e60aa-8ea4-4848-8d03-0e7858e1d716_55.995205885321276,33668.34196472168,1375
163.6195877983586,218.34067350567562,108.56778086867862,283.01738582472876,-122.04178869067417,1648.24609375,472.40539519211274,0.09752977125970468,0.009975029977012648,264.64398083384737,264.64398083384737,0.0,1691.0,0.0,5,352.1767013281991,167.700927734375,0.006865168852138908,256,205056,843902,644114779,53.258060932159424,flat_proposal,,,flat_329.8528478141131_2d763287-b5aa-4e90-8763-32350f991ade_276.6545704372626_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.9964862450125_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_288.13343627684134_34c3b4c8-9d6b-4be8-a0dc-01101b547981_271.5888761214307_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.34731973565874_dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.01222921113424_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_111.1502223817785,flat_313.75524569543666_2d763287-b5aa-4e90-8763-32350f991ade_281.76392064469655_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.29482935029046_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.7934494450592_34c3b4c8-9d6b-4be8-a0dc-01101b547981_274.52234028838257_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.0415210008181_dae32879-2cdf-42cc-b320-6a1b8841fc0c_310.93450158289977,35297.464946746826,1400
174.85169210681082,240.06155842487001,113.58537422941482,290.40720871757384,-128.36364895456964,1581.0546875,473.32015556653334,0.09752977125970468,0.009975029977012648,274.43052223647834,274.43052223647834,0.0,1513.0,0.0,5,359.9687470383035,176.0272979736328,0.006841428716628751,256,211456,809500,664247303,53.98839020729065,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_41.53628095465413_2d763287-b5aa-4e90-8763-32350f991ade_279.78595153931593_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_276.5396208715094_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.4993187769692_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.36184279741224_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.6379772316322_dae32879-2cdf-42cc-b320-6a1b8841fc0c_312.6364919893132_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.4252894138373,2d763287-b5aa-4e90-8763-32350f991ade_288.5196660494912_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_276.1220368027607_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.42883407051517_34c3b4c8-9d6b-4be8-a0dc-01101b547981_66.5193167437782_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.8615626111426_dae32879-2cdf-42cc-b320-6a1b8841fc0c_313.85859844338586_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_123.13598913670391,36881.797181129456,1425
216.731900029746,281.66433124484104,113.01034748759615,311.55879873096615,-123.33847357949175,1335.17578125,406.8524719658247,0.09752977125970468,0.009975029977012648,310.7449191529841,310.7449191529841,0.0,1168.0,0.0,5,332.15374976711416,168.35699462890625,0.007105053802124473,256,217856,683610,681467119,50.0254762172699,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_124.7393472946931_2d763287-b5aa-4e90-8763-32350f991ade_282.80006472440505_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.723130618671_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.2171992909333_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.9393425820347_417e60aa-8ea4-4848-8d03-0e7858e1d716_55.719849621075035_dae32879-2cdf-42cc-b320-6a1b8841fc0c_316.104423623034_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_117.71096234079846,34c3b4c8-9d6b-4be8-a0dc-01101b547981_68.6834858517413_dae32879-2cdf-42cc-b320-6a1b8841fc0c_316.70252687878104,38401.16739344597,1450
219.4545159636476,284.7936119408962,118.40039699052693,312.6217146177181,-123.06900745379909,1338.17578125,421.5771360035458,0.09752977125970468,0.009975029977012648,309.4006288608496,309.4006288608496,0.0,1236.0,0.0,5,329.8569331040537,162.68017578125,0.007073949103549792,256,224256,685146,698668925,50.248679637908936,984bef38-add8-40b8-b6d5-0b3267a10ddf,,,flat_132.0385354522076_2d763287-b5aa-4e90-8763-32350f991ade_286.7748301222595_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_40.27082062465641_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.9462559062443_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.6159117534921_417e60aa-8ea4-4848-8d03-0e7858e1d716_61.1862016549606_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.98129114740249_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.63613749667013,34c3b4c8-9d6b-4be8-a0dc-01101b547981_66.11206929072577,39914.839064121246,1475
236.56219116693376,291.9958583330199,108.92982704993116,314.4186278096205,-129.53372383098974,1265.515625,366.65559313149635,0.09512056281970312,0.009950122304230098,312.571317425873,312.571317425873,0.0,1149.0,0.0,5,331.97433761482387,182.53587341308594,0.006653710817173778,256,230656,647944,715032224,53.26941108703613,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_331.65941946600543_2d763287-b5aa-4e90-8763-32350f991ade_275.53476147919406_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.9161318027447_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.83626100056614_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.84648454864146_417e60aa-8ea4-4848-8d03-0e7858e1d716_63.940023428741505_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.4686846801818_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.58833224583225_ef24c878-66a9-41fd-8b37-e42943b0c358_317.34982703123285,flat_125.38869205425358_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.5403509770759_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.46461521071996_ef24c878-66a9-41fd-8b37-e42943b0c358_317.17800307465717,41580.09770441055,1500
232.52844547264147,288.61950050190956,114.31237979069459,313.1409972762333,-178.27131041625177,1295.439453125,381.17152912478383,0.09752977125970468,0.009975029977012648,312.6605894433903,312.6605894433903,0.0,1173.0,0.0,5,334.7879249484929,166.01034545898438,0.007208495675320495,256,237056,663265,731550910,56.46545338630676,984bef38-add8-40b8-b6d5-0b3267a10ddf,,,flat_326.3306423067375_2d763287-b5aa-4e90-8763-32350f991ade_278.7972724517973_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.8573917511263_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.13302336026754_34c3b4c8-9d6b-4be8-a0dc-01101b547981_274.9927659564137_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.91788066537714_dae32879-2cdf-42cc-b320-6a1b8841fc0c_312.9026239990655_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.0447876093975_ef24c878-66a9-41fd-8b37-e42943b0c358_296.0218894075929,flat_126.53384038192044_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.52814411589793_dae32879-2cdf-42cc-b320-6a1b8841fc0c_71.91499320149666,43340.366582393646,1525
246.36067312765675,292.04598261341505,102.29958032193741,317.05785044955326,-125.26591742050927,1295.46875,335.6980294731971,0.09512056281970312,0.009950122304230098,314.4729131207225,314.4729131207225,0.0,1157.0,0.0,5,335.60913156988903,182.50418090820312,0.006724478494654088,256,243456,663280,747771039,56.617982625961304,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_77.4851284573412_2d763287-b5aa-4e90-8763-32350f991ade_287.7367001332807_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.96037472962144_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.6893561396825_34c3b4c8-9d6b-4be8-a0dc-01101b547981_286.86360209918865_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.18316505207423_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.434018698839_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.05980660939645_ef24c878-66a9-41fd-8b37-e42943b0c358_293.8087993872646,dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.8765762129003,45078.61977696419,1550
233.2842905059437,288.6901693658043,112.54642204255998,309.85340294050513,-128.85667321898242,1300.72265625,393.3181526120989,0.09752977125970468,0.009975029977012648,310.8220637422251,310.8220637422251,0.0,1201.0,0.0,5,334.08157727672346,197.56466674804688,0.007097377905211827,256,249856,665970,764395497,58.90713119506836,984bef38-add8-40b8-b6d5-0b3267a10ddf,,,flat_328.1580064148563_2d763287-b5aa-4e90-8763-32350f991ade_280.4133965217629_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.77463630152204_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.2088595814688_34c3b4c8-9d6b-4be8-a0dc-01101b547981_277.84018218796564_417e60aa-8ea4-4848-8d03-0e7858e1d716_60.318199187856635_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.90433219390644_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.41699838188555_ef24c878-66a9-41fd-8b37-e42943b0c358_58.62679638594532,flat_302.3231131416637_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.30638156222139,46829.826597452164,1575
234.76174111904987,293.21048080907644,114.9569152209822,314.4076629392827,-124.5137261953578,1248.306640625,369.9509914159605,0.09512056281970312,0.009950122304230098,312.21146158978024,312.21146158978024,0.0,1164.0,0.0,5,334.131894820343,183.01382446289062,0.006704157620228866,256,256256,639133,780398324,57.11640524864197,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_326.39136425605153_2d763287-b5aa-4e90-8763-32350f991ade_286.765729618678_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.1288287215457_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.46210603127716_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.3242586181372_417e60aa-8ea4-4848-8d03-0e7858e1d716_134.9314539045342_dae32879-2cdf-42cc-b320-6a1b8841fc0c_324.96588133229955_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.9651370345201_ef24c878-66a9-41fd-8b37-e42943b0c358_293.7473744088944,flat_138.60968461258628_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.682203281344_dae32879-2cdf-42cc-b320-6a1b8841fc0c_324.97139935568225,48589.75725913048,1600
218.33148984079605,288.83688782800266,126.49209073573863,313.73144743960444,-135.40062496491686,1245.115234375,428.3836039248746,0.09752977125970468,0.009975029977012648,314.1413926244577,314.1413926244577,0.0,1154.0,0.0,5,341.7872305134947,168.2935791015625,0.006862065663414869,256,262656,637499,797010149,55.19100737571716,flat_proposal,,,flat_329.88324530052523_2d763287-b5aa-4e90-8763-32350f991ade_279.57588421118754_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.2845482981595_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_275.16350009116337_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.9050284519507_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.0180834479404_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.70537003870433_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.80036955087_ef24c878-66a9-41fd-8b37-e42943b0c358_300.60992828169805,flat_329.8687448493414_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.0126831046791,50252.06437420845,1625
152.87007933084334,205.13333090913022,111.6713293725072,282.1116421921141,-130.64091839788065,1589.45703125,503.29697964143054,0.09752977125970468,0.009975029977012648,248.2385122820931,248.2385122820931,0.0,1741.0,0.0,5,422.37000859480185,175.59378051757812,0.0063093456579017436,256,269056,813802,818201168,61.70525765419006,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_330.469961418461_2d763287-b5aa-4e90-8763-32350f991ade_277.32955495267805_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_67.73535225301598_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_257.61931255748686_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.97749008444663_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.8186801883128_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.95045689061055_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.6968404376601_ef24c878-66a9-41fd-8b37-e42943b0c358_59.65032532736308_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_326.7906041421604,flat_322.9482370109135_2d763287-b5aa-4e90-8763-32350f991ade_272.46262670591835_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.57965998580835_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.8299850143398_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.5759593202633_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.28751974090045_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_71.50303765514343,52177.80831313133,1650
219.14330099088247,290.7078881067714,126.67454888283125,312.40329861466705,-124.66853399163676,1226.751953125,423.93372099996105,0.09752977125970468,0.009975029977012648,313.328359470554,313.328359470554,0.0,1179.0,0.0,5,345.3835526301973,184.68307495117188,0.006915558133924756,256,275456,628097,834535382,62.19023370742798,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_140.1038502780211_2d763287-b5aa-4e90-8763-32350f991ade_275.78128302960414_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_275.17117670744983_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_274.02649367907344_34c3b4c8-9d6b-4be8-a0dc-01101b547981_249.83798577553185_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.0256323975496_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.79201301107156_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.74536871481934_ef24c878-66a9-41fd-8b37-e42943b0c358_303.36795206135525_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.0921358297702,417e60aa-8ea4-4848-8d03-0e7858e1d716_314.09481961868664_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.19947052997395_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.5113813143391,54102.63965368271,1675
224.62731344115645,288.0327389387412,119.47422266730176,313.18531754855775,-123.78524739235549,1268.318359375,409.9993309527265,0.09752977125970468,0.009975029977012648,311.8946371252987,311.8946371252987,0.0,1143.0,0.0,5,348.07725935442573,171.32347106933594,0.007023311303236035,256,281856,649379,850653954,60.65309453010559,flat_proposal,,,flat_334.4416801767894_2d763287-b5aa-4e90-8763-32350f991ade_271.8922127168741_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_274.39320813580997_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.0170906892869_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.9373360277855_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.0684519866745_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.78281189339808_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.45197122636205_ef24c878-66a9-41fd-8b37-e42943b0c358_302.35934080893975_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.65194558319627,flat_332.78100362479955_34c3b4c8-9d6b-4be8-a0dc-01101b547981_69.5857027290946,55955.85378742218,1700
140.66701555274062,174.18878118108304,103.19989815526039,285.93846863529757,-126.7259707222409,1700.21875,478.6001387102155,0.09752977125970468,0.009975029977012648,260.0491167983053,260.0491167983053,0.0,1750.0,0.0,5,439.96018321914255,165.849853515625,0.006265820781581762,256,288256,870512,871958617,65.53732347488403,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_79.63505913647666_2d763287-b5aa-4e90-8763-32350f991ade_265.3738764981138_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_265.81672726537573_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_274.07630423116245_34c3b4c8-9d6b-4be8-a0dc-01101b547981_248.06244556370217_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.97826389101334_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.0342780252326_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.7747498363342_ef24c878-66a9-41fd-8b37-e42943b0c358_295.7780024830154_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.1875700353152,2d763287-b5aa-4e90-8763-32350f991ade_264.0990082565347_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_266.65207594619653_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_273.16915279228334_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.2154945867601_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.9567342673648_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.11548150542154_ef24c878-66a9-41fd-8b37-e42943b0c358_297.2376076722083_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.5254152828905,57947.67139291763,1725
227.53108404593755,291.6084338152801,116.53909831258221,316.46388837385945,-131.7909194730144,1291.123046875,402.3101484707931,0.09752977125970468,0.009975029977012648,314.35831629587614,314.35831629587614,0.0,1145.0,0.0,5,356.97613132553204,158.87844848632812,0.006864219888206812,256,294656,661055,888235034,64.12967228889465,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_48.83647814488222_2d763287-b5aa-4e90-8763-32350f991ade_279.5818443779208_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_274.1003903774976_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_263.35790218727885_34c3b4c8-9d6b-4be8-a0dc-01101b547981_255.64381948055944_417e60aa-8ea4-4848-8d03-0e7858e1d716_55.760610401253416_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.43899995807055_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_126.61079905796005_ef24c878-66a9-41fd-8b37-e42943b0c358_298.5009743637951_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_63.30072347225687,dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.5513149796152,59913.69665312767,1750
251.8741617793205,293.50363361887844,99.5882388542032,314.56049989366625,-125.1081435483547,1265.76171875,356.01169367669075,0.09752977125970468,0.009975029977012648,317.38526223204457,317.38526223204457,0.0,1115.0,0.0,5,361.6837619710715,169.5829315185547,0.00670830979189192,256,301056,648070,904303458,62.18152904510498,984bef38-add8-40b8-b6d5-0b3267a10ddf,,,flat_131.1693155339012_2d763287-b5aa-4e90-8763-32350f991ade_269.5978156533447_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_270.79957620719784_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_276.53746083529904_34c3b4c8-9d6b-4be8-a0dc-01101b547981_65.71349807407998_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.0360058149666_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.94362734533183_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_315.5291030165586_ef24c878-66a9-41fd-8b37-e42943b0c358_295.09770280405803_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.7955132525011,dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.64767607914129,61789.33845233917,1775
229.0524448053903,296.45689603289804,126.20578473302058,316.29027487176114,-125.35655753555343,1161.611328125,393.93561511501923,0.09512056281970312,0.009950122304230098,317.8775003917214,317.8775003917214,0.0,1136.0,0.0,5,362.27194444875175,173.20895385742188,0.006363501322726802,256,307456,594745,919873594,68.80156302452087,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_330.8771047523523_2d763287-b5aa-4e90-8763-32350f991ade_266.0767318283342_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_266.69896641795503_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_275.31023387259347_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.10614638119574_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.30502985088174_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.87877020114985_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_316.70575132619064_ef24c878-66a9-41fd-8b37-e42943b0c358_300.42237070475943_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.47726861516617_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_310.7666895996475,flat_123.2503999060348_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.03893326460405,63854.24779653549,1800
